Train it 평균 시간: 0.92741 초
Train epoch 평균 시간: 89.06800 초
Test it 평균 시간: 0.35171 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8655, time=6.7040, batch_time=0.3567, grad_time=0.6839, update_time=0.0042
[Node 0] Train: epoch=1, it=1, loss=3.7469, time=0.8783, batch_time=0.3426, grad_time=0.4754, update_time=0.0058
[Node 0] Train: epoch=1, it=2, loss=3.6038, time=0.8939, batch_time=0.3340, grad_time=0.4850, update_time=0.0021
[Node 0] Train: epoch=1, it=3, loss=3.5175, time=0.9403, batch_time=0.3374, grad_time=0.5492, update_time=0.0038
[Node 0] Train: epoch=1, it=4, loss=3.4145, time=0.9673, batch_time=0.3267, grad_time=0.5887, update_time=0.0034
[Node 0] Train: epoch=1, it=5, loss=3.3073, time=0.8940, batch_time=0.3427, grad_time=0.4979, update_time=0.0025
[Node 0] Train: epoch=1, it=6, loss=3.1864, time=0.8790, batch_time=0.3655, grad_time=0.4660, update_time=0.0017
[Node 0] Train: epoch=1, it=7, loss=3.0648, time=0.9365, batch_time=0.3472, grad_time=0.5314, update_time=0.0049
[Node 0] Train: epoch=1, it=8, loss=2.9565, time=0.9432, batch_time=0.3705, grad_time=0.5019, update_time=0.0128
[Node 0] Train: epoch=1, it=9, loss=2.8384, time=0.8786, batch_time=0.3635, grad_time=0.4375, update_time=0.0091
[Node 0] Train: epoch=1, it=10, loss=2.7773, time=0.8734, batch_time=0.3484, grad_time=0.4537, update_time=0.0022
[Node 0] Train: epoch=1, it=11, loss=2.6848, time=0.8928, batch_time=0.3316, grad_time=0.5103, update_time=0.0022
[Node 0] Train: epoch=1, it=12, loss=2.7051, time=0.8859, batch_time=0.3409, grad_time=0.4884, update_time=0.0056
[Node 0] Train: epoch=1, it=13, loss=2.6368, time=0.8808, batch_time=0.3478, grad_time=0.4582, update_time=0.0022
[Node 0] Train: epoch=1, it=14, loss=2.5618, time=0.8878, batch_time=0.3287, grad_time=0.5046, update_time=0.0020
[Node 0] Train: epoch=1, it=15, loss=2.5133, time=0.9272, batch_time=0.3592, grad_time=0.5118, update_time=0.0022
[Node 0] Train: epoch=1, it=16, loss=2.4870, time=0.8887, batch_time=0.3534, grad_time=0.4812, update_time=0.0040
[Node 0] Train: epoch=1, it=17, loss=2.3694, time=0.8703, batch_time=0.3295, grad_time=0.4671, update_time=0.0069
[Node 0] Train: epoch=1, it=18, loss=2.3812, time=0.8942, batch_time=0.3857, grad_time=0.4336, update_time=0.0025
[Node 0] Train: epoch=1, it=19, loss=2.4345, time=1.0006, batch_time=0.3404, grad_time=0.6014, update_time=0.0028
[Node 0] Train: epoch=1, it=20, loss=2.2423, time=0.9138, batch_time=0.3417, grad_time=0.5128, update_time=0.0017
[Node 0] Train: epoch=1, it=21, loss=2.1915, time=0.8734, batch_time=0.3325, grad_time=0.4833, update_time=0.0019
[Node 0] Train: epoch=1, it=22, loss=2.1108, time=0.8931, batch_time=0.3211, grad_time=0.5123, update_time=0.0031
[Node 0] Train: epoch=1, it=23, loss=2.1937, time=0.9704, batch_time=0.3423, grad_time=0.5589, update_time=0.0043
[Node 0] Train: epoch=1, it=24, loss=2.0920, time=0.9893, batch_time=0.3216, grad_time=0.6058, update_time=0.0038
[Node 0] Train: epoch=1, it=25, loss=1.9669, time=0.8670, batch_time=0.3145, grad_time=0.4967, update_time=0.0034
[Node 0] Train: epoch=1, it=26, loss=2.0844, time=0.8566, batch_time=0.3075, grad_time=0.4876, update_time=0.0059
[Node 0] Train: epoch=1, it=27, loss=1.9658, time=0.8626, batch_time=0.3281, grad_time=0.4611, update_time=0.0037
[Node 0] Train: epoch=1, it=28, loss=1.9649, time=0.8775, batch_time=0.3152, grad_time=0.4891, update_time=0.0019
[Node 0] Train: epoch=1, it=29, loss=1.8306, time=0.8802, batch_time=0.3006, grad_time=0.5189, update_time=0.0023
[Node 0] Train: epoch=1, it=30, loss=1.8681, time=0.8820, batch_time=0.3154, grad_time=0.5039, update_time=0.0028
[Node 0] Train: epoch=1, it=31, loss=1.8501, time=0.9147, batch_time=0.3321, grad_time=0.5278, update_time=0.0030
[Node 0] Train: epoch=1, it=32, loss=1.8924, time=0.8733, batch_time=0.3269, grad_time=0.4935, update_time=0.0021
[Node 0] Train: epoch=1, it=33, loss=1.7804, time=0.9078, batch_time=0.3231, grad_time=0.5311, update_time=0.0026
[Node 0] Train: epoch=1, it=34, loss=1.7447, time=0.8609, batch_time=0.3266, grad_time=0.4793, update_time=0.0037
[Node 0] Train: epoch=1, it=35, loss=1.6751, time=0.8893, batch_time=0.3696, grad_time=0.4669, update_time=0.0024
