
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8663, time=6.7050, batch_time=0.3867, grad_time=0.4557, update_time=0.0030
[Node 1] Train: epoch=1, it=1, loss=3.7337, time=0.8753, batch_time=0.3618, grad_time=0.4508, update_time=0.0019
[Node 1] Train: epoch=1, it=2, loss=3.6171, time=0.9021, batch_time=0.3979, grad_time=0.4478, update_time=0.0062
[Node 1] Train: epoch=1, it=3, loss=3.5303, time=0.9361, batch_time=0.4092, grad_time=0.4615, update_time=0.0036
[Node 1] Train: epoch=1, it=4, loss=3.3890, time=0.9658, batch_time=0.4041, grad_time=0.4894, update_time=0.0026
[Node 1] Train: epoch=1, it=5, loss=3.3118, time=0.8965, batch_time=0.3697, grad_time=0.4660, update_time=0.0037
[Node 1] Train: epoch=1, it=6, loss=3.1795, time=0.8798, batch_time=0.3700, grad_time=0.4452, update_time=0.0039
[Node 1] Train: epoch=1, it=7, loss=3.0410, time=0.9329, batch_time=0.3914, grad_time=0.4703, update_time=0.0035
[Node 1] Train: epoch=1, it=8, loss=2.9396, time=0.9336, batch_time=0.3418, grad_time=0.5289, update_time=0.0025
[Node 1] Train: epoch=1, it=9, loss=2.8771, time=0.8819, batch_time=0.3736, grad_time=0.4475, update_time=0.0020
[Node 1] Train: epoch=1, it=10, loss=2.8346, time=0.8810, batch_time=0.3705, grad_time=0.4568, update_time=0.0022
[Node 1] Train: epoch=1, it=11, loss=2.7987, time=0.8929, batch_time=0.3786, grad_time=0.4522, update_time=0.0025
[Node 1] Train: epoch=1, it=12, loss=2.6709, time=0.8835, batch_time=0.3793, grad_time=0.4429, update_time=0.0037
[Node 1] Train: epoch=1, it=13, loss=2.5453, time=0.8828, batch_time=0.3591, grad_time=0.4698, update_time=0.0019
[Node 1] Train: epoch=1, it=14, loss=2.5238, time=0.8877, batch_time=0.3696, grad_time=0.4485, update_time=0.0019
