
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.4732, time=26.8090, batch_time=2.9488, grad_time=3.0457, update_time=0.0262
[Node 3] Train: epoch=1, it=1, loss=5.7279, time=7.3483, batch_time=2.9375, grad_time=4.2302, update_time=0.0251
[Node 3] Train: epoch=1, it=2, loss=5.4030, time=7.2337, batch_time=3.2501, grad_time=3.8423, update_time=0.0285
[Node 3] Train: epoch=1, it=3, loss=5.1799, time=7.1301, batch_time=2.8144, grad_time=4.1741, update_time=0.0316
[Node 3] Train: epoch=1, it=4, loss=5.1283, time=7.0922, batch_time=3.1168, grad_time=3.8510, update_time=0.0282
[Node 3] Train: epoch=1, it=5, loss=4.9547, time=6.7794, batch_time=2.9983, grad_time=3.6606, update_time=0.0226
[Node 3] Train: epoch=1, it=6, loss=4.9599, time=7.3367, batch_time=2.9904, grad_time=4.2257, update_time=0.0143
[Node 3] Train: epoch=1, it=7, loss=4.8902, time=6.8363, batch_time=2.9977, grad_time=3.7293, update_time=0.0208
[Node 3] Train: epoch=1, it=8, loss=4.8779, time=6.9631, batch_time=3.0680, grad_time=3.7617, update_time=0.0134
[Node 3] Train: epoch=1, it=9, loss=4.9034, time=7.1144, batch_time=2.8949, grad_time=4.0989, update_time=0.0190
[Node 3] Train: epoch=1, it=10, loss=4.7369, time=7.0501, batch_time=3.0138, grad_time=3.8403, update_time=0.0147
[Node 3] Train: epoch=1, it=11, loss=4.7291, time=7.2555, batch_time=3.0632, grad_time=4.0328, update_time=0.0220
[Node 3] Train: epoch=1, it=12, loss=4.6296, time=7.1786, batch_time=3.0869, grad_time=3.8789, update_time=0.0151
[Node 3] Train: epoch=1, it=13, loss=4.7330, time=7.0755, batch_time=3.0482, grad_time=3.8791, update_time=0.0123
[Node 3] Train: epoch=1, it=14, loss=4.5600, time=7.1288, batch_time=3.1002, grad_time=3.7924, update_time=0.0201
[Node 3] Train: epoch=1, it=15, loss=4.5378, time=7.1210, batch_time=2.9858, grad_time=3.9404, update_time=0.0148
[Node 3] Train: epoch=1, it=16, loss=4.4289, time=7.0090, batch_time=3.1364, grad_time=3.6900, update_time=0.0138
[Node 3] Train: epoch=1, it=17, loss=4.5193, time=7.5722, batch_time=3.0777, grad_time=4.2868, update_time=0.0191
[Node 3] Train: epoch=1, it=18, loss=4.5351, time=6.9506, batch_time=3.0237, grad_time=3.7342, update_time=0.0170
[Node 3] Train: epoch=1, it=19, loss=4.4937, time=7.1555, batch_time=2.8802, grad_time=3.9664, update_time=0.0165
