
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=6.5310, time=26.8167, batch_time=2.8458, grad_time=6.0624, update_time=0.0321
[Node 1] Train: epoch=1, it=1, loss=5.8038, time=7.3363, batch_time=3.1298, grad_time=4.0391, update_time=0.0207
[Node 1] Train: epoch=1, it=2, loss=5.3525, time=7.2364, batch_time=3.0649, grad_time=4.0579, update_time=0.0239
[Node 1] Train: epoch=1, it=3, loss=5.1600, time=7.1333, batch_time=3.0659, grad_time=3.9335, update_time=0.0245
[Node 1] Train: epoch=1, it=4, loss=4.9836, time=7.0818, batch_time=3.2230, grad_time=3.7453, update_time=0.0214
[Node 1] Train: epoch=1, it=5, loss=4.9299, time=6.7820, batch_time=2.9948, grad_time=3.6616, update_time=0.0156
[Node 1] Train: epoch=1, it=6, loss=4.7440, time=7.3490, batch_time=3.0201, grad_time=4.2183, update_time=0.0171
[Node 1] Train: epoch=1, it=7, loss=4.7042, time=6.8299, batch_time=2.9572, grad_time=3.7571, update_time=0.0189
[Node 1] Train: epoch=1, it=8, loss=4.6501, time=6.9565, batch_time=3.1165, grad_time=3.7320, update_time=0.0146
[Node 1] Train: epoch=1, it=9, loss=4.6651, time=7.1196, batch_time=3.1915, grad_time=3.8271, update_time=0.0165
[Node 1] Train: epoch=1, it=10, loss=4.6253, time=7.0549, batch_time=2.9925, grad_time=3.8838, update_time=0.0155
[Node 1] Train: epoch=1, it=11, loss=4.5570, time=7.2499, batch_time=2.8295, grad_time=4.2380, update_time=0.0205
[Node 1] Train: epoch=1, it=12, loss=4.6552, time=7.1811, batch_time=2.8696, grad_time=4.0928, update_time=0.0167
[Node 1] Train: epoch=1, it=13, loss=4.4545, time=7.0882, batch_time=3.0218, grad_time=3.8968, update_time=0.0203
[Node 1] Train: epoch=1, it=14, loss=4.4151, time=7.1177, batch_time=3.1559, grad_time=3.7168, update_time=0.0189
[Node 1] Train: epoch=1, it=15, loss=4.3663, time=7.1284, batch_time=2.7469, grad_time=4.1930, update_time=0.0207
[Node 1] Train: epoch=1, it=16, loss=4.3872, time=7.0138, batch_time=2.7820, grad_time=4.0474, update_time=0.0252
[Node 1] Train: epoch=1, it=17, loss=4.4194, time=7.5632, batch_time=3.1317, grad_time=4.2229, update_time=0.0205
