Train it 평균 시간: 7.19467 초
Train epoch 평균 시간: 1100.92600 초
Test it 평균 시간: 4.53125 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.5348, time=26.8086, batch_time=2.6414, grad_time=3.4504, update_time=0.0265
[Node 0] Train: epoch=1, it=1, loss=5.7341, time=7.3747, batch_time=2.7126, grad_time=4.5011, update_time=0.0507
[Node 0] Train: epoch=1, it=2, loss=5.2535, time=7.2032, batch_time=2.8577, grad_time=4.2375, update_time=0.0260
[Node 0] Train: epoch=1, it=3, loss=5.0854, time=7.1247, batch_time=2.7644, grad_time=4.2514, update_time=0.0211
[Node 0] Train: epoch=1, it=4, loss=5.0144, time=7.0907, batch_time=2.7533, grad_time=4.2196, update_time=0.0202
[Node 0] Train: epoch=1, it=5, loss=4.9069, time=6.7965, batch_time=2.9166, grad_time=3.7640, update_time=0.0234
[Node 0] Train: epoch=1, it=6, loss=4.9153, time=7.3368, batch_time=2.8389, grad_time=4.3866, update_time=0.0200
[Node 0] Train: epoch=1, it=7, loss=4.6734, time=6.8287, batch_time=2.8262, grad_time=3.8753, update_time=0.0193
[Node 0] Train: epoch=1, it=8, loss=4.7169, time=6.9583, batch_time=2.8807, grad_time=3.9710, update_time=0.0143
[Node 0] Train: epoch=1, it=9, loss=4.5862, time=7.1236, batch_time=2.8702, grad_time=4.1303, update_time=0.0190
[Node 0] Train: epoch=1, it=10, loss=4.7097, time=7.0498, batch_time=2.7943, grad_time=4.0663, update_time=0.0164
[Node 0] Train: epoch=1, it=11, loss=4.5381, time=7.2415, batch_time=2.6919, grad_time=4.3777, update_time=0.0135
[Node 0] Train: epoch=1, it=12, loss=4.5821, time=7.1900, batch_time=2.7172, grad_time=4.2729, update_time=0.0186
[Node 0] Train: epoch=1, it=13, loss=4.5645, time=7.0833, batch_time=2.8349, grad_time=4.0896, update_time=0.0186
[Node 0] Train: epoch=1, it=14, loss=4.4134, time=7.1163, batch_time=2.7507, grad_time=4.1180, update_time=0.0146
[Node 0] Train: epoch=1, it=15, loss=4.3532, time=7.1247, batch_time=2.7708, grad_time=4.1857, update_time=0.0132
[Node 0] Train: epoch=1, it=16, loss=4.4470, time=7.0186, batch_time=2.6769, grad_time=4.1795, update_time=0.0183
[Node 0] Train: epoch=1, it=17, loss=4.1315, time=7.5604, batch_time=2.9450, grad_time=4.4103, update_time=0.0150
