
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=6.4808, time=26.8192, batch_time=3.1958, grad_time=5.9918, update_time=0.0366
[Node 2] Train: epoch=1, it=1, loss=5.7469, time=7.3377, batch_time=2.9723, grad_time=4.1978, update_time=0.0242
[Node 2] Train: epoch=1, it=2, loss=5.3158, time=7.2308, batch_time=3.0562, grad_time=4.0339, update_time=0.0239
[Node 2] Train: epoch=1, it=3, loss=5.0764, time=7.1194, batch_time=3.1303, grad_time=3.8482, update_time=0.0168
[Node 2] Train: epoch=1, it=4, loss=4.9747, time=7.0952, batch_time=2.9574, grad_time=4.0344, update_time=0.0191
[Node 2] Train: epoch=1, it=5, loss=4.8794, time=6.7868, batch_time=2.9999, grad_time=3.6771, update_time=0.0118
[Node 2] Train: epoch=1, it=6, loss=4.9004, time=7.3421, batch_time=3.0682, grad_time=4.1605, update_time=0.0116
[Node 2] Train: epoch=1, it=7, loss=4.9045, time=6.8364, batch_time=3.0271, grad_time=3.6894, update_time=0.0213
[Node 2] Train: epoch=1, it=8, loss=4.6423, time=6.9565, batch_time=2.8653, grad_time=3.9714, update_time=0.0152
[Node 2] Train: epoch=1, it=9, loss=4.7618, time=7.1169, batch_time=2.8401, grad_time=4.1541, update_time=0.0164
[Node 2] Train: epoch=1, it=10, loss=4.6798, time=7.0627, batch_time=2.9714, grad_time=3.9084, update_time=0.0230
[Node 2] Train: epoch=1, it=11, loss=4.5648, time=7.2392, batch_time=3.0715, grad_time=3.9873, update_time=0.0187
[Node 2] Train: epoch=1, it=12, loss=4.4661, time=7.1808, batch_time=2.9763, grad_time=3.9900, update_time=0.0145
[Node 2] Train: epoch=1, it=13, loss=4.5471, time=7.0841, batch_time=2.8501, grad_time=4.0837, update_time=0.0153
[Node 2] Train: epoch=1, it=14, loss=4.4493, time=7.1302, batch_time=2.9450, grad_time=3.9303, update_time=0.0238
[Node 2] Train: epoch=1, it=15, loss=4.3359, time=7.1476, batch_time=3.0905, grad_time=3.8499, update_time=0.0438
[Node 2] Train: epoch=1, it=16, loss=4.3264, time=6.9784, batch_time=2.9959, grad_time=3.8362, update_time=0.0147
[Node 2] Train: epoch=1, it=17, loss=4.3110, time=7.5652, batch_time=3.1774, grad_time=4.1799, update_time=0.0126
[Node 2] Train: epoch=1, it=18, loss=4.3172, time=6.9529, batch_time=3.0176, grad_time=3.7578, update_time=0.0132
[Node 2] Train: epoch=1, it=19, loss=4.2548, time=7.1619, batch_time=2.9635, grad_time=3.9001, update_time=0.0179
[Node 2] Train: epoch=1, it=20, loss=4.2373, time=7.2128, batch_time=2.9968, grad_time=3.8788, update_time=0.0178
[Node 2] Train: epoch=1, it=21, loss=4.2340, time=7.3531, batch_time=3.0368, grad_time=4.0944, update_time=0.0380
[Node 2] Train: epoch=1, it=22, loss=4.1420, time=7.0563, batch_time=3.0200, grad_time=3.8734, update_time=0.0193
[Node 2] Train: epoch=1, it=23, loss=4.1019, time=7.2266, batch_time=2.8995, grad_time=4.1243, update_time=0.0181
[Node 2] Train: epoch=1, it=24, loss=3.9688, time=7.2218, batch_time=2.9983, grad_time=4.0474, update_time=0.0147
[Node 2] Train: epoch=1, it=25, loss=4.0905, time=7.2975, batch_time=3.2181, grad_time=3.9171, update_time=0.0138
[Node 2] Train: epoch=1, it=26, loss=4.0492, time=7.1730, batch_time=2.8466, grad_time=4.1551, update_time=0.0165
[Node 2] Train: epoch=1, it=27, loss=3.9128, time=7.1464, batch_time=2.9554, grad_time=3.9877, update_time=0.0167
[Node 2] Train: epoch=1, it=28, loss=3.9885, time=7.0491, batch_time=3.0275, grad_time=3.8162, update_time=0.0199
[Node 2] Train: epoch=1, it=29, loss=3.9007, time=7.1112, batch_time=2.9961, grad_time=3.9203, update_time=0.0143
[Node 2] Train: epoch=1, it=30, loss=4.0529, time=6.9591, batch_time=2.9646, grad_time=3.8215, update_time=0.0126
[Node 2] Train: epoch=1, it=31, loss=3.8352, time=7.3423, batch_time=2.9863, grad_time=4.1801, update_time=0.0204
[Node 2] Train: epoch=1, it=32, loss=3.9031, time=6.9778, batch_time=2.9981, grad_time=3.8523, update_time=0.0156
[Node 2] Train: epoch=1, it=33, loss=3.9061, time=6.9255, batch_time=2.7944, grad_time=4.0056, update_time=0.0242
[Node 2] Train: epoch=1, it=34, loss=3.8439, time=7.0690, batch_time=2.9506, grad_time=3.9659, update_time=0.0157
[Node 2] Train: epoch=1, it=35, loss=3.9447, time=7.0067, batch_time=2.8929, grad_time=3.9647, update_time=0.0164
[Node 2] Train: epoch=1, it=36, loss=3.8185, time=7.0044, batch_time=2.8172, grad_time=4.0087, update_time=0.0184
[Node 2] Train: epoch=1, it=37, loss=3.9399, time=7.1818, batch_time=2.7955, grad_time=4.1810, update_time=0.0154
