
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.3843, time=22.4497, batch_time=3.2115, grad_time=3.7040, update_time=0.0255
[Pod 2] Train: epoch=1, it=1, loss=5.6768, time=6.6394, batch_time=3.2685, grad_time=3.2246, update_time=0.0296
[Pod 2] Train: epoch=1, it=2, loss=5.2686, time=6.3037, batch_time=3.3258, grad_time=2.8935, update_time=0.0315
[Pod 2] Train: epoch=1, it=3, loss=5.0853, time=6.1330, batch_time=3.2181, grad_time=2.8548, update_time=0.0153
[Pod 2] Train: epoch=1, it=4, loss=4.9612, time=6.5938, batch_time=3.5159, grad_time=2.9968, update_time=0.0192
[Pod 2] Train: epoch=1, it=5, loss=4.9538, time=6.3267, batch_time=3.3707, grad_time=2.8921, update_time=0.0169
[Pod 2] Train: epoch=1, it=6, loss=4.9077, time=6.4461, batch_time=3.3985, grad_time=2.9717, update_time=0.0213
[Pod 2] Train: epoch=1, it=7, loss=4.7326, time=6.3939, batch_time=3.2666, grad_time=3.0553, update_time=0.0153
[Pod 2] Train: epoch=1, it=8, loss=4.6669, time=6.8789, batch_time=3.3987, grad_time=3.3848, update_time=0.0263
[Pod 2] Train: epoch=1, it=9, loss=4.6822, time=6.4286, batch_time=3.2807, grad_time=3.0659, update_time=0.0304
[Pod 2] Train: epoch=1, it=10, loss=4.6858, time=6.7101, batch_time=3.3853, grad_time=3.2392, update_time=0.0268
[Pod 2] Train: epoch=1, it=11, loss=4.5548, time=6.3606, batch_time=3.3882, grad_time=2.8972, update_time=0.0229
[Pod 2] Train: epoch=1, it=12, loss=4.7129, time=6.6346, batch_time=3.3176, grad_time=3.2409, update_time=0.0241
