
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.4437, time=22.4524, batch_time=3.1290, grad_time=3.1468, update_time=0.0272
[Pod 1] Train: epoch=1, it=1, loss=5.6709, time=6.6441, batch_time=2.9935, grad_time=3.5245, update_time=0.0300
[Pod 1] Train: epoch=1, it=2, loss=5.2337, time=6.3031, batch_time=3.0044, grad_time=3.2061, update_time=0.0373
[Pod 1] Train: epoch=1, it=3, loss=4.9708, time=6.1730, batch_time=2.9424, grad_time=3.1451, update_time=0.0333
[Pod 1] Train: epoch=1, it=4, loss=4.9522, time=6.5470, batch_time=3.0366, grad_time=3.4412, update_time=0.0195
[Pod 1] Train: epoch=1, it=5, loss=4.9011, time=6.3266, batch_time=3.1307, grad_time=3.1265, update_time=0.0160
[Pod 1] Train: epoch=1, it=6, loss=4.7592, time=6.4760, batch_time=3.2009, grad_time=3.1731, update_time=0.0514
[Pod 1] Train: epoch=1, it=7, loss=4.8780, time=6.3684, batch_time=3.1167, grad_time=3.1719, update_time=0.0268
[Pod 1] Train: epoch=1, it=8, loss=4.7701, time=6.9029, batch_time=3.1927, grad_time=3.5807, update_time=0.0558
[Pod 1] Train: epoch=1, it=9, loss=4.5985, time=6.3866, batch_time=3.1914, grad_time=3.1192, update_time=0.0207
[Pod 1] Train: epoch=1, it=10, loss=4.5778, time=6.7345, batch_time=3.1725, grad_time=3.4633, update_time=0.0349
[Pod 1] Train: epoch=1, it=11, loss=4.5361, time=6.3489, batch_time=3.0852, grad_time=3.1958, update_time=0.0198
[Pod 1] Train: epoch=1, it=12, loss=4.4764, time=6.6354, batch_time=3.1165, grad_time=3.4385, update_time=0.0247
[Pod 1] Train: epoch=1, it=13, loss=4.5046, time=6.5905, batch_time=3.2734, grad_time=3.2446, update_time=0.0177
[Pod 1] Train: epoch=1, it=14, loss=4.3886, time=6.5383, batch_time=3.1765, grad_time=3.2807, update_time=0.0220
[Pod 1] Train: epoch=1, it=15, loss=4.3956, time=6.3503, batch_time=3.1075, grad_time=3.1451, update_time=0.0331
[Pod 1] Train: epoch=1, it=16, loss=4.2934, time=6.4179, batch_time=3.1924, grad_time=3.1513, update_time=0.0223
[Pod 1] Train: epoch=1, it=17, loss=4.3643, time=6.7138, batch_time=3.2180, grad_time=3.4171, update_time=0.0208
[Pod 1] Train: epoch=1, it=18, loss=4.2783, time=6.7591, batch_time=3.1088, grad_time=3.5560, update_time=0.0306
[Pod 1] Train: epoch=1, it=19, loss=4.1801, time=6.6195, batch_time=3.1207, grad_time=3.4157, update_time=0.0209
[Pod 1] Train: epoch=1, it=20, loss=4.2149, time=6.5600, batch_time=3.0231, grad_time=3.4490, update_time=0.0245
[Pod 1] Train: epoch=1, it=21, loss=4.1813, time=6.6458, batch_time=3.0565, grad_time=3.5124, update_time=0.0203
[Pod 1] Train: epoch=1, it=22, loss=4.1112, time=6.6107, batch_time=3.1573, grad_time=3.3708, update_time=0.0227
[Pod 1] Train: epoch=1, it=23, loss=4.1836, time=6.7727, batch_time=3.0781, grad_time=3.6172, update_time=0.0172
[Pod 1] Train: epoch=1, it=24, loss=3.9575, time=6.9090, batch_time=3.1387, grad_time=3.6778, update_time=0.0240
[Pod 1] Train: epoch=1, it=25, loss=3.9938, time=6.6981, batch_time=2.9519, grad_time=3.6678, update_time=0.0203
[Pod 1] Train: epoch=1, it=26, loss=3.9124, time=6.5874, batch_time=3.0577, grad_time=3.4465, update_time=0.0202
[Pod 1] Train: epoch=1, it=27, loss=4.0044, time=6.5343, batch_time=3.3762, grad_time=3.0823, update_time=0.0202
[Pod 1] Train: epoch=1, it=28, loss=3.8737, time=6.5820, batch_time=3.2478, grad_time=3.2603, update_time=0.0155
[Pod 1] Train: epoch=1, it=29, loss=3.9781, time=6.6690, batch_time=3.0922, grad_time=3.4976, update_time=0.0274
[Pod 1] Train: epoch=1, it=30, loss=3.8344, time=6.7115, batch_time=3.2282, grad_time=3.3902, update_time=0.0184
[Pod 1] Train: epoch=1, it=31, loss=3.8447, time=6.5034, batch_time=3.1335, grad_time=3.2938, update_time=0.0217
[Pod 1] Train: epoch=1, it=32, loss=3.8805, time=6.5488, batch_time=3.1081, grad_time=3.3519, update_time=0.0230
[Pod 1] Train: epoch=1, it=33, loss=3.9264, time=6.5972, batch_time=3.0878, grad_time=3.4091, update_time=0.0208
[Pod 1] Train: epoch=1, it=34, loss=3.8463, time=7.0543, batch_time=3.1607, grad_time=3.8136, update_time=0.0283
[Pod 1] Train: epoch=1, it=35, loss=3.8677, time=6.6186, batch_time=3.0708, grad_time=3.4687, update_time=0.0245
[Pod 1] Train: epoch=1, it=36, loss=3.8401, time=6.2301, batch_time=3.1584, grad_time=2.9841, update_time=0.0267
[Pod 1] Train: epoch=1, it=37, loss=3.7786, time=6.6774, batch_time=3.1962, grad_time=3.3435, update_time=0.0667
[Pod 1] Train: epoch=1, it=38, loss=3.7334, time=6.2209, batch_time=3.0932, grad_time=3.0396, update_time=0.0310
[Pod 1] Train: epoch=1, it=39, loss=3.8147, time=6.8667, batch_time=3.2305, grad_time=3.5563, update_time=0.0216
[Pod 1] Train: epoch=1, it=40, loss=3.7831, time=6.5468, batch_time=3.2410, grad_time=3.1980, update_time=0.0506
[Pod 1] Train: epoch=1, it=41, loss=3.7622, time=6.6435, batch_time=3.3004, grad_time=3.2473, update_time=0.0422
[Pod 1] Train: epoch=1, it=42, loss=3.7091, time=6.4404, batch_time=3.1796, grad_time=3.1819, update_time=0.0226
[Pod 1] Train: epoch=1, it=43, loss=3.7274, time=6.5882, batch_time=2.8982, grad_time=3.5887, update_time=0.0280
[Pod 1] Train: epoch=1, it=44, loss=3.6919, time=6.3848, batch_time=3.0583, grad_time=3.2365, update_time=0.0272
[Pod 1] Train: epoch=1, it=45, loss=3.5909, time=6.4239, batch_time=3.2691, grad_time=3.0758, update_time=0.0188
[Pod 1] Train: epoch=1, it=46, loss=3.6571, time=6.4917, batch_time=3.3689, grad_time=3.0451, update_time=0.0242
[Pod 1] Train: epoch=1, it=47, loss=3.5906, time=6.5855, batch_time=3.1204, grad_time=3.3900, update_time=0.0245
