
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8596, time=8.3576, batch_time=0.3328, grad_time=0.4393, update_time=0.0043
[Node 0] Train: epoch=1, it=1, loss=3.7418, time=0.8160, batch_time=0.3261, grad_time=0.4726, update_time=0.0021
[Node 0] Train: epoch=1, it=2, loss=3.6190, time=0.8096, batch_time=0.3303, grad_time=0.4587, update_time=0.0023
[Node 0] Train: epoch=1, it=3, loss=3.4972, time=0.9429, batch_time=0.3313, grad_time=0.5865, update_time=0.0028
[Node 0] Train: epoch=1, it=4, loss=3.4097, time=0.8916, batch_time=0.3509, grad_time=0.5188, update_time=0.0027
[Node 0] Train: epoch=1, it=5, loss=3.2339, time=0.9172, batch_time=0.3338, grad_time=0.5593, update_time=0.0033
[Node 0] Train: epoch=1, it=6, loss=3.1792, time=0.9018, batch_time=0.3295, grad_time=0.5516, update_time=0.0026
[Node 0] Train: epoch=1, it=7, loss=3.0525, time=0.8316, batch_time=0.3287, grad_time=0.4824, update_time=0.0021
[Node 0] Train: epoch=1, it=8, loss=2.9037, time=0.8322, batch_time=0.3272, grad_time=0.4843, update_time=0.0026
[Node 0] Train: epoch=1, it=9, loss=2.7537, time=0.8581, batch_time=0.3298, grad_time=0.5090, update_time=0.0019
[Node 0] Train: epoch=1, it=10, loss=2.7343, time=0.9923, batch_time=0.3340, grad_time=0.6275, update_time=0.0026
[Node 0] Train: epoch=1, it=11, loss=2.6428, time=0.9465, batch_time=0.3439, grad_time=0.5795, update_time=0.0059
[Node 0] Train: epoch=1, it=12, loss=2.6289, time=0.8384, batch_time=0.3331, grad_time=0.4793, update_time=0.0030
[Node 0] Train: epoch=1, it=13, loss=2.5600, time=0.8454, batch_time=0.3392, grad_time=0.4865, update_time=0.0024
[Node 0] Train: epoch=1, it=14, loss=2.4097, time=0.9038, batch_time=0.3247, grad_time=0.5607, update_time=0.0028
[Node 0] Train: epoch=1, it=15, loss=2.4414, time=0.8918, batch_time=0.3306, grad_time=0.5346, update_time=0.0024
[Node 0] Train: epoch=1, it=16, loss=2.3817, time=0.8351, batch_time=0.3265, grad_time=0.4793, update_time=0.0020
[Node 0] Train: epoch=1, it=17, loss=2.3290, time=0.8726, batch_time=0.3389, grad_time=0.5055, update_time=0.0124
[Node 0] Train: epoch=1, it=18, loss=2.2551, time=0.8387, batch_time=0.3277, grad_time=0.4912, update_time=0.0024
[Node 0] Train: epoch=1, it=19, loss=2.3450, time=0.8178, batch_time=0.3259, grad_time=0.4696, update_time=0.0017
[Node 0] Train: epoch=1, it=20, loss=2.2036, time=0.8371, batch_time=0.3267, grad_time=0.4894, update_time=0.0020
[Node 0] Train: epoch=1, it=21, loss=2.1615, time=0.9005, batch_time=0.3628, grad_time=0.5114, update_time=0.0024
[Node 0] Train: epoch=1, it=22, loss=2.0466, time=0.8778, batch_time=0.3751, grad_time=0.4708, update_time=0.0086
[Node 0] Train: epoch=1, it=23, loss=2.1095, time=0.8557, batch_time=0.3511, grad_time=0.4838, update_time=0.0030
[Node 0] Train: epoch=1, it=24, loss=2.0778, time=0.8663, batch_time=0.3576, grad_time=0.4887, update_time=0.0021
[Node 0] Train: epoch=1, it=25, loss=1.9699, time=0.8734, batch_time=0.3205, grad_time=0.5349, update_time=0.0021
[Node 0] Train: epoch=1, it=26, loss=1.9488, time=0.8581, batch_time=0.3152, grad_time=0.5213, update_time=0.0024
[Node 0] Train: epoch=1, it=27, loss=2.0454, time=0.8792, batch_time=0.3307, grad_time=0.5284, update_time=0.0028
[Node 0] Train: epoch=1, it=28, loss=1.9008, time=0.8360, batch_time=0.3255, grad_time=0.4880, update_time=0.0020
[Node 0] Train: epoch=1, it=29, loss=1.8542, time=0.8575, batch_time=0.3223, grad_time=0.5107, update_time=0.0020
[Node 0] Train: epoch=1, it=30, loss=1.8836, time=0.9040, batch_time=0.3210, grad_time=0.5572, update_time=0.0023
[Node 0] Train: epoch=1, it=31, loss=1.7863, time=0.8306, batch_time=0.3312, grad_time=0.4786, update_time=0.0016
[Node 0] Train: epoch=1, it=32, loss=1.8457, time=0.8808, batch_time=0.3187, grad_time=0.5405, update_time=0.0062
[Node 0] Train: epoch=1, it=33, loss=1.7087, time=0.8458, batch_time=0.3638, grad_time=0.4611, update_time=0.0051
[Node 0] Train: epoch=1, it=34, loss=1.7765, time=0.8543, batch_time=0.3419, grad_time=0.4910, update_time=0.0021
[Node 0] Train: epoch=1, it=35, loss=1.6659, time=0.8587, batch_time=0.3386, grad_time=0.4967, update_time=0.0019
[Node 0] Train: epoch=1, it=36, loss=1.6780, time=0.8759, batch_time=0.3177, grad_time=0.5390, update_time=0.0026
[Node 0] Train: epoch=1, it=37, loss=1.6050, time=0.8465, batch_time=0.3338, grad_time=0.4879, update_time=0.0017
[Node 0] Train: epoch=1, it=38, loss=1.5936, time=0.8953, batch_time=0.3203, grad_time=0.5554, update_time=0.0026
[Node 0] Train: epoch=1, it=39, loss=1.5353, time=0.8515, batch_time=0.3405, grad_time=0.4834, update_time=0.0034
[Node 0] Train: epoch=1, it=40, loss=1.4641, time=0.8843, batch_time=0.3014, grad_time=0.5635, update_time=0.0026
