
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=3.8647, time=8.3565, batch_time=0.3460, grad_time=0.4238, update_time=0.0036
[Node 3] Train: epoch=1, it=1, loss=3.7404, time=0.8171, batch_time=0.3159, grad_time=0.4853, update_time=0.0024
[Node 3] Train: epoch=1, it=2, loss=3.6227, time=0.8083, batch_time=0.3433, grad_time=0.4434, update_time=0.0019
[Node 3] Train: epoch=1, it=3, loss=3.5037, time=0.9443, batch_time=0.3456, grad_time=0.5809, update_time=0.0029
[Node 3] Train: epoch=1, it=4, loss=3.3676, time=0.8948, batch_time=0.3744, grad_time=0.4977, update_time=0.0052
[Node 3] Train: epoch=1, it=5, loss=3.2313, time=0.9186, batch_time=0.4097, grad_time=0.4763, update_time=0.0088
[Node 3] Train: epoch=1, it=6, loss=3.1717, time=0.8964, batch_time=0.3664, grad_time=0.5096, update_time=0.0023
[Node 3] Train: epoch=1, it=7, loss=3.0234, time=0.8317, batch_time=0.3405, grad_time=0.4734, update_time=0.0020
[Node 3] Train: epoch=1, it=8, loss=2.9279, time=0.8315, batch_time=0.3414, grad_time=0.4727, update_time=0.0020
[Node 3] Train: epoch=1, it=9, loss=2.8229, time=0.8598, batch_time=0.3544, grad_time=0.4857, update_time=0.0028
[Node 3] Train: epoch=1, it=10, loss=2.6923, time=0.9990, batch_time=0.3602, grad_time=0.6082, update_time=0.0101
[Node 3] Train: epoch=1, it=11, loss=2.7310, time=0.9351, batch_time=0.3426, grad_time=0.5749, update_time=0.0022
[Node 3] Train: epoch=1, it=12, loss=2.5218, time=0.8379, batch_time=0.3558, grad_time=0.4619, update_time=0.0023
[Node 3] Train: epoch=1, it=13, loss=2.5096, time=0.8491, batch_time=0.3569, grad_time=0.4731, update_time=0.0019
[Node 3] Train: epoch=1, it=14, loss=2.4842, time=0.9046, batch_time=0.3986, grad_time=0.4858, update_time=0.0027
[Node 3] Train: epoch=1, it=15, loss=2.4047, time=0.8923, batch_time=0.3565, grad_time=0.5155, update_time=0.0036
[Node 3] Train: epoch=1, it=16, loss=2.3102, time=0.8346, batch_time=0.3469, grad_time=0.4676, update_time=0.0028
[Node 3] Train: epoch=1, it=17, loss=2.2926, time=0.8620, batch_time=0.3505, grad_time=0.4926, update_time=0.0021
[Node 3] Train: epoch=1, it=18, loss=2.2869, time=0.8488, batch_time=0.3516, grad_time=0.4734, update_time=0.0020
[Node 3] Train: epoch=1, it=19, loss=2.2169, time=0.8189, batch_time=0.3585, grad_time=0.4382, update_time=0.0022
[Node 3] Train: epoch=1, it=20, loss=2.2389, time=0.8366, batch_time=0.3635, grad_time=0.4517, update_time=0.0025
[Node 3] Train: epoch=1, it=21, loss=2.1713, time=0.9006, batch_time=0.3598, grad_time=0.5224, update_time=0.0026
[Node 3] Train: epoch=1, it=22, loss=2.1132, time=0.8707, batch_time=0.3599, grad_time=0.4893, update_time=0.0022
[Node 3] Train: epoch=1, it=23, loss=2.0587, time=0.8636, batch_time=0.3572, grad_time=0.4857, update_time=0.0043
[Node 3] Train: epoch=1, it=24, loss=2.1352, time=0.8654, batch_time=0.3636, grad_time=0.4803, update_time=0.0026
[Node 3] Train: epoch=1, it=25, loss=2.0797, time=0.8733, batch_time=0.3470, grad_time=0.5077, update_time=0.0023
[Node 3] Train: epoch=1, it=26, loss=2.0726, time=0.8578, batch_time=0.3629, grad_time=0.4748, update_time=0.0023
[Node 3] Train: epoch=1, it=27, loss=1.8927, time=0.8788, batch_time=0.3476, grad_time=0.5103, update_time=0.0024
[Node 3] Train: epoch=1, it=28, loss=1.9129, time=0.8366, batch_time=0.3494, grad_time=0.4669, update_time=0.0024
[Node 3] Train: epoch=1, it=29, loss=1.8471, time=0.8575, batch_time=0.3641, grad_time=0.4760, update_time=0.0019
[Node 3] Train: epoch=1, it=30, loss=1.8713, time=0.9051, batch_time=0.3675, grad_time=0.5195, update_time=0.0027
[Node 3] Train: epoch=1, it=31, loss=1.7774, time=0.8308, batch_time=0.3547, grad_time=0.4579, update_time=0.0020
[Node 3] Train: epoch=1, it=32, loss=1.8145, time=0.8754, batch_time=0.3560, grad_time=0.4964, update_time=0.0020
[Node 3] Train: epoch=1, it=33, loss=1.7552, time=0.8468, batch_time=0.3490, grad_time=0.4768, update_time=0.0025
[Node 3] Train: epoch=1, it=34, loss=1.6864, time=0.8576, batch_time=0.3464, grad_time=0.4933, update_time=0.0021
[Node 3] Train: epoch=1, it=35, loss=1.6626, time=0.8585, batch_time=0.3567, grad_time=0.4854, update_time=0.0019
[Node 3] Train: epoch=1, it=36, loss=1.5839, time=0.8766, batch_time=0.3370, grad_time=0.5220, update_time=0.0029
[Node 3] Train: epoch=1, it=37, loss=1.6307, time=0.8469, batch_time=0.3526, grad_time=0.4665, update_time=0.0023
[Node 3] Train: epoch=1, it=38, loss=1.6434, time=0.8969, batch_time=0.3565, grad_time=0.5199, update_time=0.0043
[Node 3] Train: epoch=1, it=39, loss=1.5727, time=0.8473, batch_time=0.3657, grad_time=0.4631, update_time=0.0017
[Node 3] Train: epoch=1, it=40, loss=1.5475, time=0.8855, batch_time=0.3706, grad_time=0.4979, update_time=0.0019
