
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8621, time=8.3567, batch_time=0.3827, grad_time=0.4401, update_time=0.0036
[Node 1] Train: epoch=1, it=1, loss=3.7412, time=0.8167, batch_time=0.3633, grad_time=0.4383, update_time=0.0021
[Node 1] Train: epoch=1, it=2, loss=3.6195, time=0.8093, batch_time=0.3458, grad_time=0.4486, update_time=0.0021
[Node 1] Train: epoch=1, it=3, loss=3.5127, time=0.9422, batch_time=0.3388, grad_time=0.5868, update_time=0.0019
[Node 1] Train: epoch=1, it=4, loss=3.3747, time=0.8925, batch_time=0.3587, grad_time=0.5161, update_time=0.0023
[Node 1] Train: epoch=1, it=5, loss=3.2025, time=0.9170, batch_time=0.3713, grad_time=0.5228, update_time=0.0032
[Node 1] Train: epoch=1, it=6, loss=3.1244, time=0.9074, batch_time=0.3949, grad_time=0.4833, update_time=0.0085
[Node 1] Train: epoch=1, it=7, loss=3.0295, time=0.8285, batch_time=0.3613, grad_time=0.4464, update_time=0.0043
[Node 1] Train: epoch=1, it=8, loss=2.9322, time=0.8293, batch_time=0.3728, grad_time=0.4367, update_time=0.0025
[Node 1] Train: epoch=1, it=9, loss=2.8071, time=0.8743, batch_time=0.3772, grad_time=0.4636, update_time=0.0161
[Node 1] Train: epoch=1, it=10, loss=2.7162, time=0.9798, batch_time=0.3881, grad_time=0.5688, update_time=0.0049
[Node 1] Train: epoch=1, it=11, loss=2.6412, time=0.9400, batch_time=0.3717, grad_time=0.5472, update_time=0.0033
[Node 1] Train: epoch=1, it=12, loss=2.5468, time=0.8377, batch_time=0.3590, grad_time=0.4578, update_time=0.0024
[Node 1] Train: epoch=1, it=13, loss=2.4881, time=0.8487, batch_time=0.3738, grad_time=0.4569, update_time=0.0019
[Node 1] Train: epoch=1, it=14, loss=2.4509, time=0.9075, batch_time=0.3716, grad_time=0.5156, update_time=0.0052
[Node 1] Train: epoch=1, it=15, loss=2.4359, time=0.8884, batch_time=0.4050, grad_time=0.4575, update_time=0.0023
[Node 1] Train: epoch=1, it=16, loss=2.3068, time=0.8364, batch_time=0.3469, grad_time=0.4718, update_time=0.0026
[Node 1] Train: epoch=1, it=17, loss=2.3802, time=0.8608, batch_time=0.3868, grad_time=0.4548, update_time=0.0018
[Node 1] Train: epoch=1, it=18, loss=2.2965, time=0.8493, batch_time=0.3777, grad_time=0.4467, update_time=0.0022
[Node 1] Train: epoch=1, it=19, loss=2.3394, time=0.8183, batch_time=0.3540, grad_time=0.4462, update_time=0.0019
[Node 1] Train: epoch=1, it=20, loss=2.1968, time=0.8388, batch_time=0.3745, grad_time=0.4438, update_time=0.0041
[Node 1] Train: epoch=1, it=21, loss=2.1749, time=0.8979, batch_time=0.3964, grad_time=0.4822, update_time=0.0019
[Node 1] Train: epoch=1, it=22, loss=2.1220, time=0.8734, batch_time=0.3874, grad_time=0.4664, update_time=0.0039
[Node 1] Train: epoch=1, it=23, loss=2.1617, time=0.8593, batch_time=0.3688, grad_time=0.4684, update_time=0.0020
[Node 1] Train: epoch=1, it=24, loss=2.0711, time=0.8680, batch_time=0.3841, grad_time=0.4667, update_time=0.0024
[Node 1] Train: epoch=1, it=25, loss=2.1160, time=0.8729, batch_time=0.3866, grad_time=0.4647, update_time=0.0023
[Node 1] Train: epoch=1, it=26, loss=1.9221, time=0.8579, batch_time=0.3833, grad_time=0.4556, update_time=0.0019
[Node 1] Train: epoch=1, it=27, loss=1.9215, time=0.8792, batch_time=0.3826, grad_time=0.4668, update_time=0.0026
[Node 1] Train: epoch=1, it=28, loss=1.8797, time=0.8408, batch_time=0.3546, grad_time=0.4634, update_time=0.0067
[Node 1] Train: epoch=1, it=29, loss=1.9601, time=0.8535, batch_time=0.3776, grad_time=0.4530, update_time=0.0022
[Node 1] Train: epoch=1, it=30, loss=1.8159, time=0.9041, batch_time=0.3740, grad_time=0.5120, update_time=0.0024
[Node 1] Train: epoch=1, it=31, loss=1.7564, time=0.8313, batch_time=0.3460, grad_time=0.4644, update_time=0.0021
[Node 1] Train: epoch=1, it=32, loss=1.7258, time=0.8812, batch_time=0.3920, grad_time=0.4649, update_time=0.0074
[Node 1] Train: epoch=1, it=33, loss=1.8017, time=0.8443, batch_time=0.3739, grad_time=0.4490, update_time=0.0053
[Node 1] Train: epoch=1, it=34, loss=1.6768, time=0.8550, batch_time=0.3757, grad_time=0.4584, update_time=0.0028
[Node 1] Train: epoch=1, it=35, loss=1.6576, time=0.8581, batch_time=0.3709, grad_time=0.4666, update_time=0.0020
[Node 1] Train: epoch=1, it=36, loss=1.7522, time=0.8752, batch_time=0.3893, grad_time=0.4699, update_time=0.0020
[Node 1] Train: epoch=1, it=37, loss=1.6606, time=0.8567, batch_time=0.3623, grad_time=0.4664, update_time=0.0110
[Node 1] Train: epoch=1, it=38, loss=1.5806, time=0.8852, batch_time=0.3753, grad_time=0.4857, update_time=0.0019
[Node 1] Train: epoch=1, it=39, loss=1.6338, time=0.8508, batch_time=0.3790, grad_time=0.4514, update_time=0.0021
[Node 1] Train: epoch=1, it=40, loss=1.5787, time=0.8853, batch_time=0.3911, grad_time=0.4755, update_time=0.0022
[Node 1] Train: epoch=1, it=41, loss=1.5562, time=0.8594, batch_time=0.3727, grad_time=0.4666, update_time=0.0031
[Node 1] Train: epoch=1, it=42, loss=1.4360, time=0.8855, batch_time=0.3958, grad_time=0.4726, update_time=0.0023
[Node 1] Train: epoch=1, it=43, loss=1.4096, time=0.8609, batch_time=0.3830, grad_time=0.4599, update_time=0.0021
[Node 1] Train: epoch=1, it=44, loss=1.4679, time=0.8602, batch_time=0.3854, grad_time=0.4580, update_time=0.0024
[Node 1] Train: epoch=1, it=45, loss=1.4132, time=0.8290, batch_time=0.3669, grad_time=0.4463, update_time=0.0020
[Node 1] Train: epoch=1, it=46, loss=1.3970, time=0.9135, batch_time=0.3812, grad_time=0.5151, update_time=0.0026
[Node 1] Train: epoch=1, it=47, loss=1.3628, time=0.9222, batch_time=0.3829, grad_time=0.5227, update_time=0.0019
[Node 1] Train epoch 1 END: loss=2.2295, time=49.24, sync_time=22.742
[Node 1] Train: epoch=2, it=0, loss=1.3380, time=2.9818, batch_time=0.3639, grad_time=0.7834, update_time=0.0027
[Node 1] Train: epoch=2, it=1, loss=1.2711, time=0.8398, batch_time=0.3545, grad_time=0.4670, update_time=0.0044
[Node 1] Train: epoch=2, it=2, loss=1.2326, time=0.8868, batch_time=0.4108, grad_time=0.4581, update_time=0.0028
[Node 1] Train: epoch=2, it=3, loss=1.3339, time=0.8474, batch_time=0.3671, grad_time=0.4604, update_time=0.0022
[Node 1] Train: epoch=2, it=4, loss=1.2229, time=0.8393, batch_time=0.3712, grad_time=0.4469, update_time=0.0026
[Node 1] Train: epoch=2, it=5, loss=1.2937, time=0.8243, batch_time=0.3678, grad_time=0.4347, update_time=0.0023
[Node 1] Train: epoch=2, it=6, loss=1.1251, time=0.8771, batch_time=0.4012, grad_time=0.4575, update_time=0.0023
