Train it 평균 시간: 6.75522 초
Train epoch 평균 시간: 1033.55000 초
Test it 평균 시간: 4.36104 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4287, time=22.8959, batch_time=3.3212, grad_time=3.5191, update_time=0.0323
[Pod 0] Train: epoch=1, it=1, loss=5.6697, time=6.7783, batch_time=3.3380, grad_time=3.2036, update_time=0.0224
[Pod 0] Train: epoch=1, it=2, loss=5.2873, time=6.5048, batch_time=3.3180, grad_time=3.0857, update_time=0.0482
[Pod 0] Train: epoch=1, it=3, loss=5.0075, time=6.8881, batch_time=3.4887, grad_time=3.3210, update_time=0.0262
[Pod 0] Train: epoch=1, it=4, loss=4.8922, time=6.1584, batch_time=3.2687, grad_time=2.8248, update_time=0.0145
[Pod 0] Train: epoch=1, it=5, loss=4.8988, time=6.9004, batch_time=3.5591, grad_time=3.2365, update_time=0.0543
[Pod 0] Train: epoch=1, it=6, loss=4.8397, time=6.6703, batch_time=3.3109, grad_time=3.2936, update_time=0.0187
[Pod 0] Train: epoch=1, it=7, loss=4.7867, time=6.9203, batch_time=3.5225, grad_time=3.3287, update_time=0.0194
[Pod 0] Train: epoch=1, it=8, loss=4.7327, time=6.6419, batch_time=3.4025, grad_time=3.1519, update_time=0.0180
[Pod 0] Train: epoch=1, it=9, loss=4.6495, time=7.0326, batch_time=3.6129, grad_time=3.3486, update_time=0.0246
[Pod 0] Train: epoch=1, it=10, loss=4.5430, time=6.4895, batch_time=3.2683, grad_time=3.1349, update_time=0.0314
[Pod 0] Train: epoch=1, it=11, loss=4.5433, time=6.5887, batch_time=3.4224, grad_time=3.1039, update_time=0.0179
[Pod 0] Train: epoch=1, it=12, loss=4.5499, time=6.6511, batch_time=3.3854, grad_time=3.2047, update_time=0.0157
[Pod 0] Train: epoch=1, it=13, loss=4.5472, time=6.7647, batch_time=3.3678, grad_time=3.3274, update_time=0.0236
[Pod 0] Train: epoch=1, it=14, loss=4.3023, time=6.4294, batch_time=3.2869, grad_time=3.0652, update_time=0.0185
[Pod 0] Train: epoch=1, it=15, loss=4.3624, time=6.8648, batch_time=3.4612, grad_time=3.3232, update_time=0.0255
[Pod 0] Train: epoch=1, it=16, loss=4.3435, time=6.3533, batch_time=3.3576, grad_time=2.9150, update_time=0.0123
[Pod 0] Train: epoch=1, it=17, loss=4.2892, time=6.4547, batch_time=3.4876, grad_time=2.8976, update_time=0.0219
[Pod 0] Train: epoch=1, it=18, loss=4.2311, time=6.9770, batch_time=3.6574, grad_time=3.2153, update_time=0.0198
[Pod 0] Train: epoch=1, it=19, loss=4.2319, time=6.7261, batch_time=3.3987, grad_time=3.2575, update_time=0.0182
[Pod 0] Train: epoch=1, it=20, loss=4.2442, time=6.6845, batch_time=3.4499, grad_time=3.1647, update_time=0.0168
[Pod 0] Train: epoch=1, it=21, loss=4.2124, time=6.7708, batch_time=3.5306, grad_time=3.1715, update_time=0.0176
[Pod 0] Train: epoch=1, it=22, loss=4.0282, time=7.0040, batch_time=3.5640, grad_time=3.3661, update_time=0.0167
[Pod 0] Train: epoch=1, it=23, loss=4.0946, time=6.5098, batch_time=3.3844, grad_time=3.0540, update_time=0.0200
[Pod 0] Train: epoch=1, it=24, loss=4.0456, time=6.3548, batch_time=3.3572, grad_time=2.9183, update_time=0.0201
[Pod 0] Train: epoch=1, it=25, loss=4.1128, time=6.8608, batch_time=3.5409, grad_time=3.2417, update_time=0.0293
[Pod 0] Train: epoch=1, it=26, loss=4.0100, time=6.6231, batch_time=3.1100, grad_time=3.4232, update_time=0.0254
[Pod 0] Train: epoch=1, it=27, loss=4.0138, time=6.7722, batch_time=3.3406, grad_time=3.3424, update_time=0.0166
[Pod 0] Train: epoch=1, it=28, loss=3.9710, time=6.7302, batch_time=3.3376, grad_time=3.3151, update_time=0.0258
[Pod 0] Train: epoch=1, it=29, loss=3.9847, time=6.4127, batch_time=3.4507, grad_time=2.8894, update_time=0.0141
[Pod 0] Train: epoch=1, it=30, loss=3.9353, time=6.8214, batch_time=3.4076, grad_time=3.3382, update_time=0.0225
[Pod 0] Train: epoch=1, it=31, loss=3.9514, time=6.3760, batch_time=3.2414, grad_time=3.0471, update_time=0.0214
[Pod 0] Train: epoch=1, it=32, loss=3.7685, time=6.6074, batch_time=3.2057, grad_time=3.3321, update_time=0.0249
[Pod 0] Train: epoch=1, it=33, loss=3.8030, time=6.9670, batch_time=3.5787, grad_time=3.3182, update_time=0.0179
[Pod 0] Train: epoch=1, it=34, loss=3.9148, time=6.6371, batch_time=3.3510, grad_time=3.2201, update_time=0.0195
[Pod 0] Train: epoch=1, it=35, loss=3.8338, time=6.6183, batch_time=3.4140, grad_time=3.1420, update_time=0.0192
[Pod 0] Train: epoch=1, it=36, loss=3.7028, time=6.8210, batch_time=3.4234, grad_time=3.3270, update_time=0.0214
[Pod 0] Train: epoch=1, it=37, loss=3.7948, time=6.8294, batch_time=3.4438, grad_time=3.3119, update_time=0.0183
[Pod 0] Train: epoch=1, it=38, loss=3.7657, time=6.8256, batch_time=3.4378, grad_time=3.2733, update_time=0.0528
[Pod 0] Train: epoch=1, it=39, loss=3.7878, time=6.5262, batch_time=3.3653, grad_time=3.0879, update_time=0.0190
[Pod 0] Train: epoch=1, it=40, loss=3.7233, time=6.6962, batch_time=3.4076, grad_time=3.2124, update_time=0.0191
[Pod 0] Train: epoch=1, it=41, loss=3.7970, time=6.4450, batch_time=3.3365, grad_time=2.9962, update_time=0.0522
[Pod 0] Train: epoch=1, it=42, loss=3.7663, time=6.6764, batch_time=3.4658, grad_time=3.1453, update_time=0.0188
[Pod 0] Train: epoch=1, it=43, loss=3.7721, time=6.8048, batch_time=3.2378, grad_time=3.4686, update_time=0.0306
[Pod 0] Train: epoch=1, it=44, loss=3.6637, time=6.7766, batch_time=3.5679, grad_time=3.1280, update_time=0.0130
[Pod 0] Train: epoch=1, it=45, loss=3.7084, time=6.8965, batch_time=3.5422, grad_time=3.2869, update_time=0.0187
[Pod 0] Train: epoch=1, it=46, loss=3.6748, time=7.1690, batch_time=3.5846, grad_time=3.5020, update_time=0.0209
[Pod 0] Train: epoch=1, it=47, loss=3.7003, time=6.8820, batch_time=3.5168, grad_time=3.2929, update_time=0.0173
[Pod 0] Train: epoch=1, it=48, loss=3.5882, time=6.4762, batch_time=3.3291, grad_time=3.0705, update_time=0.0173
[Pod 0] Train: epoch=1, it=49, loss=3.6461, time=6.9146, batch_time=3.5217, grad_time=3.3188, update_time=0.0208
[Pod 0] Train: epoch=1, it=50, loss=3.6502, time=6.5519, batch_time=3.3249, grad_time=3.1651, update_time=0.0184
[Pod 0] Train: epoch=1, it=51, loss=3.7095, time=6.7497, batch_time=3.4895, grad_time=3.1767, update_time=0.0221
[Pod 0] Train: epoch=1, it=52, loss=3.7283, time=6.4852, batch_time=3.0910, grad_time=3.3187, update_time=0.0171
[Pod 0] Train: epoch=1, it=53, loss=3.6981, time=6.4694, batch_time=3.2112, grad_time=3.1788, update_time=0.0173
[Pod 0] Train: epoch=1, it=54, loss=3.6507, time=6.3360, batch_time=3.2350, grad_time=3.0354, update_time=0.0206
[Pod 0] Train: epoch=1, it=55, loss=3.5514, time=6.6098, batch_time=3.3672, grad_time=3.1706, update_time=0.0205
[Pod 0] Train: epoch=1, it=56, loss=3.5263, time=6.6990, batch_time=3.4221, grad_time=3.1841, update_time=0.0365
[Pod 0] Train: epoch=1, it=57, loss=3.5564, time=6.7141, batch_time=3.4411, grad_time=3.1989, update_time=0.0170
[Pod 0] Train: epoch=1, it=58, loss=3.5342, time=6.3011, batch_time=3.1966, grad_time=3.0221, update_time=0.0153
[Pod 0] Train: epoch=1, it=59, loss=3.5418, time=6.4981, batch_time=3.3015, grad_time=3.1210, update_time=0.0208
[Pod 0] Train: epoch=1, it=60, loss=3.4660, time=6.8064, batch_time=3.4312, grad_time=3.3045, update_time=0.0243
[Pod 0] Train: epoch=1, it=61, loss=3.4528, time=6.7034, batch_time=3.3630, grad_time=3.2516, update_time=0.0262
[Pod 0] Train: epoch=1, it=62, loss=3.5342, time=6.5701, batch_time=3.4469, grad_time=3.0419, update_time=0.0182
[Pod 0] Train: epoch=1, it=63, loss=3.4979, time=6.6693, batch_time=3.1768, grad_time=3.4100, update_time=0.0182
[Pod 0] Train: epoch=1, it=64, loss=3.3867, time=6.8370, batch_time=3.4238, grad_time=3.2962, update_time=0.0599
[Pod 0] Train: epoch=1, it=65, loss=3.4626, time=6.4324, batch_time=3.2420, grad_time=3.1056, update_time=0.0263
[Pod 0] Train: epoch=1, it=66, loss=3.3502, time=6.4453, batch_time=3.4726, grad_time=2.8850, update_time=0.0191
[Pod 0] Train: epoch=1, it=67, loss=3.4074, time=6.3041, batch_time=3.3998, grad_time=2.8390, update_time=0.0122
[Pod 0] Train: epoch=1, it=68, loss=3.3926, time=6.9773, batch_time=3.4736, grad_time=3.4277, update_time=0.0211
[Pod 0] Train: epoch=1, it=69, loss=3.4051, time=6.7526, batch_time=3.4697, grad_time=3.2060, update_time=0.0238
[Pod 0] Train: epoch=1, it=70, loss=3.4490, time=6.3332, batch_time=3.3022, grad_time=2.9502, update_time=0.0212
[Pod 0] Train: epoch=1, it=71, loss=3.4507, time=6.3799, batch_time=3.3859, grad_time=2.9222, update_time=0.0185
[Pod 0] Train: epoch=1, it=72, loss=3.4062, time=6.6059, batch_time=3.5280, grad_time=2.9986, update_time=0.0213
[Pod 0] Train: epoch=1, it=73, loss=3.4928, time=7.0020, batch_time=3.5113, grad_time=3.3699, update_time=0.0607
[Pod 0] Train: epoch=1, it=74, loss=3.4236, time=6.4111, batch_time=3.2529, grad_time=3.0819, update_time=0.0209
[Pod 0] Train: epoch=1, it=75, loss=3.4083, time=6.3752, batch_time=3.4172, grad_time=2.8923, update_time=0.0188
[Pod 0] Train: epoch=1, it=76, loss=3.3976, time=6.9217, batch_time=3.4711, grad_time=3.2867, update_time=0.0838
[Pod 0] Train: epoch=1, it=77, loss=3.4064, time=6.3615, batch_time=3.1977, grad_time=3.0893, update_time=0.0179
[Pod 0] Train: epoch=1, it=78, loss=3.3741, time=6.4173, batch_time=3.1947, grad_time=3.1390, update_time=0.0245
[Pod 0] Train: epoch=1, it=79, loss=3.3501, time=6.8523, batch_time=3.4266, grad_time=3.3487, update_time=0.0230
[Pod 0] Train: epoch=1, it=80, loss=3.2975, time=6.6338, batch_time=3.4145, grad_time=3.0938, update_time=0.0590
[Pod 0] Train: epoch=1, it=81, loss=3.3626, time=6.3978, batch_time=3.4370, grad_time=2.8894, update_time=0.0161
[Pod 0] Train: epoch=1, it=82, loss=3.3114, time=6.8708, batch_time=3.5626, grad_time=3.2326, update_time=0.0217
[Pod 0] Train: epoch=1, it=83, loss=3.3244, time=6.7234, batch_time=3.4360, grad_time=3.2190, update_time=0.0237
[Pod 0] Train: epoch=1, it=84, loss=3.3410, time=6.8295, batch_time=3.3751, grad_time=3.3727, update_time=0.0322
[Pod 0] Train: epoch=1, it=85, loss=3.3502, time=6.6072, batch_time=3.1267, grad_time=3.3769, update_time=0.0426
[Pod 0] Train: epoch=1, it=86, loss=3.2987, time=6.2814, batch_time=3.4227, grad_time=2.7837, update_time=0.0241
[Pod 0] Train: epoch=1, it=87, loss=3.2794, time=6.5175, batch_time=3.5123, grad_time=2.9392, update_time=0.0136
[Pod 0] Train: epoch=1, it=88, loss=3.3874, time=6.9399, batch_time=3.5955, grad_time=3.2496, update_time=0.0179
[Pod 0] Train: epoch=1, it=89, loss=3.2490, time=6.6995, batch_time=2.9191, grad_time=3.7061, update_time=0.0246
[Pod 0] Train: epoch=1, it=90, loss=3.3664, time=6.7012, batch_time=3.6415, grad_time=2.9672, update_time=0.0256
[Pod 0] Train: epoch=1, it=91, loss=3.3174, time=6.8747, batch_time=3.6665, grad_time=3.1400, update_time=0.0123
[Pod 0] Train: epoch=1, it=92, loss=3.1731, time=6.5892, batch_time=3.4226, grad_time=3.0991, update_time=0.0177
[Pod 0] Train: epoch=1, it=93, loss=3.2695, time=6.7939, batch_time=3.4186, grad_time=3.3063, update_time=0.0189
[Pod 0] Train: epoch=1, it=94, loss=3.3311, time=6.6398, batch_time=3.2048, grad_time=3.3556, update_time=0.0253
[Pod 0] Train: epoch=1, it=95, loss=3.1867, time=6.9747, batch_time=3.5789, grad_time=3.2964, update_time=0.0166
[Pod 0] Train: epoch=1, it=96, loss=3.2843, time=6.6254, batch_time=3.4777, grad_time=3.0763, update_time=0.0160
[Pod 0] Train: epoch=1, it=97, loss=3.2476, time=6.4364, batch_time=3.3231, grad_time=3.0511, update_time=0.0145
[Pod 0] Train: epoch=1, it=98, loss=3.1972, time=6.6581, batch_time=3.3648, grad_time=3.2289, update_time=0.0211
[Pod 0] Train: epoch=1, it=99, loss=3.2360, time=6.6470, batch_time=3.4438, grad_time=3.1229, update_time=0.0247
[Pod 0] Train: epoch=1, it=100, loss=3.2302, time=6.7785, batch_time=3.5163, grad_time=3.1887, update_time=0.0213
[Pod 0] Train: epoch=1, it=101, loss=3.1956, time=6.9152, batch_time=3.5162, grad_time=3.3122, update_time=0.0268
[Pod 0] Train: epoch=1, it=102, loss=3.0851, time=6.7537, batch_time=3.4744, grad_time=3.1866, update_time=0.0174
[Pod 0] Train: epoch=1, it=103, loss=3.1760, time=6.4947, batch_time=3.2906, grad_time=3.1382, update_time=0.0173
[Pod 0] Train: epoch=1, it=104, loss=3.1900, time=6.9486, batch_time=3.6561, grad_time=3.2218, update_time=0.0193
[Pod 0] Train: epoch=1, it=105, loss=3.1961, time=6.6815, batch_time=3.4947, grad_time=3.1161, update_time=0.0176
[Pod 0] Train: epoch=1, it=106, loss=3.0817, time=6.8556, batch_time=3.5728, grad_time=3.1998, update_time=0.0326
[Pod 0] Train: epoch=1, it=107, loss=3.2949, time=6.5597, batch_time=3.5155, grad_time=2.9615, update_time=0.0127
[Pod 0] Train: epoch=1, it=108, loss=3.2250, time=6.4425, batch_time=3.4495, grad_time=2.9194, update_time=0.0209
[Pod 0] Train: epoch=1, it=109, loss=3.1184, time=6.5507, batch_time=3.4536, grad_time=3.0134, update_time=0.0343
[Pod 0] Train: epoch=1, it=110, loss=3.1856, time=6.6720, batch_time=3.5243, grad_time=3.0873, update_time=0.0166
[Pod 0] Train: epoch=1, it=111, loss=3.2188, time=7.0503, batch_time=3.5584, grad_time=3.4119, update_time=0.0230
[Pod 0] Train: epoch=1, it=112, loss=3.1436, time=6.8843, batch_time=3.2939, grad_time=3.4968, update_time=0.0224
[Pod 0] Train: epoch=1, it=113, loss=3.1746, time=6.8218, batch_time=3.0427, grad_time=3.6943, update_time=0.0218
[Pod 0] Train: epoch=1, it=114, loss=3.3090, time=6.7062, batch_time=3.5137, grad_time=3.1242, update_time=0.0169
[Pod 0] Train: epoch=1, it=115, loss=3.0955, time=6.4370, batch_time=3.3186, grad_time=3.0402, update_time=0.0239
[Pod 0] Train: epoch=1, it=116, loss=3.1233, time=6.5624, batch_time=3.5253, grad_time=2.9653, update_time=0.0166
[Pod 0] Train: epoch=1, it=117, loss=3.0926, time=6.8442, batch_time=3.5287, grad_time=3.2346, update_time=0.0187
[Pod 0] Train: epoch=1, it=118, loss=3.1807, time=6.5975, batch_time=3.1474, grad_time=3.3750, update_time=0.0214
[Pod 0] Train: epoch=1, it=119, loss=3.0594, time=6.6428, batch_time=3.4751, grad_time=3.0894, update_time=0.0197
[Pod 0] Train: epoch=1, it=120, loss=3.1681, time=6.7968, batch_time=3.1274, grad_time=3.5985, update_time=0.0189
[Pod 0] Train: epoch=1, it=121, loss=3.0608, time=6.4936, batch_time=3.2333, grad_time=3.1892, update_time=0.0175
[Pod 0] Train: epoch=1, it=122, loss=3.1599, time=6.5789, batch_time=3.2485, grad_time=3.2561, update_time=0.0176
[Pod 0] Train: epoch=1, it=123, loss=3.1567, time=6.6411, batch_time=3.3986, grad_time=3.1600, update_time=0.0263
[Pod 0] Train: epoch=1, it=124, loss=3.1133, time=6.9789, batch_time=3.6218, grad_time=3.2745, update_time=0.0180
[Pod 0] Train: epoch=1, it=125, loss=3.0722, time=6.8318, batch_time=3.5191, grad_time=3.2341, update_time=0.0201
[Pod 0] Train: epoch=1, it=126, loss=3.0955, time=6.8356, batch_time=3.6463, grad_time=3.1118, update_time=0.0171
[Pod 0] Train: epoch=1, it=127, loss=3.0461, time=6.7025, batch_time=3.5748, grad_time=3.0591, update_time=0.0179
[Pod 0] Train: epoch=1, it=128, loss=3.0480, time=6.8355, batch_time=3.5982, grad_time=3.1727, update_time=0.0196
[Pod 0] Train: epoch=1, it=129, loss=3.1329, time=6.8178, batch_time=3.6300, grad_time=3.1057, update_time=0.0170
[Pod 0] Train: epoch=1, it=130, loss=3.0690, time=6.8442, batch_time=3.1192, grad_time=3.6475, update_time=0.0224
[Pod 0] Train: epoch=1, it=131, loss=3.0056, time=7.0320, batch_time=3.5344, grad_time=3.4153, update_time=0.0171
[Pod 0] Train: epoch=1, it=132, loss=3.0455, time=6.8635, batch_time=3.5228, grad_time=3.2722, update_time=0.0165
[Pod 0] Train: epoch=1, it=133, loss=3.1257, time=6.7538, batch_time=3.5814, grad_time=3.1130, update_time=0.0117
[Pod 0] Train: epoch=1, it=134, loss=3.0521, time=6.6187, batch_time=3.4080, grad_time=3.1307, update_time=0.0196
[Pod 0] Train: epoch=1, it=135, loss=2.9684, time=6.6061, batch_time=3.2893, grad_time=3.2247, update_time=0.0247
[Pod 0] Train: epoch=1, it=136, loss=2.9962, time=6.5811, batch_time=2.9502, grad_time=3.5143, update_time=0.0532
[Pod 0] Train: epoch=1, it=137, loss=3.0734, time=6.7672, batch_time=3.2135, grad_time=3.4696, update_time=0.0195
[Pod 0] Train: epoch=1, it=138, loss=3.0497, time=6.4585, batch_time=3.2847, grad_time=3.0769, update_time=0.0197
[Pod 0] Train: epoch=1, it=139, loss=3.0161, time=6.7819, batch_time=3.6095, grad_time=3.0769, update_time=0.0442
[Pod 0] Train: epoch=1, it=140, loss=3.0948, time=6.5789, batch_time=3.3945, grad_time=3.1161, update_time=0.0197
[Pod 0] Train: epoch=1, it=141, loss=3.0141, time=6.9209, batch_time=3.6123, grad_time=3.2341, update_time=0.0237
[Pod 0] Train: epoch=1, it=142, loss=3.0322, time=7.4038, batch_time=3.6779, grad_time=3.6547, update_time=0.0194
[Pod 0] Train: epoch=1, it=143, loss=2.9690, time=6.6560, batch_time=3.5340, grad_time=3.0433, update_time=0.0223
[Pod 0] Train: epoch=1, it=144, loss=3.0284, time=6.8130, batch_time=3.3786, grad_time=3.3284, update_time=0.0544
[Pod 0] Train: epoch=1, it=145, loss=3.0156, time=6.7132, batch_time=3.3041, grad_time=3.3188, update_time=0.0266
[Pod 0] Train: epoch=1, it=146, loss=3.0431, time=6.6648, batch_time=3.5124, grad_time=3.0686, update_time=0.0203
[Pod 0] Train: epoch=1, it=147, loss=3.0372, time=6.9186, batch_time=3.3284, grad_time=3.4752, update_time=0.0610
[Pod 0] Train: epoch=1, it=148, loss=3.0883, time=6.7369, batch_time=3.4090, grad_time=3.2446, update_time=0.0252
[Pod 0] Train: epoch=1, it=149, loss=3.0431, time=6.8303, batch_time=3.5374, grad_time=3.2202, update_time=0.0171
[Pod 0] Train: epoch=1, it=150, loss=3.0033, time=6.7854, batch_time=3.5199, grad_time=3.2112, update_time=0.0169
[Pod 0] Train: epoch=1, it=151, loss=2.9871, time=6.6582, batch_time=3.5680, grad_time=3.0221, update_time=0.0252
[Pod 0] Train: epoch=1, it=152, loss=3.0743, time=6.5241, batch_time=3.4264, grad_time=3.0362, update_time=0.0167
[Pod 0] Train epoch 1 END: loss=3.5679, time=1039.42, sync_time=489.242
[Pod 0] Train: epoch=2, it=0, loss=3.0020, time=18.0450, batch_time=3.5132, grad_time=3.8629, update_time=0.0279
[Pod 0] Train: epoch=2, it=1, loss=3.0839, time=6.2549, batch_time=3.1931, grad_time=2.9893, update_time=0.0110
[Pod 0] Train: epoch=2, it=2, loss=3.0361, time=6.7907, batch_time=3.4328, grad_time=3.2809, update_time=0.0195
[Pod 0] Train: epoch=2, it=3, loss=3.0188, time=6.5469, batch_time=3.4341, grad_time=3.0431, update_time=0.0176
[Pod 0] Train: epoch=2, it=4, loss=3.0481, time=6.6465, batch_time=3.3979, grad_time=3.1557, update_time=0.0351
[Pod 0] Train: epoch=2, it=5, loss=2.9345, time=6.4350, batch_time=3.2856, grad_time=3.0813, update_time=0.0203
[Pod 0] Train: epoch=2, it=6, loss=2.9449, time=6.5292, batch_time=3.3263, grad_time=3.1348, update_time=0.0180
[Pod 0] Train: epoch=2, it=7, loss=2.9648, time=6.5680, batch_time=3.2764, grad_time=3.2161, update_time=0.0185
[Pod 0] Train: epoch=2, it=8, loss=2.9978, time=6.6644, batch_time=3.4524, grad_time=3.1299, update_time=0.0176
[Pod 0] Train: epoch=2, it=9, loss=2.9995, time=6.5392, batch_time=3.2940, grad_time=3.1823, update_time=0.0160
[Pod 0] Train: epoch=2, it=10, loss=2.8941, time=6.6556, batch_time=3.5395, grad_time=3.0482, update_time=0.0234
[Pod 0] Train: epoch=2, it=11, loss=2.9124, time=6.7195, batch_time=3.3933, grad_time=3.2295, update_time=0.0376
[Pod 0] Train: epoch=2, it=12, loss=2.9724, time=6.4914, batch_time=3.1352, grad_time=3.2839, update_time=0.0218
[Pod 0] Train: epoch=2, it=13, loss=2.9847, time=6.5159, batch_time=3.3100, grad_time=3.1169, update_time=0.0221
[Pod 0] Train: epoch=2, it=14, loss=3.0006, time=6.5905, batch_time=3.2051, grad_time=3.3121, update_time=0.0186
[Pod 0] Train: epoch=2, it=15, loss=2.8396, time=6.6295, batch_time=3.3965, grad_time=3.1282, update_time=0.0317
[Pod 0] Train: epoch=2, it=16, loss=2.9347, time=6.9068, batch_time=3.5750, grad_time=3.2571, update_time=0.0192
[Pod 0] Train: epoch=2, it=17, loss=2.9944, time=6.2035, batch_time=3.4055, grad_time=2.7235, update_time=0.0226
[Pod 0] Train: epoch=2, it=18, loss=3.0511, time=6.9806, batch_time=3.5592, grad_time=3.3468, update_time=0.0238
