
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.3433, time=22.8918, batch_time=3.0569, grad_time=4.1854, update_time=0.0308
[Pod 2] Train: epoch=1, it=1, loss=5.5380, time=6.7699, batch_time=3.2034, grad_time=3.3315, update_time=0.0234
[Pod 2] Train: epoch=1, it=2, loss=5.2362, time=6.5120, batch_time=3.1196, grad_time=3.2896, update_time=0.0343
[Pod 2] Train: epoch=1, it=3, loss=5.0240, time=6.9237, batch_time=3.0991, grad_time=3.7107, update_time=0.0563
[Pod 2] Train: epoch=1, it=4, loss=4.9834, time=6.1383, batch_time=3.0361, grad_time=3.0265, update_time=0.0240
[Pod 2] Train: epoch=1, it=5, loss=4.9159, time=6.8657, batch_time=2.9496, grad_time=3.8387, update_time=0.0270
[Pod 2] Train: epoch=1, it=6, loss=4.7643, time=6.6990, batch_time=3.1691, grad_time=3.4526, update_time=0.0218
[Pod 2] Train: epoch=1, it=7, loss=4.8506, time=6.9149, batch_time=2.8055, grad_time=4.0355, update_time=0.0206
[Pod 2] Train: epoch=1, it=8, loss=4.7385, time=6.6524, batch_time=2.7127, grad_time=3.8610, update_time=0.0257
[Pod 2] Train: epoch=1, it=9, loss=4.6643, time=7.0126, batch_time=2.7583, grad_time=4.1833, update_time=0.0228
[Pod 2] Train: epoch=1, it=10, loss=4.6756, time=6.5017, batch_time=3.0829, grad_time=3.3272, update_time=0.0266
[Pod 2] Train: epoch=1, it=11, loss=4.5516, time=6.5999, batch_time=2.8371, grad_time=3.6683, update_time=0.0263
[Pod 2] Train: epoch=1, it=12, loss=4.5064, time=6.6439, batch_time=2.9923, grad_time=3.5580, update_time=0.0230
[Pod 2] Train: epoch=1, it=13, loss=4.5302, time=6.5513, batch_time=2.7148, grad_time=3.7641, update_time=0.0161
[Pod 2] Train: epoch=1, it=14, loss=4.5440, time=6.6362, batch_time=2.8819, grad_time=3.6556, update_time=0.0137
[Pod 2] Train: epoch=1, it=15, loss=4.4599, time=6.8618, batch_time=3.1255, grad_time=3.6530, update_time=0.0219
[Pod 2] Train: epoch=1, it=16, loss=4.3859, time=6.3708, batch_time=2.8057, grad_time=3.4839, update_time=0.0240
[Pod 2] Train: epoch=1, it=17, loss=4.2965, time=6.4508, batch_time=2.9726, grad_time=3.4038, update_time=0.0193
[Pod 2] Train: epoch=1, it=18, loss=4.2550, time=6.9809, batch_time=3.1453, grad_time=3.7282, update_time=0.0330
[Pod 2] Train: epoch=1, it=19, loss=4.2261, time=6.7084, batch_time=2.6492, grad_time=3.9867, update_time=0.0133
[Pod 2] Train: epoch=1, it=20, loss=4.2514, time=6.6987, batch_time=3.2832, grad_time=3.3370, update_time=0.0256
[Pod 2] Train: epoch=1, it=21, loss=4.2528, time=6.7664, batch_time=2.8556, grad_time=3.8379, update_time=0.0230
[Pod 2] Train: epoch=1, it=22, loss=4.0809, time=7.0061, batch_time=3.1689, grad_time=3.7411, update_time=0.0188
[Pod 2] Train: epoch=1, it=23, loss=4.1901, time=6.5007, batch_time=3.2565, grad_time=3.1569, update_time=0.0194
[Pod 2] Train: epoch=1, it=24, loss=4.0406, time=6.3607, batch_time=3.1262, grad_time=3.1407, update_time=0.0249
[Pod 2] Train: epoch=1, it=25, loss=4.0416, time=6.8410, batch_time=2.8464, grad_time=3.9125, update_time=0.0155
[Pod 2] Train: epoch=1, it=26, loss=4.0121, time=6.6289, batch_time=3.0666, grad_time=3.4832, update_time=0.0172
[Pod 2] Train: epoch=1, it=27, loss=4.0397, time=6.8156, batch_time=2.8272, grad_time=3.8784, update_time=0.0481
[Pod 2] Train: epoch=1, it=28, loss=4.0883, time=6.7008, batch_time=2.9216, grad_time=3.6758, update_time=0.0329
[Pod 2] Train: epoch=1, it=29, loss=4.0026, time=6.4238, batch_time=2.7349, grad_time=3.6057, update_time=0.0268
[Pod 2] Train: epoch=1, it=30, loss=3.9894, time=6.8030, batch_time=2.8938, grad_time=3.8185, update_time=0.0192
[Pod 2] Train: epoch=1, it=31, loss=3.9282, time=6.5985, batch_time=3.2328, grad_time=3.2702, update_time=0.0296
[Pod 2] Train: epoch=1, it=32, loss=3.9100, time=6.3810, batch_time=2.8570, grad_time=3.4392, update_time=0.0187
[Pod 2] Train: epoch=1, it=33, loss=3.8982, time=6.9749, batch_time=2.7597, grad_time=4.1392, update_time=0.0190
[Pod 2] Train: epoch=1, it=34, loss=3.8640, time=6.6330, batch_time=2.9541, grad_time=3.5791, update_time=0.0148
[Pod 2] Train: epoch=1, it=35, loss=3.9248, time=6.6208, batch_time=2.9036, grad_time=3.6309, update_time=0.0169
[Pod 2] Train: epoch=1, it=36, loss=3.8232, time=6.8236, batch_time=3.0261, grad_time=3.7076, update_time=0.0206
[Pod 2] Train: epoch=1, it=37, loss=3.8183, time=6.8303, batch_time=2.9998, grad_time=3.7504, update_time=0.0212
[Pod 2] Train: epoch=1, it=38, loss=3.7363, time=6.7874, batch_time=3.2552, grad_time=3.4477, update_time=0.0164
[Pod 2] Train: epoch=1, it=39, loss=3.7755, time=6.5572, batch_time=2.9561, grad_time=3.5349, update_time=0.0137
[Pod 2] Train: epoch=1, it=40, loss=3.8345, time=6.6985, batch_time=3.1520, grad_time=3.4618, update_time=0.0182
[Pod 2] Train: epoch=1, it=41, loss=3.8187, time=6.4083, batch_time=3.1909, grad_time=3.1487, update_time=0.0137
[Pod 2] Train: epoch=1, it=42, loss=3.8377, time=6.7198, batch_time=3.1657, grad_time=3.4774, update_time=0.0242
[Pod 2] Train: epoch=1, it=43, loss=3.6882, time=6.7779, batch_time=3.0835, grad_time=3.6179, update_time=0.0175
[Pod 2] Train: epoch=1, it=44, loss=3.7802, time=6.8027, batch_time=3.2048, grad_time=3.5174, update_time=0.0210
[Pod 2] Train: epoch=1, it=45, loss=3.6798, time=6.8910, batch_time=3.0286, grad_time=3.7821, update_time=0.0161
[Pod 2] Train: epoch=1, it=46, loss=3.6621, time=7.1748, batch_time=3.0302, grad_time=4.0609, update_time=0.0226
[Pod 2] Train: epoch=1, it=47, loss=3.6855, time=6.8813, batch_time=2.9862, grad_time=3.8190, update_time=0.0179
[Pod 2] Train: epoch=1, it=48, loss=3.6258, time=6.4753, batch_time=3.0172, grad_time=3.3591, update_time=0.0144
[Pod 2] Train: epoch=1, it=49, loss=3.6532, time=6.9156, batch_time=2.9062, grad_time=3.9299, update_time=0.0220
[Pod 2] Train: epoch=1, it=50, loss=3.6722, time=6.5530, batch_time=2.8981, grad_time=3.5698, update_time=0.0206
[Pod 2] Train: epoch=1, it=51, loss=3.5988, time=6.7408, batch_time=2.8264, grad_time=3.8322, update_time=0.0200
[Pod 2] Train: epoch=1, it=52, loss=3.5976, time=6.4981, batch_time=2.8399, grad_time=3.5769, update_time=0.0202
[Pod 2] Train: epoch=1, it=53, loss=3.6291, time=6.4736, batch_time=2.9586, grad_time=3.4284, update_time=0.0215
[Pod 2] Train: epoch=1, it=54, loss=3.5047, time=6.3272, batch_time=3.1183, grad_time=3.1231, update_time=0.0219
[Pod 2] Train: epoch=1, it=55, loss=3.6485, time=6.6050, batch_time=2.6008, grad_time=3.9297, update_time=0.0173
[Pod 2] Train: epoch=1, it=56, loss=3.6390, time=6.4809, batch_time=3.0560, grad_time=3.3338, update_time=0.0187
[Pod 2] Train: epoch=1, it=57, loss=3.5715, time=6.9371, batch_time=3.0825, grad_time=3.7785, update_time=0.0173
[Pod 2] Train: epoch=1, it=58, loss=3.4804, time=6.2987, batch_time=3.1305, grad_time=3.0880, update_time=0.0165
[Pod 2] Train: epoch=1, it=59, loss=3.5733, time=6.5176, batch_time=3.1304, grad_time=3.2944, update_time=0.0346
[Pod 2] Train: epoch=1, it=60, loss=3.5076, time=6.8350, batch_time=2.8850, grad_time=3.8142, update_time=0.0684
[Pod 2] Train: epoch=1, it=61, loss=3.5468, time=6.6563, batch_time=2.6632, grad_time=3.9127, update_time=0.0248
[Pod 2] Train: epoch=1, it=62, loss=3.5833, time=6.5674, batch_time=3.0967, grad_time=3.3841, update_time=0.0161
[Pod 2] Train: epoch=1, it=63, loss=3.4835, time=6.6658, batch_time=3.0114, grad_time=3.5816, update_time=0.0145
[Pod 2] Train: epoch=1, it=64, loss=3.4606, time=6.8096, batch_time=3.1592, grad_time=3.5745, update_time=0.0246
[Pod 2] Train: epoch=1, it=65, loss=3.4916, time=6.4665, batch_time=3.1867, grad_time=3.2053, update_time=0.0251
[Pod 2] Train: epoch=1, it=66, loss=3.4145, time=6.6911, batch_time=3.0400, grad_time=3.5332, update_time=0.0577
[Pod 2] Train: epoch=1, it=67, loss=3.3795, time=6.0720, batch_time=2.9935, grad_time=2.9956, update_time=0.0244
[Pod 2] Train: epoch=1, it=68, loss=3.4634, time=6.9539, batch_time=3.0605, grad_time=3.7969, update_time=0.0137
[Pod 2] Train: epoch=1, it=69, loss=3.3368, time=6.7654, batch_time=2.9631, grad_time=3.7206, update_time=0.0239
[Pod 2] Train: epoch=1, it=70, loss=3.4892, time=6.3044, batch_time=3.1475, grad_time=3.0684, update_time=0.0213
[Pod 2] Train: epoch=1, it=71, loss=3.3463, time=6.4009, batch_time=2.8604, grad_time=3.4693, update_time=0.0155
[Pod 2] Train: epoch=1, it=72, loss=3.4087, time=6.6078, batch_time=3.1428, grad_time=3.3966, update_time=0.0160
[Pod 2] Train: epoch=1, it=73, loss=3.4329, time=6.9618, batch_time=2.9587, grad_time=3.9313, update_time=0.0163
[Pod 2] Train: epoch=1, it=74, loss=3.4520, time=6.4471, batch_time=3.2929, grad_time=3.0736, update_time=0.0117
[Pod 2] Train: epoch=1, it=75, loss=3.3916, time=6.3805, batch_time=3.1192, grad_time=3.1975, update_time=0.0167
[Pod 2] Train: epoch=1, it=76, loss=3.3542, time=6.8632, batch_time=3.1194, grad_time=3.6518, update_time=0.0207
[Pod 2] Train: epoch=1, it=77, loss=3.3478, time=6.4181, batch_time=2.8465, grad_time=3.4965, update_time=0.0131
[Pod 2] Train: epoch=1, it=78, loss=3.2312, time=6.6122, batch_time=2.6509, grad_time=3.8807, update_time=0.0183
[Pod 2] Train: epoch=1, it=79, loss=3.3685, time=6.6574, batch_time=3.2668, grad_time=3.3099, update_time=0.0184
[Pod 2] Train: epoch=1, it=80, loss=3.4451, time=6.5841, batch_time=3.0221, grad_time=3.4952, update_time=0.0149
[Pod 2] Train: epoch=1, it=81, loss=3.3192, time=6.4604, batch_time=3.0525, grad_time=3.3423, update_time=0.0121
[Pod 2] Train: epoch=1, it=82, loss=3.3565, time=6.8574, batch_time=2.9265, grad_time=2.9602, update_time=0.0151
[Pod 2] Train: epoch=1, it=83, loss=3.2610, time=6.7495, batch_time=3.1541, grad_time=3.5010, update_time=0.0398
