
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.2284, time=22.8840, batch_time=2.9106, grad_time=4.3117, update_time=0.0268
[Pod 3] Train: epoch=1, it=1, loss=5.6447, time=6.7925, batch_time=3.0404, grad_time=3.4808, update_time=0.0336
[Pod 3] Train: epoch=1, it=2, loss=5.3435, time=6.4751, batch_time=3.2415, grad_time=3.1585, update_time=0.0207
[Pod 3] Train: epoch=1, it=3, loss=5.0969, time=6.9154, batch_time=3.1111, grad_time=3.7361, update_time=0.0252
[Pod 3] Train: epoch=1, it=4, loss=5.1384, time=6.1660, batch_time=2.6948, grad_time=3.3976, update_time=0.0207
[Pod 3] Train: epoch=1, it=5, loss=4.9586, time=6.8544, batch_time=3.0886, grad_time=3.6975, update_time=0.0181
[Pod 3] Train: epoch=1, it=6, loss=4.9044, time=6.7020, batch_time=3.3637, grad_time=3.2581, update_time=0.0243
[Pod 3] Train: epoch=1, it=7, loss=4.9280, time=6.9221, batch_time=3.2030, grad_time=3.6438, update_time=0.0179
[Pod 3] Train: epoch=1, it=8, loss=4.8791, time=6.6445, batch_time=3.5134, grad_time=3.0587, update_time=0.0158
[Pod 3] Train: epoch=1, it=9, loss=4.7829, time=7.0208, batch_time=3.1621, grad_time=3.7894, update_time=0.0196
[Pod 3] Train: epoch=1, it=10, loss=4.7173, time=6.4899, batch_time=3.2517, grad_time=3.1753, update_time=0.0162
[Pod 3] Train: epoch=1, it=11, loss=4.7042, time=6.6375, batch_time=3.2505, grad_time=3.2804, update_time=0.0514
[Pod 3] Train: epoch=1, it=12, loss=4.6845, time=6.6141, batch_time=3.3051, grad_time=3.2133, update_time=0.0164
[Pod 3] Train: epoch=1, it=13, loss=4.6266, time=6.7634, batch_time=3.3370, grad_time=3.3545, update_time=0.0192
[Pod 3] Train: epoch=1, it=14, loss=4.6322, time=6.4491, batch_time=2.6679, grad_time=3.6973, update_time=0.0190
[Pod 3] Train: epoch=1, it=15, loss=4.5246, time=6.8492, batch_time=2.9506, grad_time=3.8123, update_time=0.0269
[Pod 3] Train: epoch=1, it=16, loss=4.4899, time=6.3560, batch_time=3.0841, grad_time=3.2080, update_time=0.0144
[Pod 3] Train: epoch=1, it=17, loss=4.5188, time=6.4579, batch_time=3.1260, grad_time=3.2559, update_time=0.0203
[Pod 3] Train: epoch=1, it=18, loss=4.4091, time=6.9772, batch_time=3.1246, grad_time=3.7670, update_time=0.0268
[Pod 3] Train: epoch=1, it=19, loss=4.4650, time=6.7176, batch_time=2.7298, grad_time=3.9214, update_time=0.0157
[Pod 3] Train: epoch=1, it=20, loss=4.2948, time=6.6985, batch_time=3.2189, grad_time=3.4033, update_time=0.0197
[Pod 3] Train: epoch=1, it=21, loss=4.3597, time=6.7534, batch_time=3.3085, grad_time=3.3730, update_time=0.0141
[Pod 3] Train: epoch=1, it=22, loss=4.3140, time=7.0191, batch_time=2.9790, grad_time=3.9726, update_time=0.0212
[Pod 3] Train: epoch=1, it=23, loss=4.2881, time=6.4930, batch_time=2.8389, grad_time=3.5834, update_time=0.0139
[Pod 3] Train: epoch=1, it=24, loss=4.2920, time=6.3487, batch_time=3.2072, grad_time=3.0711, update_time=0.0117
[Pod 3] Train: epoch=1, it=25, loss=4.0999, time=6.8641, batch_time=3.1083, grad_time=3.6810, update_time=0.0209
[Pod 3] Train: epoch=1, it=26, loss=4.1743, time=6.6157, batch_time=3.4954, grad_time=3.0416, update_time=0.0122
