
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.5514, time=22.9016, batch_time=3.3666, grad_time=4.0595, update_time=0.0398
[Pod 1] Train: epoch=1, it=1, loss=5.7406, time=6.7817, batch_time=3.3261, grad_time=3.2124, update_time=0.0347
[Pod 1] Train: epoch=1, it=2, loss=5.3546, time=6.4824, batch_time=3.0975, grad_time=3.2888, update_time=0.0320
[Pod 1] Train: epoch=1, it=3, loss=5.0747, time=6.9011, batch_time=3.0376, grad_time=3.7795, update_time=0.0221
[Pod 1] Train: epoch=1, it=4, loss=4.9833, time=6.1777, batch_time=2.9478, grad_time=3.1333, update_time=0.0320
[Pod 1] Train: epoch=1, it=5, loss=4.9059, time=6.8487, batch_time=3.0195, grad_time=3.7631, update_time=0.0226
[Pod 1] Train: epoch=1, it=6, loss=4.7651, time=6.7052, batch_time=3.2951, grad_time=3.3174, update_time=0.0200
[Pod 1] Train: epoch=1, it=7, loss=4.7472, time=6.9379, batch_time=3.0175, grad_time=3.8374, update_time=0.0300
[Pod 1] Train: epoch=1, it=8, loss=4.7362, time=6.6311, batch_time=3.1156, grad_time=3.4229, update_time=0.0253
[Pod 1] Train: epoch=1, it=9, loss=4.6303, time=7.0184, batch_time=2.9900, grad_time=3.9417, update_time=0.0267
[Pod 1] Train: epoch=1, it=10, loss=4.6729, time=6.4817, batch_time=3.0838, grad_time=3.3100, update_time=0.0170
[Pod 1] Train: epoch=1, it=11, loss=4.5385, time=6.6036, batch_time=2.8554, grad_time=3.6745, update_time=0.0174
[Pod 1] Train: epoch=1, it=12, loss=4.4368, time=6.6559, batch_time=2.7892, grad_time=3.7716, update_time=0.0212
[Pod 1] Train: epoch=1, it=13, loss=4.5177, time=6.5498, batch_time=2.7575, grad_time=3.7207, update_time=0.0164
[Pod 1] Train: epoch=1, it=14, loss=4.4159, time=6.6366, batch_time=3.2790, grad_time=3.2786, update_time=0.0134
[Pod 1] Train: epoch=1, it=15, loss=4.4179, time=6.8635, batch_time=2.9537, grad_time=3.8270, update_time=0.0213
[Pod 1] Train: epoch=1, it=16, loss=4.4136, time=6.3599, batch_time=3.1392, grad_time=3.1315, update_time=0.0162
[Pod 1] Train: epoch=1, it=17, loss=4.2817, time=6.4539, batch_time=2.9412, grad_time=3.4256, update_time=0.0169
[Pod 1] Train: epoch=1, it=18, loss=4.1615, time=6.9686, batch_time=3.2536, grad_time=3.6317, update_time=0.0165
[Pod 1] Train: epoch=1, it=19, loss=4.1676, time=6.7287, batch_time=2.8482, grad_time=3.8089, update_time=0.0147
[Pod 1] Train: epoch=1, it=20, loss=4.3362, time=6.6893, batch_time=3.1059, grad_time=3.4989, update_time=0.0188
[Pod 1] Train: epoch=1, it=21, loss=4.0989, time=6.7722, batch_time=2.9576, grad_time=3.7426, update_time=0.0205
[Pod 1] Train: epoch=1, it=22, loss=4.1097, time=7.0046, batch_time=3.1380, grad_time=3.7944, update_time=0.0166
[Pod 1] Train: epoch=1, it=23, loss=4.0786, time=6.5080, batch_time=2.9874, grad_time=3.4389, update_time=0.0237
[Pod 1] Train: epoch=1, it=24, loss=3.9406, time=6.3621, batch_time=2.8253, grad_time=3.4217, update_time=0.0300
[Pod 1] Train: epoch=1, it=25, loss=4.0032, time=6.8453, batch_time=3.2191, grad_time=3.5526, update_time=0.0224
