
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8726, time=7.2710, batch_time=0.3490, grad_time=0.4168, update_time=0.0034
[Node 1] Train: epoch=1, it=1, loss=3.7364, time=0.7876, batch_time=0.3463, grad_time=0.4186, update_time=0.0026
[Node 1] Train: epoch=1, it=2, loss=3.6236, time=0.8958, batch_time=0.3634, grad_time=0.4986, update_time=0.0135
[Node 1] Train: epoch=1, it=3, loss=3.4959, time=0.9023, batch_time=0.4293, grad_time=0.4532, update_time=0.0031
[Node 1] Train: epoch=1, it=4, loss=3.3657, time=0.8414, batch_time=0.3770, grad_time=0.4439, update_time=0.0019
[Node 1] Train: epoch=1, it=5, loss=3.2615, time=0.8347, batch_time=0.3810, grad_time=0.4345, update_time=0.0017
[Node 1] Train: epoch=1, it=6, loss=3.1358, time=1.0186, batch_time=0.3665, grad_time=0.6320, update_time=0.0038
[Node 1] Train: epoch=1, it=7, loss=3.0400, time=0.8941, batch_time=0.4078, grad_time=0.4654, update_time=0.0029
[Node 1] Train: epoch=1, it=8, loss=2.9512, time=0.8587, batch_time=0.3801, grad_time=0.4604, update_time=0.0020
[Node 1] Train: epoch=1, it=9, loss=2.8364, time=0.8584, batch_time=0.3844, grad_time=0.4493, update_time=0.0023
[Node 1] Train: epoch=1, it=10, loss=2.8179, time=0.8821, batch_time=0.3816, grad_time=0.4795, update_time=0.0020
[Node 1] Train: epoch=1, it=11, loss=2.6437, time=0.8544, batch_time=0.3642, grad_time=0.4734, update_time=0.0028
[Node 1] Train: epoch=1, it=12, loss=2.6637, time=0.8128, batch_time=0.3438, grad_time=0.4509, update_time=0.0020
[Node 1] Train: epoch=1, it=13, loss=2.6157, time=0.8276, batch_time=0.3598, grad_time=0.4524, update_time=0.0018
[Node 1] Train: epoch=1, it=14, loss=2.5268, time=0.8459, batch_time=0.3867, grad_time=0.4421, update_time=0.0021
[Node 1] Train: epoch=1, it=15, loss=2.5025, time=0.8382, batch_time=0.3662, grad_time=0.4532, update_time=0.0045
[Node 1] Train: epoch=1, it=16, loss=2.4426, time=0.8790, batch_time=0.3560, grad_time=0.4996, update_time=0.0066
[Node 1] Train: epoch=1, it=17, loss=2.4046, time=0.8378, batch_time=0.3800, grad_time=0.4334, update_time=0.0022
[Node 1] Train: epoch=1, it=18, loss=2.3271, time=0.8315, batch_time=0.3601, grad_time=0.4496, update_time=0.0019
[Node 1] Train: epoch=1, it=19, loss=2.3393, time=0.8616, batch_time=0.3770, grad_time=0.4630, update_time=0.0020
[Node 1] Train: epoch=1, it=20, loss=2.2661, time=0.8453, batch_time=0.3837, grad_time=0.4440, update_time=0.0018
[Node 1] Train: epoch=1, it=21, loss=2.2000, time=0.8311, batch_time=0.3755, grad_time=0.4374, update_time=0.0024
[Node 1] Train: epoch=1, it=22, loss=2.1275, time=0.8290, batch_time=0.3642, grad_time=0.4462, update_time=0.0023
[Node 1] Train: epoch=1, it=23, loss=2.1346, time=0.8430, batch_time=0.3854, grad_time=0.4421, update_time=0.0021
[Node 1] Train: epoch=1, it=24, loss=2.1468, time=0.8270, batch_time=0.3802, grad_time=0.4301, update_time=0.0021
[Node 1] Train: epoch=1, it=25, loss=2.0457, time=0.8871, batch_time=0.3965, grad_time=0.4704, update_time=0.0035
[Node 1] Train: epoch=1, it=26, loss=2.0943, time=0.8637, batch_time=0.3979, grad_time=0.4461, update_time=0.0028
[Node 1] Train: epoch=1, it=27, loss=2.0072, time=0.8522, batch_time=0.3781, grad_time=0.4550, update_time=0.0022
[Node 1] Train: epoch=1, it=28, loss=2.0000, time=0.8417, batch_time=0.3744, grad_time=0.4487, update_time=0.0021
[Node 1] Train: epoch=1, it=29, loss=1.9107, time=0.8738, batch_time=0.3872, grad_time=0.4627, update_time=0.0020
[Node 1] Train: epoch=1, it=30, loss=1.8698, time=0.8686, batch_time=0.3906, grad_time=0.4585, update_time=0.0018
[Node 1] Train: epoch=1, it=31, loss=1.8954, time=0.8679, batch_time=0.3880, grad_time=0.4617, update_time=0.0021
[Node 1] Train: epoch=1, it=32, loss=1.7943, time=0.8346, batch_time=0.3710, grad_time=0.4389, update_time=0.0086
[Node 1] Train: epoch=1, it=33, loss=1.8136, time=0.8661, batch_time=0.3568, grad_time=0.4837, update_time=0.0047
[Node 1] Train: epoch=1, it=34, loss=1.7327, time=0.8893, batch_time=0.4010, grad_time=0.4709, update_time=0.0022
[Node 1] Train: epoch=1, it=35, loss=1.7948, time=0.8456, batch_time=0.3812, grad_time=0.4465, update_time=0.0019
[Node 1] Train: epoch=1, it=36, loss=1.7057, time=0.8579, batch_time=0.3855, grad_time=0.4545, update_time=0.0023
[Node 1] Train: epoch=1, it=37, loss=1.7210, time=0.8256, batch_time=0.3649, grad_time=0.4433, update_time=0.0024
[Node 1] Train: epoch=1, it=38, loss=1.6255, time=0.8246, batch_time=0.3564, grad_time=0.4498, update_time=0.0018
[Node 1] Train: epoch=1, it=39, loss=1.6409, time=0.8657, batch_time=0.3850, grad_time=0.4614, update_time=0.0027
[Node 1] Train: epoch=1, it=40, loss=1.5769, time=0.8492, batch_time=0.3786, grad_time=0.4515, update_time=0.0024
[Node 1] Train: epoch=1, it=41, loss=1.4979, time=0.8673, batch_time=0.3746, grad_time=0.4744, update_time=0.0026
[Node 1] Train: epoch=1, it=42, loss=1.4783, time=0.8558, batch_time=0.3823, grad_time=0.4511, update_time=0.0024
[Node 1] Train: epoch=1, it=43, loss=1.4421, time=0.8636, batch_time=0.3755, grad_time=0.4587, update_time=0.0110
[Node 1] Train: epoch=1, it=44, loss=1.4553, time=0.8589, batch_time=0.3783, grad_time=0.4641, update_time=0.0025
[Node 1] Train: epoch=1, it=45, loss=1.5466, time=0.8751, batch_time=0.3765, grad_time=0.4793, update_time=0.0032
[Node 1] Train: epoch=1, it=46, loss=1.4256, time=0.8736, batch_time=0.3878, grad_time=0.4672, update_time=0.0028
[Node 1] Train: epoch=1, it=47, loss=1.3921, time=0.8517, batch_time=0.3771, grad_time=0.4530, update_time=0.0040
[Node 1] Train: epoch=1, it=48, loss=1.4030, time=0.8267, batch_time=0.3726, grad_time=0.4360, update_time=0.0019
