Train it 평균 시간: 0.86039 초
Train epoch 평균 시간: 82.60000 초
Test it 평균 시간: 0.32085 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8799, time=7.2751, batch_time=0.3372, grad_time=1.1049, update_time=0.0057
[Node 0] Train: epoch=1, it=1, loss=3.7452, time=0.7837, batch_time=0.3355, grad_time=0.4294, update_time=0.0023
[Node 0] Train: epoch=1, it=2, loss=3.6212, time=0.8903, batch_time=0.3605, grad_time=0.5040, update_time=0.0093
[Node 0] Train: epoch=1, it=3, loss=3.5021, time=0.9073, batch_time=0.3396, grad_time=0.5491, update_time=0.0025
[Node 0] Train: epoch=1, it=4, loss=3.3634, time=0.8453, batch_time=0.3132, grad_time=0.5117, update_time=0.0050
[Node 0] Train: epoch=1, it=5, loss=3.2342, time=0.8326, batch_time=0.3208, grad_time=0.4927, update_time=0.0028
[Node 0] Train: epoch=1, it=6, loss=3.2134, time=1.0161, batch_time=0.3603, grad_time=0.6321, update_time=0.0025
[Node 0] Train: epoch=1, it=7, loss=3.0352, time=0.8947, batch_time=0.3319, grad_time=0.5395, update_time=0.0022
[Node 0] Train: epoch=1, it=8, loss=2.9636, time=0.8590, batch_time=0.3290, grad_time=0.5123, update_time=0.0017
[Node 0] Train: epoch=1, it=9, loss=2.8748, time=0.8637, batch_time=0.3268, grad_time=0.5142, update_time=0.0073
[Node 0] Train: epoch=1, it=10, loss=2.7497, time=0.8784, batch_time=0.3581, grad_time=0.4955, update_time=0.0029
[Node 0] Train: epoch=1, it=11, loss=2.7070, time=0.8519, batch_time=0.3375, grad_time=0.4902, update_time=0.0022
[Node 0] Train: epoch=1, it=12, loss=2.5883, time=0.8140, batch_time=0.3271, grad_time=0.4689, update_time=0.0021
[Node 0] Train: epoch=1, it=13, loss=2.6489, time=0.8273, batch_time=0.3417, grad_time=0.4678, update_time=0.0019
[Node 0] Train: epoch=1, it=14, loss=2.5676, time=0.8459, batch_time=0.3348, grad_time=0.4931, update_time=0.0018
[Node 0] Train: epoch=1, it=15, loss=2.4823, time=0.8353, batch_time=0.3253, grad_time=0.4938, update_time=0.0018
[Node 0] Train: epoch=1, it=16, loss=2.4393, time=0.8787, batch_time=0.3482, grad_time=0.5030, update_time=0.0032
[Node 0] Train: epoch=1, it=17, loss=2.3782, time=0.8416, batch_time=0.3660, grad_time=0.4574, update_time=0.0023
[Node 0] Train: epoch=1, it=18, loss=2.4271, time=0.8312, batch_time=0.3263, grad_time=0.4858, update_time=0.0017
[Node 0] Train: epoch=1, it=19, loss=2.2355, time=0.8613, batch_time=0.3454, grad_time=0.4938, update_time=0.0018
[Node 0] Train: epoch=1, it=20, loss=2.3047, time=0.8457, batch_time=0.3298, grad_time=0.4981, update_time=0.0020
[Node 0] Train: epoch=1, it=21, loss=2.2461, time=0.8313, batch_time=0.3170, grad_time=0.4935, update_time=0.0025
[Node 0] Train: epoch=1, it=22, loss=2.1848, time=0.8288, batch_time=0.3263, grad_time=0.4782, update_time=0.0024
[Node 0] Train: epoch=1, it=23, loss=2.1374, time=0.8440, batch_time=0.3278, grad_time=0.4921, update_time=0.0031
[Node 0] Train: epoch=1, it=24, loss=2.0968, time=0.8280, batch_time=0.3219, grad_time=0.4847, update_time=0.0035
[Node 0] Train: epoch=1, it=25, loss=2.0983, time=0.8851, batch_time=0.3220, grad_time=0.5445, update_time=0.0033
[Node 0] Train: epoch=1, it=26, loss=2.0103, time=0.8687, batch_time=0.3117, grad_time=0.5278, update_time=0.0077
[Node 0] Train: epoch=1, it=27, loss=1.9770, time=0.8477, batch_time=0.3119, grad_time=0.5157, update_time=0.0023
[Node 0] Train: epoch=1, it=28, loss=1.9622, time=0.8421, batch_time=0.3163, grad_time=0.5070, update_time=0.0023
[Node 0] Train: epoch=1, it=29, loss=1.9651, time=0.8773, batch_time=0.3101, grad_time=0.5445, update_time=0.0056
[Node 0] Train: epoch=1, it=30, loss=1.9554, time=0.8660, batch_time=0.2949, grad_time=0.5493, update_time=0.0026
[Node 0] Train: epoch=1, it=31, loss=1.9231, time=0.8798, batch_time=0.3147, grad_time=0.5307, update_time=0.0134
[Node 0] Train: epoch=1, it=32, loss=1.8664, time=0.8189, batch_time=0.3316, grad_time=0.4596, update_time=0.0057
[Node 0] Train: epoch=1, it=33, loss=1.8161, time=0.8696, batch_time=0.3294, grad_time=0.5038, update_time=0.0064
[Node 0] Train: epoch=1, it=34, loss=1.8004, time=0.8883, batch_time=0.3314, grad_time=0.5389, update_time=0.0022
[Node 0] Train: epoch=1, it=35, loss=1.6129, time=0.8462, batch_time=0.3182, grad_time=0.5053, update_time=0.0022
[Node 0] Train: epoch=1, it=36, loss=1.7660, time=0.8585, batch_time=0.3220, grad_time=0.5119, update_time=0.0029
[Node 0] Train: epoch=1, it=37, loss=1.6479, time=0.8257, batch_time=0.3092, grad_time=0.4963, update_time=0.0036
[Node 0] Train: epoch=1, it=38, loss=1.6507, time=0.8241, batch_time=0.3024, grad_time=0.4953, update_time=0.0028
[Node 0] Train: epoch=1, it=39, loss=1.6517, time=0.8650, batch_time=0.2990, grad_time=0.5417, update_time=0.0025
[Node 0] Train: epoch=1, it=40, loss=1.5796, time=0.8490, batch_time=0.3342, grad_time=0.4927, update_time=0.0024
[Node 0] Train: epoch=1, it=41, loss=1.5707, time=0.8676, batch_time=0.3246, grad_time=0.5228, update_time=0.0027
[Node 0] Train: epoch=1, it=42, loss=1.5578, time=0.8551, batch_time=0.3223, grad_time=0.5139, update_time=0.0021
[Node 0] Train: epoch=1, it=43, loss=1.4093, time=0.8549, batch_time=0.3567, grad_time=0.4791, update_time=0.0026
[Node 0] Train: epoch=1, it=44, loss=1.4111, time=0.8675, batch_time=0.3562, grad_time=0.4918, update_time=0.0019
[Node 0] Train: epoch=1, it=45, loss=1.4185, time=0.8751, batch_time=0.3312, grad_time=0.5225, update_time=0.0025
[Node 0] Train: epoch=1, it=46, loss=1.3735, time=0.8739, batch_time=0.3128, grad_time=0.5415, update_time=0.0023
[Node 0] Train: epoch=1, it=47, loss=1.4094, time=0.8505, batch_time=0.3361, grad_time=0.4971, update_time=0.0025
[Node 0] Train: epoch=1, it=48, loss=1.4337, time=0.8282, batch_time=0.3238, grad_time=0.4855, update_time=0.0022
[Node 0] Train: epoch=1, it=49, loss=1.3499, time=0.8319, batch_time=0.3181, grad_time=0.4957, update_time=0.0028
[Node 0] Train: epoch=1, it=50, loss=1.3077, time=0.8509, batch_time=0.3150, grad_time=0.5166, update_time=0.0024
[Node 0] Train: epoch=1, it=51, loss=1.2711, time=0.8519, batch_time=0.3403, grad_time=0.4904, update_time=0.0024
[Node 0] Train: epoch=1, it=52, loss=1.2772, time=0.8449, batch_time=0.3216, grad_time=0.5022, update_time=0.0027
[Node 0] Train: epoch=1, it=53, loss=1.2074, time=0.8408, batch_time=0.3314, grad_time=0.4905, update_time=0.0020
[Node 0] Train: epoch=1, it=54, loss=1.2566, time=0.8350, batch_time=0.3390, grad_time=0.4773, update_time=0.0021
[Node 0] Train: epoch=1, it=55, loss=1.2706, time=0.8777, batch_time=0.3413, grad_time=0.5064, update_time=0.0128
[Node 0] Train: epoch=1, it=56, loss=1.1589, time=0.8960, batch_time=0.3493, grad_time=0.5287, update_time=0.0023
[Node 0] Train: epoch=1, it=57, loss=1.2605, time=0.8461, batch_time=0.3489, grad_time=0.4706, update_time=0.0060
[Node 0] Train: epoch=1, it=58, loss=1.1618, time=0.8921, batch_time=0.3379, grad_time=0.5265, update_time=0.0062
[Node 0] Train: epoch=1, it=59, loss=1.1413, time=0.8455, batch_time=0.3581, grad_time=0.4678, update_time=0.0023
