
--- Inputs: Namespace(dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', num_nodes=2, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=1, num_loader_threads=10, concurrency=2, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=3.8475, time=5.4637, batch_time=0.4874, grad_time=0.4570, update_time=0.0080
[Pod 1] Train: epoch=1, it=1, loss=3.7199, time=0.8553, batch_time=0.3954, grad_time=0.4382, update_time=0.0028
[Pod 1] Train: epoch=1, it=2, loss=3.5682, time=0.8567, batch_time=0.3888, grad_time=0.4485, update_time=0.0021
[Pod 1] Train: epoch=1, it=3, loss=3.4858, time=0.9878, batch_time=0.4171, grad_time=0.5468, update_time=0.0093
[Pod 1] Train: epoch=1, it=4, loss=3.3460, time=1.6034, batch_time=0.4231, grad_time=0.4937, update_time=0.0031
[Pod 1] Train: epoch=1, it=5, loss=3.2012, time=0.9004, batch_time=0.3729, grad_time=0.5017, update_time=0.0048
[Pod 1] Train: epoch=1, it=6, loss=3.1181, time=0.9704, batch_time=0.3507, grad_time=0.5836, update_time=0.0127
[Pod 1] Train: epoch=1, it=7, loss=3.0207, time=0.9117, batch_time=0.3357, grad_time=0.5541, update_time=0.0028
[Pod 1] Train: epoch=1, it=8, loss=2.9622, time=0.8586, batch_time=0.3421, grad_time=0.4895, update_time=0.0097
[Pod 1] Train: epoch=1, it=9, loss=2.8499, time=0.8601, batch_time=0.4093, grad_time=0.4284, update_time=0.0034
[Pod 1] Train: epoch=1, it=10, loss=2.7504, time=1.0290, batch_time=0.3550, grad_time=0.6473, update_time=0.0032
[Pod 1] Train: epoch=1, it=11, loss=2.7183, time=0.8359, batch_time=0.3858, grad_time=0.4271, update_time=0.0025
[Pod 1] Train: epoch=1, it=12, loss=2.6484, time=0.8781, batch_time=0.3642, grad_time=0.4907, update_time=0.0032
[Pod 1] Train: epoch=1, it=13, loss=2.6505, time=0.8782, batch_time=0.3193, grad_time=0.5312, update_time=0.0112
[Pod 1] Train: epoch=1, it=14, loss=2.5046, time=0.8775, batch_time=0.3708, grad_time=0.4810, update_time=0.0032
[Pod 1] Train: epoch=1, it=15, loss=2.5679, time=1.0177, batch_time=0.3776, grad_time=0.6011, update_time=0.0147
[Pod 1] Train: epoch=1, it=16, loss=2.4448, time=0.9173, batch_time=0.3164, grad_time=0.5774, update_time=0.0043
[Pod 1] Train: epoch=1, it=17, loss=2.3719, time=0.8500, batch_time=0.3113, grad_time=0.5173, update_time=0.0026
[Pod 1] Train: epoch=1, it=18, loss=2.4033, time=0.8440, batch_time=0.3139, grad_time=0.5116, update_time=0.0025
[Pod 1] Train: epoch=1, it=19, loss=2.2383, time=0.8542, batch_time=0.2969, grad_time=0.5361, update_time=0.0032
[Pod 1] Train: epoch=1, it=20, loss=2.2674, time=0.8146, batch_time=0.3085, grad_time=0.4864, update_time=0.0024
[Pod 1] Train: epoch=1, it=21, loss=2.1886, time=0.8130, batch_time=0.3158, grad_time=0.4767, update_time=0.0045
[Pod 1] Train: epoch=1, it=22, loss=2.2379, time=0.8742, batch_time=0.3940, grad_time=0.4570, update_time=0.0029
[Pod 1] Train: epoch=1, it=23, loss=2.1541, time=0.8938, batch_time=0.3796, grad_time=0.4881, update_time=0.0026
[Pod 1] Train: epoch=1, it=24, loss=2.1661, time=0.8697, batch_time=0.3939, grad_time=0.4568, update_time=0.0025
[Pod 1] Train: epoch=1, it=25, loss=2.1470, time=0.8625, batch_time=0.3668, grad_time=0.4765, update_time=0.0027
[Pod 1] Train: epoch=1, it=26, loss=2.0932, time=0.8582, batch_time=0.3550, grad_time=0.4860, update_time=0.0022
[Pod 1] Train: epoch=1, it=27, loss=2.0055, time=0.8523, batch_time=0.3873, grad_time=0.4441, update_time=0.0053
[Pod 1] Train: epoch=1, it=28, loss=2.0461, time=0.9192, batch_time=0.4161, grad_time=0.4814, update_time=0.0048
[Pod 1] Train: epoch=1, it=29, loss=1.8366, time=0.8566, batch_time=0.3672, grad_time=0.4676, update_time=0.0039
[Pod 1] Train: epoch=1, it=30, loss=2.0175, time=0.8377, batch_time=0.3667, grad_time=0.4471, update_time=0.0021
