Train it 평균 시간: 0.92608 초
Train epoch 평균 시간: 88.90600 초
Test it 평균 시간: 0.39883 초
--- Inputs: Namespace(dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', num_nodes=2, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=1, num_loader_threads=10, concurrency=2, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=3.8536, time=5.4631, batch_time=0.3900, grad_time=0.4951, update_time=0.0069
[Pod 0] Train: epoch=1, it=1, loss=3.7050, time=0.8565, batch_time=0.3511, grad_time=0.4863, update_time=0.0029
[Pod 0] Train: epoch=1, it=2, loss=3.5827, time=0.8566, batch_time=0.3523, grad_time=0.4767, update_time=0.0023
[Pod 0] Train: epoch=1, it=3, loss=3.4727, time=0.9835, batch_time=0.4063, grad_time=0.5569, update_time=0.0048
[Pod 0] Train: epoch=1, it=4, loss=3.3647, time=1.6112, batch_time=0.3532, grad_time=1.2277, update_time=0.0067
[Pod 0] Train: epoch=1, it=5, loss=3.2240, time=0.8939, batch_time=0.3906, grad_time=0.4798, update_time=0.0024
[Pod 0] Train: epoch=1, it=6, loss=3.1264, time=0.9735, batch_time=0.4008, grad_time=0.5412, update_time=0.0138
[Pod 0] Train: epoch=1, it=7, loss=3.0534, time=0.9111, batch_time=0.3939, grad_time=0.4943, update_time=0.0024
[Pod 0] Train: epoch=1, it=8, loss=2.9547, time=0.8494, batch_time=0.3937, grad_time=0.4350, update_time=0.0022
[Pod 0] Train: epoch=1, it=9, loss=2.8378, time=0.8700, batch_time=0.3812, grad_time=0.4690, update_time=0.0038
[Pod 0] Train: epoch=1, it=10, loss=2.7676, time=1.0291, batch_time=0.3905, grad_time=0.6182, update_time=0.0038
[Pod 0] Train: epoch=1, it=11, loss=2.6988, time=0.8352, batch_time=0.4040, grad_time=0.4051, update_time=0.0026
[Pod 0] Train: epoch=1, it=12, loss=2.5996, time=0.8768, batch_time=0.3523, grad_time=0.5070, update_time=0.0021
[Pod 0] Train: epoch=1, it=13, loss=2.6318, time=0.8699, batch_time=0.3712, grad_time=0.4800, update_time=0.0022
[Pod 0] Train: epoch=1, it=14, loss=2.6318, time=0.8879, batch_time=0.3815, grad_time=0.4841, update_time=0.0041
[Pod 0] Train: epoch=1, it=15, loss=2.5036, time=1.0071, batch_time=0.4263, grad_time=0.5569, update_time=0.0045
[Pod 0] Train: epoch=1, it=16, loss=2.4652, time=0.9245, batch_time=0.4249, grad_time=0.4802, update_time=0.0020
[Pod 0] Train: epoch=1, it=17, loss=2.3827, time=0.8531, batch_time=0.3848, grad_time=0.4503, update_time=0.0022
[Pod 0] Train: epoch=1, it=18, loss=2.4360, time=0.8435, batch_time=0.3442, grad_time=0.4817, update_time=0.0021
[Pod 0] Train: epoch=1, it=19, loss=2.3263, time=0.8530, batch_time=0.3798, grad_time=0.4551, update_time=0.0024
[Pod 0] Train: epoch=1, it=20, loss=2.2085, time=0.8153, batch_time=0.3573, grad_time=0.4389, update_time=0.0022
[Pod 0] Train: epoch=1, it=21, loss=2.1743, time=0.8116, batch_time=0.3494, grad_time=0.4454, update_time=0.0025
[Pod 0] Train: epoch=1, it=22, loss=2.1585, time=0.8761, batch_time=0.3813, grad_time=0.4763, update_time=0.0028
[Pod 0] Train: epoch=1, it=23, loss=2.2069, time=0.8958, batch_time=0.3812, grad_time=0.4932, update_time=0.0045
[Pod 0] Train: epoch=1, it=24, loss=2.1519, time=0.8681, batch_time=0.3937, grad_time=0.4477, update_time=0.0031
[Pod 0] Train: epoch=1, it=25, loss=2.0973, time=0.8617, batch_time=0.3883, grad_time=0.4496, update_time=0.0024
[Pod 0] Train: epoch=1, it=26, loss=1.9897, time=0.8589, batch_time=0.3875, grad_time=0.4529, update_time=0.0025
[Pod 0] Train: epoch=1, it=27, loss=2.0439, time=0.8488, batch_time=0.3813, grad_time=0.4477, update_time=0.0022
[Pod 0] Train: epoch=1, it=28, loss=1.9648, time=0.9305, batch_time=0.3683, grad_time=0.5326, update_time=0.0129
[Pod 0] Train: epoch=1, it=29, loss=1.9509, time=0.8464, batch_time=0.3820, grad_time=0.4403, update_time=0.0024
[Pod 0] Train: epoch=1, it=30, loss=1.9031, time=0.8400, batch_time=0.3583, grad_time=0.4651, update_time=0.0023
[Pod 0] Train: epoch=1, it=31, loss=1.8206, time=0.8617, batch_time=0.3408, grad_time=0.4996, update_time=0.0030
[Pod 0] Train: epoch=1, it=32, loss=1.8750, time=0.8453, batch_time=0.3645, grad_time=0.4600, update_time=0.0026
[Pod 0] Train: epoch=1, it=33, loss=1.8063, time=0.9213, batch_time=0.4052, grad_time=0.4919, update_time=0.0059
[Pod 0] Train: epoch=1, it=34, loss=1.7653, time=0.9025, batch_time=0.3806, grad_time=0.4918, update_time=0.0118
[Pod 0] Train: epoch=1, it=35, loss=1.8682, time=0.8823, batch_time=0.3991, grad_time=0.4620, update_time=0.0021
