
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=6.4194, time=25.4137, batch_time=3.1222, grad_time=3.4179, update_time=0.0215
[Node 1] Train: epoch=1, it=1, loss=5.7029, time=7.6910, batch_time=3.0307, grad_time=4.5511, update_time=0.0199
[Node 1] Train: epoch=1, it=2, loss=5.3559, time=7.4342, batch_time=3.1042, grad_time=4.2502, update_time=0.0340
[Node 1] Train: epoch=1, it=3, loss=5.0870, time=7.2037, batch_time=3.2138, grad_time=3.9287, update_time=0.0156
[Node 1] Train: epoch=1, it=4, loss=5.0252, time=6.8470, batch_time=2.9659, grad_time=3.8166, update_time=0.0196
[Node 1] Train: epoch=1, it=5, loss=4.8277, time=7.3006, batch_time=3.0693, grad_time=4.1574, update_time=0.0147
[Node 1] Train: epoch=1, it=6, loss=4.7835, time=6.9925, batch_time=2.8241, grad_time=4.0686, update_time=0.0460
[Node 1] Train: epoch=1, it=7, loss=4.8044, time=7.3713, batch_time=3.0146, grad_time=4.2850, update_time=0.0187
[Node 1] Train: epoch=1, it=8, loss=4.7050, time=7.2056, batch_time=2.9703, grad_time=4.1712, update_time=0.0167
[Node 1] Train: epoch=1, it=9, loss=4.6884, time=7.1924, batch_time=2.8295, grad_time=4.2635, update_time=0.0536
[Node 1] Train: epoch=1, it=10, loss=4.6302, time=7.1873, batch_time=2.7075, grad_time=4.4095, update_time=0.0179
[Node 1] Train: epoch=1, it=11, loss=4.5265, time=7.4733, batch_time=2.7953, grad_time=4.6054, update_time=0.0153
[Node 1] Train: epoch=1, it=12, loss=4.5833, time=7.2439, batch_time=2.8944, grad_time=4.2681, update_time=0.0176
[Node 1] Train: epoch=1, it=13, loss=4.4468, time=7.0311, batch_time=2.7653, grad_time=4.1985, update_time=0.0173
[Node 1] Train: epoch=1, it=14, loss=4.5062, time=7.1806, batch_time=2.7318, grad_time=4.3587, update_time=0.0318
[Node 1] Train: epoch=1, it=15, loss=4.4403, time=7.0720, batch_time=2.9176, grad_time=4.0872, update_time=0.0138
[Node 1] Train: epoch=1, it=16, loss=4.4315, time=7.1960, batch_time=2.8747, grad_time=4.2577, update_time=0.0130
[Node 1] Train: epoch=1, it=17, loss=4.3338, time=7.1834, batch_time=3.0541, grad_time=4.0668, update_time=0.0159
[Node 1] Train: epoch=1, it=18, loss=4.2153, time=6.9591, batch_time=2.7656, grad_time=4.1342, update_time=0.0155
[Node 1] Train: epoch=1, it=19, loss=4.2936, time=7.2975, batch_time=3.1076, grad_time=4.0945, update_time=0.0425
[Node 1] Train: epoch=1, it=20, loss=4.3102, time=6.9474, batch_time=2.8882, grad_time=3.9967, update_time=0.0158
[Node 1] Train: epoch=1, it=21, loss=4.2816, time=7.2379, batch_time=2.6832, grad_time=4.4864, update_time=0.0157
[Node 1] Train: epoch=1, it=22, loss=4.1144, time=7.0641, batch_time=2.8238, grad_time=4.1719, update_time=0.0169
[Node 1] Train: epoch=1, it=23, loss=4.0508, time=7.1765, batch_time=2.8522, grad_time=4.2602, update_time=0.0149
[Node 1] Train: epoch=1, it=24, loss=4.0859, time=7.2478, batch_time=2.8919, grad_time=4.2847, update_time=0.0154
[Node 1] Train: epoch=1, it=25, loss=4.0562, time=7.3492, batch_time=2.8713, grad_time=4.4145, update_time=0.0154
[Node 1] Train: epoch=1, it=26, loss=3.9943, time=6.9304, batch_time=2.8852, grad_time=3.9816, update_time=0.0164
[Node 1] Train: epoch=1, it=27, loss=4.0471, time=6.8865, batch_time=2.8746, grad_time=3.9520, update_time=0.0132
[Node 1] Train: epoch=1, it=28, loss=4.0266, time=7.1376, batch_time=2.8297, grad_time=4.2400, update_time=0.0147
[Node 1] Train: epoch=1, it=29, loss=3.9651, time=7.2684, batch_time=2.9571, grad_time=4.2451, update_time=0.0182
[Node 1] Train: epoch=1, it=30, loss=3.8656, time=6.9935, batch_time=3.0778, grad_time=3.8502, update_time=0.0207
[Node 1] Train: epoch=1, it=31, loss=3.8864, time=7.0143, batch_time=2.8836, grad_time=4.0568, update_time=0.0139
[Node 1] Train: epoch=1, it=32, loss=3.9241, time=7.0911, batch_time=2.7912, grad_time=4.2339, update_time=0.0144
[Node 1] Train: epoch=1, it=33, loss=3.9410, time=7.1677, batch_time=2.9847, grad_time=4.1180, update_time=0.0167
[Node 1] Train: epoch=1, it=34, loss=3.8529, time=7.0918, batch_time=2.8342, grad_time=4.1879, update_time=0.0218
[Node 1] Train: epoch=1, it=35, loss=3.8453, time=6.7358, batch_time=2.8597, grad_time=3.8016, update_time=0.0222
[Node 1] Train: epoch=1, it=36, loss=3.7677, time=7.2107, batch_time=2.9400, grad_time=4.1993, update_time=0.0162
[Node 1] Train: epoch=1, it=37, loss=3.9563, time=6.8233, batch_time=2.9270, grad_time=3.8211, update_time=0.0234
[Node 1] Train: epoch=1, it=38, loss=3.8543, time=6.8900, batch_time=2.9437, grad_time=3.8797, update_time=0.0163
[Node 1] Train: epoch=1, it=39, loss=3.7795, time=7.1735, batch_time=2.9203, grad_time=4.1884, update_time=0.0149
[Node 1] Train: epoch=1, it=40, loss=3.7956, time=7.0316, batch_time=2.9361, grad_time=4.0172, update_time=0.0208
[Node 1] Train: epoch=1, it=41, loss=3.7503, time=6.9196, batch_time=2.8894, grad_time=3.9544, update_time=0.0197
[Node 1] Train: epoch=1, it=42, loss=3.6307, time=7.0838, batch_time=2.8254, grad_time=4.1877, update_time=0.0172
[Node 1] Train: epoch=1, it=43, loss=3.6761, time=6.9285, batch_time=2.8683, grad_time=3.9924, update_time=0.0118
[Node 1] Train: epoch=1, it=44, loss=3.7419, time=7.1029, batch_time=3.0660, grad_time=3.9657, update_time=0.0197
[Node 1] Train: epoch=1, it=45, loss=3.7488, time=6.9196, batch_time=2.8859, grad_time=3.9568, update_time=0.0231
[Node 1] Train: epoch=1, it=46, loss=3.6996, time=7.1365, batch_time=2.8494, grad_time=4.2134, update_time=0.0149
[Node 1] Train: epoch=1, it=47, loss=3.5989, time=7.0644, batch_time=2.8515, grad_time=4.1384, update_time=0.0150
[Node 1] Train: epoch=1, it=48, loss=3.6676, time=7.2037, batch_time=2.7758, grad_time=4.3557, update_time=0.0165
[Node 1] Train: epoch=1, it=49, loss=3.6727, time=7.3329, batch_time=2.8786, grad_time=4.3989, update_time=0.0140
[Node 1] Train: epoch=1, it=50, loss=3.6869, time=7.0414, batch_time=2.8329, grad_time=4.1409, update_time=0.0219
[Node 1] Train: epoch=1, it=51, loss=3.5733, time=6.8691, batch_time=2.5111, grad_time=4.2896, update_time=0.0167
[Node 1] Train: epoch=1, it=52, loss=3.5241, time=7.1513, batch_time=3.1160, grad_time=3.9726, update_time=0.0139
[Node 1] Train: epoch=1, it=53, loss=3.6089, time=7.1520, batch_time=3.0492, grad_time=4.0485, update_time=0.0115
[Node 1] Train: epoch=1, it=54, loss=3.5320, time=6.6743, batch_time=2.9555, grad_time=3.6456, update_time=0.0235
[Node 1] Train: epoch=1, it=55, loss=3.5301, time=6.7234, batch_time=2.8677, grad_time=3.7882, update_time=0.0180
[Node 1] Train: epoch=1, it=56, loss=3.5689, time=6.9199, batch_time=2.6243, grad_time=4.2317, update_time=0.0166
[Node 1] Train: epoch=1, it=57, loss=3.5946, time=6.9776, batch_time=3.0461, grad_time=3.8660, update_time=0.0147
[Node 1] Train: epoch=1, it=58, loss=3.4316, time=7.0701, batch_time=2.9246, grad_time=4.0823, update_time=0.0178
[Node 1] Train: epoch=1, it=59, loss=3.5492, time=7.0461, batch_time=3.0947, grad_time=3.8589, update_time=0.0422
[Node 1] Train: epoch=1, it=60, loss=3.5728, time=6.9221, batch_time=2.9192, grad_time=3.9291, update_time=0.0197
[Node 1] Train: epoch=1, it=61, loss=3.5233, time=7.0286, batch_time=2.9184, grad_time=4.0497, update_time=0.0128
[Node 1] Train: epoch=1, it=62, loss=3.5337, time=7.0647, batch_time=3.0255, grad_time=3.9707, update_time=0.0150
[Node 1] Train: epoch=1, it=63, loss=3.5708, time=7.4269, batch_time=2.8812, grad_time=4.4690, update_time=0.0193
[Node 1] Train: epoch=1, it=64, loss=3.4509, time=7.0108, batch_time=2.7846, grad_time=4.1648, update_time=0.0152
[Node 1] Train: epoch=1, it=65, loss=3.4898, time=7.1308, batch_time=2.9628, grad_time=4.1060, update_time=0.0153
[Node 1] Train: epoch=1, it=66, loss=3.4649, time=6.8564, batch_time=2.8683, grad_time=3.9244, update_time=0.0137
[Node 1] Train: epoch=1, it=67, loss=3.4256, time=6.8393, batch_time=2.8666, grad_time=3.8625, update_time=0.0565
[Node 1] Train: epoch=1, it=68, loss=3.4427, time=6.9924, batch_time=2.9060, grad_time=4.0157, update_time=0.0177
[Node 1] Train: epoch=1, it=69, loss=3.4145, time=7.0709, batch_time=2.8338, grad_time=4.1649, update_time=0.0173
[Node 1] Train: epoch=1, it=70, loss=3.4804, time=6.8726, batch_time=2.7788, grad_time=4.0254, update_time=0.0144
[Node 1] Train: epoch=1, it=71, loss=3.3742, time=6.9744, batch_time=3.1345, grad_time=3.7693, update_time=0.0218
[Node 1] Train: epoch=1, it=72, loss=3.4149, time=6.8230, batch_time=2.8329, grad_time=3.9230, update_time=0.0225
[Node 1] Train: epoch=1, it=73, loss=3.4622, time=6.9583, batch_time=2.9924, grad_time=3.9008, update_time=0.0164
[Node 1] Train: epoch=1, it=74, loss=3.5452, time=7.1568, batch_time=2.9313, grad_time=4.1497, update_time=0.0241
[Node 1] Train: epoch=1, it=75, loss=3.3282, time=6.8842, batch_time=2.9135, grad_time=3.9022, update_time=0.0163
[Node 1] Train: epoch=1, it=76, loss=3.3703, time=6.8141, batch_time=2.8214, grad_time=3.9214, update_time=0.0190
[Node 1] Train: epoch=1, it=77, loss=3.4523, time=7.0331, batch_time=2.8894, grad_time=4.0735, update_time=0.0149
[Node 1] Train: epoch=1, it=78, loss=3.4292, time=6.9778, batch_time=2.8838, grad_time=4.0225, update_time=0.0209
[Node 1] Train: epoch=1, it=79, loss=3.4158, time=7.6230, batch_time=2.8082, grad_time=4.7349, update_time=0.0192
[Node 1] Train: epoch=1, it=80, loss=3.4129, time=7.1479, batch_time=2.8552, grad_time=4.2278, update_time=0.0136
[Node 1] Train: epoch=1, it=81, loss=3.3564, time=7.2714, batch_time=2.6525, grad_time=4.5439, update_time=0.0162
[Node 1] Train: epoch=1, it=82, loss=3.3373, time=6.9137, batch_time=3.0120, grad_time=3.8334, update_time=0.0160
[Node 1] Train: epoch=1, it=83, loss=3.3425, time=7.0901, batch_time=3.0666, grad_time=3.9536, update_time=0.0240
[Node 1] Train: epoch=1, it=84, loss=3.2899, time=7.3387, batch_time=2.7961, grad_time=4.4745, update_time=0.0134
[Node 1] Train: epoch=1, it=85, loss=3.2960, time=6.8503, batch_time=3.0227, grad_time=3.7034, update_time=0.0492
[Node 1] Train: epoch=1, it=86, loss=3.3457, time=6.8931, batch_time=2.9422, grad_time=3.8796, update_time=0.0163
[Node 1] Train: epoch=1, it=87, loss=3.2961, time=6.7194, batch_time=2.8809, grad_time=3.7675, update_time=0.0158
[Node 1] Train: epoch=1, it=88, loss=3.3329, time=7.2907, batch_time=3.0561, grad_time=4.1709, update_time=0.0129
[Node 1] Train: epoch=1, it=89, loss=3.2840, time=7.0146, batch_time=2.8207, grad_time=4.1204, update_time=0.0177
[Node 1] Train: epoch=1, it=90, loss=3.3153, time=6.8782, batch_time=2.9024, grad_time=3.8788, update_time=0.0161
[Node 1] Train: epoch=1, it=91, loss=3.3118, time=7.0874, batch_time=2.9094, grad_time=4.1034, update_time=0.0243
[Node 1] Train: epoch=1, it=92, loss=3.2785, time=6.9371, batch_time=2.9892, grad_time=3.8620, update_time=0.0142
[Node 1] Train: epoch=1, it=93, loss=3.1975, time=6.7824, batch_time=3.0234, grad_time=3.6949, update_time=0.0167
[Node 1] Train: epoch=1, it=94, loss=3.2405, time=7.0628, batch_time=3.0347, grad_time=3.9620, update_time=0.0164
[Node 1] Train: epoch=1, it=95, loss=3.2367, time=7.1315, batch_time=2.9068, grad_time=4.1541, update_time=0.0147
[Node 1] Train: epoch=1, it=96, loss=3.2069, time=7.0317, batch_time=2.8486, grad_time=4.1091, update_time=0.0238
[Node 1] Train: epoch=1, it=97, loss=3.2495, time=7.0182, batch_time=2.8831, grad_time=4.0687, update_time=0.0156
[Node 1] Train: epoch=1, it=98, loss=3.2654, time=7.2227, batch_time=2.8458, grad_time=4.3106, update_time=0.0139
[Node 1] Train: epoch=1, it=99, loss=3.2267, time=7.5207, batch_time=2.8069, grad_time=4.6458, update_time=0.0174
[Node 1] Train: epoch=1, it=100, loss=3.2911, time=6.9455, batch_time=3.0030, grad_time=3.8780, update_time=0.0191
[Node 1] Train: epoch=1, it=101, loss=3.2318, time=7.0624, batch_time=2.8581, grad_time=4.1303, update_time=0.0146
[Node 1] Train: epoch=1, it=102, loss=3.1830, time=6.9259, batch_time=2.7806, grad_time=4.0838, update_time=0.0138
[Node 1] Train: epoch=1, it=103, loss=3.2183, time=6.8809, batch_time=2.8767, grad_time=3.9392, update_time=0.0148
[Node 1] Train: epoch=1, it=104, loss=3.1489, time=6.9863, batch_time=3.0523, grad_time=3.8403, update_time=0.0239
[Node 1] Train: epoch=1, it=105, loss=3.2119, time=6.6938, batch_time=2.8624, grad_time=3.7633, update_time=0.0144
[Node 1] Train: epoch=1, it=106, loss=3.1852, time=7.0200, batch_time=3.0111, grad_time=3.9424, update_time=0.0145
[Node 1] Train: epoch=1, it=107, loss=3.1965, time=7.0435, batch_time=3.1250, grad_time=3.8595, update_time=0.0131
[Node 1] Train: epoch=1, it=108, loss=3.2302, time=6.8282, batch_time=2.7911, grad_time=3.9693, update_time=0.0139
[Node 1] Train: epoch=1, it=109, loss=3.2373, time=7.4908, batch_time=2.8426, grad_time=4.5723, update_time=0.0207
[Node 1] Train: epoch=1, it=110, loss=3.1917, time=7.5086, batch_time=2.7888, grad_time=4.6507, update_time=0.0189
[Node 1] Train: epoch=1, it=111, loss=3.0970, time=7.1368, batch_time=2.9577, grad_time=4.1014, update_time=0.0200
[Node 1] Train: epoch=1, it=112, loss=3.2059, time=6.7832, batch_time=2.8938, grad_time=3.8265, update_time=0.0157
