
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=6.3343, time=25.4090, batch_time=3.2958, grad_time=3.0626, update_time=0.0184
[Node 2] Train: epoch=1, it=1, loss=5.6601, time=7.6986, batch_time=3.3105, grad_time=4.2616, update_time=0.0205
[Node 2] Train: epoch=1, it=2, loss=5.2232, time=7.4419, batch_time=3.3467, grad_time=3.9903, update_time=0.0439
[Node 2] Train: epoch=1, it=3, loss=5.0692, time=7.1985, batch_time=3.3072, grad_time=3.8210, update_time=0.0204
[Node 2] Train: epoch=1, it=4, loss=4.9730, time=6.8633, batch_time=3.3795, grad_time=3.4000, update_time=0.0418
[Node 2] Train: epoch=1, it=5, loss=4.8789, time=7.2871, batch_time=3.3457, grad_time=3.8698, update_time=0.0226
[Node 2] Train: epoch=1, it=6, loss=4.8194, time=6.9355, batch_time=3.2786, grad_time=3.5940, update_time=0.0151
[Node 2] Train: epoch=1, it=7, loss=4.8483, time=7.4157, batch_time=3.1545, grad_time=4.1873, update_time=0.0152
[Node 2] Train: epoch=1, it=8, loss=4.8158, time=7.2258, batch_time=3.2705, grad_time=3.8842, update_time=0.0258
[Node 2] Train: epoch=1, it=9, loss=4.7213, time=7.1336, batch_time=3.2066, grad_time=3.8433, update_time=0.0161
[Node 2] Train: epoch=1, it=10, loss=4.6487, time=7.2336, batch_time=3.2201, grad_time=3.9486, update_time=0.0218
[Node 2] Train: epoch=1, it=11, loss=4.6488, time=7.4729, batch_time=3.2346, grad_time=4.1736, update_time=0.0181
[Node 2] Train: epoch=1, it=12, loss=4.5022, time=7.2441, batch_time=3.3083, grad_time=3.8655, update_time=0.0206
[Node 2] Train: epoch=1, it=13, loss=4.4680, time=7.0242, batch_time=3.2791, grad_time=3.6833, update_time=0.0145
[Node 2] Train: epoch=1, it=14, loss=4.4785, time=7.1660, batch_time=3.3539, grad_time=3.7333, update_time=0.0196
[Node 2] Train: epoch=1, it=15, loss=4.4569, time=7.0905, batch_time=3.1651, grad_time=3.8574, update_time=0.0141
[Node 2] Train: epoch=1, it=16, loss=4.4304, time=7.2063, batch_time=3.3016, grad_time=3.8369, update_time=0.0195
[Node 2] Train: epoch=1, it=17, loss=4.4128, time=7.1776, batch_time=2.8664, grad_time=4.2441, update_time=0.0206
[Node 2] Train: epoch=1, it=18, loss=4.3746, time=6.9532, batch_time=3.1213, grad_time=3.7645, update_time=0.0144
[Node 2] Train: epoch=1, it=19, loss=4.2838, time=7.2677, batch_time=3.3293, grad_time=3.8822, update_time=0.0130
[Node 2] Train: epoch=1, it=20, loss=4.2014, time=6.9903, batch_time=3.4062, grad_time=3.5057, update_time=0.0228
[Node 2] Train: epoch=1, it=21, loss=4.2108, time=7.2268, batch_time=3.2757, grad_time=3.8858, update_time=0.0166
[Node 2] Train: epoch=1, it=22, loss=4.2418, time=7.0527, batch_time=3.0875, grad_time=3.9070, update_time=0.0108
[Node 2] Train: epoch=1, it=23, loss=4.1583, time=7.1926, batch_time=3.0645, grad_time=4.0568, update_time=0.0200
[Node 2] Train: epoch=1, it=24, loss=4.1573, time=7.2469, batch_time=3.0515, grad_time=4.1250, update_time=0.0202
[Node 2] Train: epoch=1, it=25, loss=4.0581, time=7.3395, batch_time=3.2904, grad_time=3.9858, update_time=0.0142
[Node 2] Train: epoch=1, it=26, loss=4.0500, time=6.9318, batch_time=3.3351, grad_time=3.5303, update_time=0.0183
[Node 2] Train: epoch=1, it=27, loss=4.0135, time=6.8963, batch_time=3.0857, grad_time=3.7415, update_time=0.0198
[Node 2] Train: epoch=1, it=28, loss=3.9676, time=7.1345, batch_time=3.2405, grad_time=3.8264, update_time=0.0187
[Node 2] Train: epoch=1, it=29, loss=3.9805, time=7.2659, batch_time=3.2338, grad_time=3.9715, update_time=0.0172
[Node 2] Train: epoch=1, it=30, loss=4.0782, time=6.9890, batch_time=3.1384, grad_time=3.7846, update_time=0.0172
[Node 2] Train: epoch=1, it=31, loss=3.9336, time=7.0168, batch_time=2.9310, grad_time=4.0216, update_time=0.0123
[Node 2] Train: epoch=1, it=32, loss=3.9791, time=7.1335, batch_time=3.3106, grad_time=3.7258, update_time=0.0487
[Node 2] Train: epoch=1, it=33, loss=3.8569, time=7.1324, batch_time=3.2525, grad_time=3.8083, update_time=0.0220
[Node 2] Train: epoch=1, it=34, loss=3.8796, time=7.0761, batch_time=3.2556, grad_time=3.7454, update_time=0.0187
[Node 2] Train: epoch=1, it=35, loss=3.9012, time=6.7723, batch_time=3.1692, grad_time=3.5053, update_time=0.0521
[Node 2] Train: epoch=1, it=36, loss=3.8435, time=7.1816, batch_time=3.3582, grad_time=3.7559, update_time=0.0142
[Node 2] Train: epoch=1, it=37, loss=3.8549, time=6.8358, batch_time=3.3693, grad_time=3.3736, update_time=0.0387
[Node 2] Train: epoch=1, it=38, loss=3.6790, time=6.8815, batch_time=3.3502, grad_time=3.4370, update_time=0.0176
[Node 2] Train: epoch=1, it=39, loss=3.9138, time=7.1758, batch_time=3.1073, grad_time=4.0011, update_time=0.0188
[Node 2] Train: epoch=1, it=40, loss=3.8182, time=7.0242, batch_time=3.2430, grad_time=3.7065, update_time=0.0188
[Node 2] Train: epoch=1, it=41, loss=3.8537, time=6.9194, batch_time=3.3180, grad_time=3.5297, update_time=0.0165
[Node 2] Train: epoch=1, it=42, loss=3.7294, time=7.1206, batch_time=3.1719, grad_time=3.8514, update_time=0.0467
[Node 2] Train: epoch=1, it=43, loss=3.7933, time=6.8998, batch_time=3.2634, grad_time=3.5739, update_time=0.0161
[Node 2] Train: epoch=1, it=44, loss=3.7534, time=7.1048, batch_time=3.3079, grad_time=3.7219, update_time=0.0239
[Node 2] Train: epoch=1, it=45, loss=3.7112, time=6.9260, batch_time=2.8501, grad_time=3.9862, update_time=0.0358
[Node 2] Train: epoch=1, it=46, loss=3.7033, time=7.1468, batch_time=3.3237, grad_time=3.7385, update_time=0.0380
[Node 2] Train: epoch=1, it=47, loss=3.6763, time=7.0424, batch_time=3.2047, grad_time=3.7706, update_time=0.0163
[Node 2] Train: epoch=1, it=48, loss=3.6568, time=7.2484, batch_time=3.3181, grad_time=3.8333, update_time=0.0503
[Node 2] Train: epoch=1, it=49, loss=3.7319, time=7.2933, batch_time=3.2485, grad_time=3.9533, update_time=0.0173
[Node 2] Train: epoch=1, it=50, loss=3.5919, time=7.0341, batch_time=3.2280, grad_time=3.7231, update_time=0.0190
[Node 2] Train: epoch=1, it=51, loss=3.6449, time=6.8751, batch_time=3.2353, grad_time=3.5673, update_time=0.0212
[Node 2] Train: epoch=1, it=52, loss=3.6115, time=7.1506, batch_time=3.4097, grad_time=3.6677, update_time=0.0186
[Node 2] Train: epoch=1, it=53, loss=3.5990, time=7.1554, batch_time=3.2149, grad_time=3.8648, update_time=0.0188
[Node 2] Train: epoch=1, it=54, loss=3.5869, time=6.6611, batch_time=3.3384, grad_time=3.2521, update_time=0.0195
[Node 2] Train: epoch=1, it=55, loss=3.6107, time=6.7375, batch_time=3.1954, grad_time=3.4797, update_time=0.0185
[Node 2] Train: epoch=1, it=56, loss=3.5979, time=6.9094, batch_time=3.3244, grad_time=3.5135, update_time=0.0187
[Node 2] Train: epoch=1, it=57, loss=3.6098, time=6.9869, batch_time=3.1279, grad_time=3.7853, update_time=0.0185
[Node 2] Train: epoch=1, it=58, loss=3.5786, time=7.0680, batch_time=3.2023, grad_time=3.7900, update_time=0.0229
[Node 2] Train: epoch=1, it=59, loss=3.5285, time=7.0138, batch_time=3.2208, grad_time=3.7231, update_time=0.0144
[Node 2] Train: epoch=1, it=60, loss=3.5633, time=6.9425, batch_time=3.2766, grad_time=3.5832, update_time=0.0171
[Node 2] Train: epoch=1, it=61, loss=3.5704, time=7.0387, batch_time=3.2856, grad_time=3.6857, update_time=0.0176
[Node 2] Train: epoch=1, it=62, loss=3.4829, time=7.0654, batch_time=3.3352, grad_time=3.6638, update_time=0.0181
[Node 2] Train: epoch=1, it=63, loss=3.4138, time=7.4270, batch_time=3.3645, grad_time=3.9872, update_time=0.0226
[Node 2] Train: epoch=1, it=64, loss=3.4985, time=7.0088, batch_time=3.0812, grad_time=3.8576, update_time=0.0163
[Node 2] Train: epoch=1, it=65, loss=3.5323, time=7.1551, batch_time=3.1134, grad_time=3.9401, update_time=0.0401
[Node 2] Train: epoch=1, it=66, loss=3.4439, time=6.8379, batch_time=3.3972, grad_time=3.3593, update_time=0.0192
[Node 2] Train: epoch=1, it=67, loss=3.3461, time=6.7900, batch_time=3.3269, grad_time=3.3982, update_time=0.0140
[Node 2] Train: epoch=1, it=68, loss=3.3958, time=7.0343, batch_time=3.2663, grad_time=3.7070, update_time=0.0167
[Node 2] Train: epoch=1, it=69, loss=3.3990, time=7.0662, batch_time=3.2572, grad_time=3.7410, update_time=0.0124
[Node 2] Train: epoch=1, it=70, loss=3.4259, time=6.8773, batch_time=3.2388, grad_time=3.5750, update_time=0.0134
[Node 2] Train: epoch=1, it=71, loss=3.3644, time=6.9656, batch_time=3.3043, grad_time=3.6025, update_time=0.0119
[Node 2] Train: epoch=1, it=72, loss=3.4311, time=6.8290, batch_time=3.3342, grad_time=3.4260, update_time=0.0200
[Node 2] Train: epoch=1, it=73, loss=3.3155, time=6.9602, batch_time=3.2317, grad_time=3.6626, update_time=0.0146
[Node 2] Train: epoch=1, it=74, loss=3.4008, time=7.1437, batch_time=3.2881, grad_time=3.7980, update_time=0.0136
[Node 2] Train: epoch=1, it=75, loss=3.3557, time=6.9028, batch_time=3.2418, grad_time=3.5963, update_time=0.0180
[Node 2] Train: epoch=1, it=76, loss=3.3290, time=6.8059, batch_time=3.3438, grad_time=3.4007, update_time=0.0143
[Node 2] Train: epoch=1, it=77, loss=3.2939, time=7.0438, batch_time=3.3414, grad_time=3.6302, update_time=0.0201
[Node 2] Train: epoch=1, it=78, loss=3.3867, time=6.9711, batch_time=3.3207, grad_time=3.5779, update_time=0.0200
[Node 2] Train: epoch=1, it=79, loss=3.3836, time=7.6180, batch_time=3.3624, grad_time=4.1840, update_time=0.0147
[Node 2] Train: epoch=1, it=80, loss=3.3340, time=7.1496, batch_time=3.4807, grad_time=3.6052, update_time=0.0130
[Node 2] Train: epoch=1, it=81, loss=3.3545, time=7.2879, batch_time=3.2852, grad_time=3.9338, update_time=0.0265
[Node 2] Train: epoch=1, it=82, loss=3.4157, time=6.9014, batch_time=3.3348, grad_time=3.5008, update_time=0.0156
[Node 2] Train: epoch=1, it=83, loss=3.3277, time=7.0851, batch_time=3.1636, grad_time=3.8540, update_time=0.0179
[Node 2] Train: epoch=1, it=84, loss=3.2339, time=7.3462, batch_time=3.4170, grad_time=3.8647, update_time=0.0184
[Node 2] Train: epoch=1, it=85, loss=3.3669, time=6.8278, batch_time=3.0678, grad_time=3.6790, update_time=0.0311
[Node 2] Train: epoch=1, it=86, loss=3.1971, time=6.9161, batch_time=3.4304, grad_time=3.4166, update_time=0.0175
[Node 2] Train: epoch=1, it=87, loss=3.4129, time=6.7155, batch_time=3.3050, grad_time=3.3433, update_time=0.0136
[Node 2] Train: epoch=1, it=88, loss=3.2540, time=7.3028, batch_time=3.3233, grad_time=3.9085, update_time=0.0220
[Node 2] Train: epoch=1, it=89, loss=3.3444, time=7.0058, batch_time=3.3005, grad_time=3.6363, update_time=0.0184
[Node 2] Train: epoch=1, it=90, loss=3.3112, time=6.8735, batch_time=3.3974, grad_time=3.4095, update_time=0.0132
[Node 2] Train: epoch=1, it=91, loss=3.2480, time=7.0858, batch_time=3.3149, grad_time=3.7045, update_time=0.0189
[Node 2] Train: epoch=1, it=92, loss=3.2551, time=6.9458, batch_time=3.2592, grad_time=3.6196, update_time=0.0170
[Node 2] Train: epoch=1, it=93, loss=3.2185, time=6.7803, batch_time=3.1406, grad_time=3.5763, update_time=0.0171
[Node 2] Train: epoch=1, it=94, loss=3.3378, time=7.0641, batch_time=3.4701, grad_time=3.5329, update_time=0.0190
[Node 2] Train: epoch=1, it=95, loss=3.2372, time=7.1385, batch_time=3.4368, grad_time=3.6231, update_time=0.0243
[Node 2] Train: epoch=1, it=96, loss=3.1944, time=7.0144, batch_time=3.4126, grad_time=3.5341, update_time=0.0167
[Node 2] Train: epoch=1, it=97, loss=3.1673, time=7.0248, batch_time=3.2784, grad_time=3.6799, update_time=0.0144
[Node 2] Train: epoch=1, it=98, loss=3.2346, time=7.2288, batch_time=3.3908, grad_time=3.7671, update_time=0.0185
[Node 2] Train: epoch=1, it=99, loss=3.1906, time=7.5196, batch_time=3.2002, grad_time=4.2577, update_time=0.0159
[Node 2] Train: epoch=1, it=100, loss=3.2464, time=6.9487, batch_time=3.3012, grad_time=3.5637, update_time=0.0252
[Node 2] Train: epoch=1, it=101, loss=3.1676, time=7.0532, batch_time=3.1587, grad_time=3.8311, update_time=0.0118
[Node 2] Train: epoch=1, it=102, loss=3.2289, time=6.9320, batch_time=3.2969, grad_time=3.5672, update_time=0.0161
[Node 2] Train: epoch=1, it=103, loss=3.2398, time=6.8828, batch_time=3.3528, grad_time=3.4625, update_time=0.0180
[Node 2] Train: epoch=1, it=104, loss=3.1998, time=6.9696, batch_time=3.2142, grad_time=3.6894, update_time=0.0137
[Node 2] Train: epoch=1, it=105, loss=3.2556, time=6.7071, batch_time=3.2659, grad_time=3.3771, update_time=0.0158
[Node 2] Train: epoch=1, it=106, loss=3.1674, time=7.0181, batch_time=3.3316, grad_time=3.6313, update_time=0.0142
[Node 2] Train: epoch=1, it=107, loss=3.2589, time=7.0484, batch_time=3.2477, grad_time=3.7359, update_time=0.0173
[Node 2] Train: epoch=1, it=108, loss=3.0989, time=6.8268, batch_time=3.2678, grad_time=3.4859, update_time=0.0164
[Node 2] Train: epoch=1, it=109, loss=3.1893, time=7.4800, batch_time=3.3122, grad_time=4.1022, update_time=0.0133
[Node 2] Train: epoch=1, it=110, loss=3.1733, time=7.5111, batch_time=3.3042, grad_time=4.1420, update_time=0.0137
[Node 2] Train: epoch=1, it=111, loss=3.2109, time=7.1373, batch_time=3.2717, grad_time=3.8041, update_time=0.0149
[Node 2] Train: epoch=1, it=112, loss=3.1186, time=6.7947, batch_time=3.4141, grad_time=3.3077, update_time=0.0213
[Node 2] Train: epoch=1, it=113, loss=3.0845, time=6.7228, batch_time=3.2319, grad_time=3.4273, update_time=0.0152
[Node 2] Train: epoch=1, it=114, loss=3.1498, time=6.9171, batch_time=3.2692, grad_time=3.5729, update_time=0.0143
[Node 2] Train: epoch=1, it=115, loss=3.0897, time=7.2305, batch_time=3.4107, grad_time=3.7606, update_time=0.0125
[Node 2] Train: epoch=1, it=116, loss=3.1286, time=6.8449, batch_time=3.4067, grad_time=3.3692, update_time=0.0209
