
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.3767, time=25.4108, batch_time=3.0540, grad_time=3.8239, update_time=0.0200
[Node 3] Train: epoch=1, it=1, loss=5.7254, time=7.6959, batch_time=3.1407, grad_time=4.4409, update_time=0.0171
[Node 3] Train: epoch=1, it=2, loss=5.3433, time=7.4285, batch_time=3.3007, grad_time=4.0393, update_time=0.0284
[Node 3] Train: epoch=1, it=3, loss=5.2919, time=7.2093, batch_time=3.1063, grad_time=4.0406, update_time=0.0168
[Node 3] Train: epoch=1, it=4, loss=5.1331, time=6.8520, batch_time=3.0464, grad_time=3.7403, update_time=0.0180
[Node 3] Train: epoch=1, it=5, loss=5.0045, time=7.3003, batch_time=3.0615, grad_time=4.1643, update_time=0.0206
[Node 3] Train: epoch=1, it=6, loss=4.9646, time=6.9422, batch_time=2.8441, grad_time=4.0160, update_time=0.0200
[Node 3] Train: epoch=1, it=7, loss=4.8524, time=7.4105, batch_time=3.0588, grad_time=4.2739, update_time=0.0146
[Node 3] Train: epoch=1, it=8, loss=4.8801, time=7.2183, batch_time=3.1188, grad_time=4.0056, update_time=0.0195
[Node 3] Train: epoch=1, it=9, loss=4.8129, time=7.1404, batch_time=2.8113, grad_time=4.2691, update_time=0.0147
[Node 3] Train: epoch=1, it=10, loss=4.8272, time=7.2301, batch_time=3.0121, grad_time=4.1523, update_time=0.0165
[Node 3] Train: epoch=1, it=11, loss=4.7639, time=7.4792, batch_time=3.1474, grad_time=4.2573, update_time=0.0192
[Node 3] Train: epoch=1, it=12, loss=4.7249, time=7.2359, batch_time=2.9014, grad_time=4.2723, update_time=0.0138
[Node 3] Train: epoch=1, it=13, loss=4.6407, time=7.0315, batch_time=2.8113, grad_time=4.1565, update_time=0.0145
[Node 3] Train: epoch=1, it=14, loss=4.5056, time=7.1638, batch_time=2.9686, grad_time=4.1275, update_time=0.0179
[Node 3] Train: epoch=1, it=15, loss=4.6098, time=7.0940, batch_time=3.0574, grad_time=3.9755, update_time=0.0149
[Node 3] Train: epoch=1, it=16, loss=4.5542, time=7.1960, batch_time=2.9656, grad_time=4.1659, update_time=0.0136
[Node 3] Train: epoch=1, it=17, loss=4.4659, time=7.1896, batch_time=3.0852, grad_time=4.0387, update_time=0.0200
[Node 3] Train: epoch=1, it=18, loss=4.5088, time=6.9508, batch_time=3.0873, grad_time=3.8004, update_time=0.0146
[Node 3] Train: epoch=1, it=19, loss=4.4107, time=7.2666, batch_time=3.1845, grad_time=4.0149, update_time=0.0117
[Node 3] Train: epoch=1, it=20, loss=4.5528, time=6.9779, batch_time=3.0347, grad_time=3.8816, update_time=0.0142
[Node 3] Train: epoch=1, it=21, loss=4.4453, time=7.2424, batch_time=3.0643, grad_time=4.1094, update_time=0.0183
[Node 3] Train: epoch=1, it=22, loss=4.3243, time=7.0593, batch_time=3.0087, grad_time=3.9819, update_time=0.0183
[Node 3] Train: epoch=1, it=23, loss=4.3333, time=7.1866, batch_time=3.0414, grad_time=4.0622, update_time=0.0220
[Node 3] Train: epoch=1, it=24, loss=4.3405, time=7.2386, batch_time=3.0481, grad_time=4.1165, update_time=0.0130
[Node 3] Train: epoch=1, it=25, loss=4.2462, time=7.3458, batch_time=3.0902, grad_time=4.1893, update_time=0.0143
[Node 3] Train: epoch=1, it=26, loss=4.2279, time=6.9290, batch_time=3.1075, grad_time=3.7631, update_time=0.0155
[Node 3] Train: epoch=1, it=27, loss=4.1504, time=6.8928, batch_time=3.0992, grad_time=3.7256, update_time=0.0136
[Node 3] Train: epoch=1, it=28, loss=4.0901, time=7.1356, batch_time=3.0893, grad_time=3.9865, update_time=0.0130
[Node 3] Train: epoch=1, it=29, loss=4.1578, time=7.2746, batch_time=3.0565, grad_time=4.1486, update_time=0.0214
[Node 3] Train: epoch=1, it=30, loss=4.1640, time=6.9841, batch_time=3.0643, grad_time=3.8571, update_time=0.0121
[Node 3] Train: epoch=1, it=31, loss=4.0185, time=7.0227, batch_time=3.1842, grad_time=3.7618, update_time=0.0172
[Node 3] Train: epoch=1, it=32, loss=4.0529, time=7.0918, batch_time=3.1031, grad_time=3.9206, update_time=0.0177
[Node 3] Train: epoch=1, it=33, loss=3.9999, time=7.1606, batch_time=2.8941, grad_time=4.2013, update_time=0.0135
[Node 3] Train: epoch=1, it=34, loss=3.9357, time=7.0804, batch_time=3.0901, grad_time=3.9223, update_time=0.0132
[Node 3] Train: epoch=1, it=35, loss=4.0283, time=6.7455, batch_time=3.1423, grad_time=3.5328, update_time=0.0202
[Node 3] Train: epoch=1, it=36, loss=3.9387, time=7.2135, batch_time=2.9249, grad_time=4.2298, update_time=0.0133
[Node 3] Train: epoch=1, it=37, loss=3.9715, time=6.8191, batch_time=2.9789, grad_time=3.7578, update_time=0.0222
[Node 3] Train: epoch=1, it=38, loss=3.9257, time=6.8957, batch_time=2.9173, grad_time=3.9081, update_time=0.0154
[Node 3] Train: epoch=1, it=39, loss=3.9744, time=7.1755, batch_time=2.9913, grad_time=4.1255, update_time=0.0156
[Node 3] Train: epoch=1, it=40, loss=4.0663, time=7.0282, batch_time=3.1035, grad_time=3.8458, update_time=0.0195
[Node 3] Train: epoch=1, it=41, loss=3.9847, time=6.9172, batch_time=3.0691, grad_time=3.7809, update_time=0.0150
[Node 3] Train: epoch=1, it=42, loss=3.8314, time=7.0856, batch_time=3.0362, grad_time=3.9830, update_time=0.0145
[Node 3] Train: epoch=1, it=43, loss=3.9482, time=6.9360, batch_time=2.9511, grad_time=3.9249, update_time=0.0150
[Node 3] Train: epoch=1, it=44, loss=3.7515, time=7.0909, batch_time=3.0318, grad_time=4.0002, update_time=0.0117
[Node 3] Train: epoch=1, it=45, loss=3.8693, time=6.9180, batch_time=3.0013, grad_time=3.8504, update_time=0.0139
[Node 3] Train: epoch=1, it=46, loss=3.9541, time=7.1708, batch_time=3.0119, grad_time=4.0734, update_time=0.0394
[Node 3] Train: epoch=1, it=47, loss=3.8821, time=7.0403, batch_time=3.1315, grad_time=3.8416, update_time=0.0155
[Node 3] Train: epoch=1, it=48, loss=3.8330, time=7.2023, batch_time=3.0883, grad_time=4.0442, update_time=0.0155
[Node 3] Train: epoch=1, it=49, loss=3.8209, time=7.3521, batch_time=3.1164, grad_time=4.1583, update_time=0.0306
[Node 3] Train: epoch=1, it=50, loss=3.8220, time=7.0201, batch_time=3.0028, grad_time=3.9487, update_time=0.0184
[Node 3] Train: epoch=1, it=51, loss=3.7661, time=6.8827, batch_time=2.9586, grad_time=3.8405, update_time=0.0246
[Node 3] Train: epoch=1, it=52, loss=3.7546, time=7.1466, batch_time=2.9003, grad_time=4.1658, update_time=0.0196
[Node 3] Train: epoch=1, it=53, loss=3.7312, time=7.1546, batch_time=2.8188, grad_time=4.2701, update_time=0.0178
[Node 3] Train: epoch=1, it=54, loss=3.7526, time=6.6592, batch_time=3.1168, grad_time=3.4701, update_time=0.0168
