Train it 평균 시간: 7.06782 초
Train epoch 평균 시간: 1081.37800 초
Test it 평균 시간: 4.51811 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.4466, time=25.4206, batch_time=3.0082, grad_time=6.0475, update_time=0.0291
[Node 0] Train: epoch=1, it=1, loss=5.7341, time=7.6926, batch_time=2.8287, grad_time=4.7508, update_time=0.0274
[Node 0] Train: epoch=1, it=2, loss=5.2585, time=7.4169, batch_time=2.8152, grad_time=4.5163, update_time=0.0253
[Node 0] Train: epoch=1, it=3, loss=5.1378, time=7.2142, batch_time=2.7391, grad_time=4.4149, update_time=0.0169
[Node 0] Train: epoch=1, it=4, loss=5.0480, time=6.8469, batch_time=2.8414, grad_time=3.9335, update_time=0.0218
[Node 0] Train: epoch=1, it=5, loss=4.8703, time=7.3049, batch_time=2.6996, grad_time=4.5440, update_time=0.0199
[Node 0] Train: epoch=1, it=6, loss=4.7420, time=6.9684, batch_time=2.8389, grad_time=4.0227, update_time=0.0456
[Node 0] Train: epoch=1, it=7, loss=4.7963, time=7.3899, batch_time=2.6463, grad_time=4.6752, update_time=0.0187
[Node 0] Train: epoch=1, it=8, loss=4.6954, time=7.2095, batch_time=2.8357, grad_time=4.3016, update_time=0.0167
[Node 0] Train: epoch=1, it=9, loss=4.7359, time=7.1464, batch_time=2.6579, grad_time=4.4169, update_time=0.0172
[Node 0] Train: epoch=1, it=10, loss=4.6545, time=7.2297, batch_time=2.6545, grad_time=4.5038, update_time=0.0178
[Node 0] Train: epoch=1, it=11, loss=4.5746, time=7.4699, batch_time=2.8573, grad_time=4.5350, update_time=0.0127
[Node 0] Train: epoch=1, it=12, loss=4.4932, time=7.2549, batch_time=2.7903, grad_time=4.3944, update_time=0.0227
[Node 0] Train: epoch=1, it=13, loss=4.5157, time=7.0598, batch_time=2.8271, grad_time=4.1302, update_time=0.0548
[Node 0] Train: epoch=1, it=14, loss=4.3886, time=7.1310, batch_time=2.7444, grad_time=4.3125, update_time=0.0259
[Node 0] Train: epoch=1, it=15, loss=4.4319, time=7.0909, batch_time=2.8920, grad_time=4.1280, update_time=0.0207
[Node 0] Train: epoch=1, it=16, loss=4.4141, time=7.1974, batch_time=2.8348, grad_time=4.2711, update_time=0.0209
[Node 0] Train: epoch=1, it=17, loss=4.2850, time=7.1809, batch_time=2.7561, grad_time=4.3571, update_time=0.0214
[Node 0] Train: epoch=1, it=18, loss=4.2738, time=6.9661, batch_time=3.0056, grad_time=3.8866, update_time=0.0202
[Node 0] Train: epoch=1, it=19, loss=4.2785, time=7.2594, batch_time=2.8860, grad_time=4.3037, update_time=0.0184
[Node 0] Train: epoch=1, it=20, loss=4.3012, time=6.9942, batch_time=2.7453, grad_time=4.1635, update_time=0.0261
[Node 0] Train: epoch=1, it=21, loss=4.2659, time=7.2476, batch_time=2.7407, grad_time=4.4151, update_time=0.0455
[Node 0] Train: epoch=1, it=22, loss=4.1452, time=7.0257, batch_time=2.7703, grad_time=4.1899, update_time=0.0141
[Node 0] Train: epoch=1, it=23, loss=4.1864, time=7.1817, batch_time=2.8159, grad_time=4.3013, update_time=0.0131
[Node 0] Train: epoch=1, it=24, loss=4.0890, time=7.2599, batch_time=2.9271, grad_time=4.2585, update_time=0.0206
[Node 0] Train: epoch=1, it=25, loss=4.0860, time=7.3542, batch_time=2.8462, grad_time=4.4305, update_time=0.0287
[Node 0] Train: epoch=1, it=26, loss=3.9781, time=6.9068, batch_time=2.8642, grad_time=3.9761, update_time=0.0138
[Node 0] Train: epoch=1, it=27, loss=4.0745, time=6.8932, batch_time=2.8223, grad_time=3.9999, update_time=0.0119
[Node 0] Train: epoch=1, it=28, loss=3.9477, time=7.1378, batch_time=2.9944, grad_time=4.0840, update_time=0.0135
[Node 0] Train: epoch=1, it=29, loss=3.9612, time=7.2723, batch_time=2.8731, grad_time=4.3244, update_time=0.0205
[Node 0] Train: epoch=1, it=30, loss=3.9425, time=6.9876, batch_time=2.8119, grad_time=4.0987, update_time=0.0131
[Node 0] Train: epoch=1, it=31, loss=3.8101, time=7.0439, batch_time=2.7992, grad_time=4.1544, update_time=0.0406
[Node 0] Train: epoch=1, it=32, loss=3.8922, time=7.0664, batch_time=2.9197, grad_time=4.0802, update_time=0.0144
[Node 0] Train: epoch=1, it=33, loss=3.8194, time=7.1707, batch_time=2.9165, grad_time=4.1782, update_time=0.0209
[Node 0] Train: epoch=1, it=34, loss=3.8243, time=7.0738, batch_time=2.7775, grad_time=4.2299, update_time=0.0149
