
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=3.8624, time=8.7384, batch_time=0.3166, grad_time=0.5471, update_time=0.0042
[Node 3] Train: epoch=1, it=1, loss=3.7351, time=0.9640, batch_time=0.3334, grad_time=0.4866, update_time=0.0034
[Node 3] Train: epoch=1, it=2, loss=3.5853, time=0.9035, batch_time=0.3590, grad_time=0.4504, update_time=0.0023
[Node 3] Train: epoch=1, it=3, loss=3.4609, time=0.9009, batch_time=0.3758, grad_time=0.4526, update_time=0.0034
[Node 3] Train: epoch=1, it=4, loss=3.3115, time=0.8930, batch_time=0.3594, grad_time=0.4441, update_time=0.0020
[Node 3] Train: epoch=1, it=5, loss=3.2203, time=0.9213, batch_time=0.3710, grad_time=0.4526, update_time=0.0017
[Node 3] Train: epoch=1, it=6, loss=3.0919, time=0.9816, batch_time=0.3304, grad_time=0.5754, update_time=0.0023
[Node 3] Train: epoch=1, it=7, loss=2.9678, time=0.9975, batch_time=0.3503, grad_time=0.5758, update_time=0.0020
[Node 3] Train: epoch=1, it=8, loss=2.9215, time=0.9622, batch_time=0.3767, grad_time=0.5095, update_time=0.0033
[Node 3] Train: epoch=1, it=9, loss=2.8064, time=0.9530, batch_time=0.3589, grad_time=0.5034, update_time=0.0031
[Node 3] Train: epoch=1, it=10, loss=2.7409, time=0.9339, batch_time=0.3338, grad_time=0.5196, update_time=0.0024
[Node 3] Train: epoch=1, it=11, loss=2.6432, time=0.9395, batch_time=0.3302, grad_time=0.5257, update_time=0.0022
[Node 3] Train: epoch=1, it=12, loss=2.6544, time=0.9478, batch_time=0.3135, grad_time=0.5386, update_time=0.0022
[Node 3] Train: epoch=1, it=13, loss=2.5606, time=0.9171, batch_time=0.3160, grad_time=0.5275, update_time=0.0026
[Node 3] Train: epoch=1, it=14, loss=2.6216, time=0.9274, batch_time=0.3363, grad_time=0.4875, update_time=0.0028
[Node 3] Train: epoch=1, it=15, loss=2.5443, time=0.9473, batch_time=0.3256, grad_time=0.5317, update_time=0.0037
[Node 3] Train: epoch=1, it=16, loss=2.3460, time=0.9172, batch_time=0.3291, grad_time=0.4839, update_time=0.0020
[Node 3] Train: epoch=1, it=17, loss=2.4776, time=0.9106, batch_time=0.3172, grad_time=0.4996, update_time=0.0028
[Node 3] Train: epoch=1, it=18, loss=2.3134, time=0.9476, batch_time=0.3040, grad_time=0.5538, update_time=0.0028
[Node 3] Train: epoch=1, it=19, loss=2.3737, time=0.8883, batch_time=0.3545, grad_time=0.4377, update_time=0.0036
[Node 3] Train: epoch=1, it=20, loss=2.2197, time=0.9359, batch_time=0.3332, grad_time=0.5101, update_time=0.0018
[Node 3] Train: epoch=1, it=21, loss=2.1677, time=0.9141, batch_time=0.3403, grad_time=0.4770, update_time=0.0019
[Node 3] Train: epoch=1, it=22, loss=2.1415, time=0.9050, batch_time=0.3208, grad_time=0.5202, update_time=0.0026
[Node 3] Train: epoch=1, it=23, loss=2.0491, time=0.9703, batch_time=0.3359, grad_time=0.5391, update_time=0.0030
[Node 3] Train: epoch=1, it=24, loss=2.1089, time=0.9530, batch_time=0.3250, grad_time=0.5347, update_time=0.0026
[Node 3] Train: epoch=1, it=25, loss=2.1011, time=0.9223, batch_time=0.3142, grad_time=0.5374, update_time=0.0023
[Node 3] Train: epoch=1, it=26, loss=2.0559, time=0.9366, batch_time=0.3374, grad_time=0.5376, update_time=0.0027
[Node 3] Train: epoch=1, it=27, loss=2.0230, time=0.9655, batch_time=0.3907, grad_time=0.4735, update_time=0.0040
[Node 3] Train: epoch=1, it=28, loss=1.9651, time=0.9970, batch_time=0.3953, grad_time=0.5138, update_time=0.0035
[Node 3] Train: epoch=1, it=29, loss=1.9359, time=0.9317, batch_time=0.3401, grad_time=0.4907, update_time=0.0023
[Node 3] Train: epoch=1, it=30, loss=1.8811, time=0.9569, batch_time=0.3423, grad_time=0.4919, update_time=0.0017
[Node 3] Train: epoch=1, it=31, loss=1.8825, time=0.9355, batch_time=0.3302, grad_time=0.5203, update_time=0.0026
[Node 3] Train: epoch=1, it=32, loss=1.8155, time=0.9322, batch_time=0.3242, grad_time=0.4994, update_time=0.0037
[Node 3] Train: epoch=1, it=33, loss=1.7349, time=0.9310, batch_time=0.3115, grad_time=0.5181, update_time=0.0027
[Node 3] Train: epoch=1, it=34, loss=1.7765, time=0.9456, batch_time=0.3292, grad_time=0.5126, update_time=0.0023
[Node 3] Train: epoch=1, it=35, loss=1.6680, time=0.9416, batch_time=0.3719, grad_time=0.4802, update_time=0.0023
[Node 3] Train: epoch=1, it=36, loss=1.7065, time=0.8999, batch_time=0.3331, grad_time=0.4741, update_time=0.0022
[Node 3] Train: epoch=1, it=37, loss=1.6290, time=0.9308, batch_time=0.3378, grad_time=0.5104, update_time=0.0022
[Node 3] Train: epoch=1, it=38, loss=1.6373, time=0.9646, batch_time=0.3239, grad_time=0.5488, update_time=0.0024
[Node 3] Train: epoch=1, it=39, loss=1.5840, time=0.9957, batch_time=0.3193, grad_time=0.5976, update_time=0.0043
[Node 3] Train: epoch=1, it=40, loss=1.6050, time=1.0272, batch_time=0.2980, grad_time=0.6396, update_time=0.0022
[Node 3] Train: epoch=1, it=41, loss=1.6313, time=1.0199, batch_time=0.2958, grad_time=0.6464, update_time=0.0033
[Node 3] Train: epoch=1, it=42, loss=1.5181, time=0.9412, batch_time=0.3051, grad_time=0.5511, update_time=0.0024
[Node 3] Train: epoch=1, it=43, loss=1.4943, time=0.9480, batch_time=0.3119, grad_time=0.5344, update_time=0.0030
[Node 3] Train: epoch=1, it=44, loss=1.4828, time=0.9437, batch_time=0.3253, grad_time=0.5230, update_time=0.0024
[Node 3] Train: epoch=1, it=45, loss=1.4352, time=1.0183, batch_time=0.3790, grad_time=0.5611, update_time=0.0024
[Node 3] Train: epoch=1, it=46, loss=1.4252, time=0.9566, batch_time=0.2928, grad_time=0.5663, update_time=0.0028
[Node 3] Train: epoch=1, it=47, loss=1.4566, time=0.9270, batch_time=0.3075, grad_time=0.5243, update_time=0.0040
[Node 3] Train epoch 1 END: loss=2.2577, time=53.22, sync_time=24.937
[Node 3] Train: epoch=2, it=0, loss=1.3581, time=2.9931, batch_time=0.3262, grad_time=0.5690, update_time=0.0021
[Node 3] Train: epoch=2, it=1, loss=1.4027, time=0.8979, batch_time=0.3247, grad_time=0.4699, update_time=0.0019
[Node 3] Train: epoch=2, it=2, loss=1.4064, time=0.9062, batch_time=0.3243, grad_time=0.5017, update_time=0.0018
[Node 3] Train: epoch=2, it=3, loss=1.2684, time=0.8928, batch_time=0.3444, grad_time=0.4706, update_time=0.0032
[Node 3] Train: epoch=2, it=4, loss=1.2685, time=0.9351, batch_time=0.3099, grad_time=0.5330, update_time=0.0030
[Node 3] Train: epoch=2, it=5, loss=1.2858, time=0.9365, batch_time=0.2996, grad_time=0.5394, update_time=0.0016
[Node 3] Train: epoch=2, it=6, loss=1.2904, time=0.8975, batch_time=0.3201, grad_time=0.5003, update_time=0.0025
[Node 3] Train: epoch=2, it=7, loss=1.2416, time=0.9296, batch_time=0.3303, grad_time=0.5072, update_time=0.0025
[Node 3] Train: epoch=2, it=8, loss=1.2043, time=0.9013, batch_time=0.2960, grad_time=0.5083, update_time=0.0018
[Node 3] Train: epoch=2, it=9, loss=1.2370, time=0.9341, batch_time=0.3096, grad_time=0.5184, update_time=0.0024
[Node 3] Train: epoch=2, it=10, loss=1.0843, time=0.9174, batch_time=0.3251, grad_time=0.5123, update_time=0.0030
[Node 3] Train: epoch=2, it=11, loss=1.1289, time=0.9455, batch_time=0.3305, grad_time=0.5127, update_time=0.0029
[Node 3] Train: epoch=2, it=12, loss=1.0773, time=0.9070, batch_time=0.3576, grad_time=0.4532, update_time=0.0034
[Node 3] Train: epoch=2, it=13, loss=1.0848, time=0.9337, batch_time=0.3909, grad_time=0.4559, update_time=0.0021
[Node 3] Train: epoch=2, it=14, loss=1.1164, time=0.8554, batch_time=0.3251, grad_time=0.4398, update_time=0.0025
[Node 3] Train: epoch=2, it=15, loss=1.0534, time=0.8223, batch_time=0.3059, grad_time=0.4154, update_time=0.0029
[Node 3] Train: epoch=2, it=16, loss=1.0521, time=0.8749, batch_time=0.2928, grad_time=0.4959, update_time=0.0028
[Node 3] Train: epoch=2, it=17, loss=1.0854, time=0.9689, batch_time=0.3178, grad_time=0.5206, update_time=0.0019
[Node 3] Train: epoch=2, it=18, loss=1.0439, time=0.9358, batch_time=0.3128, grad_time=0.5452, update_time=0.0022
[Node 3] Train: epoch=2, it=19, loss=0.9930, time=0.9154, batch_time=0.3158, grad_time=0.5093, update_time=0.0021
[Node 3] Train: epoch=2, it=20, loss=1.0514, time=0.8292, batch_time=0.3129, grad_time=0.4425, update_time=0.0016
[Node 3] Train: epoch=2, it=21, loss=1.0587, time=0.8759, batch_time=0.3176, grad_time=0.4820, update_time=0.0021
[Node 3] Train: epoch=2, it=22, loss=0.9575, time=0.8855, batch_time=0.3208, grad_time=0.4868, update_time=0.0033
[Node 3] Train: epoch=2, it=23, loss=1.0363, time=0.9369, batch_time=0.3482, grad_time=0.4947, update_time=0.0033
[Node 3] Train: epoch=2, it=24, loss=0.9241, time=0.8511, batch_time=0.3397, grad_time=0.4198, update_time=0.0017
[Node 3] Train: epoch=2, it=25, loss=1.0066, time=0.9167, batch_time=0.3241, grad_time=0.5197, update_time=0.0024
[Node 3] Train: epoch=2, it=26, loss=0.9150, time=0.9566, batch_time=0.3371, grad_time=0.5508, update_time=0.0030
[Node 3] Train: epoch=2, it=27, loss=0.9443, time=0.9264, batch_time=0.3200, grad_time=0.5067, update_time=0.0035
[Node 3] Train: epoch=2, it=28, loss=0.8849, time=0.9448, batch_time=0.3327, grad_time=0.5242, update_time=0.0030
[Node 3] Train: epoch=2, it=29, loss=0.8927, time=0.9319, batch_time=0.3246, grad_time=0.5123, update_time=0.0023
[Node 3] Train: epoch=2, it=30, loss=0.8812, time=0.9500, batch_time=0.3291, grad_time=0.5482, update_time=0.0027
[Node 3] Train: epoch=2, it=31, loss=0.8889, time=0.9060, batch_time=0.3294, grad_time=0.4984, update_time=0.0020
[Node 3] Train: epoch=2, it=32, loss=0.8947, time=0.9323, batch_time=0.3293, grad_time=0.5253, update_time=0.0033
[Node 3] Train: epoch=2, it=33, loss=0.9106, time=0.8764, batch_time=0.3104, grad_time=0.4744, update_time=0.0023
[Node 3] Train: epoch=2, it=34, loss=0.8919, time=0.9179, batch_time=0.3045, grad_time=0.5027, update_time=0.0029
[Node 3] Train: epoch=2, it=35, loss=0.8888, time=0.9414, batch_time=0.3410, grad_time=0.4946, update_time=0.0026
[Node 3] Train: epoch=2, it=36, loss=0.8520, time=0.8696, batch_time=0.3643, grad_time=0.4214, update_time=0.0026
[Node 3] Train: epoch=2, it=37, loss=0.9212, time=0.8995, batch_time=0.3663, grad_time=0.4402, update_time=0.0017
[Node 3] Train: epoch=2, it=38, loss=0.8398, time=0.9042, batch_time=0.3536, grad_time=0.4747, update_time=0.0016
[Node 3] Train: epoch=2, it=39, loss=0.8415, time=0.9371, batch_time=0.3626, grad_time=0.4969, update_time=0.0031
[Node 3] Train: epoch=2, it=40, loss=0.7276, time=0.9017, batch_time=0.3517, grad_time=0.4451, update_time=0.0022
[Node 3] Train: epoch=2, it=41, loss=0.7494, time=0.8811, batch_time=0.3380, grad_time=0.4614, update_time=0.0077
[Node 3] Train: epoch=2, it=42, loss=0.8279, time=0.8739, batch_time=0.3545, grad_time=0.4380, update_time=0.0035
[Node 3] Train: epoch=2, it=43, loss=1.1069, time=0.8690, batch_time=0.3466, grad_time=0.4245, update_time=0.0019
[Node 3] Train: epoch=2, it=44, loss=0.8147, time=0.8979, batch_time=0.3426, grad_time=0.4812, update_time=0.0029
