
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=3.8624, time=8.7358, batch_time=0.3291, grad_time=0.4110, update_time=0.0034
[Node 2] Train: epoch=1, it=1, loss=3.7337, time=0.9640, batch_time=0.3437, grad_time=0.4977, update_time=0.0020
[Node 2] Train: epoch=1, it=2, loss=3.5846, time=0.9070, batch_time=0.3494, grad_time=0.4777, update_time=0.0034
[Node 2] Train: epoch=1, it=3, loss=3.4587, time=0.8981, batch_time=0.3375, grad_time=0.4747, update_time=0.0020
[Node 2] Train: epoch=1, it=4, loss=3.3164, time=0.8941, batch_time=0.3459, grad_time=0.4746, update_time=0.0018
[Node 2] Train: epoch=1, it=5, loss=3.2314, time=0.9307, batch_time=0.3351, grad_time=0.5112, update_time=0.0089
[Node 2] Train: epoch=1, it=6, loss=3.1239, time=0.9737, batch_time=0.3499, grad_time=0.5415, update_time=0.0035
[Node 2] Train: epoch=1, it=7, loss=2.9359, time=0.9968, batch_time=0.3483, grad_time=0.5598, update_time=0.0025
[Node 2] Train: epoch=1, it=8, loss=2.9258, time=0.9605, batch_time=0.3294, grad_time=0.5586, update_time=0.0020
[Node 2] Train: epoch=1, it=9, loss=2.6738, time=0.9535, batch_time=0.3523, grad_time=0.5346, update_time=0.0024
[Node 2] Train: epoch=1, it=10, loss=2.7983, time=0.9343, batch_time=0.3412, grad_time=0.5292, update_time=0.0021
[Node 2] Train: epoch=1, it=11, loss=2.6821, time=0.9398, batch_time=0.3432, grad_time=0.5371, update_time=0.0021
[Node 2] Train: epoch=1, it=12, loss=2.7059, time=0.9497, batch_time=0.3486, grad_time=0.5174, update_time=0.0043
[Node 2] Train: epoch=1, it=13, loss=2.5679, time=0.9145, batch_time=0.3409, grad_time=0.4853, update_time=0.0020
[Node 2] Train: epoch=1, it=14, loss=2.4932, time=0.9271, batch_time=0.3334, grad_time=0.5159, update_time=0.0019
[Node 2] Train: epoch=1, it=15, loss=2.4417, time=0.9467, batch_time=0.3153, grad_time=0.5581, update_time=0.0022
[Node 2] Train: epoch=1, it=16, loss=2.4143, time=0.9187, batch_time=0.3261, grad_time=0.5043, update_time=0.0020
[Node 2] Train: epoch=1, it=17, loss=2.3369, time=0.9127, batch_time=0.3298, grad_time=0.5125, update_time=0.0048
[Node 2] Train: epoch=1, it=18, loss=2.2868, time=0.9446, batch_time=0.3151, grad_time=0.5386, update_time=0.0019
[Node 2] Train: epoch=1, it=19, loss=2.3191, time=0.8877, batch_time=0.3175, grad_time=0.5014, update_time=0.0022
