Train it 평균 시간: 0.99971 초
Train epoch 평균 시간: 48.06200 초
Test it 평균 시간: 0.44187 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8706, time=8.7410, batch_time=0.3053, grad_time=0.5936, update_time=0.0056
[Node 0] Train: epoch=1, it=1, loss=3.7304, time=0.9608, batch_time=0.3293, grad_time=0.4964, update_time=0.0020
[Node 0] Train: epoch=1, it=2, loss=3.6073, time=0.9053, batch_time=0.3211, grad_time=0.4925, update_time=0.0025
[Node 0] Train: epoch=1, it=3, loss=3.4597, time=0.9018, batch_time=0.3403, grad_time=0.4731, update_time=0.0047
[Node 0] Train: epoch=1, it=4, loss=3.3322, time=0.8921, batch_time=0.3055, grad_time=0.5006, update_time=0.0024
[Node 0] Train: epoch=1, it=5, loss=3.2299, time=0.9228, batch_time=0.3059, grad_time=0.5234, update_time=0.0036
[Node 0] Train: epoch=1, it=6, loss=3.1243, time=0.9800, batch_time=0.3209, grad_time=0.5698, update_time=0.0028
[Node 0] Train: epoch=1, it=7, loss=2.9797, time=0.9973, batch_time=0.3232, grad_time=0.5836, update_time=0.0021
[Node 0] Train: epoch=1, it=8, loss=2.8815, time=0.9636, batch_time=0.3355, grad_time=0.5347, update_time=0.0045
[Node 0] Train: epoch=1, it=9, loss=2.8850, time=0.9511, batch_time=0.3365, grad_time=0.5252, update_time=0.0025
[Node 0] Train: epoch=1, it=10, loss=2.7169, time=0.9351, batch_time=0.3309, grad_time=0.5148, update_time=0.0032
[Node 0] Train: epoch=1, it=11, loss=2.6456, time=0.9396, batch_time=0.3347, grad_time=0.5219, update_time=0.0032
[Node 0] Train: epoch=1, it=12, loss=2.6719, time=0.9463, batch_time=0.3394, grad_time=0.5051, update_time=0.0021
[Node 0] Train: epoch=1, it=13, loss=2.6603, time=0.9178, batch_time=0.3277, grad_time=0.5197, update_time=0.0027
[Node 0] Train: epoch=1, it=14, loss=2.4698, time=0.9268, batch_time=0.3358, grad_time=0.4914, update_time=0.0022
[Node 0] Train: epoch=1, it=15, loss=2.4457, time=0.9508, batch_time=0.3356, grad_time=0.5187, update_time=0.0062
[Node 0] Train: epoch=1, it=16, loss=2.3953, time=0.9145, batch_time=0.3231, grad_time=0.4817, update_time=0.0024
[Node 0] Train: epoch=1, it=17, loss=2.3172, time=0.9097, batch_time=0.3137, grad_time=0.5067, update_time=0.0021
[Node 0] Train: epoch=1, it=18, loss=2.3391, time=0.9476, batch_time=0.3191, grad_time=0.5375, update_time=0.0023
[Node 0] Train: epoch=1, it=19, loss=2.2862, time=0.8883, batch_time=0.3193, grad_time=0.4873, update_time=0.0031
[Node 0] Train: epoch=1, it=20, loss=2.2887, time=0.9407, batch_time=0.3372, grad_time=0.5138, update_time=0.0058
[Node 0] Train: epoch=1, it=21, loss=2.1908, time=0.9097, batch_time=0.3228, grad_time=0.4928, update_time=0.0019
[Node 0] Train: epoch=1, it=22, loss=2.1761, time=0.9045, batch_time=0.3650, grad_time=0.4561, update_time=0.0020
[Node 0] Train: epoch=1, it=23, loss=2.1234, time=0.9702, batch_time=0.3307, grad_time=0.5454, update_time=0.0023
[Node 0] Train: epoch=1, it=24, loss=2.1856, time=0.9539, batch_time=0.3381, grad_time=0.5171, update_time=0.0029
[Node 0] Train: epoch=1, it=25, loss=2.0945, time=0.9227, batch_time=0.3142, grad_time=0.5193, update_time=0.0029
