
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8628, time=8.7402, batch_time=0.3647, grad_time=0.5311, update_time=0.0068
[Node 1] Train: epoch=1, it=1, loss=3.7389, time=0.9596, batch_time=0.3854, grad_time=0.4349, update_time=0.0018
[Node 1] Train: epoch=1, it=2, loss=3.5729, time=0.9061, batch_time=0.3480, grad_time=0.4836, update_time=0.0028
[Node 1] Train: epoch=1, it=3, loss=3.4729, time=0.9037, batch_time=0.3834, grad_time=0.4499, update_time=0.0068
[Node 1] Train: epoch=1, it=4, loss=3.3241, time=0.8901, batch_time=0.3621, grad_time=0.4409, update_time=0.0021
[Node 1] Train: epoch=1, it=5, loss=3.2316, time=0.9216, batch_time=0.3552, grad_time=0.4738, update_time=0.0020
[Node 1] Train: epoch=1, it=6, loss=3.1211, time=0.9868, batch_time=0.3996, grad_time=0.5094, update_time=0.0076
[Node 1] Train: epoch=1, it=7, loss=3.0176, time=0.9978, batch_time=0.3753, grad_time=0.5251, update_time=0.0068
[Node 1] Train: epoch=1, it=8, loss=2.9115, time=0.9547, batch_time=0.3894, grad_time=0.4785, update_time=0.0023
[Node 1] Train: epoch=1, it=9, loss=2.8819, time=0.9545, batch_time=0.3874, grad_time=0.4925, update_time=0.0029
[Node 1] Train: epoch=1, it=10, loss=2.8335, time=0.9371, batch_time=0.4010, grad_time=0.4532, update_time=0.0052
[Node 1] Train: epoch=1, it=11, loss=2.6866, time=0.9360, batch_time=0.3983, grad_time=0.4600, update_time=0.0019
[Node 1] Train: epoch=1, it=12, loss=2.6492, time=0.9481, batch_time=0.3893, grad_time=0.4793, update_time=0.0027
[Node 1] Train: epoch=1, it=13, loss=2.6364, time=0.9163, batch_time=0.3850, grad_time=0.4557, update_time=0.0019
[Node 1] Train: epoch=1, it=14, loss=2.5209, time=0.9276, batch_time=0.3711, grad_time=0.4803, update_time=0.0020
[Node 1] Train: epoch=1, it=15, loss=2.5164, time=0.9518, batch_time=0.4039, grad_time=0.4513, update_time=0.0075
[Node 1] Train: epoch=1, it=16, loss=2.4573, time=0.9152, batch_time=0.3724, grad_time=0.4452, update_time=0.0039
[Node 1] Train: epoch=1, it=17, loss=2.3990, time=0.9083, batch_time=0.3787, grad_time=0.4377, update_time=0.0021
[Node 1] Train: epoch=1, it=18, loss=2.3282, time=0.9477, batch_time=0.4000, grad_time=0.4752, update_time=0.0025
[Node 1] Train: epoch=1, it=19, loss=2.3025, time=0.8887, batch_time=0.3440, grad_time=0.4489, update_time=0.0045
