
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.4404, time=22.4508, batch_time=2.8473, grad_time=3.3819, update_time=0.0259
[Pod 3] Train: epoch=1, it=1, loss=5.6699, time=6.6381, batch_time=3.0600, grad_time=3.4446, update_time=0.0247
[Pod 3] Train: epoch=1, it=2, loss=5.2935, time=6.2947, batch_time=3.1953, grad_time=3.0300, update_time=0.0222
[Pod 3] Train: epoch=1, it=3, loss=5.0602, time=6.1414, batch_time=3.0857, grad_time=2.9852, update_time=0.0273
[Pod 3] Train: epoch=1, it=4, loss=5.0376, time=6.5952, batch_time=3.2838, grad_time=3.2426, update_time=0.0195
[Pod 3] Train: epoch=1, it=5, loss=5.1204, time=6.3418, batch_time=3.1018, grad_time=3.1686, update_time=0.0190
[Pod 3] Train: epoch=1, it=6, loss=4.9682, time=6.4301, batch_time=3.1327, grad_time=3.2264, update_time=0.0210
[Pod 3] Train: epoch=1, it=7, loss=4.9710, time=6.3879, batch_time=3.3931, grad_time=2.9249, update_time=0.0175
[Pod 3] Train: epoch=1, it=8, loss=4.8060, time=6.8752, batch_time=3.4262, grad_time=3.3866, update_time=0.0184
[Pod 3] Train: epoch=1, it=9, loss=4.7436, time=6.4366, batch_time=3.4089, grad_time=2.9507, update_time=0.0250
[Pod 3] Train: epoch=1, it=10, loss=4.7247, time=6.7043, batch_time=3.5587, grad_time=3.0736, update_time=0.0184
[Pod 3] Train: epoch=1, it=11, loss=4.7864, time=6.3620, batch_time=3.1526, grad_time=3.1476, update_time=0.0158
[Pod 3] Train: epoch=1, it=12, loss=4.7179, time=6.6338, batch_time=3.2647, grad_time=3.2966, update_time=0.0197
[Pod 3] Train: epoch=1, it=13, loss=4.5757, time=6.5971, batch_time=3.2028, grad_time=3.3142, update_time=0.0139
[Pod 3] Train: epoch=1, it=14, loss=4.6185, time=6.5339, batch_time=3.2243, grad_time=3.2394, update_time=0.0194
[Pod 3] Train: epoch=1, it=15, loss=4.6480, time=6.3286, batch_time=3.2685, grad_time=2.9880, update_time=0.0177
[Pod 3] Train: epoch=1, it=16, loss=4.5114, time=6.4340, batch_time=3.2469, grad_time=3.1233, update_time=0.0143
[Pod 3] Train: epoch=1, it=17, loss=4.3869, time=6.7641, batch_time=3.1372, grad_time=3.5586, update_time=0.0183
