Train it 평균 시간: 8.59432 초
Train epoch 평균 시간: 653.17000 초
Test it 평균 시간: 5.40735 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4655, time=28.5536, batch_time=3.5986, grad_time=7.5805, update_time=0.0371
[Pod 0] Train: epoch=1, it=1, loss=5.7721, time=9.3278, batch_time=3.2569, grad_time=5.6282, update_time=0.0397
[Pod 0] Train: epoch=1, it=2, loss=5.3494, time=9.1866, batch_time=3.1662, grad_time=5.9200, update_time=0.0378
[Pod 0] Train: epoch=1, it=3, loss=5.0872, time=8.8606, batch_time=3.0867, grad_time=5.7006, update_time=0.0224
[Pod 0] Train: epoch=1, it=4, loss=4.8987, time=8.3064, batch_time=3.0178, grad_time=5.2105, update_time=0.0205
[Pod 0] Train: epoch=1, it=5, loss=5.0090, time=8.3503, batch_time=3.1017, grad_time=5.1252, update_time=0.0602
[Pod 0] Train: epoch=1, it=6, loss=4.8245, time=8.2204, batch_time=3.1527, grad_time=4.9837, update_time=0.0236
[Pod 0] Train: epoch=1, it=7, loss=4.8500, time=8.5175, batch_time=3.0274, grad_time=5.3950, update_time=0.0176
[Pod 0] Train: epoch=1, it=8, loss=4.7255, time=8.3727, batch_time=3.1236, grad_time=5.1524, update_time=0.0291
[Pod 0] Train: epoch=1, it=9, loss=4.6158, time=8.5279, batch_time=2.8597, grad_time=5.2729, update_time=0.0220
[Pod 0] Train: epoch=1, it=10, loss=4.5458, time=8.4093, batch_time=3.1952, grad_time=5.1357, update_time=0.0159
[Pod 0] Train: epoch=1, it=11, loss=4.4691, time=8.1797, batch_time=3.1193, grad_time=4.9616, update_time=0.0282
[Pod 0] Train: epoch=1, it=12, loss=4.3824, time=7.9660, batch_time=3.0882, grad_time=4.7897, update_time=0.0207
[Pod 0] Train: epoch=1, it=13, loss=4.4306, time=8.0984, batch_time=3.0553, grad_time=4.9624, update_time=0.0179
