
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=5, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 5] Train: epoch=1, it=0, loss=6.4481, time=28.5774, batch_time=3.4360, grad_time=8.3570, update_time=0.0579
[Pod 5] Train: epoch=1, it=1, loss=5.7273, time=9.2968, batch_time=2.9652, grad_time=5.8633, update_time=0.0396
[Pod 5] Train: epoch=1, it=2, loss=5.2973, time=9.2092, batch_time=2.7781, grad_time=6.3186, update_time=0.0583
[Pod 5] Train: epoch=1, it=3, loss=5.1270, time=8.8434, batch_time=2.8798, grad_time=5.8867, update_time=0.0234
[Pod 5] Train: epoch=1, it=4, loss=5.0078, time=8.3435, batch_time=2.8632, grad_time=5.3536, update_time=0.0568
[Pod 5] Train: epoch=1, it=5, loss=4.8624, time=8.2733, batch_time=2.9740, grad_time=5.2117, update_time=0.0237
[Pod 5] Train: epoch=1, it=6, loss=4.8210, time=8.2602, batch_time=2.8695, grad_time=5.3150, update_time=0.0193
[Pod 5] Train: epoch=1, it=7, loss=4.7854, time=8.5263, batch_time=3.0765, grad_time=5.3641, update_time=0.0215
[Pod 5] Train: epoch=1, it=8, loss=4.5955, time=8.3562, batch_time=3.2658, grad_time=5.0136, update_time=0.0196
[Pod 5] Train: epoch=1, it=9, loss=4.6743, time=8.5417, batch_time=3.0808, grad_time=5.2725, update_time=0.0205
[Pod 5] Train: epoch=1, it=10, loss=4.5813, time=8.4161, batch_time=3.1704, grad_time=5.1761, update_time=0.0242
[Pod 5] Train: epoch=1, it=11, loss=4.5165, time=8.1502, batch_time=2.8293, grad_time=5.2467, update_time=0.0163
[Pod 5] Train: epoch=1, it=12, loss=4.4309, time=7.9760, batch_time=2.9362, grad_time=4.9687, update_time=0.0146
[Pod 5] Train: epoch=1, it=13, loss=4.3511, time=8.1121, batch_time=3.3087, grad_time=4.7289, update_time=0.0229
[Pod 5] Train: epoch=1, it=14, loss=4.4430, time=8.5444, batch_time=3.1655, grad_time=5.2930, update_time=0.0294
[Pod 5] Train: epoch=1, it=15, loss=4.2753, time=8.7630, batch_time=3.0485, grad_time=5.6308, update_time=0.0171
[Pod 5] Train: epoch=1, it=16, loss=4.2407, time=8.3617, batch_time=2.7894, grad_time=5.4874, update_time=0.0311
[Pod 5] Train: epoch=1, it=17, loss=4.2542, time=8.5221, batch_time=3.0354, grad_time=5.3923, update_time=0.0316
[Pod 5] Train: epoch=1, it=18, loss=4.1741, time=7.8974, batch_time=2.9770, grad_time=4.8451, update_time=0.0149
[Pod 5] Train: epoch=1, it=19, loss=4.1996, time=8.5612, batch_time=3.3104, grad_time=5.1409, update_time=0.0431
[Pod 5] Train: epoch=1, it=20, loss=4.0673, time=8.4340, batch_time=3.1900, grad_time=5.1675, update_time=0.0172
[Pod 5] Train: epoch=1, it=21, loss=4.1078, time=8.4486, batch_time=3.2212, grad_time=4.9568, update_time=0.0167
[Pod 5] Train: epoch=1, it=22, loss=3.9914, time=8.6283, batch_time=3.1084, grad_time=5.4138, update_time=0.0417
[Pod 5] Train: epoch=1, it=23, loss=4.0104, time=8.3019, batch_time=2.9035, grad_time=5.3003, update_time=0.0311
[Pod 5] Train: epoch=1, it=24, loss=3.9593, time=8.6468, batch_time=3.0440, grad_time=5.5233, update_time=0.0189
[Pod 5] Train: epoch=1, it=25, loss=3.9088, time=8.4648, batch_time=2.9291, grad_time=5.4205, update_time=0.0417
[Pod 5] Train: epoch=1, it=26, loss=3.8257, time=7.8504, batch_time=3.0400, grad_time=4.7281, update_time=0.0200
[Pod 5] Train: epoch=1, it=27, loss=3.8314, time=8.4243, batch_time=3.5029, grad_time=4.8377, update_time=0.0170
[Pod 5] Train: epoch=1, it=28, loss=3.7538, time=8.4625, batch_time=3.1221, grad_time=5.2412, update_time=0.0280
[Pod 5] Train: epoch=1, it=29, loss=3.8943, time=8.3013, batch_time=3.1264, grad_time=5.0863, update_time=0.0257
[Pod 5] Train: epoch=1, it=30, loss=3.7809, time=8.5008, batch_time=2.7651, grad_time=5.6605, update_time=0.0158
[Pod 5] Train: epoch=1, it=31, loss=3.7209, time=8.5611, batch_time=3.0227, grad_time=5.4411, update_time=0.0226
[Pod 5] Train: epoch=1, it=32, loss=3.7063, time=8.4322, batch_time=3.0527, grad_time=5.3030, update_time=0.0162
[Pod 5] Train: epoch=1, it=33, loss=3.6278, time=9.6949, batch_time=3.5329, grad_time=4.8899, update_time=0.0295
[Pod 5] Train: epoch=1, it=34, loss=3.5990, time=8.7817, batch_time=2.8148, grad_time=5.8860, update_time=0.0232
[Pod 5] Train: epoch=1, it=35, loss=3.6393, time=8.1736, batch_time=2.9971, grad_time=5.0837, update_time=0.0226
[Pod 5] Train: epoch=1, it=36, loss=3.5347, time=8.9924, batch_time=3.2096, grad_time=5.6675, update_time=0.0428
[Pod 5] Train: epoch=1, it=37, loss=3.4445, time=9.0046, batch_time=3.0032, grad_time=5.9066, update_time=0.0203
[Pod 5] Train: epoch=1, it=38, loss=3.5383, time=8.9558, batch_time=3.2207, grad_time=5.6485, update_time=0.0202
[Pod 5] Train: epoch=1, it=39, loss=3.5154, time=8.2113, batch_time=3.2468, grad_time=4.8692, update_time=0.0216
[Pod 5] Train: epoch=1, it=40, loss=3.5138, time=8.8770, batch_time=3.3111, grad_time=5.4921, update_time=0.0161
[Pod 5] Train: epoch=1, it=41, loss=3.4659, time=8.6814, batch_time=3.3153, grad_time=5.2868, update_time=0.0165
[Pod 5] Train: epoch=1, it=42, loss=3.4599, time=8.2437, batch_time=3.2972, grad_time=4.8738, update_time=0.0165
[Pod 5] Train: epoch=1, it=43, loss=3.3766, time=7.5706, batch_time=3.4336, grad_time=4.0527, update_time=0.0162
[Pod 5] Train: epoch=1, it=44, loss=3.3831, time=8.6891, batch_time=3.3592, grad_time=5.2605, update_time=0.0151
[Pod 5] Train: epoch=1, it=45, loss=3.4350, time=9.1845, batch_time=2.8903, grad_time=6.0504, update_time=0.0128
[Pod 5] Train: epoch=1, it=46, loss=3.4187, time=8.6947, batch_time=3.0621, grad_time=5.5674, update_time=0.0165
[Pod 5] Train: epoch=1, it=47, loss=3.4620, time=8.0868, batch_time=3.1899, grad_time=4.8242, update_time=0.0184
[Pod 5] Train: epoch=1, it=48, loss=3.4693, time=8.5225, batch_time=2.9489, grad_time=5.5023, update_time=0.0176
[Pod 5] Train: epoch=1, it=49, loss=3.4531, time=8.5047, batch_time=3.0089, grad_time=5.4005, update_time=0.0330
[Pod 5] Train: epoch=1, it=50, loss=3.4351, time=8.9136, batch_time=2.9087, grad_time=5.9038, update_time=0.0223
[Pod 5] Train: epoch=1, it=51, loss=3.3100, time=8.5846, batch_time=2.9884, grad_time=5.4543, update_time=0.0589
[Pod 5] Train: epoch=1, it=52, loss=3.3841, time=8.6153, batch_time=2.9724, grad_time=5.5636, update_time=0.0199
[Pod 5] Train: epoch=1, it=53, loss=3.3193, time=8.5908, batch_time=2.8824, grad_time=5.6155, update_time=0.0193
[Pod 5] Train: epoch=1, it=54, loss=3.2354, time=8.6569, batch_time=2.9488, grad_time=5.6248, update_time=0.0197
[Pod 5] Train: epoch=1, it=55, loss=3.2735, time=8.4131, batch_time=2.8994, grad_time=5.4378, update_time=0.0169
[Pod 5] Train: epoch=1, it=56, loss=3.2683, time=8.8860, batch_time=2.8946, grad_time=5.8979, update_time=0.0199
[Pod 5] Train: epoch=1, it=57, loss=3.1818, time=8.2480, batch_time=3.0365, grad_time=5.1359, update_time=0.0160
[Pod 5] Train: epoch=1, it=58, loss=3.2292, time=8.3033, batch_time=2.8629, grad_time=5.3233, update_time=0.0561
[Pod 5] Train: epoch=1, it=59, loss=3.2253, time=8.4175, batch_time=3.4023, grad_time=4.9282, update_time=0.0226
[Pod 5] Train: epoch=1, it=60, loss=3.1817, time=8.3576, batch_time=3.3523, grad_time=4.9105, update_time=0.0153
[Pod 5] Train: epoch=1, it=61, loss=3.2956, time=8.4442, batch_time=2.9872, grad_time=5.3549, update_time=0.0306
[Pod 5] Train: epoch=1, it=62, loss=3.2858, time=8.5745, batch_time=2.9127, grad_time=5.5732, update_time=0.0192
[Pod 5] Train: epoch=1, it=63, loss=3.2583, time=8.6150, batch_time=2.7685, grad_time=5.7583, update_time=0.0189
[Pod 5] Train: epoch=1, it=64, loss=3.1457, time=8.0031, batch_time=2.9465, grad_time=4.9839, update_time=0.0188
[Pod 5] Train: epoch=1, it=65, loss=3.2035, time=8.8542, batch_time=2.8231, grad_time=5.9524, update_time=0.0188
[Pod 5] Train: epoch=1, it=66, loss=3.2067, time=8.6484, batch_time=3.0115, grad_time=5.5468, update_time=0.0187
[Pod 5] Train: epoch=1, it=67, loss=3.1591, time=8.0495, batch_time=3.1514, grad_time=4.8075, update_time=0.0159
[Pod 5] Train: epoch=1, it=68, loss=3.1290, time=8.0298, batch_time=3.0612, grad_time=4.8843, update_time=0.0165
[Pod 5] Train: epoch=1, it=69, loss=3.1197, time=8.5868, batch_time=3.3827, grad_time=5.1126, update_time=0.0216
[Pod 5] Train: epoch=1, it=70, loss=3.1525, time=8.8119, batch_time=2.9481, grad_time=5.7688, update_time=0.0177
[Pod 5] Train: epoch=1, it=71, loss=3.1827, time=8.3365, batch_time=2.9437, grad_time=5.2938, update_time=0.0233
[Pod 5] Train: epoch=1, it=72, loss=3.0803, time=6.5195, batch_time=3.4655, grad_time=2.9774, update_time=0.0183
[Pod 5] Train: epoch=1, it=73, loss=3.1751, time=6.3727, batch_time=3.1915, grad_time=3.1180, update_time=0.0175
[Pod 5] Train: epoch=1, it=74, loss=3.1626, time=6.7627, batch_time=3.3546, grad_time=3.3043, update_time=0.0457
[Pod 5] Train: epoch=1, it=75, loss=3.1428, time=6.7763, batch_time=3.4802, grad_time=3.2291, update_time=0.0165
[Pod 5] Train epoch 1 END: loss=3.7954, time=659.23, sync_time=399.669
[Pod 5] Train: epoch=2, it=0, loss=3.1548, time=21.2850, batch_time=3.1710, grad_time=5.6914, update_time=0.0271
[Pod 5] Train: epoch=2, it=1, loss=3.1513, time=9.0643, batch_time=3.5452, grad_time=4.9030, update_time=0.0291
[Pod 5] Train: epoch=2, it=2, loss=3.1479, time=8.6247, batch_time=3.5673, grad_time=4.9718, update_time=0.0219
[Pod 5] Train: epoch=2, it=3, loss=3.1097, time=8.4810, batch_time=2.9020, grad_time=5.4993, update_time=0.0185
[Pod 5] Train: epoch=2, it=4, loss=3.0627, time=8.8108, batch_time=3.1118, grad_time=5.6220, update_time=0.0211
[Pod 5] Train: epoch=2, it=5, loss=3.0872, time=8.0839, batch_time=3.2009, grad_time=4.8011, update_time=0.0160
[Pod 5] Train: epoch=2, it=6, loss=3.0902, time=8.9467, batch_time=3.1460, grad_time=5.7172, update_time=0.0167
[Pod 5] Train: epoch=2, it=7, loss=3.0322, time=8.3052, batch_time=3.1921, grad_time=5.0150, update_time=0.0144
[Pod 5] Train: epoch=2, it=8, loss=3.0244, time=8.5867, batch_time=2.9310, grad_time=5.5621, update_time=0.0230
[Pod 5] Train: epoch=2, it=9, loss=3.0891, time=9.3855, batch_time=3.3611, grad_time=5.5310, update_time=0.0218
[Pod 5] Train: epoch=2, it=10, loss=3.0891, time=8.7706, batch_time=3.0817, grad_time=5.5871, update_time=0.0181
[Pod 5] Train: epoch=2, it=11, loss=3.0465, time=8.7747, batch_time=2.9360, grad_time=5.7537, update_time=0.0166
[Pod 5] Train: epoch=2, it=12, loss=2.9892, time=8.3916, batch_time=3.0000, grad_time=5.3005, update_time=0.0240
[Pod 5] Train: epoch=2, it=13, loss=3.0924, time=8.6992, batch_time=3.1468, grad_time=5.4621, update_time=0.0161
[Pod 5] Train: epoch=2, it=14, loss=3.0683, time=8.7650, batch_time=2.9573, grad_time=5.7063, update_time=0.0220
[Pod 5] Train: epoch=2, it=15, loss=3.0037, time=8.4077, batch_time=3.4987, grad_time=4.8080, update_time=0.0269
[Pod 5] Train: epoch=2, it=16, loss=3.0956, time=8.6554, batch_time=3.3728, grad_time=5.1914, update_time=0.0245
[Pod 5] Train: epoch=2, it=17, loss=2.9075, time=8.1085, batch_time=3.0705, grad_time=4.9419, update_time=0.0169
[Pod 5] Train: epoch=2, it=18, loss=2.9555, time=8.7110, batch_time=3.1050, grad_time=5.4893, update_time=0.0446
[Pod 5] Train: epoch=2, it=19, loss=3.0782, time=8.1457, batch_time=2.9526, grad_time=5.1084, update_time=0.0174
[Pod 5] Train: epoch=2, it=20, loss=2.9920, time=8.8173, batch_time=3.1159, grad_time=5.6128, update_time=0.0241
[Pod 5] Train: epoch=2, it=21, loss=2.9768, time=8.5649, batch_time=3.1142, grad_time=5.2706, update_time=0.0161
[Pod 5] Train: epoch=2, it=22, loss=2.9463, time=8.4028, batch_time=3.2692, grad_time=5.0448, update_time=0.0192
[Pod 5] Train: epoch=2, it=23, loss=3.0284, time=8.4627, batch_time=3.3798, grad_time=5.0014, update_time=0.0153
[Pod 5] Train: epoch=2, it=24, loss=2.9924, time=7.8515, batch_time=3.1554, grad_time=4.6193, update_time=0.0147
[Pod 5] Train: epoch=2, it=25, loss=2.9949, time=7.9770, batch_time=3.1960, grad_time=4.6836, update_time=0.0167
[Pod 5] Train: epoch=2, it=26, loss=2.9940, time=8.9269, batch_time=3.0396, grad_time=5.7745, update_time=0.0442
[Pod 5] Train: epoch=2, it=27, loss=2.9129, time=8.5319, batch_time=3.0614, grad_time=5.3915, update_time=0.0225
[Pod 5] Train: epoch=2, it=28, loss=3.0608, time=8.4655, batch_time=2.8625, grad_time=5.5134, update_time=0.0209
[Pod 5] Train: epoch=2, it=29, loss=2.9466, time=8.2659, batch_time=3.0910, grad_time=5.0605, update_time=0.0405
[Pod 5] Train: epoch=2, it=30, loss=2.9555, time=8.7306, batch_time=3.2021, grad_time=5.4399, update_time=0.0186
[Pod 5] Train: epoch=2, it=31, loss=3.0164, time=8.5718, batch_time=2.8588, grad_time=5.6085, update_time=0.0243
[Pod 5] Train: epoch=2, it=32, loss=2.8916, time=9.0542, batch_time=3.0299, grad_time=5.9366, update_time=0.0184
[Pod 5] Train: epoch=2, it=33, loss=2.8607, time=8.7617, batch_time=2.9378, grad_time=5.7322, update_time=0.0176
[Pod 5] Train: epoch=2, it=34, loss=3.0398, time=8.5986, batch_time=3.2507, grad_time=5.2278, update_time=0.0485
[Pod 5] Train: epoch=2, it=35, loss=2.8765, time=8.6069, batch_time=3.1152, grad_time=5.3975, update_time=0.0214
[Pod 5] Train: epoch=2, it=36, loss=2.9343, time=8.4357, batch_time=3.3882, grad_time=4.9670, update_time=0.0158
[Pod 5] Train: epoch=2, it=37, loss=2.9261, time=8.5807, batch_time=3.5006, grad_time=4.9683, update_time=0.0330
[Pod 5] Train: epoch=2, it=38, loss=2.9012, time=8.4754, batch_time=3.1765, grad_time=5.2181, update_time=0.0187
[Pod 5] Train: epoch=2, it=39, loss=2.8220, time=8.3631, batch_time=3.0695, grad_time=5.1949, update_time=0.0206
[Pod 5] Train: epoch=2, it=40, loss=2.8363, time=8.3905, batch_time=3.3495, grad_time=4.9567, update_time=0.0217
[Pod 5] Train: epoch=2, it=41, loss=2.8626, time=7.9488, batch_time=3.0713, grad_time=4.7726, update_time=0.0186
[Pod 5] Train: epoch=2, it=42, loss=2.8427, time=8.7586, batch_time=2.7843, grad_time=5.8845, update_time=0.0176
