
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=4, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 4] Train: epoch=1, it=0, loss=6.5134, time=28.5691, batch_time=3.5318, grad_time=8.5999, update_time=0.0429
[Pod 4] Train: epoch=1, it=1, loss=5.7377, time=9.3037, batch_time=2.8707, grad_time=5.9445, update_time=0.0409
[Pod 4] Train: epoch=1, it=2, loss=5.3100, time=9.1813, batch_time=3.0039, grad_time=6.0853, update_time=0.0261
[Pod 4] Train: epoch=1, it=3, loss=5.1658, time=8.8794, batch_time=2.9627, grad_time=5.8274, update_time=0.0304
[Pod 4] Train: epoch=1, it=4, loss=4.9683, time=8.3470, batch_time=2.8900, grad_time=5.3371, update_time=0.0669
[Pod 4] Train: epoch=1, it=5, loss=4.9442, time=8.2796, batch_time=2.8217, grad_time=5.3500, update_time=0.0418
[Pod 4] Train: epoch=1, it=6, loss=4.8543, time=8.2453, batch_time=2.9013, grad_time=5.2515, update_time=0.0241
[Pod 4] Train: epoch=1, it=7, loss=4.8173, time=8.5301, batch_time=2.6700, grad_time=5.7713, update_time=0.0230
[Pod 4] Train: epoch=1, it=8, loss=4.7087, time=8.3563, batch_time=2.6172, grad_time=5.6508, update_time=0.0248
[Pod 4] Train: epoch=1, it=9, loss=4.6603, time=8.5249, batch_time=2.6652, grad_time=5.6840, update_time=0.0167
[Pod 4] Train: epoch=1, it=10, loss=4.5481, time=8.4370, batch_time=2.8890, grad_time=5.4586, update_time=0.0227
[Pod 4] Train: epoch=1, it=11, loss=4.4821, time=8.1482, batch_time=2.7506, grad_time=5.3152, update_time=0.0268
[Pod 4] Train: epoch=1, it=12, loss=4.4463, time=7.9757, batch_time=3.0041, grad_time=4.8855, update_time=0.0231
[Pod 4] Train: epoch=1, it=13, loss=4.4762, time=8.0990, batch_time=2.7780, grad_time=5.2317, update_time=0.0192
[Pod 4] Train: epoch=1, it=14, loss=4.3554, time=8.5738, batch_time=2.8442, grad_time=5.6132, update_time=0.0564
[Pod 4] Train: epoch=1, it=15, loss=4.3001, time=8.7443, batch_time=3.0650, grad_time=5.5916, update_time=0.0248
[Pod 4] Train: epoch=1, it=16, loss=4.2206, time=8.3499, batch_time=2.8352, grad_time=5.4261, update_time=0.0263
[Pod 4] Train: epoch=1, it=17, loss=4.2222, time=8.5188, batch_time=2.8176, grad_time=5.6162, update_time=0.0250
[Pod 4] Train: epoch=1, it=18, loss=4.1443, time=7.9087, batch_time=2.6878, grad_time=5.1478, update_time=0.0181
