
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=6, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 6] Train: epoch=1, it=0, loss=6.4117, time=28.5620, batch_time=3.2025, grad_time=8.2530, update_time=0.0356
[Pod 6] Train: epoch=1, it=1, loss=5.7643, time=9.3089, batch_time=2.7478, grad_time=6.1102, update_time=0.0334
[Pod 6] Train: epoch=1, it=2, loss=5.3828, time=9.1877, batch_time=2.8735, grad_time=6.2254, update_time=0.0301
[Pod 6] Train: epoch=1, it=3, loss=5.2784, time=8.8705, batch_time=3.0111, grad_time=5.7821, update_time=0.0250
[Pod 6] Train: epoch=1, it=4, loss=5.1977, time=8.3078, batch_time=2.9866, grad_time=5.2369, update_time=0.0225
[Pod 6] Train: epoch=1, it=5, loss=5.0788, time=8.2984, batch_time=3.2606, grad_time=4.9561, update_time=0.0170
[Pod 6] Train: epoch=1, it=6, loss=4.9194, time=8.2723, batch_time=3.2612, grad_time=4.9233, update_time=0.0236
[Pod 6] Train: epoch=1, it=7, loss=4.9397, time=8.5130, batch_time=3.2388, grad_time=5.1821, update_time=0.0157
[Pod 6] Train: epoch=1, it=8, loss=4.7719, time=8.3732, batch_time=3.2565, grad_time=5.0374, update_time=0.0201
[Pod 6] Train: epoch=1, it=9, loss=4.8182, time=8.5313, batch_time=2.7838, grad_time=5.3670, update_time=0.0238
[Pod 6] Train: epoch=1, it=10, loss=4.6453, time=8.4132, batch_time=2.9663, grad_time=5.3699, update_time=0.0212
[Pod 6] Train: epoch=1, it=11, loss=4.8381, time=8.1729, batch_time=2.8526, grad_time=5.2367, update_time=0.0262
[Pod 6] Train: epoch=1, it=12, loss=4.6972, time=7.9694, batch_time=3.2025, grad_time=4.6724, update_time=0.0255
[Pod 6] Train: epoch=1, it=13, loss=4.7016, time=8.0914, batch_time=2.8579, grad_time=5.1661, update_time=0.0145
[Pod 6] Train: epoch=1, it=14, loss=4.6010, time=8.5404, batch_time=2.8645, grad_time=5.6074, update_time=0.0167
[Pod 6] Train: epoch=1, it=15, loss=4.4469, time=8.7856, batch_time=3.0194, grad_time=5.6704, update_time=0.0211
