
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.5039, time=28.5708, batch_time=3.3343, grad_time=7.7338, update_time=0.0535
[Pod 2] Train: epoch=1, it=1, loss=5.6814, time=9.3078, batch_time=3.0128, grad_time=5.8215, update_time=0.0444
[Pod 2] Train: epoch=1, it=2, loss=5.3534, time=9.1746, batch_time=3.0363, grad_time=6.0527, update_time=0.0234
[Pod 2] Train: epoch=1, it=3, loss=5.0785, time=8.8886, batch_time=2.7246, grad_time=6.0764, update_time=0.0394
[Pod 2] Train: epoch=1, it=4, loss=5.0367, time=8.2923, batch_time=2.6381, grad_time=5.5740, update_time=0.0217
[Pod 2] Train: epoch=1, it=5, loss=4.9253, time=8.3076, batch_time=2.8231, grad_time=5.4055, update_time=0.0241
[Pod 2] Train: epoch=1, it=6, loss=4.9156, time=8.2597, batch_time=2.9947, grad_time=5.1803, update_time=0.0187
[Pod 2] Train: epoch=1, it=7, loss=4.8276, time=8.5241, batch_time=2.9762, grad_time=5.4646, update_time=0.0208
[Pod 2] Train: epoch=1, it=8, loss=4.7003, time=8.3668, batch_time=2.9434, grad_time=5.3423, update_time=0.0229
[Pod 2] Train: epoch=1, it=9, loss=4.6586, time=8.5547, batch_time=2.7315, grad_time=5.6294, update_time=0.0396
[Pod 2] Train: epoch=1, it=10, loss=4.5304, time=8.3860, batch_time=2.8572, grad_time=5.4545, update_time=0.0151
[Pod 2] Train: epoch=1, it=11, loss=4.5211, time=8.1620, batch_time=2.8629, grad_time=5.2246, update_time=0.0210
[Pod 2] Train: epoch=1, it=12, loss=4.4587, time=8.0155, batch_time=3.1118, grad_time=4.8085, update_time=0.0368
[Pod 2] Train: epoch=1, it=13, loss=4.5181, time=8.0787, batch_time=2.9501, grad_time=5.0510, update_time=0.0294
[Pod 2] Train: epoch=1, it=14, loss=4.4353, time=8.5218, batch_time=3.0223, grad_time=5.4281, update_time=0.0169
