
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.4408, time=28.5515, batch_time=3.8675, grad_time=7.0494, update_time=0.0313
[Pod 1] Train: epoch=1, it=1, loss=5.7364, time=9.3189, batch_time=3.7786, grad_time=5.0416, update_time=0.0312
[Pod 1] Train: epoch=1, it=2, loss=5.3546, time=9.2143, batch_time=3.4599, grad_time=5.6394, update_time=0.0425
[Pod 1] Train: epoch=1, it=3, loss=5.0737, time=8.8415, batch_time=3.7102, grad_time=5.0383, update_time=0.0215
[Pod 1] Train: epoch=1, it=4, loss=4.9211, time=8.3664, batch_time=4.0407, grad_time=4.2561, update_time=0.0160
[Pod 1] Train: epoch=1, it=5, loss=4.9701, time=8.5098, batch_time=3.3510, grad_time=5.0513, update_time=0.0257
[Pod 1] Train: epoch=1, it=6, loss=4.7548, time=8.0235, batch_time=4.1453, grad_time=3.7782, update_time=0.0431
[Pod 1] Train: epoch=1, it=7, loss=4.8332, time=8.5035, batch_time=4.1085, grad_time=4.3173, update_time=0.0151
[Pod 1] Train: epoch=1, it=8, loss=4.6923, time=8.3650, batch_time=4.1011, grad_time=4.1849, update_time=0.0272
[Pod 1] Train: epoch=1, it=9, loss=4.6599, time=8.5417, batch_time=3.1336, grad_time=5.1907, update_time=0.0327
[Pod 1] Train: epoch=1, it=10, loss=4.5872, time=8.4166, batch_time=3.3947, grad_time=4.9259, update_time=0.0202
[Pod 1] Train: epoch=1, it=11, loss=4.6323, time=8.1517, batch_time=3.2708, grad_time=4.8062, update_time=0.0187
[Pod 1] Train: epoch=1, it=12, loss=4.4693, time=7.9764, batch_time=3.8617, grad_time=4.0208, update_time=0.0208
[Pod 1] Train: epoch=1, it=13, loss=4.4339, time=8.1383, batch_time=3.0854, grad_time=4.9861, update_time=0.0190
[Pod 1] Train: epoch=1, it=14, loss=4.3606, time=8.4941, batch_time=3.5695, grad_time=4.8605, update_time=0.0160
[Pod 1] Train: epoch=1, it=15, loss=4.3547, time=8.7992, batch_time=3.7588, grad_time=4.9571, update_time=0.0261
[Pod 1] Train: epoch=1, it=16, loss=4.3243, time=8.3666, batch_time=3.3415, grad_time=4.9294, update_time=0.0156
[Pod 1] Train: epoch=1, it=17, loss=4.2911, time=8.4903, batch_time=3.3482, grad_time=5.0570, update_time=0.0224
[Pod 1] Train: epoch=1, it=18, loss=4.2223, time=7.9140, batch_time=3.8568, grad_time=3.9799, update_time=0.0229
[Pod 1] Train: epoch=1, it=19, loss=4.1632, time=8.5328, batch_time=3.4304, grad_time=5.0247, update_time=0.0240
[Pod 1] Train: epoch=1, it=20, loss=4.1655, time=8.4682, batch_time=3.5398, grad_time=4.8562, update_time=0.0195
[Pod 1] Train: epoch=1, it=21, loss=4.1160, time=8.4437, batch_time=3.6925, grad_time=4.4918, update_time=0.0225
[Pod 1] Train: epoch=1, it=22, loss=4.0378, time=8.5937, batch_time=3.2275, grad_time=5.2931, update_time=0.0172
[Pod 1] Train: epoch=1, it=23, loss=4.0062, time=8.3222, batch_time=3.3190, grad_time=4.9283, update_time=0.0193
[Pod 1] Train: epoch=1, it=24, loss=4.0057, time=8.6925, batch_time=3.1201, grad_time=5.4733, update_time=0.0390
[Pod 1] Train: epoch=1, it=25, loss=3.8520, time=8.4112, batch_time=3.7851, grad_time=4.5593, update_time=0.0193
[Pod 1] Train: epoch=1, it=26, loss=3.8900, time=7.8816, batch_time=2.8410, grad_time=4.9434, update_time=0.0181
[Pod 1] Train: epoch=1, it=27, loss=3.9752, time=8.4637, batch_time=2.9760, grad_time=5.3758, update_time=0.0662
[Pod 1] Train: epoch=1, it=28, loss=3.8647, time=8.4101, batch_time=3.4382, grad_time=4.9022, update_time=0.0181
[Pod 1] Train: epoch=1, it=29, loss=3.8272, time=8.2955, batch_time=3.4530, grad_time=4.7634, update_time=0.0186
[Pod 1] Train: epoch=1, it=30, loss=3.7960, time=8.5365, batch_time=2.9015, grad_time=5.5297, update_time=0.0316
[Pod 1] Train: epoch=1, it=31, loss=3.7345, time=8.5486, batch_time=3.3052, grad_time=5.1486, update_time=0.0242
[Pod 1] Train: epoch=1, it=32, loss=3.6987, time=8.4259, batch_time=3.3796, grad_time=4.9739, update_time=0.0232
[Pod 1] Train: epoch=1, it=33, loss=3.6074, time=9.7177, batch_time=3.6596, grad_time=4.7710, update_time=0.0467
[Pod 1] Train: epoch=1, it=34, loss=3.6889, time=8.8060, batch_time=3.0315, grad_time=5.6897, update_time=0.0317
[Pod 1] Train: epoch=1, it=35, loss=3.6248, time=8.1273, batch_time=3.9763, grad_time=4.0513, update_time=0.0157
[Pod 1] Train: epoch=1, it=36, loss=3.5421, time=8.9682, batch_time=3.2990, grad_time=5.5777, update_time=0.0258
[Pod 1] Train: epoch=1, it=37, loss=3.5925, time=9.0152, batch_time=3.5548, grad_time=4.9734, update_time=0.0199
[Pod 1] Train: epoch=1, it=38, loss=3.6080, time=9.0114, batch_time=3.7464, grad_time=5.1509, update_time=0.0440
[Pod 1] Train: epoch=1, it=39, loss=3.5036, time=8.1673, batch_time=4.3984, grad_time=3.6528, update_time=0.0193
[Pod 1] Train: epoch=1, it=40, loss=3.5980, time=8.8905, batch_time=3.2167, grad_time=5.5884, update_time=0.0201
[Pod 1] Train: epoch=1, it=41, loss=3.4636, time=8.6671, batch_time=3.1883, grad_time=5.4056, update_time=0.0190
[Pod 1] Train: epoch=1, it=42, loss=3.5774, time=8.2384, batch_time=3.8864, grad_time=4.2721, update_time=0.0241
[Pod 1] Train: epoch=1, it=43, loss=3.4958, time=7.7761, batch_time=3.7587, grad_time=3.9218, update_time=0.0229
[Pod 1] Train: epoch=1, it=44, loss=3.4390, time=8.5008, batch_time=3.5017, grad_time=4.8991, update_time=0.0166
[Pod 1] Train: epoch=1, it=45, loss=3.4592, time=9.1787, batch_time=3.1222, grad_time=5.7997, update_time=0.0317
[Pod 1] Train: epoch=1, it=46, loss=3.4074, time=8.6999, batch_time=3.4054, grad_time=5.1776, update_time=0.0273
[Pod 1] Train: epoch=1, it=47, loss=3.4105, time=8.0832, batch_time=3.9187, grad_time=4.0786, update_time=0.0337
[Pod 1] Train: epoch=1, it=48, loss=3.4595, time=8.5126, batch_time=3.2069, grad_time=5.2414, update_time=0.0209
[Pod 1] Train: epoch=1, it=49, loss=3.3978, time=8.4871, batch_time=3.7170, grad_time=4.6747, update_time=0.0269
[Pod 1] Train: epoch=1, it=50, loss=3.4105, time=8.9383, batch_time=3.1311, grad_time=5.7085, update_time=0.0300
[Pod 1] Train: epoch=1, it=51, loss=3.3123, time=8.5400, batch_time=3.5999, grad_time=4.8588, update_time=0.0233
[Pod 1] Train: epoch=1, it=52, loss=3.3777, time=8.6575, batch_time=3.7223, grad_time=4.8638, update_time=0.0197
[Pod 1] Train: epoch=1, it=53, loss=3.4246, time=8.5775, batch_time=3.1262, grad_time=5.3777, update_time=0.0165
[Pod 1] Train: epoch=1, it=54, loss=3.3198, time=8.6812, batch_time=3.2537, grad_time=5.3328, update_time=0.0241
[Pod 1] Train: epoch=1, it=55, loss=3.3421, time=8.3955, batch_time=3.8357, grad_time=4.4463, update_time=0.0203
[Pod 1] Train: epoch=1, it=56, loss=3.3649, time=8.9178, batch_time=2.9295, grad_time=5.8520, update_time=0.0509
[Pod 1] Train: epoch=1, it=57, loss=3.4140, time=8.2415, batch_time=3.0197, grad_time=5.0975, update_time=0.0349
[Pod 1] Train: epoch=1, it=58, loss=3.2663, time=8.2339, batch_time=4.1738, grad_time=3.9843, update_time=0.0203
[Pod 1] Train: epoch=1, it=59, loss=3.2458, time=8.4631, batch_time=3.8208, grad_time=4.5333, update_time=0.0355
[Pod 1] Train: epoch=1, it=60, loss=3.2022, time=8.3542, batch_time=4.1497, grad_time=4.1304, update_time=0.0188
[Pod 1] Train: epoch=1, it=61, loss=3.2028, time=8.4342, batch_time=3.2946, grad_time=5.0518, update_time=0.0181
[Pod 1] Train: epoch=1, it=62, loss=3.1901, time=8.5928, batch_time=3.7617, grad_time=4.7244, update_time=0.0284
