
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.4569, time=28.5523, batch_time=3.5430, grad_time=7.4698, update_time=0.0320
[Pod 3] Train: epoch=1, it=1, loss=5.7758, time=9.3123, batch_time=3.0976, grad_time=5.7688, update_time=0.0271
[Pod 3] Train: epoch=1, it=2, loss=5.2886, time=9.1868, batch_time=2.9875, grad_time=6.1011, update_time=0.0226
[Pod 3] Train: epoch=1, it=3, loss=5.1315, time=8.8762, batch_time=3.0277, grad_time=5.7634, update_time=0.0241
[Pod 3] Train: epoch=1, it=4, loss=4.9495, time=8.2997, batch_time=3.0256, grad_time=5.2021, update_time=0.0149
[Pod 3] Train: epoch=1, it=5, loss=4.8007, time=8.3202, batch_time=2.8731, grad_time=5.3714, update_time=0.0233
[Pod 3] Train: epoch=1, it=6, loss=4.8682, time=8.2723, batch_time=2.7066, grad_time=5.4784, update_time=0.0296
[Pod 3] Train: epoch=1, it=7, loss=4.8193, time=8.5039, batch_time=2.8013, grad_time=5.6296, update_time=0.0184
[Pod 3] Train: epoch=1, it=8, loss=4.8323, time=8.3657, batch_time=3.0709, grad_time=5.2076, update_time=0.0233
[Pod 3] Train: epoch=1, it=9, loss=4.6933, time=8.5357, batch_time=3.0969, grad_time=5.2531, update_time=0.0221
[Pod 3] Train: epoch=1, it=10, loss=4.5543, time=8.4118, batch_time=3.0085, grad_time=5.3262, update_time=0.0187
[Pod 3] Train: epoch=1, it=11, loss=4.5620, time=8.1617, batch_time=2.8249, grad_time=5.2419, update_time=0.0242
[Pod 3] Train: epoch=1, it=12, loss=4.4265, time=7.9743, batch_time=3.0559, grad_time=4.8443, update_time=0.0155
[Pod 3] Train: epoch=1, it=13, loss=4.4091, time=8.1203, batch_time=3.1978, grad_time=4.8293, update_time=0.0302
[Pod 3] Train: epoch=1, it=14, loss=4.3828, time=8.5183, batch_time=2.8656, grad_time=5.5792, update_time=0.0168
[Pod 3] Train: epoch=1, it=15, loss=4.3563, time=8.7787, batch_time=2.9510, grad_time=5.7516, update_time=0.0185
[Pod 3] Train: epoch=1, it=16, loss=4.3243, time=8.3477, batch_time=3.2106, grad_time=5.0579, update_time=0.0164
[Pod 3] Train: epoch=1, it=17, loss=4.2067, time=8.5258, batch_time=2.7346, grad_time=5.7137, update_time=0.0240
[Pod 3] Train: epoch=1, it=18, loss=4.1669, time=7.9102, batch_time=2.8892, grad_time=4.9357, update_time=0.0175
[Pod 3] Train: epoch=1, it=19, loss=4.2226, time=8.5462, batch_time=3.0456, grad_time=5.4074, update_time=0.0308
[Pod 3] Train: epoch=1, it=20, loss=4.1621, time=8.4477, batch_time=2.9635, grad_time=5.4040, update_time=0.0194
[Pod 3] Train: epoch=1, it=21, loss=4.0548, time=8.4656, batch_time=3.1491, grad_time=5.0414, update_time=0.0267
[Pod 3] Train: epoch=1, it=22, loss=4.0493, time=8.5832, batch_time=3.1139, grad_time=5.3907, update_time=0.0164
[Pod 3] Train: epoch=1, it=23, loss=3.9342, time=8.3185, batch_time=3.1532, grad_time=5.0833, update_time=0.0221
[Pod 3] Train: epoch=1, it=24, loss=3.9670, time=8.6538, batch_time=3.1580, grad_time=5.4229, update_time=0.0170
[Pod 3] Train: epoch=1, it=25, loss=3.9615, time=8.4476, batch_time=3.0907, grad_time=5.2783, update_time=0.0221
[Pod 3] Train: epoch=1, it=26, loss=3.8515, time=7.8630, batch_time=3.0654, grad_time=4.7187, update_time=0.0171
[Pod 3] Train: epoch=1, it=27, loss=3.7303, time=8.4315, batch_time=2.9020, grad_time=5.4516, update_time=0.0175
[Pod 3] Train: epoch=1, it=28, loss=3.7901, time=8.4650, batch_time=2.7210, grad_time=5.6665, update_time=0.0266
[Pod 3] Train: epoch=1, it=29, loss=3.7807, time=8.2901, batch_time=3.0862, grad_time=5.1195, update_time=0.0181
[Pod 3] Train: epoch=1, it=30, loss=3.7204, time=8.5162, batch_time=2.8401, grad_time=5.5924, update_time=0.0234
[Pod 3] Train: epoch=1, it=31, loss=3.6942, time=8.5469, batch_time=3.0113, grad_time=5.4481, update_time=0.0178
[Pod 3] Train: epoch=1, it=32, loss=3.6761, time=8.4471, batch_time=3.2681, grad_time=5.0957, update_time=0.0238
[Pod 3] Train: epoch=1, it=33, loss=3.7195, time=9.6700, batch_time=3.0982, grad_time=5.3169, update_time=0.0148
[Pod 3] Train: epoch=1, it=34, loss=3.6520, time=8.7999, batch_time=3.1705, grad_time=5.5398, update_time=0.0233
[Pod 3] Train: epoch=1, it=35, loss=3.5021, time=8.1785, batch_time=2.9563, grad_time=5.1256, update_time=0.0260
[Pod 3] Train: epoch=1, it=36, loss=3.5949, time=8.9810, batch_time=3.0817, grad_time=5.7870, update_time=0.0282
[Pod 3] Train: epoch=1, it=37, loss=3.6236, time=9.0083, batch_time=2.8724, grad_time=5.6519, update_time=0.0187
[Pod 3] Train: epoch=1, it=38, loss=3.5354, time=8.9657, batch_time=2.7961, grad_time=6.0708, update_time=0.0267
[Pod 3] Train: epoch=1, it=39, loss=3.5673, time=8.2067, batch_time=2.9395, grad_time=5.1813, update_time=0.0237
[Pod 3] Train: epoch=1, it=40, loss=3.4716, time=8.8822, batch_time=3.0563, grad_time=5.7372, update_time=0.0223
[Pod 3] Train: epoch=1, it=41, loss=3.4941, time=8.6755, batch_time=2.5986, grad_time=5.8776, update_time=0.0183
[Pod 3] Train: epoch=1, it=42, loss=3.5042, time=8.0411, batch_time=2.8558, grad_time=5.1056, update_time=0.0223
[Pod 3] Train: epoch=1, it=43, loss=3.4086, time=7.7635, batch_time=3.1518, grad_time=4.5313, update_time=0.0178
[Pod 3] Train: epoch=1, it=44, loss=3.4933, time=8.7066, batch_time=3.0850, grad_time=5.5441, update_time=0.0255
[Pod 3] Train: epoch=1, it=45, loss=3.4858, time=9.1879, batch_time=2.5829, grad_time=6.3523, update_time=0.0248
[Pod 3] Train: epoch=1, it=46, loss=3.3715, time=8.6839, batch_time=2.8089, grad_time=5.7956, update_time=0.0182
[Pod 3] Train: epoch=1, it=47, loss=3.4432, time=8.0992, batch_time=3.0234, grad_time=4.9675, update_time=0.0305
[Pod 3] Train: epoch=1, it=48, loss=3.3598, time=8.5070, batch_time=3.1231, grad_time=5.2981, update_time=0.0178
[Pod 3] Train: epoch=1, it=49, loss=3.4627, time=8.4882, batch_time=3.1779, grad_time=5.2231, update_time=0.0179
[Pod 3] Train: epoch=1, it=50, loss=3.3546, time=8.9300, batch_time=2.9057, grad_time=5.9431, update_time=0.0224
[Pod 3] Train: epoch=1, it=51, loss=3.3033, time=8.5409, batch_time=2.8672, grad_time=5.5934, update_time=0.0162
[Pod 3] Train: epoch=1, it=52, loss=3.3955, time=8.6564, batch_time=2.9270, grad_time=5.6621, update_time=0.0167
[Pod 3] Train: epoch=1, it=53, loss=3.3794, time=8.5945, batch_time=2.9576, grad_time=5.5571, update_time=0.0209
[Pod 3] Train: epoch=1, it=54, loss=3.3565, time=8.6638, batch_time=3.0004, grad_time=5.5692, update_time=0.0248
[Pod 3] Train: epoch=1, it=55, loss=3.2676, time=8.4068, batch_time=3.1822, grad_time=5.1459, update_time=0.0191
[Pod 3] Train: epoch=1, it=56, loss=3.3394, time=8.8845, batch_time=3.1189, grad_time=5.6713, update_time=0.0193
[Pod 3] Train: epoch=1, it=57, loss=3.4297, time=8.2508, batch_time=3.1174, grad_time=5.0505, update_time=0.0241
[Pod 3] Train: epoch=1, it=58, loss=3.3065, time=8.2575, batch_time=3.2296, grad_time=4.9481, update_time=0.0144
[Pod 3] Train: epoch=1, it=59, loss=3.3350, time=8.4618, batch_time=3.0543, grad_time=5.3230, update_time=0.0262
[Pod 3] Train: epoch=1, it=60, loss=3.2457, time=8.3560, batch_time=3.0691, grad_time=5.2035, update_time=0.0168
[Pod 3] Train: epoch=1, it=61, loss=3.2231, time=8.4287, batch_time=3.1378, grad_time=5.1980, update_time=0.0215
[Pod 3] Train: epoch=1, it=62, loss=3.2606, time=8.5931, batch_time=3.1160, grad_time=5.3999, update_time=0.0204
[Pod 3] Train: epoch=1, it=63, loss=3.2264, time=8.6093, batch_time=3.1074, grad_time=5.4125, update_time=0.0163
[Pod 3] Train: epoch=1, it=64, loss=3.1987, time=8.0071, batch_time=3.1557, grad_time=4.7481, update_time=0.0209
[Pod 3] Train: epoch=1, it=65, loss=3.2036, time=8.8510, batch_time=3.1451, grad_time=5.6324, update_time=0.0178
[Pod 3] Train: epoch=1, it=66, loss=3.2681, time=8.6524, batch_time=3.0507, grad_time=5.5103, update_time=0.0207
[Pod 3] Train: epoch=1, it=67, loss=3.2083, time=8.0479, batch_time=3.0334, grad_time=4.9268, update_time=0.0167
[Pod 3] Train: epoch=1, it=68, loss=3.1475, time=8.0293, batch_time=2.9661, grad_time=4.9734, update_time=0.0198
[Pod 3] Train: epoch=1, it=69, loss=3.2073, time=8.5791, batch_time=3.1625, grad_time=5.3326, update_time=0.0191
[Pod 3] Train: epoch=1, it=70, loss=3.0969, time=8.8245, batch_time=3.1217, grad_time=5.6130, update_time=0.0226
