Train it 평균 시간: 8.30245 초
Train epoch 평균 시간: 630.98800 초
Test it 평균 시간: 5.41680 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4071, time=26.6248, batch_time=3.2660, grad_time=5.4119, update_time=0.0415
[Pod 0] Train: epoch=1, it=1, loss=5.6661, time=8.4229, batch_time=2.9397, grad_time=5.3648, update_time=0.0401
[Pod 0] Train: epoch=1, it=2, loss=5.2954, time=8.3596, batch_time=3.0871, grad_time=5.1852, update_time=0.0296
[Pod 0] Train: epoch=1, it=3, loss=5.1081, time=8.2292, batch_time=2.9130, grad_time=5.1945, update_time=0.0635
[Pod 0] Train: epoch=1, it=4, loss=5.0433, time=8.5493, batch_time=2.9721, grad_time=5.4989, update_time=0.0218
[Pod 0] Train: epoch=1, it=5, loss=4.8388, time=8.2898, batch_time=3.0207, grad_time=5.1681, update_time=0.0262
[Pod 0] Train: epoch=1, it=6, loss=4.7723, time=7.8709, batch_time=2.9503, grad_time=4.8274, update_time=0.0234
[Pod 0] Train: epoch=1, it=7, loss=4.7440, time=8.1528, batch_time=2.9700, grad_time=5.0817, update_time=0.0330
[Pod 0] Train: epoch=1, it=8, loss=4.6809, time=8.0904, batch_time=3.1188, grad_time=4.8860, update_time=0.0258
[Pod 0] Train: epoch=1, it=9, loss=4.6159, time=8.2881, batch_time=3.0493, grad_time=5.1236, update_time=0.0560
[Pod 0] Train: epoch=1, it=10, loss=4.6878, time=8.5219, batch_time=2.9606, grad_time=5.4635, update_time=0.0411
[Pod 0] Train: epoch=1, it=11, loss=4.4966, time=8.0070, batch_time=2.9523, grad_time=4.9071, update_time=0.0845
[Pod 0] Train: epoch=1, it=12, loss=4.4585, time=7.6380, batch_time=3.1345, grad_time=4.4177, update_time=0.0263
[Pod 0] Train: epoch=1, it=13, loss=4.3545, time=8.0593, batch_time=3.0151, grad_time=4.9514, update_time=0.0250
[Pod 0] Train: epoch=1, it=14, loss=4.3637, time=8.2254, batch_time=2.9320, grad_time=5.1727, update_time=0.0452
[Pod 0] Train: epoch=1, it=15, loss=4.3178, time=8.3322, batch_time=2.9099, grad_time=5.3331, update_time=0.0266
[Pod 0] Train: epoch=1, it=16, loss=4.3062, time=7.9140, batch_time=2.9121, grad_time=4.9141, update_time=0.0195
[Pod 0] Train: epoch=1, it=17, loss=4.1998, time=7.9892, batch_time=2.9071, grad_time=4.9831, update_time=0.0199
[Pod 0] Train: epoch=1, it=18, loss=4.2202, time=8.4921, batch_time=2.9965, grad_time=5.3926, update_time=0.0198
[Pod 0] Train: epoch=1, it=19, loss=4.2610, time=7.7242, batch_time=3.0220, grad_time=4.6273, update_time=0.0221
[Pod 0] Train: epoch=1, it=20, loss=4.2519, time=8.5725, batch_time=3.1479, grad_time=5.3341, update_time=0.0258
[Pod 0] Train: epoch=1, it=21, loss=4.0592, time=7.9575, batch_time=2.9283, grad_time=4.9494, update_time=0.0195
[Pod 0] Train: epoch=1, it=22, loss=3.9774, time=8.4549, batch_time=3.0401, grad_time=5.3325, update_time=0.0155
[Pod 0] Train: epoch=1, it=23, loss=3.9219, time=7.7353, batch_time=2.9243, grad_time=4.7192, update_time=0.0257
[Pod 0] Train: epoch=1, it=24, loss=3.9882, time=8.2377, batch_time=3.2324, grad_time=4.9250, update_time=0.0166
[Pod 0] Train: epoch=1, it=25, loss=3.9964, time=7.8812, batch_time=2.8727, grad_time=4.9038, update_time=0.0274
[Pod 0] Train: epoch=1, it=26, loss=3.8263, time=8.1365, batch_time=2.9677, grad_time=5.0871, update_time=0.0241
[Pod 0] Train: epoch=1, it=27, loss=3.8800, time=8.3714, batch_time=3.0601, grad_time=5.2005, update_time=0.0302
[Pod 0] Train: epoch=1, it=28, loss=3.8107, time=8.4645, batch_time=2.9156, grad_time=5.4101, update_time=0.0766
[Pod 0] Train: epoch=1, it=29, loss=3.7602, time=7.8423, batch_time=2.9500, grad_time=4.8112, update_time=0.0188
[Pod 0] Train: epoch=1, it=30, loss=3.8093, time=7.7955, batch_time=3.0544, grad_time=4.6565, update_time=0.0252
[Pod 0] Train: epoch=1, it=31, loss=3.6930, time=7.8821, batch_time=3.0305, grad_time=4.7392, update_time=0.0428
[Pod 0] Train: epoch=1, it=32, loss=3.7379, time=8.1125, batch_time=3.0474, grad_time=4.9891, update_time=0.0174
[Pod 0] Train: epoch=1, it=33, loss=3.5617, time=7.7726, batch_time=3.1291, grad_time=4.5542, update_time=0.0269
[Pod 0] Train: epoch=1, it=34, loss=3.6581, time=7.9356, batch_time=2.9650, grad_time=4.8803, update_time=0.0251
[Pod 0] Train: epoch=1, it=35, loss=3.6732, time=8.0853, batch_time=3.0006, grad_time=5.0096, update_time=0.0203
[Pod 0] Train: epoch=1, it=36, loss=3.5332, time=8.3805, batch_time=3.0831, grad_time=5.2002, update_time=0.0226
[Pod 0] Train: epoch=1, it=37, loss=3.5868, time=8.1828, batch_time=3.0677, grad_time=5.0369, update_time=0.0159
[Pod 0] Train: epoch=1, it=38, loss=3.6519, time=7.9281, batch_time=2.9463, grad_time=4.8895, update_time=0.0169
[Pod 0] Train: epoch=1, it=39, loss=3.5070, time=8.1003, batch_time=2.8806, grad_time=5.1149, update_time=0.0217
[Pod 0] Train: epoch=1, it=40, loss=3.4972, time=8.1411, batch_time=3.0635, grad_time=4.9894, update_time=0.0228
[Pod 0] Train: epoch=1, it=41, loss=3.4916, time=7.7328, batch_time=3.1103, grad_time=4.5251, update_time=0.0409
[Pod 0] Train: epoch=1, it=42, loss=3.5180, time=8.1502, batch_time=3.0879, grad_time=4.9737, update_time=0.0223
[Pod 0] Train: epoch=1, it=43, loss=3.4127, time=8.0037, batch_time=2.9755, grad_time=4.9415, update_time=0.0229
[Pod 0] Train: epoch=1, it=44, loss=3.4328, time=8.3068, batch_time=3.1346, grad_time=5.0854, update_time=0.0184
[Pod 0] Train: epoch=1, it=45, loss=3.4800, time=7.9633, batch_time=3.0687, grad_time=4.8004, update_time=0.0226
[Pod 0] Train: epoch=1, it=46, loss=3.4136, time=8.0712, batch_time=3.0461, grad_time=4.9335, update_time=0.0207
[Pod 0] Train: epoch=1, it=47, loss=3.3862, time=8.4008, batch_time=3.0625, grad_time=5.2495, update_time=0.0219
[Pod 0] Train: epoch=1, it=48, loss=3.3483, time=8.0943, batch_time=2.9653, grad_time=5.0155, update_time=0.0446
[Pod 0] Train: epoch=1, it=49, loss=3.3055, time=7.9821, batch_time=3.1536, grad_time=4.7399, update_time=0.0204
