
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=4, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 4] Train: epoch=1, it=0, loss=6.4201, time=26.6230, batch_time=3.5014, grad_time=7.1755, update_time=0.0334
[Pod 4] Train: epoch=1, it=1, loss=5.6612, time=8.4077, batch_time=3.0810, grad_time=5.2039, update_time=0.0245
[Pod 4] Train: epoch=1, it=2, loss=5.2489, time=8.3539, batch_time=3.1261, grad_time=5.1470, update_time=0.0235
[Pod 4] Train: epoch=1, it=3, loss=4.9793, time=8.2204, batch_time=3.0166, grad_time=5.1109, update_time=0.0321
[Pod 4] Train: epoch=1, it=4, loss=4.9859, time=8.5877, batch_time=2.9175, grad_time=5.5683, update_time=0.0270
[Pod 4] Train: epoch=1, it=5, loss=4.9452, time=8.2745, batch_time=2.7757, grad_time=5.4201, update_time=0.0190
[Pod 4] Train: epoch=1, it=6, loss=4.8912, time=7.8957, batch_time=2.8167, grad_time=4.9793, update_time=0.0420
[Pod 4] Train: epoch=1, it=7, loss=4.7883, time=8.1139, batch_time=2.9948, grad_time=5.0260, update_time=0.0229
[Pod 4] Train: epoch=1, it=8, loss=4.6633, time=8.0998, batch_time=2.9487, grad_time=5.0696, update_time=0.0162
[Pod 4] Train: epoch=1, it=9, loss=4.7357, time=8.2581, batch_time=3.1335, grad_time=5.0513, update_time=0.0131
[Pod 4] Train: epoch=1, it=10, loss=4.5033, time=8.5487, batch_time=3.1704, grad_time=5.3023, update_time=0.0201
[Pod 4] Train: epoch=1, it=11, loss=4.5790, time=7.9625, batch_time=2.9733, grad_time=4.9102, update_time=0.0192
[Pod 4] Train: epoch=1, it=12, loss=4.4597, time=7.6986, batch_time=2.7960, grad_time=4.8212, update_time=0.0248
[Pod 4] Train: epoch=1, it=13, loss=4.4073, time=8.0571, batch_time=3.3231, grad_time=4.6366, update_time=0.0245
[Pod 4] Train: epoch=1, it=14, loss=4.3780, time=8.2004, batch_time=3.2198, grad_time=4.8998, update_time=0.0173
[Pod 4] Train: epoch=1, it=15, loss=4.3293, time=8.3541, batch_time=3.1035, grad_time=5.1741, update_time=0.0224
[Pod 4] Train: epoch=1, it=16, loss=4.3332, time=7.9236, batch_time=3.2368, grad_time=4.5974, update_time=0.0238
[Pod 4] Train: epoch=1, it=17, loss=4.2995, time=7.9879, batch_time=2.9554, grad_time=4.9543, update_time=0.0232
[Pod 4] Train: epoch=1, it=18, loss=4.2320, time=8.2806, batch_time=3.2877, grad_time=4.9135, update_time=0.0163
[Pod 4] Train: epoch=1, it=19, loss=4.1450, time=7.9420, batch_time=3.2760, grad_time=4.5814, update_time=0.0242
[Pod 4] Train: epoch=1, it=20, loss=4.1736, time=8.5644, batch_time=3.0596, grad_time=5.4232, update_time=0.0261
[Pod 4] Train: epoch=1, it=21, loss=4.0348, time=7.9458, batch_time=2.7574, grad_time=5.1204, update_time=0.0147
[Pod 4] Train: epoch=1, it=22, loss=4.0725, time=8.4697, batch_time=2.9306, grad_time=5.4661, update_time=0.0176
[Pod 4] Train: epoch=1, it=23, loss=3.9233, time=7.7784, batch_time=2.7579, grad_time=4.8920, update_time=0.0748
[Pod 4] Train: epoch=1, it=24, loss=3.9249, time=8.1927, batch_time=2.6780, grad_time=5.4452, update_time=0.0172
[Pod 4] Train: epoch=1, it=25, loss=3.9439, time=7.8704, batch_time=2.7433, grad_time=5.0580, update_time=0.0161
[Pod 4] Train: epoch=1, it=26, loss=3.9100, time=8.1420, batch_time=3.1853, grad_time=4.8857, update_time=0.0177
[Pod 4] Train: epoch=1, it=27, loss=3.8587, time=8.3650, batch_time=3.0499, grad_time=5.2343, update_time=0.0247
[Pod 4] Train: epoch=1, it=28, loss=3.8636, time=8.4142, batch_time=3.1724, grad_time=5.1480, update_time=0.0178
[Pod 4] Train: epoch=1, it=29, loss=3.7838, time=7.9050, batch_time=2.9212, grad_time=4.8964, update_time=0.0188
[Pod 4] Train: epoch=1, it=30, loss=3.6658, time=7.7868, batch_time=3.0136, grad_time=4.6850, update_time=0.0166
[Pod 4] Train: epoch=1, it=31, loss=3.6867, time=7.8745, batch_time=3.2377, grad_time=4.5535, update_time=0.0283
[Pod 4] Train: epoch=1, it=32, loss=3.6745, time=8.1173, batch_time=3.2781, grad_time=4.7450, update_time=0.0248
[Pod 4] Train: epoch=1, it=33, loss=3.6351, time=7.7757, batch_time=3.0070, grad_time=4.6923, update_time=0.0203
