
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=5, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 5] Train: epoch=1, it=0, loss=6.4029, time=26.6286, batch_time=3.3302, grad_time=6.6769, update_time=0.0439
[Pod 5] Train: epoch=1, it=1, loss=5.6973, time=8.4138, batch_time=3.0259, grad_time=5.2625, update_time=0.0351
[Pod 5] Train: epoch=1, it=2, loss=5.2433, time=8.3388, batch_time=2.9528, grad_time=5.3045, update_time=0.0223
[Pod 5] Train: epoch=1, it=3, loss=5.0941, time=8.2239, batch_time=2.9750, grad_time=5.1422, update_time=0.0322
[Pod 5] Train: epoch=1, it=4, loss=4.9439, time=8.5860, batch_time=3.2010, grad_time=5.2919, update_time=0.0266
[Pod 5] Train: epoch=1, it=5, loss=5.0073, time=8.2823, batch_time=2.7374, grad_time=5.4702, update_time=0.0225
[Pod 5] Train: epoch=1, it=6, loss=4.8116, time=7.8669, batch_time=2.9111, grad_time=4.8422, update_time=0.0191
[Pod 5] Train: epoch=1, it=7, loss=4.7694, time=8.1348, batch_time=2.9093, grad_time=5.1495, update_time=0.0198
[Pod 5] Train: epoch=1, it=8, loss=4.7640, time=8.1098, batch_time=2.8693, grad_time=5.1502, update_time=0.0244
[Pod 5] Train: epoch=1, it=9, loss=4.6421, time=8.2986, batch_time=2.7564, grad_time=5.4202, update_time=0.0608
[Pod 5] Train: epoch=1, it=10, loss=4.4697, time=8.5049, batch_time=2.9252, grad_time=5.4942, update_time=0.0281
[Pod 5] Train: epoch=1, it=11, loss=4.5824, time=7.9552, batch_time=3.1463, grad_time=4.7238, update_time=0.0211
[Pod 5] Train: epoch=1, it=12, loss=4.5360, time=7.7037, batch_time=3.0039, grad_time=4.6048, update_time=0.0269
[Pod 5] Train: epoch=1, it=13, loss=4.3245, time=8.0457, batch_time=3.1094, grad_time=4.8583, update_time=0.0141
[Pod 5] Train: epoch=1, it=14, loss=4.3143, time=8.2532, batch_time=3.1891, grad_time=4.9433, update_time=0.0606
[Pod 5] Train: epoch=1, it=15, loss=4.3471, time=8.3078, batch_time=2.9757, grad_time=5.2535, update_time=0.0194
[Pod 5] Train: epoch=1, it=16, loss=4.2647, time=7.9366, batch_time=3.0928, grad_time=4.7446, update_time=0.0318
[Pod 5] Train: epoch=1, it=17, loss=4.2476, time=7.9807, batch_time=2.9187, grad_time=4.9698, update_time=0.0244
[Pod 5] Train: epoch=1, it=18, loss=4.2347, time=8.2768, batch_time=3.0691, grad_time=5.1267, update_time=0.0160
[Pod 5] Train: epoch=1, it=19, loss=4.1112, time=7.9324, batch_time=2.9663, grad_time=4.8924, update_time=0.0200
[Pod 5] Train: epoch=1, it=20, loss=4.0070, time=8.5780, batch_time=2.9216, grad_time=5.5547, update_time=0.0313
[Pod 5] Train: epoch=1, it=21, loss=4.0202, time=7.9837, batch_time=3.0551, grad_time=4.8199, update_time=0.0510
[Pod 5] Train: epoch=1, it=22, loss=4.0732, time=8.4431, batch_time=2.8878, grad_time=5.4613, update_time=0.0322
[Pod 5] Train: epoch=1, it=23, loss=3.9740, time=7.7130, batch_time=2.6613, grad_time=4.9698, update_time=0.0247
[Pod 5] Train: epoch=1, it=24, loss=4.0230, time=8.2582, batch_time=2.7402, grad_time=5.4228, update_time=0.0230
[Pod 5] Train: epoch=1, it=25, loss=3.9140, time=7.8852, batch_time=2.7430, grad_time=5.0328, update_time=0.0464
[Pod 5] Train: epoch=1, it=26, loss=3.9145, time=8.1115, batch_time=3.1212, grad_time=4.9176, update_time=0.0171
[Pod 5] Train: epoch=1, it=27, loss=3.8006, time=8.3634, batch_time=3.0010, grad_time=5.2841, update_time=0.0222
[Pod 5] Train: epoch=1, it=28, loss=3.7725, time=8.4201, batch_time=2.9338, grad_time=5.4049, update_time=0.0209
[Pod 5] Train: epoch=1, it=29, loss=3.6985, time=7.8983, batch_time=2.7946, grad_time=5.0249, update_time=0.0162
[Pod 5] Train: epoch=1, it=30, loss=3.7050, time=7.7951, batch_time=3.1654, grad_time=4.5327, update_time=0.0215
[Pod 5] Train: epoch=1, it=31, loss=3.7052, time=7.8692, batch_time=2.6551, grad_time=5.1289, update_time=0.0246
[Pod 5] Train: epoch=1, it=32, loss=3.6967, time=8.1595, batch_time=2.5896, grad_time=5.4414, update_time=0.0547
[Pod 5] Train: epoch=1, it=33, loss=3.6070, time=7.7290, batch_time=2.9561, grad_time=4.7044, update_time=0.0156
[Pod 5] Train: epoch=1, it=34, loss=3.6134, time=7.9394, batch_time=3.0618, grad_time=4.7939, update_time=0.0173
[Pod 5] Train: epoch=1, it=35, loss=3.6363, time=8.0958, batch_time=2.8421, grad_time=5.1693, update_time=0.0294
[Pod 5] Train: epoch=1, it=36, loss=3.5732, time=8.3823, batch_time=3.0822, grad_time=5.2140, update_time=0.0244
[Pod 5] Train: epoch=1, it=37, loss=3.6539, time=8.2189, batch_time=3.2023, grad_time=4.9060, update_time=0.0560
[Pod 5] Train: epoch=1, it=38, loss=3.6505, time=7.8941, batch_time=3.1258, grad_time=4.6846, update_time=0.0228
[Pod 5] Train: epoch=1, it=39, loss=3.5438, time=8.0931, batch_time=2.6929, grad_time=5.3096, update_time=0.0228
[Pod 5] Train: epoch=1, it=40, loss=3.4878, time=8.1395, batch_time=2.7329, grad_time=5.3164, update_time=0.0264
[Pod 5] Train: epoch=1, it=41, loss=3.5484, time=7.7097, batch_time=2.7833, grad_time=4.8554, update_time=0.0175
[Pod 5] Train: epoch=1, it=42, loss=3.4316, time=8.1761, batch_time=2.9941, grad_time=5.0937, update_time=0.0219
[Pod 5] Train: epoch=1, it=43, loss=3.4251, time=8.0125, batch_time=3.0241, grad_time=4.9032, update_time=0.0284
[Pod 5] Train: epoch=1, it=44, loss=3.4165, time=8.2993, batch_time=3.0317, grad_time=5.1699, update_time=0.0173
[Pod 5] Train: epoch=1, it=45, loss=3.5255, time=7.9565, batch_time=2.6346, grad_time=5.2566, update_time=0.0171
[Pod 5] Train: epoch=1, it=46, loss=3.3264, time=8.0724, batch_time=2.7562, grad_time=5.2249, update_time=0.0161
[Pod 5] Train: epoch=1, it=47, loss=3.4250, time=8.3991, batch_time=2.9907, grad_time=5.3235, update_time=0.0169
[Pod 5] Train: epoch=1, it=48, loss=3.3489, time=8.0788, batch_time=2.6200, grad_time=5.3588, update_time=0.0273
[Pod 5] Train: epoch=1, it=49, loss=3.4316, time=8.0015, batch_time=2.7259, grad_time=5.1933, update_time=0.0176
[Pod 5] Train: epoch=1, it=50, loss=3.4524, time=8.1115, batch_time=2.8464, grad_time=5.1793, update_time=0.0153
[Pod 5] Train: epoch=1, it=51, loss=3.3912, time=8.7710, batch_time=2.7821, grad_time=5.9214, update_time=0.0173
[Pod 5] Train: epoch=1, it=52, loss=3.3426, time=8.2085, batch_time=2.8259, grad_time=5.2962, update_time=0.0225
[Pod 5] Train: epoch=1, it=53, loss=3.3031, time=8.2153, batch_time=2.6949, grad_time=5.4381, update_time=0.0284
[Pod 5] Train: epoch=1, it=54, loss=3.3885, time=8.0046, batch_time=3.1206, grad_time=4.7775, update_time=0.0268
[Pod 5] Train: epoch=1, it=55, loss=3.3375, time=7.6702, batch_time=2.8327, grad_time=4.7564, update_time=0.0235
[Pod 5] Train: epoch=1, it=56, loss=3.3355, time=8.2779, batch_time=2.9234, grad_time=5.2455, update_time=0.0386
[Pod 5] Train: epoch=1, it=57, loss=3.3865, time=8.1386, batch_time=2.5990, grad_time=5.4401, update_time=0.0255
[Pod 5] Train: epoch=1, it=58, loss=3.2147, time=7.9040, batch_time=2.7624, grad_time=5.0381, update_time=0.0195
[Pod 5] Train: epoch=1, it=59, loss=3.2288, time=8.3703, batch_time=2.9253, grad_time=5.3500, update_time=0.0297
[Pod 5] Train: epoch=1, it=60, loss=3.3332, time=9.0150, batch_time=3.0239, grad_time=5.9070, update_time=0.0199
[Pod 5] Train: epoch=1, it=61, loss=3.2823, time=7.9650, batch_time=2.8881, grad_time=4.9957, update_time=0.0178
[Pod 5] Train: epoch=1, it=62, loss=3.2351, time=7.9395, batch_time=3.1973, grad_time=4.6515, update_time=0.0159
[Pod 5] Train: epoch=1, it=63, loss=3.1806, time=7.4512, batch_time=2.8678, grad_time=4.5086, update_time=0.0137
[Pod 5] Train: epoch=1, it=64, loss=3.2619, time=8.7870, batch_time=3.2533, grad_time=5.4413, update_time=0.0220
[Pod 5] Train: epoch=1, it=65, loss=3.1890, time=8.5098, batch_time=2.7225, grad_time=5.7092, update_time=0.0235
[Pod 5] Train: epoch=1, it=66, loss=3.2298, time=8.0462, batch_time=3.0200, grad_time=4.9293, update_time=0.0226
[Pod 5] Train: epoch=1, it=67, loss=3.1884, time=7.8727, batch_time=2.8224, grad_time=4.9648, update_time=0.0272
[Pod 5] Train: epoch=1, it=68, loss=3.2613, time=8.5842, batch_time=2.7358, grad_time=5.7577, update_time=0.0296
[Pod 5] Train: epoch=1, it=69, loss=3.2228, time=8.1752, batch_time=2.9566, grad_time=5.1346, update_time=0.0293
[Pod 5] Train: epoch=1, it=70, loss=3.1070, time=8.1678, batch_time=2.7331, grad_time=5.3608, update_time=0.0189
[Pod 5] Train: epoch=1, it=71, loss=3.1776, time=8.4112, batch_time=2.7302, grad_time=5.5876, update_time=0.0283
[Pod 5] Train: epoch=1, it=72, loss=3.1549, time=6.6033, batch_time=3.3921, grad_time=3.1461, update_time=0.0153
[Pod 5] Train: epoch=1, it=73, loss=3.1413, time=6.4756, batch_time=3.2619, grad_time=3.1479, update_time=0.0151
[Pod 5] Train: epoch=1, it=74, loss=3.1917, time=6.3876, batch_time=3.4440, grad_time=2.8806, update_time=0.0141
[Pod 5] Train: epoch=1, it=75, loss=3.1222, time=6.2906, batch_time=3.2644, grad_time=2.9671, update_time=0.0162
[Pod 5] Train epoch 1 END: loss=3.8081, time=630.81, sync_time=384.328
[Pod 5] Train: epoch=2, it=0, loss=3.0569, time=20.1531, batch_time=2.9723, grad_time=4.6016, update_time=0.0164
[Pod 5] Train: epoch=2, it=1, loss=3.2541, time=8.2972, batch_time=2.7514, grad_time=5.4642, update_time=0.0257
[Pod 5] Train: epoch=2, it=2, loss=3.0992, time=8.2294, batch_time=2.9689, grad_time=5.1770, update_time=0.0180
[Pod 5] Train: epoch=2, it=3, loss=3.1152, time=7.5887, batch_time=2.9138, grad_time=4.5913, update_time=0.0142
[Pod 5] Train: epoch=2, it=4, loss=3.0974, time=8.2507, batch_time=3.2091, grad_time=4.9510, update_time=0.0208
[Pod 5] Train: epoch=2, it=5, loss=3.1745, time=8.0421, batch_time=3.0916, grad_time=4.8738, update_time=0.0206
[Pod 5] Train: epoch=2, it=6, loss=3.1458, time=8.3375, batch_time=2.7098, grad_time=5.5518, update_time=0.0183
[Pod 5] Train: epoch=2, it=7, loss=3.0547, time=8.5987, batch_time=3.0841, grad_time=5.4162, update_time=0.0293
[Pod 5] Train: epoch=2, it=8, loss=3.1107, time=8.3113, batch_time=2.5663, grad_time=5.6574, update_time=0.0247
[Pod 5] Train: epoch=2, it=9, loss=3.1545, time=8.1401, batch_time=2.8607, grad_time=5.2043, update_time=0.0157
[Pod 5] Train: epoch=2, it=10, loss=3.0995, time=8.2470, batch_time=2.9843, grad_time=5.1709, update_time=0.0224
[Pod 5] Train: epoch=2, it=11, loss=3.0479, time=8.1791, batch_time=3.0709, grad_time=5.0379, update_time=0.0186
[Pod 5] Train: epoch=2, it=12, loss=3.0341, time=8.1912, batch_time=2.9729, grad_time=5.1345, update_time=0.0263
[Pod 5] Train: epoch=2, it=13, loss=3.1160, time=8.0432, batch_time=3.0891, grad_time=4.8706, update_time=0.0205
