
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.3741, time=26.6390, batch_time=3.3934, grad_time=7.6382, update_time=0.0537
[Pod 2] Train: epoch=1, it=1, loss=5.6619, time=8.4574, batch_time=3.1840, grad_time=5.0894, update_time=0.0712
[Pod 2] Train: epoch=1, it=2, loss=5.3065, time=8.2945, batch_time=3.1926, grad_time=5.0162, update_time=0.0261
[Pod 2] Train: epoch=1, it=3, loss=5.1327, time=8.2061, batch_time=3.2189, grad_time=4.9010, update_time=0.0234
[Pod 2] Train: epoch=1, it=4, loss=5.0104, time=8.5949, batch_time=3.2971, grad_time=5.2091, update_time=0.0261
[Pod 2] Train: epoch=1, it=5, loss=4.8644, time=8.2799, batch_time=3.2019, grad_time=4.9908, update_time=0.0237
[Pod 2] Train: epoch=1, it=6, loss=4.8861, time=7.8781, batch_time=3.1971, grad_time=4.5888, update_time=0.0230
[Pod 2] Train: epoch=1, it=7, loss=4.7862, time=8.1197, batch_time=3.0246, grad_time=5.0108, update_time=0.0173
[Pod 2] Train: epoch=1, it=8, loss=4.6788, time=8.1121, batch_time=3.1728, grad_time=4.8479, update_time=0.0219
[Pod 2] Train: epoch=1, it=9, loss=4.6048, time=8.2569, batch_time=3.2349, grad_time=4.9376, update_time=0.0169
[Pod 2] Train: epoch=1, it=10, loss=4.4835, time=8.5441, batch_time=3.2389, grad_time=5.2232, update_time=0.0236
[Pod 2] Train: epoch=1, it=11, loss=4.5395, time=7.9958, batch_time=3.1321, grad_time=4.7422, update_time=0.0564
[Pod 2] Train: epoch=1, it=12, loss=4.5013, time=7.6650, batch_time=3.2238, grad_time=4.3626, update_time=0.0253
[Pod 2] Train: epoch=1, it=13, loss=4.3926, time=8.0604, batch_time=3.2048, grad_time=4.7739, update_time=0.0258
[Pod 2] Train: epoch=1, it=14, loss=4.4739, time=8.1983, batch_time=3.1536, grad_time=4.9572, update_time=0.0190
[Pod 2] Train: epoch=1, it=15, loss=4.4593, time=8.3533, batch_time=3.0895, grad_time=5.1791, update_time=0.0218
[Pod 2] Train: epoch=1, it=16, loss=4.3426, time=7.9193, batch_time=3.0266, grad_time=4.8025, update_time=0.0200
[Pod 2] Train: epoch=1, it=17, loss=4.2790, time=7.9992, batch_time=3.1399, grad_time=4.7659, update_time=0.0302
[Pod 2] Train: epoch=1, it=18, loss=4.1917, time=8.2891, batch_time=3.3049, grad_time=4.8869, update_time=0.0310
[Pod 2] Train: epoch=1, it=19, loss=4.1690, time=7.9340, batch_time=3.2390, grad_time=4.6064, update_time=0.0291
[Pod 2] Train: epoch=1, it=20, loss=4.1918, time=8.5588, batch_time=3.3133, grad_time=5.1680, update_time=0.0242
[Pod 2] Train: epoch=1, it=21, loss=4.1275, time=7.9534, batch_time=2.9762, grad_time=4.8963, update_time=0.0240
[Pod 2] Train: epoch=1, it=22, loss=4.0241, time=8.4601, batch_time=3.1329, grad_time=5.2449, update_time=0.0182
[Pod 2] Train: epoch=1, it=23, loss=4.0394, time=7.7190, batch_time=3.1574, grad_time=4.4695, update_time=0.0168
[Pod 2] Train: epoch=1, it=24, loss=3.9474, time=8.2564, batch_time=3.2398, grad_time=4.9282, update_time=0.0219
[Pod 2] Train: epoch=1, it=25, loss=3.9274, time=7.8677, batch_time=3.1503, grad_time=4.6355, update_time=0.0187
[Pod 2] Train: epoch=1, it=26, loss=3.9125, time=8.1381, batch_time=3.1135, grad_time=4.9295, update_time=0.0170
[Pod 2] Train: epoch=1, it=27, loss=3.8244, time=8.3654, batch_time=3.0613, grad_time=5.2143, update_time=0.0252
[Pod 2] Train: epoch=1, it=28, loss=3.8991, time=8.4244, batch_time=3.1461, grad_time=5.1745, update_time=0.0262
[Pod 2] Train: epoch=1, it=29, loss=3.7008, time=7.8938, batch_time=3.1097, grad_time=4.7047, update_time=0.0178
[Pod 2] Train: epoch=1, it=30, loss=3.7500, time=7.7834, batch_time=3.1008, grad_time=4.6027, update_time=0.0125
[Pod 2] Train: epoch=1, it=31, loss=3.7412, time=7.8689, batch_time=3.1538, grad_time=4.6400, update_time=0.0193
[Pod 2] Train: epoch=1, it=32, loss=3.7183, time=8.1150, batch_time=3.1922, grad_time=4.8431, update_time=0.0181
[Pod 2] Train: epoch=1, it=33, loss=3.6073, time=7.7819, batch_time=3.1147, grad_time=4.5970, update_time=0.0151
[Pod 2] Train: epoch=1, it=34, loss=3.7042, time=7.9398, batch_time=3.3606, grad_time=4.5041, update_time=0.0184
[Pod 2] Train: epoch=1, it=35, loss=3.6792, time=8.0941, batch_time=3.2077, grad_time=4.8033, update_time=0.0271
[Pod 2] Train: epoch=1, it=36, loss=3.6408, time=8.3696, batch_time=3.1737, grad_time=5.1049, update_time=0.0168
[Pod 2] Train: epoch=1, it=37, loss=3.6283, time=8.1964, batch_time=3.1612, grad_time=4.9552, update_time=0.0197
[Pod 2] Train: epoch=1, it=38, loss=3.5802, time=7.9295, batch_time=3.2063, grad_time=4.6399, update_time=0.0195
[Pod 2] Train: epoch=1, it=39, loss=3.5364, time=8.0967, batch_time=3.1952, grad_time=4.8060, update_time=0.0301
[Pod 2] Train: epoch=1, it=40, loss=3.4926, time=8.1267, batch_time=3.0488, grad_time=4.9962, update_time=0.0177
[Pod 2] Train: epoch=1, it=41, loss=3.5013, time=7.7194, batch_time=3.0704, grad_time=4.5730, update_time=0.0183
[Pod 2] Train: epoch=1, it=42, loss=3.5543, time=8.1707, batch_time=3.2743, grad_time=4.8260, update_time=0.0168
[Pod 2] Train: epoch=1, it=43, loss=3.4936, time=8.0142, batch_time=3.1455, grad_time=4.7826, update_time=0.0246
[Pod 2] Train: epoch=1, it=44, loss=3.4501, time=8.3229, batch_time=3.2501, grad_time=4.9815, update_time=0.0285
[Pod 2] Train: epoch=1, it=45, loss=3.4799, time=7.9338, batch_time=3.3131, grad_time=4.5478, update_time=0.0173
[Pod 2] Train: epoch=1, it=46, loss=3.4405, time=8.0755, batch_time=3.3070, grad_time=4.6925, update_time=0.0178
[Pod 2] Train: epoch=1, it=47, loss=3.3907, time=8.4019, batch_time=3.2910, grad_time=5.0242, update_time=0.0197
[Pod 2] Train: epoch=1, it=48, loss=3.3785, time=8.0662, batch_time=3.1096, grad_time=4.8760, update_time=0.0173
[Pod 2] Train: epoch=1, it=49, loss=3.2922, time=8.0133, batch_time=3.2980, grad_time=4.6236, update_time=0.0220
[Pod 2] Train: epoch=1, it=50, loss=3.3715, time=8.0937, batch_time=3.1380, grad_time=4.8709, update_time=0.0182
[Pod 2] Train: epoch=1, it=51, loss=3.4366, time=8.7893, batch_time=3.2178, grad_time=5.4843, update_time=0.0228
[Pod 2] Train: epoch=1, it=52, loss=3.3911, time=8.1977, batch_time=3.1671, grad_time=4.9534, update_time=0.0184
[Pod 2] Train: epoch=1, it=53, loss=3.2997, time=8.2131, batch_time=3.1322, grad_time=4.9988, update_time=0.0221
[Pod 2] Train: epoch=1, it=54, loss=3.3301, time=8.0022, batch_time=3.2475, grad_time=4.6708, update_time=0.0172
[Pod 2] Train: epoch=1, it=55, loss=3.3892, time=7.6692, batch_time=3.1228, grad_time=4.4688, update_time=0.0172
[Pod 2] Train: epoch=1, it=56, loss=3.3680, time=8.2769, batch_time=3.2256, grad_time=4.9589, update_time=0.0297
[Pod 2] Train: epoch=1, it=57, loss=3.3329, time=8.1446, batch_time=3.2225, grad_time=4.8367, update_time=0.0205
[Pod 2] Train: epoch=1, it=58, loss=3.2427, time=7.9142, batch_time=3.2696, grad_time=4.5493, update_time=0.0239
[Pod 2] Train: epoch=1, it=59, loss=3.4419, time=8.4018, batch_time=3.2522, grad_time=5.0242, update_time=0.0639
[Pod 2] Train: epoch=1, it=60, loss=3.2088, time=8.9792, batch_time=3.4028, grad_time=5.4941, update_time=0.0217
[Pod 2] Train: epoch=1, it=61, loss=3.2399, time=7.9707, batch_time=3.2703, grad_time=4.6062, update_time=0.0227
[Pod 2] Train: epoch=1, it=62, loss=3.3502, time=7.9413, batch_time=3.1229, grad_time=4.7371, update_time=0.0221
[Pod 2] Train: epoch=1, it=63, loss=3.2413, time=7.4565, batch_time=3.1540, grad_time=4.2204, update_time=0.0201
[Pod 2] Train: epoch=1, it=64, loss=3.1677, time=8.7870, batch_time=3.2338, grad_time=5.4598, update_time=0.0373
[Pod 2] Train: epoch=1, it=65, loss=3.1858, time=8.4918, batch_time=3.2229, grad_time=5.1959, update_time=0.0202
[Pod 2] Train: epoch=1, it=66, loss=3.2583, time=8.0574, batch_time=3.2971, grad_time=4.6811, update_time=0.0220
[Pod 2] Train: epoch=1, it=67, loss=3.2393, time=8.0690, batch_time=3.2085, grad_time=4.7764, update_time=0.0219
