
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=7, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 7] Train: epoch=1, it=0, loss=6.4625, time=26.6345, batch_time=4.7710, grad_time=4.2458, update_time=0.0462
[Pod 7] Train: epoch=1, it=1, loss=5.7185, time=8.4134, batch_time=4.0642, grad_time=4.2258, update_time=0.0345
[Pod 7] Train: epoch=1, it=2, loss=5.3376, time=8.3412, batch_time=3.4400, grad_time=4.7912, update_time=0.0262
[Pod 7] Train: epoch=1, it=3, loss=5.2066, time=8.2089, batch_time=3.6564, grad_time=4.4483, update_time=0.0261
[Pod 7] Train: epoch=1, it=4, loss=5.1014, time=8.6073, batch_time=3.4766, grad_time=5.0567, update_time=0.0255
[Pod 7] Train: epoch=1, it=5, loss=5.0093, time=8.2622, batch_time=3.7780, grad_time=4.4049, update_time=0.0200
[Pod 7] Train: epoch=1, it=6, loss=5.0321, time=7.8715, batch_time=3.9822, grad_time=3.7976, update_time=0.0184
[Pod 7] Train: epoch=1, it=7, loss=4.9797, time=8.1538, batch_time=3.1237, grad_time=4.9154, update_time=0.0292
[Pod 7] Train: epoch=1, it=8, loss=4.8243, time=8.0850, batch_time=3.7608, grad_time=4.2327, update_time=0.0171
[Pod 7] Train: epoch=1, it=9, loss=4.7327, time=8.2619, batch_time=3.7646, grad_time=4.3898, update_time=0.0199
[Pod 7] Train: epoch=1, it=10, loss=4.7126, time=8.5549, batch_time=3.8851, grad_time=4.5878, update_time=0.0317
[Pod 7] Train: epoch=1, it=11, loss=4.7683, time=7.9427, batch_time=3.8407, grad_time=4.0307, update_time=0.0169
[Pod 7] Train: epoch=1, it=12, loss=4.6595, time=7.6970, batch_time=3.1657, grad_time=4.4553, update_time=0.0200
[Pod 7] Train: epoch=1, it=13, loss=4.5660, time=8.0802, batch_time=3.4071, grad_time=4.5821, update_time=0.0355
[Pod 7] Train: epoch=1, it=14, loss=4.4838, time=8.1879, batch_time=3.2166, grad_time=4.8990, update_time=0.0212
[Pod 7] Train: epoch=1, it=15, loss=4.5454, time=8.3556, batch_time=3.8290, grad_time=4.4400, update_time=0.0235
[Pod 7] Train: epoch=1, it=16, loss=4.4531, time=7.9206, batch_time=4.0272, grad_time=3.7987, update_time=0.0184
[Pod 7] Train: epoch=1, it=17, loss=4.3488, time=8.0025, batch_time=3.2410, grad_time=4.6328, update_time=0.0334
[Pod 7] Train: epoch=1, it=18, loss=4.3103, time=8.2868, batch_time=3.8680, grad_time=4.3284, update_time=0.0194
[Pod 7] Train: epoch=1, it=19, loss=4.3494, time=7.9202, batch_time=3.2751, grad_time=4.5693, update_time=0.0314
[Pod 7] Train: epoch=1, it=20, loss=4.1721, time=8.7009, batch_time=3.5365, grad_time=4.9883, update_time=0.0989
[Pod 7] Train: epoch=1, it=21, loss=4.2270, time=7.8145, batch_time=3.2524, grad_time=4.4895, update_time=0.0178
[Pod 7] Train: epoch=1, it=22, loss=4.2617, time=8.4658, batch_time=3.9285, grad_time=4.4375, update_time=0.0200
[Pod 7] Train: epoch=1, it=23, loss=4.2461, time=7.7175, batch_time=3.8825, grad_time=3.7431, update_time=0.0167
