
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=6, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 6] Train: epoch=1, it=0, loss=6.4950, time=26.6064, batch_time=3.6377, grad_time=4.8742, update_time=0.0267
[Pod 6] Train: epoch=1, it=1, loss=5.7637, time=8.4326, batch_time=3.4312, grad_time=4.8786, update_time=0.0263
[Pod 6] Train: epoch=1, it=2, loss=5.4344, time=8.3438, batch_time=3.2816, grad_time=4.9778, update_time=0.0319
[Pod 6] Train: epoch=1, it=3, loss=5.2359, time=8.2126, batch_time=3.2946, grad_time=4.8363, update_time=0.0245
[Pod 6] Train: epoch=1, it=4, loss=5.1373, time=8.5992, batch_time=3.2005, grad_time=5.3132, update_time=0.0230
[Pod 6] Train: epoch=1, it=5, loss=5.1393, time=8.2842, batch_time=3.1066, grad_time=5.0877, update_time=0.0235
[Pod 6] Train: epoch=1, it=6, loss=4.9614, time=7.8771, batch_time=3.4454, grad_time=4.3282, update_time=0.0374
[Pod 6] Train: epoch=1, it=7, loss=4.9721, time=8.1707, batch_time=3.5062, grad_time=4.5351, update_time=0.0656
[Pod 6] Train: epoch=1, it=8, loss=4.8246, time=8.0559, batch_time=3.5405, grad_time=4.4164, update_time=0.0264
[Pod 6] Train: epoch=1, it=9, loss=4.8008, time=8.2659, batch_time=3.0779, grad_time=5.0974, update_time=0.0294
[Pod 6] Train: epoch=1, it=10, loss=4.7111, time=8.5290, batch_time=3.4589, grad_time=4.9889, update_time=0.0212
[Pod 6] Train: epoch=1, it=11, loss=4.7473, time=7.9780, batch_time=3.1272, grad_time=4.7487, update_time=0.0321
[Pod 6] Train: epoch=1, it=12, loss=4.6554, time=7.6774, batch_time=3.3969, grad_time=4.1843, update_time=0.0190
[Pod 6] Train: epoch=1, it=13, loss=4.5673, time=8.0647, batch_time=3.5349, grad_time=4.4547, update_time=0.0221
[Pod 6] Train: epoch=1, it=14, loss=4.6054, time=8.2060, batch_time=3.6409, grad_time=4.4756, update_time=0.0242
[Pod 6] Train: epoch=1, it=15, loss=4.4313, time=8.3962, batch_time=3.5247, grad_time=4.7454, update_time=0.0652
[Pod 6] Train: epoch=1, it=16, loss=4.5403, time=7.8786, batch_time=3.5093, grad_time=4.2890, update_time=0.0233
[Pod 6] Train: epoch=1, it=17, loss=4.3738, time=8.0235, batch_time=3.2269, grad_time=4.6793, update_time=0.0600
[Pod 6] Train: epoch=1, it=18, loss=4.3721, time=8.2634, batch_time=3.4007, grad_time=4.7368, update_time=0.0351
[Pod 6] Train: epoch=1, it=19, loss=4.2856, time=7.9106, batch_time=3.4868, grad_time=4.3412, update_time=0.0228
[Pod 6] Train: epoch=1, it=20, loss=4.2835, time=8.5710, batch_time=3.4344, grad_time=5.0352, update_time=0.0239
[Pod 6] Train: epoch=1, it=21, loss=4.1786, time=7.9696, batch_time=3.3653, grad_time=4.5075, update_time=0.0303
[Pod 6] Train: epoch=1, it=22, loss=4.2285, time=8.4560, batch_time=3.2191, grad_time=5.1487, update_time=0.0255
[Pod 6] Train: epoch=1, it=23, loss=4.1798, time=7.7226, batch_time=3.4776, grad_time=4.1517, update_time=0.0289
[Pod 6] Train: epoch=1, it=24, loss=4.1248, time=8.2403, batch_time=3.4722, grad_time=4.6880, update_time=0.0180
[Pod 6] Train: epoch=1, it=25, loss=3.9714, time=7.8766, batch_time=3.4883, grad_time=4.3007, update_time=0.0227
[Pod 6] Train: epoch=1, it=26, loss=4.2032, time=8.1424, batch_time=3.3774, grad_time=4.6795, update_time=0.0244
[Pod 6] Train: epoch=1, it=27, loss=4.0552, time=8.3555, batch_time=3.5046, grad_time=4.7700, update_time=0.0235
[Pod 6] Train: epoch=1, it=28, loss=4.0252, time=8.4266, batch_time=3.4205, grad_time=4.9119, update_time=0.0261
[Pod 6] Train: epoch=1, it=29, loss=3.9198, time=7.9018, batch_time=3.3917, grad_time=4.4290, update_time=0.0253
[Pod 6] Train: epoch=1, it=30, loss=3.8684, time=7.7902, batch_time=3.1186, grad_time=4.5797, update_time=0.0247
[Pod 6] Train: epoch=1, it=31, loss=3.9197, time=7.8544, batch_time=3.3978, grad_time=4.3807, update_time=0.0176
