
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.4626, time=26.6138, batch_time=3.2076, grad_time=4.9971, update_time=0.0282
[Pod 3] Train: epoch=1, it=1, loss=5.7094, time=8.4265, batch_time=3.1272, grad_time=5.1681, update_time=0.0282
[Pod 3] Train: epoch=1, it=2, loss=5.2792, time=8.3511, batch_time=3.0568, grad_time=5.2143, update_time=0.0297
[Pod 3] Train: epoch=1, it=3, loss=5.1005, time=8.2104, batch_time=2.9001, grad_time=5.2375, update_time=0.0256
[Pod 3] Train: epoch=1, it=4, loss=4.9392, time=8.5918, batch_time=3.1189, grad_time=5.3725, update_time=0.0260
[Pod 3] Train: epoch=1, it=5, loss=4.8559, time=8.2727, batch_time=3.0653, grad_time=5.1352, update_time=0.0169
[Pod 3] Train: epoch=1, it=6, loss=4.8211, time=7.8750, batch_time=3.2082, grad_time=4.5804, update_time=0.0187
[Pod 3] Train: epoch=1, it=7, loss=4.7518, time=8.1414, batch_time=3.2289, grad_time=4.8270, update_time=0.0283
[Pod 3] Train: epoch=1, it=8, loss=4.6819, time=8.0975, batch_time=3.0202, grad_time=5.0041, update_time=0.0178
[Pod 3] Train: epoch=1, it=9, loss=4.5950, time=8.2678, batch_time=2.7409, grad_time=5.4482, update_time=0.0257
[Pod 3] Train: epoch=1, it=10, loss=4.6276, time=8.5364, batch_time=3.2935, grad_time=5.1481, update_time=0.0247
[Pod 3] Train: epoch=1, it=11, loss=4.4614, time=7.9586, batch_time=3.1626, grad_time=4.7234, update_time=0.0200
[Pod 3] Train: epoch=1, it=12, loss=4.3930, time=7.6982, batch_time=2.8496, grad_time=4.7754, update_time=0.0208
[Pod 3] Train: epoch=1, it=13, loss=4.4676, time=8.0573, batch_time=3.0418, grad_time=4.9430, update_time=0.0206
[Pod 3] Train: epoch=1, it=14, loss=4.4131, time=8.2124, batch_time=3.2273, grad_time=4.8868, update_time=0.0258
[Pod 3] Train: epoch=1, it=15, loss=4.3569, time=8.3473, batch_time=2.9984, grad_time=5.2737, update_time=0.0237
[Pod 3] Train: epoch=1, it=16, loss=4.3302, time=7.9133, batch_time=2.9126, grad_time=4.9296, update_time=0.0152
[Pod 3] Train: epoch=1, it=17, loss=4.2308, time=7.9954, batch_time=3.0773, grad_time=4.8391, update_time=0.0225
[Pod 3] Train: epoch=1, it=18, loss=4.2231, time=8.3067, batch_time=2.9096, grad_time=5.2916, update_time=0.0367
[Pod 3] Train: epoch=1, it=19, loss=4.1020, time=7.9127, batch_time=2.9046, grad_time=4.9316, update_time=0.0247
[Pod 3] Train: epoch=1, it=20, loss=4.1498, time=8.5579, batch_time=2.9703, grad_time=5.5091, update_time=0.0174
[Pod 3] Train: epoch=1, it=21, loss=3.9585, time=7.9596, batch_time=3.2282, grad_time=4.6477, update_time=0.0207
[Pod 3] Train: epoch=1, it=22, loss=4.0601, time=8.4765, batch_time=3.0605, grad_time=5.3207, update_time=0.0236
[Pod 3] Train: epoch=1, it=23, loss=4.0077, time=7.7268, batch_time=3.0244, grad_time=4.6007, update_time=0.0266
[Pod 3] Train: epoch=1, it=24, loss=3.9410, time=8.2350, batch_time=3.1104, grad_time=5.0351, update_time=0.0175
[Pod 3] Train: epoch=1, it=25, loss=3.9736, time=7.8714, batch_time=3.1902, grad_time=4.5955, update_time=0.0179
[Pod 3] Train: epoch=1, it=26, loss=3.8294, time=8.1450, batch_time=3.1685, grad_time=4.8942, update_time=0.0224
[Pod 3] Train: epoch=1, it=27, loss=3.7845, time=8.3579, batch_time=2.9142, grad_time=5.3614, update_time=0.0237
[Pod 3] Train: epoch=1, it=28, loss=3.8329, time=8.4231, batch_time=3.1545, grad_time=5.1767, update_time=0.0218
[Pod 3] Train: epoch=1, it=29, loss=3.8028, time=7.9044, batch_time=2.8995, grad_time=4.9194, update_time=0.0251
[Pod 3] Train: epoch=1, it=30, loss=3.8837, time=7.7817, batch_time=3.0722, grad_time=4.6171, update_time=0.0174
[Pod 3] Train: epoch=1, it=31, loss=3.7413, time=7.8717, batch_time=3.0980, grad_time=4.6804, update_time=0.0266
[Pod 3] Train: epoch=1, it=32, loss=3.6779, time=8.1041, batch_time=2.9612, grad_time=5.0600, update_time=0.0160
[Pod 3] Train: epoch=1, it=33, loss=3.7615, time=7.7982, batch_time=3.0878, grad_time=4.6355, update_time=0.0212
[Pod 3] Train: epoch=1, it=34, loss=3.6482, time=7.9273, batch_time=3.0545, grad_time=4.7945, update_time=0.0177
[Pod 3] Train: epoch=1, it=35, loss=3.6737, time=8.0732, batch_time=3.1999, grad_time=4.8057, update_time=0.0162
[Pod 3] Train: epoch=1, it=36, loss=3.6087, time=8.3995, batch_time=3.2765, grad_time=5.0476, update_time=0.0216
[Pod 3] Train: epoch=1, it=37, loss=3.6016, time=8.1849, batch_time=3.1057, grad_time=4.9994, update_time=0.0180
[Pod 3] Train: epoch=1, it=38, loss=3.5400, time=7.9327, batch_time=3.1574, grad_time=4.6948, update_time=0.0233
[Pod 3] Train: epoch=1, it=39, loss=3.5092, time=8.0904, batch_time=3.3322, grad_time=4.6687, update_time=0.0243
[Pod 3] Train: epoch=1, it=40, loss=3.5448, time=8.1353, batch_time=3.1901, grad_time=4.8676, update_time=0.0216
[Pod 3] Train: epoch=1, it=41, loss=3.5482, time=7.7158, batch_time=3.1751, grad_time=4.4542, update_time=0.0166
[Pod 3] Train: epoch=1, it=42, loss=3.3268, time=8.1767, batch_time=3.0403, grad_time=5.0538, update_time=0.0214
[Pod 3] Train: epoch=1, it=43, loss=3.4254, time=7.9990, batch_time=3.2031, grad_time=4.7240, update_time=0.0172
[Pod 3] Train: epoch=1, it=44, loss=3.4680, time=8.3182, batch_time=3.2285, grad_time=5.0057, update_time=0.0230
[Pod 3] Train: epoch=1, it=45, loss=3.4608, time=7.9519, batch_time=2.9745, grad_time=4.8928, update_time=0.0218
[Pod 3] Train: epoch=1, it=46, loss=3.4356, time=8.0742, batch_time=2.8529, grad_time=5.1457, update_time=0.0180
[Pod 3] Train: epoch=1, it=47, loss=3.3863, time=8.4054, batch_time=2.6616, grad_time=5.6469, update_time=0.0237
[Pod 3] Train: epoch=1, it=48, loss=3.3768, time=8.0651, batch_time=3.1727, grad_time=4.8050, update_time=0.0238
[Pod 3] Train: epoch=1, it=49, loss=3.3803, time=8.0046, batch_time=2.9522, grad_time=4.9699, update_time=0.0161
[Pod 3] Train: epoch=1, it=50, loss=3.4682, time=8.1084, batch_time=3.0241, grad_time=4.9924, update_time=0.0258
[Pod 3] Train: epoch=1, it=51, loss=3.4142, time=8.7782, batch_time=3.1440, grad_time=5.5502, update_time=0.0207
[Pod 3] Train: epoch=1, it=52, loss=3.3478, time=8.2083, batch_time=2.7659, grad_time=5.3588, update_time=0.0251
[Pod 3] Train: epoch=1, it=53, loss=3.3763, time=8.2017, batch_time=3.0366, grad_time=5.0963, update_time=0.0179
[Pod 3] Train: epoch=1, it=54, loss=3.3766, time=8.0520, batch_time=3.2291, grad_time=4.7003, update_time=0.0551
[Pod 3] Train: epoch=1, it=55, loss=3.3863, time=7.6432, batch_time=3.3411, grad_time=4.2212, update_time=0.0255
[Pod 3] Train: epoch=1, it=56, loss=3.1978, time=8.2530, batch_time=3.4093, grad_time=4.7647, update_time=0.0227
[Pod 3] Train: epoch=1, it=57, loss=3.2734, time=8.1454, batch_time=3.3942, grad_time=4.6692, update_time=0.0167
[Pod 3] Train: epoch=1, it=58, loss=3.2643, time=7.9175, batch_time=3.1128, grad_time=4.7155, update_time=0.0223
[Pod 3] Train: epoch=1, it=59, loss=3.2967, time=8.3585, batch_time=3.2640, grad_time=5.0117, update_time=0.0218
[Pod 3] Train: epoch=1, it=60, loss=3.3400, time=9.0273, batch_time=2.8258, grad_time=6.1254, update_time=0.0252
[Pod 3] Train: epoch=1, it=61, loss=3.3024, time=7.9669, batch_time=3.1824, grad_time=4.6978, update_time=0.0234
[Pod 3] Train: epoch=1, it=62, loss=3.2706, time=7.9412, batch_time=3.2905, grad_time=4.5695, update_time=0.0222
[Pod 3] Train: epoch=1, it=63, loss=3.2695, time=7.4520, batch_time=2.9830, grad_time=4.3938, update_time=0.0217
[Pod 3] Train: epoch=1, it=64, loss=3.2906, time=8.7803, batch_time=2.9622, grad_time=5.7369, update_time=0.0256
[Pod 3] Train: epoch=1, it=65, loss=3.2420, time=8.5102, batch_time=2.9351, grad_time=5.4964, update_time=0.0244
[Pod 3] Train: epoch=1, it=66, loss=3.3042, time=8.0392, batch_time=3.2626, grad_time=4.6979, update_time=0.0178
[Pod 3] Train: epoch=1, it=67, loss=3.2023, time=8.0789, batch_time=3.1651, grad_time=4.8220, update_time=0.0266
[Pod 3] Train: epoch=1, it=68, loss=3.2138, time=8.3697, batch_time=3.2076, grad_time=5.0819, update_time=0.0174
[Pod 3] Train: epoch=1, it=69, loss=3.2450, time=8.1811, batch_time=3.3433, grad_time=4.7598, update_time=0.0237
[Pod 3] Train: epoch=1, it=70, loss=3.2780, time=8.1858, batch_time=3.2658, grad_time=4.8376, update_time=0.0267
[Pod 3] Train: epoch=1, it=71, loss=3.2935, time=8.3870, batch_time=3.2530, grad_time=5.0636, update_time=0.0198
[Pod 3] Train: epoch=1, it=72, loss=3.1225, time=6.6244, batch_time=3.2862, grad_time=3.2683, update_time=0.0232
[Pod 3] Train: epoch=1, it=73, loss=3.1966, time=6.4616, batch_time=3.3732, grad_time=3.0317, update_time=0.0129
[Pod 3] Train: epoch=1, it=74, loss=3.1620, time=6.3930, batch_time=3.2079, grad_time=3.1231, update_time=0.0177
[Pod 3] Train: epoch=1, it=75, loss=3.2143, time=6.2953, batch_time=3.1223, grad_time=3.1042, update_time=0.0225
[Pod 3] Train epoch 1 END: loss=3.8222, time=630.82, sync_time=370.246
[Pod 3] Train: epoch=2, it=0, loss=3.1609, time=20.1553, batch_time=3.1596, grad_time=4.5877, update_time=0.0157
[Pod 3] Train: epoch=2, it=1, loss=3.0419, time=8.2946, batch_time=3.2011, grad_time=5.0055, update_time=0.0228
[Pod 3] Train: epoch=2, it=2, loss=3.1966, time=8.2288, batch_time=3.1596, grad_time=4.9895, update_time=0.0146
[Pod 3] Train: epoch=2, it=3, loss=3.1328, time=7.6082, batch_time=3.1151, grad_time=4.4117, update_time=0.0266
