
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=7, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 7] Train: epoch=1, it=0, loss=6.3944, time=31.2294, batch_time=3.2947, grad_time=2.8907, update_time=0.0254
[Node 7] Train: epoch=1, it=1, loss=5.7599, time=9.3503, batch_time=3.1640, grad_time=5.8843, update_time=0.0435
[Node 7] Train: epoch=1, it=2, loss=5.3240, time=8.8623, batch_time=2.9791, grad_time=5.6079, update_time=0.0162
[Node 7] Train: epoch=1, it=3, loss=5.2478, time=8.8375, batch_time=2.8747, grad_time=5.7293, update_time=0.0213
[Node 7] Train: epoch=1, it=4, loss=5.1133, time=9.4574, batch_time=3.1934, grad_time=6.0398, update_time=0.0329
[Node 7] Train: epoch=1, it=5, loss=5.0303, time=9.1904, batch_time=2.9807, grad_time=5.9934, update_time=0.0171
[Node 7] Train: epoch=1, it=6, loss=4.9028, time=8.3681, batch_time=3.0655, grad_time=5.0859, update_time=0.0150
[Node 7] Train: epoch=1, it=7, loss=4.9169, time=8.8774, batch_time=3.1372, grad_time=5.5383, update_time=0.0139
[Node 7] Train: epoch=1, it=8, loss=4.9269, time=9.0058, batch_time=3.3042, grad_time=5.4994, update_time=0.0302
[Node 7] Train: epoch=1, it=9, loss=4.8484, time=8.9849, batch_time=3.1555, grad_time=5.5937, update_time=0.0231
[Node 7] Train: epoch=1, it=10, loss=4.6515, time=8.7689, batch_time=3.2528, grad_time=5.2840, update_time=0.0194
[Node 7] Train: epoch=1, it=11, loss=4.7464, time=8.8127, batch_time=3.1856, grad_time=5.4132, update_time=0.0198
[Node 7] Train: epoch=1, it=12, loss=4.6104, time=8.8609, batch_time=3.2093, grad_time=5.4507, update_time=0.0189
[Node 7] Train: epoch=1, it=13, loss=4.4912, time=9.2448, batch_time=3.0672, grad_time=5.9243, update_time=0.0162
[Node 7] Train: epoch=1, it=14, loss=4.6197, time=8.6751, batch_time=3.0861, grad_time=5.3545, update_time=0.0145
[Node 7] Train: epoch=1, it=15, loss=4.4495, time=9.0033, batch_time=3.1362, grad_time=5.6397, update_time=0.0229
[Node 7] Train: epoch=1, it=16, loss=4.5060, time=8.2588, batch_time=3.2264, grad_time=4.8558, update_time=0.0148
[Node 7] Train: epoch=1, it=17, loss=4.4978, time=9.0807, batch_time=2.9587, grad_time=5.8775, update_time=0.0154
[Node 7] Train: epoch=1, it=18, loss=4.2784, time=8.8984, batch_time=3.2988, grad_time=5.3469, update_time=0.0212
[Node 7] Train: epoch=1, it=19, loss=4.3183, time=9.1244, batch_time=3.2666, grad_time=5.6431, update_time=0.0134
[Node 7] Train: epoch=1, it=20, loss=4.2109, time=9.3867, batch_time=3.2245, grad_time=5.9419, update_time=0.0152
[Node 7] Train: epoch=1, it=21, loss=4.1361, time=9.1721, batch_time=3.1625, grad_time=5.7476, update_time=0.0134
[Node 7] Train: epoch=1, it=22, loss=4.1796, time=9.4124, batch_time=3.1866, grad_time=6.0178, update_time=0.0232
[Node 7] Train: epoch=1, it=23, loss=4.1280, time=9.3837, batch_time=3.0815, grad_time=6.0795, update_time=0.0203
[Node 7] Train: epoch=1, it=24, loss=4.0602, time=9.1402, batch_time=2.9118, grad_time=6.0319, update_time=0.0162
[Node 7] Train: epoch=1, it=25, loss=4.0022, time=8.7870, batch_time=3.0872, grad_time=5.4738, update_time=0.0140
[Node 7] Train: epoch=1, it=26, loss=3.8933, time=8.8397, batch_time=3.1304, grad_time=5.4910, update_time=0.0135
[Node 7] Train: epoch=1, it=27, loss=3.9655, time=9.1522, batch_time=3.1307, grad_time=5.7877, update_time=0.0143
[Node 7] Train: epoch=1, it=28, loss=3.8686, time=9.4869, batch_time=3.2435, grad_time=5.9210, update_time=0.0164
[Node 7] Train: epoch=1, it=29, loss=3.8644, time=9.4581, batch_time=3.2261, grad_time=6.0022, update_time=0.0176
[Node 7] Train: epoch=1, it=30, loss=4.0538, time=8.5339, batch_time=3.1753, grad_time=5.1488, update_time=0.0199
[Node 7] Train: epoch=1, it=31, loss=3.7846, time=8.9041, batch_time=3.1885, grad_time=5.4953, update_time=0.0145
[Node 7] Train: epoch=1, it=32, loss=3.7345, time=8.7039, batch_time=3.2681, grad_time=5.1992, update_time=0.0184
[Node 7] Train: epoch=1, it=33, loss=3.7326, time=9.3624, batch_time=2.9335, grad_time=6.1811, update_time=0.0205
[Node 7] Train: epoch=1, it=34, loss=3.8529, time=8.7502, batch_time=3.1864, grad_time=5.3292, update_time=0.0175
[Node 7] Train: epoch=1, it=35, loss=3.7019, time=9.1425, batch_time=3.0748, grad_time=5.8146, update_time=0.0158
[Node 7] Train: epoch=1, it=36, loss=3.7929, time=8.7038, batch_time=3.1520, grad_time=5.3382, update_time=0.0164
[Node 7] Train: epoch=1, it=37, loss=3.7347, time=8.7557, batch_time=3.0706, grad_time=5.4574, update_time=0.0179
[Node 7] Train: epoch=1, it=38, loss=3.6980, time=8.5182, batch_time=3.3229, grad_time=4.9706, update_time=0.0215
[Node 7] Train: epoch=1, it=39, loss=3.7368, time=8.9827, batch_time=3.1688, grad_time=5.6029, update_time=0.0182
[Node 7] Train: epoch=1, it=40, loss=3.6694, time=8.4193, batch_time=3.1888, grad_time=5.0725, update_time=0.0142
[Node 7] Train: epoch=1, it=41, loss=3.6594, time=9.4608, batch_time=3.2774, grad_time=6.0275, update_time=0.0142
[Node 7] Train: epoch=1, it=42, loss=3.5872, time=8.6564, batch_time=3.1924, grad_time=5.3210, update_time=0.0178
[Node 7] Train: epoch=1, it=43, loss=3.6478, time=9.0235, batch_time=3.2194, grad_time=5.6317, update_time=0.0230
[Node 7] Train: epoch=1, it=44, loss=3.6097, time=8.9090, batch_time=3.2232, grad_time=5.5010, update_time=0.0174
