
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=5, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 5] Train: epoch=1, it=0, loss=6.4257, time=31.2452, batch_time=3.1833, grad_time=4.6408, update_time=0.0301
[Node 5] Train: epoch=1, it=1, loss=5.7430, time=9.3270, batch_time=3.1963, grad_time=5.8669, update_time=0.0309
[Node 5] Train: epoch=1, it=2, loss=5.4338, time=8.8782, batch_time=3.0184, grad_time=5.5873, update_time=0.0208
[Node 5] Train: epoch=1, it=3, loss=5.1885, time=8.8285, batch_time=3.0566, grad_time=5.5773, update_time=0.0206
[Node 5] Train: epoch=1, it=4, loss=5.0333, time=9.4373, batch_time=2.9437, grad_time=6.3001, update_time=0.0146
[Node 5] Train: epoch=1, it=5, loss=4.9834, time=9.2202, batch_time=2.9476, grad_time=6.0467, update_time=0.0234
[Node 5] Train: epoch=1, it=6, loss=4.8239, time=8.3659, batch_time=3.1073, grad_time=5.0460, update_time=0.0209
[Node 5] Train: epoch=1, it=7, loss=4.7566, time=8.8707, batch_time=2.9471, grad_time=5.6998, update_time=0.0146
[Node 5] Train: epoch=1, it=8, loss=4.7285, time=8.9943, batch_time=3.1327, grad_time=5.6697, update_time=0.0183
[Node 5] Train: epoch=1, it=9, loss=4.5732, time=9.0031, batch_time=3.0388, grad_time=5.6992, update_time=0.0285
[Node 5] Train: epoch=1, it=10, loss=4.6536, time=8.7564, batch_time=2.9740, grad_time=5.5639, update_time=0.0149
[Node 5] Train: epoch=1, it=11, loss=4.6168, time=8.8098, batch_time=2.9066, grad_time=5.6993, update_time=0.0151
[Node 5] Train: epoch=1, it=12, loss=4.4752, time=8.8932, batch_time=3.0907, grad_time=5.5762, update_time=0.0462
[Node 5] Train: epoch=1, it=13, loss=4.3836, time=9.2204, batch_time=2.8828, grad_time=6.1195, update_time=0.0160
[Node 5] Train: epoch=1, it=14, loss=4.3767, time=8.6781, batch_time=3.0040, grad_time=5.4487, update_time=0.0171
[Node 5] Train: epoch=1, it=15, loss=4.2350, time=8.9930, batch_time=2.9668, grad_time=5.7717, update_time=0.0121
[Node 5] Train: epoch=1, it=16, loss=4.2063, time=8.2658, batch_time=2.9518, grad_time=5.1450, update_time=0.0141
