
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=6.4536, time=31.2301, batch_time=3.1934, grad_time=9.2951, update_time=0.0254
[Node 1] Train: epoch=1, it=1, loss=5.6825, time=9.3304, batch_time=3.0046, grad_time=6.0415, update_time=0.0242
[Node 1] Train: epoch=1, it=2, loss=5.3714, time=8.8965, batch_time=3.1460, grad_time=5.4671, update_time=0.0360
[Node 1] Train: epoch=1, it=3, loss=5.0763, time=8.8277, batch_time=3.0673, grad_time=5.5662, update_time=0.0218
[Node 1] Train: epoch=1, it=4, loss=4.9897, time=9.4327, batch_time=2.9726, grad_time=6.2633, update_time=0.0126
[Node 1] Train: epoch=1, it=5, loss=4.9216, time=9.2407, batch_time=2.9887, grad_time=5.9878, update_time=0.0480
[Node 1] Train: epoch=1, it=6, loss=4.8717, time=8.3463, batch_time=3.1038, grad_time=5.0500, update_time=0.0233
[Node 1] Train: epoch=1, it=7, loss=4.6946, time=8.8699, batch_time=2.7262, grad_time=5.9175, update_time=0.0150
[Node 1] Train: epoch=1, it=8, loss=4.7324, time=8.9929, batch_time=2.7878, grad_time=5.9919, update_time=0.0185
[Node 1] Train: epoch=1, it=9, loss=4.5920, time=8.9878, batch_time=2.9665, grad_time=5.7980, update_time=0.0146
[Node 1] Train: epoch=1, it=10, loss=4.6173, time=8.7914, batch_time=2.8013, grad_time=5.7741, update_time=0.0315
[Node 1] Train: epoch=1, it=11, loss=4.4395, time=8.7897, batch_time=2.8541, grad_time=5.7412, update_time=0.0146
[Node 1] Train: epoch=1, it=12, loss=4.4761, time=8.8633, batch_time=2.8182, grad_time=5.8517, update_time=0.0154
[Node 1] Train: epoch=1, it=13, loss=4.3979, time=9.2592, batch_time=3.0458, grad_time=5.9678, update_time=0.0220
[Node 1] Train: epoch=1, it=14, loss=4.4035, time=8.6669, batch_time=2.9085, grad_time=5.5265, update_time=0.0147
[Node 1] Train: epoch=1, it=15, loss=4.2706, time=8.9933, batch_time=2.8782, grad_time=5.8870, update_time=0.0132
[Node 1] Train: epoch=1, it=16, loss=4.3657, time=8.2727, batch_time=3.0500, grad_time=5.0429, update_time=0.0195
[Node 1] Train: epoch=1, it=17, loss=4.2119, time=9.0728, batch_time=2.9423, grad_time=5.8789, update_time=0.0135
[Node 1] Train: epoch=1, it=18, loss=4.1582, time=8.8954, batch_time=2.8225, grad_time=5.8268, update_time=0.0151
[Node 1] Train: epoch=1, it=19, loss=4.0649, time=9.1385, batch_time=2.9510, grad_time=5.9718, update_time=0.0213
[Node 1] Train: epoch=1, it=20, loss=4.0387, time=9.3764, batch_time=2.8707, grad_time=6.2910, update_time=0.0131
[Node 1] Train: epoch=1, it=21, loss=3.9892, time=9.1800, batch_time=2.9451, grad_time=6.0282, update_time=0.0186
[Node 1] Train: epoch=1, it=22, loss=3.9423, time=9.4328, batch_time=3.0185, grad_time=6.1662, update_time=0.0514
[Node 1] Train: epoch=1, it=23, loss=3.8445, time=9.3494, batch_time=2.9158, grad_time=6.2504, update_time=0.0135
[Node 1] Train: epoch=1, it=24, loss=3.9271, time=9.1483, batch_time=2.8042, grad_time=6.1681, update_time=0.0165
[Node 1] Train: epoch=1, it=25, loss=3.7739, time=8.7925, batch_time=2.8180, grad_time=5.7527, update_time=0.0195
[Node 1] Train: epoch=1, it=26, loss=3.8647, time=8.8284, batch_time=2.8068, grad_time=5.8239, update_time=0.0131
[Node 1] Train: epoch=1, it=27, loss=3.7456, time=9.1570, batch_time=2.8925, grad_time=6.0580, update_time=0.0139
[Node 1] Train: epoch=1, it=28, loss=3.7371, time=9.5161, batch_time=3.0497, grad_time=6.1560, update_time=0.0456
[Node 1] Train: epoch=1, it=29, loss=3.5030, time=9.4207, batch_time=2.9602, grad_time=6.2636, update_time=0.0139
[Node 1] Train: epoch=1, it=30, loss=3.7171, time=8.5312, batch_time=2.9979, grad_time=5.3203, update_time=0.0155
[Node 1] Train: epoch=1, it=31, loss=3.6650, time=8.9144, batch_time=3.0793, grad_time=5.5998, update_time=0.0149
[Node 1] Train: epoch=1, it=32, loss=3.7108, time=8.7050, batch_time=2.9737, grad_time=5.5241, update_time=0.0204
[Node 1] Train: epoch=1, it=33, loss=3.6226, time=9.3531, batch_time=2.8608, grad_time=6.2562, update_time=0.0124
[Node 1] Train: epoch=1, it=34, loss=3.5893, time=8.7574, batch_time=2.9103, grad_time=5.6423, update_time=0.0163
[Node 1] Train: epoch=1, it=35, loss=3.6902, time=9.1428, batch_time=3.0099, grad_time=5.9064, update_time=0.0194
[Node 1] Train: epoch=1, it=36, loss=3.5927, time=8.7065, batch_time=2.9611, grad_time=5.5404, update_time=0.0184
[Node 1] Train: epoch=1, it=37, loss=3.6192, time=8.7582, batch_time=3.0660, grad_time=5.4585, update_time=0.0172
[Node 1] Train: epoch=1, it=38, loss=3.5728, time=8.5139, batch_time=2.9173, grad_time=5.3794, update_time=0.0198
[Node 1] Train: epoch=1, it=39, loss=3.4372, time=8.9762, batch_time=2.9426, grad_time=5.8288, update_time=0.0153
[Node 1] Train: epoch=1, it=40, loss=3.5331, time=8.4239, batch_time=2.8422, grad_time=5.4200, update_time=0.0134
[Node 1] Train: epoch=1, it=41, loss=3.5401, time=9.4646, batch_time=2.7273, grad_time=6.6066, update_time=0.0168
[Node 1] Train: epoch=1, it=42, loss=3.5811, time=8.6488, batch_time=2.9496, grad_time=5.5594, update_time=0.0134
[Node 1] Train: epoch=1, it=43, loss=3.5210, time=9.0257, batch_time=2.7464, grad_time=6.1251, update_time=0.0155
[Node 1] Train: epoch=1, it=44, loss=3.3872, time=8.9214, batch_time=2.9140, grad_time=5.8356, update_time=0.0243
[Node 1] Train: epoch=1, it=45, loss=3.4689, time=9.1847, batch_time=2.9067, grad_time=6.1367, update_time=0.0172
[Node 1] Train: epoch=1, it=46, loss=3.4130, time=8.5427, batch_time=2.9279, grad_time=5.4730, update_time=0.0146
[Node 1] Train: epoch=1, it=47, loss=3.4233, time=9.4349, batch_time=3.0353, grad_time=6.2364, update_time=0.0201
[Node 1] Train: epoch=1, it=48, loss=3.3381, time=9.2254, batch_time=2.8340, grad_time=6.2531, update_time=0.0148
[Node 1] Train: epoch=1, it=49, loss=3.3402, time=8.8026, batch_time=2.9428, grad_time=5.6953, update_time=0.0197
[Node 1] Train: epoch=1, it=50, loss=3.3860, time=8.4816, batch_time=2.7287, grad_time=5.6051, update_time=0.0137
[Node 1] Train: epoch=1, it=51, loss=3.3927, time=8.6697, batch_time=2.8076, grad_time=5.6900, update_time=0.0155
[Node 1] Train: epoch=1, it=52, loss=3.2852, time=8.7512, batch_time=2.8267, grad_time=5.7622, update_time=0.0181
