
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.4750, time=31.2369, batch_time=3.1449, grad_time=6.8093, update_time=0.0320
[Node 3] Train: epoch=1, it=1, loss=5.7052, time=9.3227, batch_time=3.0266, grad_time=6.0218, update_time=0.0245
[Node 3] Train: epoch=1, it=2, loss=5.2522, time=8.8817, batch_time=2.9194, grad_time=5.6705, update_time=0.0183
[Node 3] Train: epoch=1, it=3, loss=5.1163, time=8.8375, batch_time=3.0376, grad_time=5.5876, update_time=0.0207
[Node 3] Train: epoch=1, it=4, loss=4.9505, time=9.4513, batch_time=2.7887, grad_time=6.4445, update_time=0.0216
[Node 3] Train: epoch=1, it=5, loss=4.8546, time=9.2074, batch_time=3.0112, grad_time=5.9646, update_time=0.0216
[Node 3] Train: epoch=1, it=6, loss=4.8827, time=8.3840, batch_time=3.0233, grad_time=5.1175, update_time=0.0407
[Node 3] Train: epoch=1, it=7, loss=4.8494, time=8.8575, batch_time=3.0343, grad_time=5.6228, update_time=0.0182
[Node 3] Train: epoch=1, it=8, loss=4.7476, time=9.0241, batch_time=2.6484, grad_time=6.1349, update_time=0.0489
[Node 3] Train: epoch=1, it=9, loss=4.6203, time=8.9567, batch_time=3.0489, grad_time=5.6906, update_time=0.0191
[Node 3] Train: epoch=1, it=10, loss=4.6215, time=8.7718, batch_time=2.8491, grad_time=5.6964, update_time=0.0187
[Node 3] Train: epoch=1, it=11, loss=4.4081, time=8.8099, batch_time=2.9343, grad_time=5.6531, update_time=0.0175
[Node 3] Train: epoch=1, it=12, loss=4.3502, time=8.8571, batch_time=3.0356, grad_time=5.6321, update_time=0.0147
[Node 3] Train: epoch=1, it=13, loss=4.4560, time=9.2504, batch_time=2.8536, grad_time=6.1827, update_time=0.0144
[Node 3] Train: epoch=1, it=14, loss=4.3900, time=8.6787, batch_time=2.8737, grad_time=5.5906, update_time=0.0161
[Node 3] Train: epoch=1, it=15, loss=4.2157, time=8.9985, batch_time=2.8914, grad_time=5.8538, update_time=0.0195
[Node 3] Train: epoch=1, it=16, loss=4.2788, time=8.2606, batch_time=2.9557, grad_time=5.1297, update_time=0.0135
[Node 3] Train: epoch=1, it=17, loss=4.2064, time=9.0790, batch_time=3.0048, grad_time=5.8587, update_time=0.0134
[Node 3] Train: epoch=1, it=18, loss=4.1264, time=8.9335, batch_time=2.9825, grad_time=5.6762, update_time=0.0502
[Node 3] Train: epoch=1, it=19, loss=3.9493, time=9.1123, batch_time=2.8974, grad_time=6.0156, update_time=0.0298
[Node 3] Train: epoch=1, it=20, loss=4.0770, time=9.3693, batch_time=2.8763, grad_time=6.2817, update_time=0.0167
[Node 3] Train: epoch=1, it=21, loss=4.0121, time=9.1698, batch_time=2.8362, grad_time=6.1000, update_time=0.0137
[Node 3] Train: epoch=1, it=22, loss=3.8975, time=9.4035, batch_time=2.9387, grad_time=6.2621, update_time=0.0163
[Node 3] Train: epoch=1, it=23, loss=3.9118, time=9.3846, batch_time=2.9305, grad_time=6.2338, update_time=0.0135
[Node 3] Train: epoch=1, it=24, loss=3.9477, time=9.1580, batch_time=2.8916, grad_time=6.0770, update_time=0.0229
[Node 3] Train: epoch=1, it=25, loss=3.8937, time=8.7791, batch_time=3.0433, grad_time=5.4878, update_time=0.0161
[Node 3] Train: epoch=1, it=26, loss=3.9692, time=8.8325, batch_time=2.8122, grad_time=5.8151, update_time=0.0133
[Node 3] Train: epoch=1, it=27, loss=3.8583, time=9.1648, batch_time=3.0196, grad_time=5.9395, update_time=0.0189
[Node 3] Train: epoch=1, it=28, loss=3.7545, time=9.4762, batch_time=3.0614, grad_time=6.1048, update_time=0.0140
[Node 3] Train: epoch=1, it=29, loss=3.6994, time=9.4706, batch_time=2.9885, grad_time=6.2335, update_time=0.0302
[Node 3] Train: epoch=1, it=30, loss=3.7617, time=8.5207, batch_time=2.9717, grad_time=5.3520, update_time=0.0173
[Node 3] Train: epoch=1, it=31, loss=3.6319, time=8.9097, batch_time=3.0217, grad_time=5.6643, update_time=0.0165
[Node 3] Train: epoch=1, it=32, loss=3.7080, time=8.6954, batch_time=3.0106, grad_time=5.4423, update_time=0.0138
[Node 3] Train: epoch=1, it=33, loss=3.6257, time=9.3693, batch_time=2.8744, grad_time=6.2452, update_time=0.0215
[Node 3] Train: epoch=1, it=34, loss=3.5377, time=8.7459, batch_time=2.9053, grad_time=5.6119, update_time=0.0145
[Node 3] Train: epoch=1, it=35, loss=3.5191, time=9.1434, batch_time=2.9243, grad_time=5.9571, update_time=0.0186
[Node 3] Train: epoch=1, it=36, loss=3.6057, time=8.7055, batch_time=3.0065, grad_time=5.4952, update_time=0.0162
[Node 3] Train: epoch=1, it=37, loss=3.5369, time=8.7504, batch_time=3.0215, grad_time=5.5116, update_time=0.0131
[Node 3] Train: epoch=1, it=38, loss=3.5857, time=8.5157, batch_time=2.9660, grad_time=5.3345, update_time=0.0139
[Node 3] Train: epoch=1, it=39, loss=3.5391, time=8.9819, batch_time=2.9651, grad_time=5.8246, update_time=0.0130
[Node 3] Train: epoch=1, it=40, loss=3.5078, time=8.4331, batch_time=2.9809, grad_time=5.3185, update_time=0.0197
[Node 3] Train: epoch=1, it=41, loss=3.4466, time=9.4544, batch_time=3.0001, grad_time=6.2972, update_time=0.0133
[Node 3] Train: epoch=1, it=42, loss=3.4838, time=8.6531, batch_time=2.9362, grad_time=5.5733, update_time=0.0138
[Node 3] Train: epoch=1, it=43, loss=3.5563, time=9.0312, batch_time=2.9116, grad_time=5.9596, update_time=0.0203
[Node 3] Train: epoch=1, it=44, loss=3.3886, time=8.9037, batch_time=2.8795, grad_time=5.8487, update_time=0.0155
[Node 3] Train: epoch=1, it=45, loss=3.3566, time=9.2008, batch_time=2.9120, grad_time=6.1501, update_time=0.0185
[Node 3] Train: epoch=1, it=46, loss=3.4000, time=8.5407, batch_time=3.0237, grad_time=5.3757, update_time=0.0166
[Node 3] Train: epoch=1, it=47, loss=3.3800, time=9.4305, batch_time=2.8052, grad_time=6.4575, update_time=0.0186
[Node 3] Train: epoch=1, it=48, loss=3.2779, time=9.2283, batch_time=3.0746, grad_time=6.0046, update_time=0.0151
[Node 3] Train: epoch=1, it=49, loss=3.3632, time=8.7935, batch_time=3.0575, grad_time=5.6122, update_time=0.0132
[Node 3] Train: epoch=1, it=50, loss=3.3984, time=8.4918, batch_time=2.8751, grad_time=5.4729, update_time=0.0150
[Node 3] Train: epoch=1, it=51, loss=3.3349, time=8.7020, batch_time=3.0036, grad_time=5.5089, update_time=0.0481
