Train it 평균 시간: 9.02288 초
Train epoch 평균 시간: 685.74000 초
Test it 평균 시간: 6.52587 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.3308, time=31.2470, batch_time=2.9576, grad_time=3.3988, update_time=0.0421
[Node 0] Train: epoch=1, it=1, loss=5.6606, time=9.3276, batch_time=2.9542, grad_time=6.2787, update_time=0.0352
[Node 0] Train: epoch=1, it=2, loss=5.3094, time=8.8836, batch_time=2.9609, grad_time=5.8356, update_time=0.0360
[Node 0] Train: epoch=1, it=3, loss=5.1698, time=8.8201, batch_time=3.1300, grad_time=5.6258, update_time=0.0202
[Node 0] Train: epoch=1, it=4, loss=4.9910, time=9.4386, batch_time=3.0766, grad_time=6.2980, update_time=0.0155
[Node 0] Train: epoch=1, it=5, loss=4.8757, time=9.2161, batch_time=2.6935, grad_time=6.4447, update_time=0.0217
[Node 0] Train: epoch=1, it=6, loss=4.7933, time=8.3621, batch_time=2.6912, grad_time=5.6118, update_time=0.0148
[Node 0] Train: epoch=1, it=7, loss=4.7828, time=8.8781, batch_time=2.7294, grad_time=6.0787, update_time=0.0147
[Node 0] Train: epoch=1, it=8, loss=4.7022, time=8.9958, batch_time=2.8440, grad_time=6.0864, update_time=0.0192
[Node 0] Train: epoch=1, it=9, loss=4.5771, time=8.9873, batch_time=2.8654, grad_time=6.0576, update_time=0.0163
[Node 0] Train: epoch=1, it=10, loss=4.5862, time=8.7702, batch_time=2.6838, grad_time=6.0254, update_time=0.0149
[Node 0] Train: epoch=1, it=11, loss=4.5487, time=8.8088, batch_time=2.7424, grad_time=6.0082, update_time=0.0141
[Node 0] Train: epoch=1, it=12, loss=4.3895, time=8.8630, batch_time=3.0616, grad_time=5.7407, update_time=0.0147
[Node 0] Train: epoch=1, it=13, loss=4.3818, time=9.2529, batch_time=2.8066, grad_time=6.3768, update_time=0.0170
[Node 0] Train: epoch=1, it=14, loss=4.3678, time=8.6810, batch_time=2.8528, grad_time=5.7575, update_time=0.0203
[Node 0] Train: epoch=1, it=15, loss=4.3051, time=8.9987, batch_time=2.9359, grad_time=5.9929, update_time=0.0247
