
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=6.4565, time=31.2287, batch_time=3.2710, grad_time=4.5410, update_time=0.0241
[Node 2] Train: epoch=1, it=1, loss=5.7437, time=9.3446, batch_time=3.0277, grad_time=6.0313, update_time=0.0381
[Node 2] Train: epoch=1, it=2, loss=5.2843, time=8.8821, batch_time=3.1765, grad_time=5.4035, update_time=0.0332
[Node 2] Train: epoch=1, it=3, loss=5.0622, time=8.8266, batch_time=3.1438, grad_time=5.4852, update_time=0.0242
[Node 2] Train: epoch=1, it=4, loss=4.8601, time=9.4460, batch_time=2.9906, grad_time=6.2407, update_time=0.0269
[Node 2] Train: epoch=1, it=5, loss=4.9119, time=9.2033, batch_time=2.9692, grad_time=6.0037, update_time=0.0209
[Node 2] Train: epoch=1, it=6, loss=4.8142, time=8.3683, batch_time=3.1696, grad_time=4.9716, update_time=0.0160
[Node 2] Train: epoch=1, it=7, loss=4.8143, time=8.8839, batch_time=3.1180, grad_time=5.5287, update_time=0.0226
[Node 2] Train: epoch=1, it=8, loss=4.6987, time=8.9872, batch_time=3.0290, grad_time=5.7484, update_time=0.0212
[Node 2] Train: epoch=1, it=9, loss=4.6018, time=8.9876, batch_time=3.0386, grad_time=5.7104, update_time=0.0181
[Node 2] Train: epoch=1, it=10, loss=4.6658, time=8.7712, batch_time=3.0952, grad_time=5.4394, update_time=0.0177
[Node 2] Train: epoch=1, it=11, loss=4.4862, time=8.8036, batch_time=3.0531, grad_time=5.5429, update_time=0.0117
[Node 2] Train: epoch=1, it=12, loss=4.4383, time=8.8705, batch_time=3.1275, grad_time=5.5603, update_time=0.0199
[Node 2] Train: epoch=1, it=13, loss=4.4610, time=9.2471, batch_time=3.0177, grad_time=5.9851, update_time=0.0162
[Node 2] Train: epoch=1, it=14, loss=4.3551, time=8.7060, batch_time=2.9813, grad_time=5.4695, update_time=0.0445
[Node 2] Train: epoch=1, it=15, loss=4.3936, time=8.9659, batch_time=2.9081, grad_time=5.8337, update_time=0.0158
[Node 2] Train: epoch=1, it=16, loss=4.2282, time=8.2715, batch_time=2.8902, grad_time=5.1939, update_time=0.0179
[Node 2] Train: epoch=1, it=17, loss=4.2810, time=9.0747, batch_time=2.9032, grad_time=5.9342, update_time=0.0167
[Node 2] Train: epoch=1, it=18, loss=4.1048, time=8.8920, batch_time=2.9510, grad_time=5.6994, update_time=0.0153
[Node 2] Train: epoch=1, it=19, loss=4.1330, time=9.1415, batch_time=2.9744, grad_time=5.9627, update_time=0.0225
[Node 2] Train: epoch=1, it=20, loss=3.9846, time=9.3755, batch_time=2.9047, grad_time=6.2544, update_time=0.0150
[Node 2] Train: epoch=1, it=21, loss=4.0664, time=9.1738, batch_time=2.9678, grad_time=5.9727, update_time=0.0149
[Node 2] Train: epoch=1, it=22, loss=3.9388, time=9.3982, batch_time=3.0080, grad_time=6.1590, update_time=0.0124
[Node 2] Train: epoch=1, it=23, loss=3.8375, time=9.3933, batch_time=3.0349, grad_time=6.1425, update_time=0.0182
[Node 2] Train: epoch=1, it=24, loss=3.8499, time=9.1420, batch_time=2.8763, grad_time=6.0837, update_time=0.0152
[Node 2] Train: epoch=1, it=25, loss=3.8038, time=8.7859, batch_time=2.9383, grad_time=5.6239, update_time=0.0118
[Node 2] Train: epoch=1, it=26, loss=3.8282, time=8.8455, batch_time=3.0802, grad_time=5.5619, update_time=0.0213
[Node 2] Train: epoch=1, it=27, loss=3.8604, time=9.1473, batch_time=2.7642, grad_time=6.1707, update_time=0.0128
[Node 2] Train: epoch=1, it=28, loss=3.7319, time=9.4863, batch_time=3.1475, grad_time=6.0715, update_time=0.0145
