
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=6, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 6] Train: epoch=1, it=0, loss=6.4535, time=31.2231, batch_time=3.4168, grad_time=3.6277, update_time=0.0186
[Node 6] Train: epoch=1, it=1, loss=5.7786, time=9.3330, batch_time=3.1707, grad_time=5.8937, update_time=0.0202
[Node 6] Train: epoch=1, it=2, loss=5.3559, time=8.8857, batch_time=3.0192, grad_time=5.5722, update_time=0.0180
[Node 6] Train: epoch=1, it=3, loss=5.3033, time=8.8304, batch_time=3.0978, grad_time=5.5258, update_time=0.0136
[Node 6] Train: epoch=1, it=4, loss=5.1482, time=9.4475, batch_time=3.2099, grad_time=6.0281, update_time=0.0179
[Node 6] Train: epoch=1, it=5, loss=5.0126, time=9.2046, batch_time=3.2544, grad_time=5.7213, update_time=0.0146
[Node 6] Train: epoch=1, it=6, loss=4.9413, time=8.3738, batch_time=3.1512, grad_time=5.0141, update_time=0.0169
[Node 6] Train: epoch=1, it=7, loss=4.9277, time=8.8764, batch_time=3.1892, grad_time=5.4546, update_time=0.0152
[Node 6] Train: epoch=1, it=8, loss=4.8504, time=8.9995, batch_time=3.2184, grad_time=5.5724, update_time=0.0181
[Node 6] Train: epoch=1, it=9, loss=4.7022, time=8.9838, batch_time=3.1402, grad_time=5.6004, update_time=0.0167
[Node 6] Train: epoch=1, it=10, loss=4.6888, time=8.7676, batch_time=3.2310, grad_time=5.3083, update_time=0.0126
[Node 6] Train: epoch=1, it=11, loss=4.6572, time=8.8158, batch_time=3.1217, grad_time=5.4886, update_time=0.0181
[Node 6] Train: epoch=1, it=12, loss=4.7360, time=8.8601, batch_time=3.0142, grad_time=5.6436, update_time=0.0167
[Node 6] Train: epoch=1, it=13, loss=4.5567, time=9.2490, batch_time=3.2125, grad_time=5.7738, update_time=0.0149
[Node 6] Train: epoch=1, it=14, loss=4.5509, time=8.6852, batch_time=3.2087, grad_time=5.2401, update_time=0.0231
[Node 6] Train: epoch=1, it=15, loss=4.4464, time=8.9847, batch_time=3.1254, grad_time=5.6183, update_time=0.0132
[Node 6] Train: epoch=1, it=16, loss=4.3950, time=8.2701, batch_time=3.1896, grad_time=4.8933, update_time=0.0163
[Node 6] Train: epoch=1, it=17, loss=4.2452, time=9.0786, batch_time=3.2242, grad_time=5.6177, update_time=0.0143
[Node 6] Train: epoch=1, it=18, loss=4.3392, time=8.8999, batch_time=3.0040, grad_time=5.6809, update_time=0.0201
[Node 6] Train: epoch=1, it=19, loss=4.2501, time=9.1241, batch_time=3.0893, grad_time=5.8240, update_time=0.0141
[Node 6] Train: epoch=1, it=20, loss=4.2716, time=9.3857, batch_time=3.1602, grad_time=5.9967, update_time=0.0147
[Node 6] Train: epoch=1, it=21, loss=4.1716, time=9.1800, batch_time=3.2080, grad_time=5.7018, update_time=0.0199
[Node 6] Train: epoch=1, it=22, loss=4.0803, time=9.3927, batch_time=3.0315, grad_time=6.1502, update_time=0.0131
[Node 6] Train: epoch=1, it=23, loss=4.2122, time=9.3910, batch_time=3.2360, grad_time=5.9384, update_time=0.0160
[Node 6] Train: epoch=1, it=24, loss=4.0743, time=9.1436, batch_time=3.1927, grad_time=5.7531, update_time=0.0146
[Node 6] Train: epoch=1, it=25, loss=3.9467, time=8.7954, batch_time=3.3412, grad_time=5.2440, update_time=0.0199
[Node 6] Train: epoch=1, it=26, loss=3.9664, time=8.8303, batch_time=3.1376, grad_time=5.4774, update_time=0.0152
[Node 6] Train: epoch=1, it=27, loss=4.0178, time=9.1544, batch_time=3.1956, grad_time=5.7075, update_time=0.0137
[Node 6] Train: epoch=1, it=28, loss=4.0288, time=9.4844, batch_time=3.2505, grad_time=5.9524, update_time=0.0136
[Node 6] Train: epoch=1, it=29, loss=4.0415, time=9.4565, batch_time=3.1890, grad_time=6.0456, update_time=0.0188
[Node 6] Train: epoch=1, it=30, loss=3.9482, time=8.5313, batch_time=3.2138, grad_time=5.1124, update_time=0.0180
[Node 6] Train: epoch=1, it=31, loss=3.8931, time=8.9139, batch_time=3.1913, grad_time=5.4997, update_time=0.0165
[Node 6] Train: epoch=1, it=32, loss=3.8457, time=8.6976, batch_time=3.3266, grad_time=5.1480, update_time=0.0154
[Node 6] Train: epoch=1, it=33, loss=3.8443, time=9.3616, batch_time=3.3156, grad_time=5.7925, update_time=0.0149
[Node 6] Train: epoch=1, it=34, loss=3.8310, time=8.7520, batch_time=3.1284, grad_time=5.3930, update_time=0.0141
[Node 6] Train: epoch=1, it=35, loss=3.8284, time=9.1332, batch_time=3.3190, grad_time=5.5954, update_time=0.0141
[Node 6] Train: epoch=1, it=36, loss=3.6920, time=8.7165, batch_time=3.0080, grad_time=5.4995, update_time=0.0138
[Node 6] Train: epoch=1, it=37, loss=3.7289, time=8.7544, batch_time=3.2852, grad_time=5.2426, update_time=0.0171
[Node 6] Train: epoch=1, it=38, loss=3.6892, time=8.5113, batch_time=3.2327, grad_time=5.0684, update_time=0.0139
[Node 6] Train: epoch=1, it=39, loss=3.7173, time=8.9871, batch_time=3.2987, grad_time=5.4895, update_time=0.0180
[Node 6] Train: epoch=1, it=40, loss=3.7221, time=8.4230, batch_time=3.2526, grad_time=5.0134, update_time=0.0143
[Node 6] Train: epoch=1, it=41, loss=3.6148, time=9.4605, batch_time=3.1965, grad_time=6.1214, update_time=0.0142
[Node 6] Train: epoch=1, it=42, loss=3.4996, time=8.6522, batch_time=3.2223, grad_time=5.2890, update_time=0.0140
[Node 6] Train: epoch=1, it=43, loss=3.6225, time=9.0145, batch_time=3.3059, grad_time=5.5558, update_time=0.0142
[Node 6] Train: epoch=1, it=44, loss=3.6689, time=8.9223, batch_time=3.0791, grad_time=5.6636, update_time=0.0172
[Node 6] Train: epoch=1, it=45, loss=3.5429, time=9.1903, batch_time=3.0789, grad_time=5.9601, update_time=0.0126
[Node 6] Train: epoch=1, it=46, loss=3.5553, time=8.5482, batch_time=3.2052, grad_time=5.2077, update_time=0.0156
[Node 6] Train: epoch=1, it=47, loss=3.5036, time=9.4268, batch_time=3.1851, grad_time=6.0800, update_time=0.0140
[Node 6] Train: epoch=1, it=48, loss=3.4840, time=9.2371, batch_time=3.4125, grad_time=5.6941, update_time=0.0183
[Node 6] Train: epoch=1, it=49, loss=3.5808, time=8.7940, batch_time=3.2777, grad_time=5.3545, update_time=0.0158
[Node 6] Train: epoch=1, it=50, loss=3.5292, time=8.4908, batch_time=3.3596, grad_time=4.9692, update_time=0.0180
[Node 6] Train: epoch=1, it=51, loss=3.4975, time=8.6667, batch_time=3.2332, grad_time=5.2622, update_time=0.0153
[Node 6] Train: epoch=1, it=52, loss=3.4886, time=8.7466, batch_time=3.3158, grad_time=5.2757, update_time=0.0147
[Node 6] Train: epoch=1, it=53, loss=3.5238, time=9.1815, batch_time=3.2372, grad_time=5.8047, update_time=0.0148
[Node 6] Train: epoch=1, it=54, loss=3.4745, time=8.7799, batch_time=3.2571, grad_time=5.3753, update_time=0.0176
[Node 6] Train: epoch=1, it=55, loss=3.4597, time=8.4355, batch_time=3.1233, grad_time=5.1433, update_time=0.0132
[Node 6] Train: epoch=1, it=56, loss=3.4948, time=9.3509, batch_time=3.3393, grad_time=5.8516, update_time=0.0189
[Node 6] Train: epoch=1, it=57, loss=3.4201, time=9.1381, batch_time=3.0504, grad_time=5.9495, update_time=0.0198
[Node 6] Train: epoch=1, it=58, loss=3.3991, time=8.7224, batch_time=3.2632, grad_time=5.3006, update_time=0.0193
[Node 6] Train: epoch=1, it=59, loss=3.3465, time=9.4031, batch_time=3.2932, grad_time=5.9750, update_time=0.0161
[Node 6] Train: epoch=1, it=60, loss=3.4112, time=9.3891, batch_time=3.2106, grad_time=6.0373, update_time=0.0159
[Node 6] Train: epoch=1, it=61, loss=3.3681, time=8.5929, batch_time=3.3360, grad_time=5.1061, update_time=0.0154
[Node 6] Train: epoch=1, it=62, loss=3.3267, time=9.3658, batch_time=3.3323, grad_time=5.8932, update_time=0.0148
[Node 6] Train: epoch=1, it=63, loss=3.4440, time=9.3655, batch_time=3.3253, grad_time=5.8907, update_time=0.0133
[Node 6] Train: epoch=1, it=64, loss=3.4302, time=8.9424, batch_time=3.3273, grad_time=5.4711, update_time=0.0219
