
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=4, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 4] Train: epoch=1, it=0, loss=6.4643, time=31.2530, batch_time=2.9634, grad_time=5.3765, update_time=0.0403
[Node 4] Train: epoch=1, it=1, loss=5.7032, time=9.3232, batch_time=2.8194, grad_time=6.2110, update_time=0.0412
[Node 4] Train: epoch=1, it=2, loss=5.2627, time=8.8648, batch_time=3.0161, grad_time=5.5654, update_time=0.0186
[Node 4] Train: epoch=1, it=3, loss=5.0909, time=8.8382, batch_time=2.7971, grad_time=5.8510, update_time=0.0205
[Node 4] Train: epoch=1, it=4, loss=5.0407, time=9.4419, batch_time=2.8306, grad_time=6.4084, update_time=0.0196
[Node 4] Train: epoch=1, it=5, loss=4.9378, time=9.2187, batch_time=2.7572, grad_time=6.2281, update_time=0.0187
[Node 4] Train: epoch=1, it=6, loss=4.9348, time=8.3684, batch_time=2.7453, grad_time=5.4003, update_time=0.0277
[Node 4] Train: epoch=1, it=7, loss=4.7897, time=8.8771, batch_time=2.7964, grad_time=5.8515, update_time=0.0267
[Node 4] Train: epoch=1, it=8, loss=4.5903, time=8.9871, batch_time=2.8214, grad_time=5.9766, update_time=0.0179
[Node 4] Train: epoch=1, it=9, loss=4.5724, time=8.9842, batch_time=2.7970, grad_time=5.9440, update_time=0.0161
[Node 4] Train: epoch=1, it=10, loss=4.6395, time=8.7810, batch_time=2.6757, grad_time=5.8669, update_time=0.0256
[Node 4] Train: epoch=1, it=11, loss=4.5293, time=8.8094, batch_time=2.7827, grad_time=5.8081, update_time=0.0254
[Node 4] Train: epoch=1, it=12, loss=4.5740, time=8.8518, batch_time=2.6847, grad_time=5.9877, update_time=0.0152
[Node 4] Train: epoch=1, it=13, loss=4.4932, time=9.2568, batch_time=2.7433, grad_time=6.2605, update_time=0.0185
[Node 4] Train: epoch=1, it=14, loss=4.3701, time=8.6786, batch_time=2.7684, grad_time=5.6734, update_time=0.0207
[Node 4] Train: epoch=1, it=15, loss=4.3810, time=8.9867, batch_time=2.7870, grad_time=5.9410, update_time=0.0145
[Node 4] Train: epoch=1, it=16, loss=4.2697, time=8.2690, batch_time=2.7794, grad_time=5.3075, update_time=0.0169
[Node 4] Train: epoch=1, it=17, loss=4.1910, time=9.0796, batch_time=2.7756, grad_time=6.0464, update_time=0.0163
[Node 4] Train: epoch=1, it=18, loss=4.2727, time=8.9199, batch_time=2.8113, grad_time=5.8391, update_time=0.0440
[Node 4] Train: epoch=1, it=19, loss=3.9305, time=9.1254, batch_time=2.8326, grad_time=6.0823, update_time=0.0273
[Node 4] Train: epoch=1, it=20, loss=4.0371, time=9.3676, batch_time=2.7993, grad_time=6.3580, update_time=0.0175
[Node 4] Train: epoch=1, it=21, loss=3.9925, time=9.1732, batch_time=2.8623, grad_time=6.0688, update_time=0.0190
[Node 4] Train: epoch=1, it=22, loss=3.9877, time=9.4096, batch_time=2.7171, grad_time=6.4720, update_time=0.0186
[Node 4] Train: epoch=1, it=23, loss=3.9346, time=9.3741, batch_time=2.9378, grad_time=6.2105, update_time=0.0142
[Node 4] Train: epoch=1, it=24, loss=3.8826, time=9.1453, batch_time=2.8529, grad_time=6.0879, update_time=0.0147
[Node 4] Train: epoch=1, it=25, loss=3.7821, time=8.7890, batch_time=2.9765, grad_time=5.5978, update_time=0.0145
[Node 4] Train: epoch=1, it=26, loss=3.7744, time=8.8432, batch_time=2.7642, grad_time=5.8708, update_time=0.0214
[Node 4] Train: epoch=1, it=27, loss=3.8437, time=9.1513, batch_time=2.7975, grad_time=6.1364, update_time=0.0133
[Node 4] Train: epoch=1, it=28, loss=3.7473, time=9.4806, batch_time=2.7312, grad_time=6.4066, update_time=0.0131
[Node 4] Train: epoch=1, it=29, loss=3.6736, time=9.4583, batch_time=2.8078, grad_time=6.4371, update_time=0.0232
[Node 4] Train: epoch=1, it=30, loss=3.7175, time=8.5247, batch_time=2.8451, grad_time=5.4762, update_time=0.0138
[Node 4] Train: epoch=1, it=31, loss=3.7374, time=8.9160, batch_time=2.8568, grad_time=5.8591, update_time=0.0129
[Node 4] Train: epoch=1, it=32, loss=3.6791, time=8.6986, batch_time=2.7949, grad_time=5.7033, update_time=0.0137
[Node 4] Train: epoch=1, it=33, loss=3.6036, time=9.3687, batch_time=2.7453, grad_time=6.3719, update_time=0.0210
[Node 4] Train: epoch=1, it=34, loss=3.6015, time=8.7464, batch_time=2.7287, grad_time=5.7882, update_time=0.0140
[Node 4] Train: epoch=1, it=35, loss=3.5662, time=9.1385, batch_time=2.8175, grad_time=6.1197, update_time=0.0177
[Node 4] Train: epoch=1, it=36, loss=3.6085, time=8.7089, batch_time=2.8050, grad_time=5.6950, update_time=0.0141
[Node 4] Train: epoch=1, it=37, loss=3.5293, time=8.7515, batch_time=2.8381, grad_time=5.7124, update_time=0.0120
[Node 4] Train: epoch=1, it=38, loss=3.5531, time=8.5166, batch_time=2.6679, grad_time=5.6598, update_time=0.0135
[Node 4] Train: epoch=1, it=39, loss=3.4622, time=8.9878, batch_time=2.7950, grad_time=5.9893, update_time=0.0183
[Node 4] Train: epoch=1, it=40, loss=3.5248, time=8.4221, batch_time=2.7733, grad_time=5.4948, update_time=0.0144
[Node 4] Train: epoch=1, it=41, loss=3.4229, time=9.4650, batch_time=2.7342, grad_time=6.5659, update_time=0.0184
[Node 4] Train: epoch=1, it=42, loss=3.4328, time=8.6584, batch_time=2.7314, grad_time=5.7822, update_time=0.0192
[Node 4] Train: epoch=1, it=43, loss=3.4679, time=9.0120, batch_time=2.8870, grad_time=5.9679, update_time=0.0150
[Node 4] Train: epoch=1, it=44, loss=3.3761, time=8.9172, batch_time=2.8982, grad_time=5.8343, update_time=0.0188
[Node 4] Train: epoch=1, it=45, loss=3.4102, time=9.2004, batch_time=2.8771, grad_time=6.1710, update_time=0.0250
[Node 4] Train: epoch=1, it=46, loss=3.3491, time=8.5380, batch_time=2.6703, grad_time=5.7325, update_time=0.0135
[Node 4] Train: epoch=1, it=47, loss=3.4716, time=9.4294, batch_time=2.8738, grad_time=6.3799, update_time=0.0178
[Node 4] Train: epoch=1, it=48, loss=3.3207, time=9.2281, batch_time=2.9388, grad_time=6.1442, update_time=0.0153
[Node 4] Train: epoch=1, it=49, loss=3.3763, time=8.7951, batch_time=2.7251, grad_time=5.9289, update_time=0.0148
[Node 4] Train: epoch=1, it=50, loss=3.3942, time=8.4885, batch_time=2.8466, grad_time=5.4868, update_time=0.0130
[Node 4] Train: epoch=1, it=51, loss=3.2828, time=8.6745, batch_time=2.9433, grad_time=5.5573, update_time=0.0200
[Node 4] Train: epoch=1, it=52, loss=3.3631, time=8.7427, batch_time=2.8782, grad_time=5.7156, update_time=0.0136
[Node 4] Train: epoch=1, it=53, loss=3.3424, time=9.1825, batch_time=2.7525, grad_time=6.3088, update_time=0.0146
[Node 4] Train: epoch=1, it=54, loss=3.2362, time=8.7769, batch_time=2.7973, grad_time=5.8249, update_time=0.0145
[Node 4] Train: epoch=1, it=55, loss=3.2664, time=8.4403, batch_time=2.7234, grad_time=5.5461, update_time=0.0183
[Node 4] Train: epoch=1, it=56, loss=3.3201, time=9.3474, batch_time=2.9224, grad_time=6.2657, update_time=0.0169
[Node 4] Train: epoch=1, it=57, loss=3.3406, time=9.1330, batch_time=2.9031, grad_time=6.0837, update_time=0.0127
[Node 4] Train: epoch=1, it=58, loss=3.3080, time=8.7237, batch_time=2.8610, grad_time=5.7398, update_time=0.0149
[Node 4] Train: epoch=1, it=59, loss=3.2455, time=9.4070, batch_time=2.9559, grad_time=6.3246, update_time=0.0146
[Node 4] Train: epoch=1, it=60, loss=3.2519, time=9.3956, batch_time=2.8515, grad_time=6.3940, update_time=0.0184
[Node 4] Train: epoch=1, it=61, loss=3.1823, time=8.5848, batch_time=2.8224, grad_time=5.6247, update_time=0.0127
[Node 4] Train: epoch=1, it=62, loss=3.2428, time=9.3691, batch_time=2.7738, grad_time=6.4785, update_time=0.0146
[Node 4] Train: epoch=1, it=63, loss=3.2241, time=9.3743, batch_time=2.7925, grad_time=6.4241, update_time=0.0209
[Node 4] Train: epoch=1, it=64, loss=3.3588, time=8.9253, batch_time=2.6648, grad_time=6.1221, update_time=0.0128
[Node 4] Train: epoch=1, it=65, loss=3.2665, time=9.5232, batch_time=2.7463, grad_time=6.5855, update_time=0.0436
[Node 4] Train: epoch=1, it=66, loss=3.2357, time=8.2416, batch_time=2.7327, grad_time=5.3933, update_time=0.0130
[Node 4] Train: epoch=1, it=67, loss=3.1748, time=8.7867, batch_time=2.9246, grad_time=5.7111, update_time=0.0188
[Node 4] Train: epoch=1, it=68, loss=3.1310, time=9.0573, batch_time=2.8685, grad_time=6.0351, update_time=0.0148
[Node 4] Train: epoch=1, it=69, loss=3.2792, time=9.4418, batch_time=2.8483, grad_time=6.3789, update_time=0.0472
[Node 4] Train: epoch=1, it=70, loss=3.2595, time=9.2913, batch_time=2.8100, grad_time=6.3349, update_time=0.0164
[Node 4] Train: epoch=1, it=71, loss=3.1374, time=9.0882, batch_time=2.7454, grad_time=6.1982, update_time=0.0179
[Node 4] Train: epoch=1, it=72, loss=3.2200, time=6.6358, batch_time=2.9128, grad_time=3.5652, update_time=0.0135
[Node 4] Train: epoch=1, it=73, loss=3.1824, time=6.7235, batch_time=2.9720, grad_time=3.6046, update_time=0.0134
[Node 4] Train: epoch=1, it=74, loss=3.1397, time=6.5986, batch_time=2.9200, grad_time=3.5378, update_time=0.0110
[Node 4] Train: epoch=1, it=75, loss=3.1033, time=6.7509, batch_time=3.0779, grad_time=3.5536, update_time=0.0158
[Node 4] Train epoch 1 END: loss=3.7946, time=695.94, sync_time=444.443
[Node 4] Train: epoch=2, it=0, loss=3.1543, time=24.3824, batch_time=2.9390, grad_time=3.6065, update_time=0.0140
[Node 4] Train: epoch=2, it=1, loss=3.1966, time=9.0771, batch_time=2.8987, grad_time=6.0056, update_time=0.0197
[Node 4] Train: epoch=2, it=2, loss=3.1430, time=9.3637, batch_time=2.9490, grad_time=6.2617, update_time=0.0145
[Node 4] Train: epoch=2, it=3, loss=3.1932, time=9.6732, batch_time=2.8524, grad_time=6.6686, update_time=0.0171
[Node 4] Train: epoch=2, it=4, loss=3.1357, time=8.9743, batch_time=2.7404, grad_time=6.0248, update_time=0.0214
[Node 4] Train: epoch=2, it=5, loss=3.0329, time=8.7693, batch_time=2.9096, grad_time=5.7068, update_time=0.0237
[Node 4] Train: epoch=2, it=6, loss=3.0786, time=8.9647, batch_time=2.8942, grad_time=5.9184, update_time=0.0139
[Node 4] Train: epoch=2, it=7, loss=3.0691, time=8.9132, batch_time=2.8081, grad_time=5.9277, update_time=0.0150
[Node 4] Train: epoch=2, it=8, loss=3.0180, time=9.4157, batch_time=2.7028, grad_time=6.5549, update_time=0.0169
[Node 4] Train: epoch=2, it=9, loss=3.0774, time=8.8629, batch_time=2.8971, grad_time=5.8080, update_time=0.0162
[Node 4] Train: epoch=2, it=10, loss=3.1363, time=8.4926, batch_time=2.8195, grad_time=5.5078, update_time=0.0144
[Node 4] Train: epoch=2, it=11, loss=2.9967, time=8.9107, batch_time=2.7817, grad_time=5.9801, update_time=0.0135
[Node 4] Train: epoch=2, it=12, loss=3.0768, time=8.6701, batch_time=2.7890, grad_time=5.7473, update_time=0.0136
[Node 4] Train: epoch=2, it=13, loss=3.0367, time=8.9691, batch_time=2.8004, grad_time=6.0318, update_time=0.0136
[Node 4] Train: epoch=2, it=14, loss=3.0012, time=8.3423, batch_time=2.9051, grad_time=5.2837, update_time=0.0147
[Node 4] Train: epoch=2, it=15, loss=2.9991, time=8.8107, batch_time=2.9585, grad_time=5.6744, update_time=0.0200
[Node 4] Train: epoch=2, it=16, loss=3.0917, time=9.0343, batch_time=2.8212, grad_time=6.0191, update_time=0.0203
[Node 4] Train: epoch=2, it=17, loss=2.9124, time=9.1786, batch_time=2.9315, grad_time=6.0842, update_time=0.0124
[Node 4] Train: epoch=2, it=18, loss=3.0544, time=8.5978, batch_time=2.6513, grad_time=5.8064, update_time=0.0154
[Node 4] Train: epoch=2, it=19, loss=3.1268, time=8.7822, batch_time=2.8828, grad_time=5.7434, update_time=0.0185
[Node 4] Train: epoch=2, it=20, loss=3.0023, time=8.8335, batch_time=2.7724, grad_time=5.9047, update_time=0.0152
[Node 4] Train: epoch=2, it=21, loss=2.9884, time=8.9378, batch_time=2.8708, grad_time=5.8811, update_time=0.0197
[Node 4] Train: epoch=2, it=22, loss=3.0337, time=8.6205, batch_time=2.7957, grad_time=5.6567, update_time=0.0144
[Node 4] Train: epoch=2, it=23, loss=2.9650, time=8.7434, batch_time=2.8023, grad_time=5.7605, update_time=0.0123
[Node 4] Train: epoch=2, it=24, loss=2.9985, time=8.8288, batch_time=2.7436, grad_time=5.9527, update_time=0.0134
[Node 4] Train: epoch=2, it=25, loss=2.9697, time=8.8865, batch_time=2.9970, grad_time=5.7589, update_time=0.0207
[Node 4] Train: epoch=2, it=26, loss=3.0064, time=8.7914, batch_time=2.7601, grad_time=5.8528, update_time=0.0406
[Node 4] Train: epoch=2, it=27, loss=2.9922, time=8.6005, batch_time=2.7855, grad_time=5.6795, update_time=0.0171
[Node 4] Train: epoch=2, it=28, loss=2.9377, time=8.2748, batch_time=2.8239, grad_time=5.2639, update_time=0.0146
[Node 4] Train: epoch=2, it=29, loss=2.9038, time=8.8993, batch_time=2.9448, grad_time=5.7635, update_time=0.0415
[Node 4] Train: epoch=2, it=30, loss=3.0298, time=8.7368, batch_time=2.9857, grad_time=5.6101, update_time=0.0189
