
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=5, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 5] Train: epoch=1, it=0, loss=6.4207, time=31.7469, batch_time=3.4263, grad_time=6.3335, update_time=0.0191
[Node 5] Train: epoch=1, it=1, loss=5.7905, time=9.0871, batch_time=3.2542, grad_time=5.7094, update_time=0.0266
[Node 5] Train: epoch=1, it=2, loss=5.3245, time=8.6239, batch_time=3.2517, grad_time=5.3076, update_time=0.0205
[Node 5] Train: epoch=1, it=3, loss=5.1201, time=8.8289, batch_time=3.2884, grad_time=5.4715, update_time=0.0258
[Node 5] Train: epoch=1, it=4, loss=5.0165, time=8.6827, batch_time=3.1129, grad_time=5.4979, update_time=0.0230
[Node 5] Train: epoch=1, it=5, loss=4.9224, time=8.3824, batch_time=3.1193, grad_time=5.1949, update_time=0.0188
[Node 5] Train: epoch=1, it=6, loss=4.8421, time=8.3624, batch_time=2.9722, grad_time=5.3188, update_time=0.0243
[Node 5] Train: epoch=1, it=7, loss=4.7524, time=8.6532, batch_time=3.0569, grad_time=5.5213, update_time=0.0238
[Node 5] Train: epoch=1, it=8, loss=4.7417, time=9.1798, batch_time=3.1218, grad_time=5.9831, update_time=0.0174
[Node 5] Train: epoch=1, it=9, loss=4.5887, time=8.8800, batch_time=3.0675, grad_time=5.7475, update_time=0.0118
[Node 5] Train: epoch=1, it=10, loss=4.4305, time=8.4976, batch_time=3.2648, grad_time=5.1675, update_time=0.0226
[Node 5] Train: epoch=1, it=11, loss=4.5980, time=8.5775, batch_time=2.6796, grad_time=5.8183, update_time=0.0280
[Node 5] Train: epoch=1, it=12, loss=4.4327, time=8.3757, batch_time=2.9186, grad_time=5.3904, update_time=0.0174
[Node 5] Train: epoch=1, it=13, loss=4.3657, time=8.8815, batch_time=3.1684, grad_time=5.6502, update_time=0.0199
[Node 5] Train: epoch=1, it=14, loss=4.4147, time=9.2859, batch_time=2.8557, grad_time=6.3597, update_time=0.0235
