
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=7, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 7] Train: epoch=1, it=0, loss=6.4623, time=31.7592, batch_time=3.0542, grad_time=3.7079, update_time=0.0297
[Node 7] Train: epoch=1, it=1, loss=5.7679, time=9.0265, batch_time=2.7813, grad_time=6.1110, update_time=0.0249
[Node 7] Train: epoch=1, it=2, loss=5.3836, time=8.6782, batch_time=2.8125, grad_time=5.7901, update_time=0.0268
[Node 7] Train: epoch=1, it=3, loss=5.2097, time=8.8161, batch_time=2.9600, grad_time=5.7905, update_time=0.0199
[Node 7] Train: epoch=1, it=4, loss=5.1116, time=8.6922, batch_time=3.0292, grad_time=5.5862, update_time=0.0227
[Node 7] Train: epoch=1, it=5, loss=4.9502, time=8.3884, batch_time=2.7105, grad_time=5.5913, update_time=0.0285
[Node 7] Train: epoch=1, it=6, loss=4.9450, time=8.3480, batch_time=2.9480, grad_time=5.3198, update_time=0.0203
[Node 7] Train: epoch=1, it=7, loss=4.8923, time=8.6774, batch_time=2.8148, grad_time=5.7816, update_time=0.0204
[Node 7] Train: epoch=1, it=8, loss=4.7628, time=9.1617, batch_time=3.0585, grad_time=6.0290, update_time=0.0128
[Node 7] Train: epoch=1, it=9, loss=4.6309, time=8.8818, batch_time=2.9031, grad_time=5.9110, update_time=0.0145
[Node 7] Train: epoch=1, it=10, loss=4.6909, time=8.4832, batch_time=2.9383, grad_time=5.4722, update_time=0.0117
[Node 7] Train: epoch=1, it=11, loss=4.4995, time=8.5958, batch_time=2.9762, grad_time=5.5262, update_time=0.0360
[Node 7] Train: epoch=1, it=12, loss=4.6985, time=8.3631, batch_time=3.0185, grad_time=5.2832, update_time=0.0126
[Node 7] Train: epoch=1, it=13, loss=4.5811, time=8.8891, batch_time=3.0095, grad_time=5.8109, update_time=0.0224
[Node 7] Train: epoch=1, it=14, loss=4.4369, time=9.2924, batch_time=3.1740, grad_time=6.0288, update_time=0.0339
[Node 7] Train: epoch=1, it=15, loss=4.3810, time=8.6807, batch_time=3.1112, grad_time=5.4996, update_time=0.0144
[Node 7] Train: epoch=1, it=16, loss=4.4211, time=8.4829, batch_time=2.9882, grad_time=5.4173, update_time=0.0123
[Node 7] Train: epoch=1, it=17, loss=4.3389, time=8.5322, batch_time=2.8568, grad_time=5.5903, update_time=0.0342
[Node 7] Train: epoch=1, it=18, loss=4.3200, time=8.7213, batch_time=3.1137, grad_time=5.5346, update_time=0.0201
[Node 7] Train: epoch=1, it=19, loss=4.2883, time=8.9588, batch_time=3.0113, grad_time=5.8748, update_time=0.0148
[Node 7] Train: epoch=1, it=20, loss=4.2437, time=8.5085, batch_time=2.9541, grad_time=5.4778, update_time=0.0230
[Node 7] Train: epoch=1, it=21, loss=4.1451, time=8.5863, batch_time=3.1414, grad_time=5.3794, update_time=0.0151
[Node 7] Train: epoch=1, it=22, loss=4.0424, time=8.8365, batch_time=3.0043, grad_time=5.7551, update_time=0.0174
[Node 7] Train: epoch=1, it=23, loss=4.0799, time=8.6395, batch_time=2.9718, grad_time=5.5815, update_time=0.0308
[Node 7] Train: epoch=1, it=24, loss=4.1523, time=8.6660, batch_time=3.1652, grad_time=5.4236, update_time=0.0179
[Node 7] Train: epoch=1, it=25, loss=4.0212, time=8.8902, batch_time=3.0694, grad_time=5.7449, update_time=0.0175
[Node 7] Train: epoch=1, it=26, loss=3.9951, time=8.5535, batch_time=2.9560, grad_time=5.5149, update_time=0.0243
[Node 7] Train: epoch=1, it=27, loss=4.0236, time=8.2093, batch_time=3.0995, grad_time=5.0357, update_time=0.0173
[Node 7] Train: epoch=1, it=28, loss=3.8893, time=8.6572, batch_time=2.9850, grad_time=5.5998, update_time=0.0147
[Node 7] Train: epoch=1, it=29, loss=3.8456, time=9.0810, batch_time=2.9309, grad_time=6.0766, update_time=0.0168
[Node 7] Train: epoch=1, it=30, loss=3.8081, time=8.8080, batch_time=2.9594, grad_time=5.7755, update_time=0.0182
[Node 7] Train: epoch=1, it=31, loss=3.7408, time=9.0678, batch_time=3.0113, grad_time=5.9726, update_time=0.0170
[Node 7] Train: epoch=1, it=32, loss=3.8511, time=8.2587, batch_time=2.9903, grad_time=5.1835, update_time=0.0317
[Node 7] Train: epoch=1, it=33, loss=3.7530, time=8.6636, batch_time=3.0377, grad_time=5.5633, update_time=0.0147
[Node 7] Train: epoch=1, it=34, loss=3.6571, time=8.5059, batch_time=3.0825, grad_time=5.3444, update_time=0.0218
[Node 7] Train: epoch=1, it=35, loss=3.7572, time=8.2572, batch_time=3.0551, grad_time=5.1236, update_time=0.0170
[Node 7] Train: epoch=1, it=36, loss=3.6696, time=8.4421, batch_time=3.0190, grad_time=5.3523, update_time=0.0162
[Node 7] Train: epoch=1, it=37, loss=3.6956, time=8.8549, batch_time=2.9005, grad_time=5.8770, update_time=0.0196
[Node 7] Train: epoch=1, it=38, loss=3.7679, time=9.2378, batch_time=3.0457, grad_time=6.0836, update_time=0.0476
[Node 7] Train: epoch=1, it=39, loss=3.6876, time=8.0773, batch_time=3.0162, grad_time=4.9897, update_time=0.0139
[Node 7] Train: epoch=1, it=40, loss=3.7370, time=9.1695, batch_time=2.9511, grad_time=6.1532, update_time=0.0146
[Node 7] Train: epoch=1, it=41, loss=3.6096, time=8.9605, batch_time=3.0626, grad_time=5.8274, update_time=0.0146
[Node 7] Train: epoch=1, it=42, loss=3.6265, time=8.7186, batch_time=3.1138, grad_time=5.5332, update_time=0.0153
[Node 7] Train: epoch=1, it=43, loss=3.6387, time=8.6251, batch_time=2.9286, grad_time=5.6271, update_time=0.0160
[Node 7] Train: epoch=1, it=44, loss=3.5099, time=8.6773, batch_time=3.0250, grad_time=5.5794, update_time=0.0166
[Node 7] Train: epoch=1, it=45, loss=3.6180, time=8.5770, batch_time=2.9452, grad_time=5.5641, update_time=0.0156
[Node 7] Train: epoch=1, it=46, loss=3.5139, time=8.6926, batch_time=3.0496, grad_time=5.5608, update_time=0.0183
[Node 7] Train: epoch=1, it=47, loss=3.5650, time=8.8263, batch_time=2.9634, grad_time=5.7820, update_time=0.0170
[Node 7] Train: epoch=1, it=48, loss=3.5280, time=8.2771, batch_time=3.1715, grad_time=5.0241, update_time=0.0228
[Node 7] Train: epoch=1, it=49, loss=3.5162, time=8.7546, batch_time=3.0225, grad_time=5.6617, update_time=0.0131
[Node 7] Train: epoch=1, it=50, loss=3.5451, time=8.1474, batch_time=3.2073, grad_time=4.8720, update_time=0.0206
[Node 7] Train: epoch=1, it=51, loss=3.5485, time=8.8972, batch_time=3.0041, grad_time=5.8282, update_time=0.0122
[Node 7] Train: epoch=1, it=52, loss=3.4428, time=8.5571, batch_time=2.7642, grad_time=5.7023, update_time=0.0417
[Node 7] Train: epoch=1, it=53, loss=3.4724, time=8.8996, batch_time=3.0346, grad_time=5.7874, update_time=0.0223
[Node 7] Train: epoch=1, it=54, loss=3.4240, time=8.5953, batch_time=3.0349, grad_time=5.4797, update_time=0.0162
