
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=4, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 4] Train: epoch=1, it=0, loss=6.4071, time=31.7547, batch_time=2.8555, grad_time=6.6261, update_time=0.0266
[Node 4] Train: epoch=1, it=1, loss=5.7461, time=9.0307, batch_time=2.7530, grad_time=6.1716, update_time=0.0245
[Node 4] Train: epoch=1, it=2, loss=5.2760, time=8.6850, batch_time=2.9626, grad_time=5.6407, update_time=0.0219
[Node 4] Train: epoch=1, it=3, loss=5.0722, time=8.8368, batch_time=2.9056, grad_time=5.8337, update_time=0.0465
[Node 4] Train: epoch=1, it=4, loss=4.9775, time=8.6617, batch_time=2.8500, grad_time=5.7318, update_time=0.0236
[Node 4] Train: epoch=1, it=5, loss=4.8800, time=8.3854, batch_time=2.9609, grad_time=5.3481, update_time=0.0203
[Node 4] Train: epoch=1, it=6, loss=4.8178, time=8.3507, batch_time=2.9046, grad_time=5.3748, update_time=0.0174
[Node 4] Train: epoch=1, it=7, loss=4.7362, time=8.6554, batch_time=2.9681, grad_time=5.6118, update_time=0.0166
[Node 4] Train: epoch=1, it=8, loss=4.7050, time=9.1902, batch_time=2.8459, grad_time=6.2737, update_time=0.0208
[Node 4] Train: epoch=1, it=9, loss=4.5962, time=8.8853, batch_time=2.9056, grad_time=5.9034, update_time=0.0203
[Node 4] Train: epoch=1, it=10, loss=4.5973, time=8.4843, batch_time=2.8245, grad_time=5.5880, update_time=0.0183
[Node 4] Train: epoch=1, it=11, loss=4.5611, time=8.5703, batch_time=2.9298, grad_time=5.5676, update_time=0.0166
[Node 4] Train: epoch=1, it=12, loss=4.4895, time=8.3894, batch_time=2.9488, grad_time=5.3678, update_time=0.0199
[Node 4] Train: epoch=1, it=13, loss=4.4067, time=8.8766, batch_time=2.9275, grad_time=5.8492, update_time=0.0170
[Node 4] Train: epoch=1, it=14, loss=4.3979, time=9.2805, batch_time=2.9868, grad_time=6.2323, update_time=0.0169
[Node 4] Train: epoch=1, it=15, loss=4.2483, time=8.7057, batch_time=2.9415, grad_time=5.6796, update_time=0.0217
[Node 4] Train: epoch=1, it=16, loss=4.1446, time=8.4820, batch_time=2.9447, grad_time=5.4612, update_time=0.0189
[Node 4] Train: epoch=1, it=17, loss=4.1382, time=8.5027, batch_time=2.7507, grad_time=5.6861, update_time=0.0162
[Node 4] Train: epoch=1, it=18, loss=4.1891, time=8.7434, batch_time=2.8200, grad_time=5.8596, update_time=0.0170
[Node 4] Train: epoch=1, it=19, loss=4.0317, time=8.9824, batch_time=2.8178, grad_time=6.0872, update_time=0.0277
[Node 4] Train: epoch=1, it=20, loss=4.0417, time=8.4726, batch_time=2.9684, grad_time=5.4218, update_time=0.0146
[Node 4] Train: epoch=1, it=21, loss=4.0146, time=8.6034, batch_time=2.8178, grad_time=5.7022, update_time=0.0194
[Node 4] Train: epoch=1, it=22, loss=4.0159, time=8.8315, batch_time=2.9554, grad_time=5.8111, update_time=0.0165
[Node 4] Train: epoch=1, it=23, loss=3.8562, time=8.6250, batch_time=2.8957, grad_time=5.6480, update_time=0.0155
[Node 4] Train: epoch=1, it=24, loss=3.8936, time=8.6835, batch_time=2.9194, grad_time=5.6935, update_time=0.0202
[Node 4] Train: epoch=1, it=25, loss=3.9516, time=8.8899, batch_time=2.9918, grad_time=5.8279, update_time=0.0175
[Node 4] Train: epoch=1, it=26, loss=3.7706, time=8.5436, batch_time=2.9575, grad_time=5.5092, update_time=0.0157
[Node 4] Train: epoch=1, it=27, loss=3.7995, time=8.2224, batch_time=2.9039, grad_time=5.2348, update_time=0.0215
[Node 4] Train: epoch=1, it=28, loss=3.7852, time=8.6587, batch_time=2.9614, grad_time=5.6181, update_time=0.0190
[Node 4] Train: epoch=1, it=29, loss=3.6172, time=9.0713, batch_time=2.9957, grad_time=6.0001, update_time=0.0137
[Node 4] Train: epoch=1, it=30, loss=3.7354, time=8.8107, batch_time=2.8800, grad_time=5.8646, update_time=0.0174
[Node 4] Train: epoch=1, it=31, loss=3.7587, time=9.0634, batch_time=2.8603, grad_time=6.1368, update_time=0.0134
[Node 4] Train: epoch=1, it=32, loss=3.6255, time=8.2508, batch_time=2.9567, grad_time=5.2279, update_time=0.0183
[Node 4] Train: epoch=1, it=33, loss=3.5736, time=8.6806, batch_time=2.9159, grad_time=5.6604, update_time=0.0177
[Node 4] Train: epoch=1, it=34, loss=3.5896, time=8.4974, batch_time=2.9397, grad_time=5.4884, update_time=0.0167
[Node 4] Train: epoch=1, it=35, loss=3.5011, time=8.2577, batch_time=2.8701, grad_time=5.3168, update_time=0.0126
[Node 4] Train: epoch=1, it=36, loss=3.5173, time=8.4468, batch_time=2.9536, grad_time=5.4234, update_time=0.0162
[Node 4] Train: epoch=1, it=37, loss=3.5685, time=8.8557, batch_time=2.9636, grad_time=5.8146, update_time=0.0208
[Node 4] Train: epoch=1, it=38, loss=3.5826, time=9.2066, batch_time=2.9321, grad_time=6.2037, update_time=0.0193
[Node 4] Train: epoch=1, it=39, loss=3.5354, time=8.1214, batch_time=2.9386, grad_time=5.1025, update_time=0.0258
[Node 4] Train: epoch=1, it=40, loss=3.5036, time=9.1657, batch_time=2.9778, grad_time=6.1225, update_time=0.0171
[Node 4] Train: epoch=1, it=41, loss=3.4659, time=8.9498, batch_time=2.9414, grad_time=5.9332, update_time=0.0141
[Node 4] Train: epoch=1, it=42, loss=3.4400, time=8.7205, batch_time=2.8570, grad_time=5.7996, update_time=0.0162
[Node 4] Train: epoch=1, it=43, loss=3.3895, time=8.6313, batch_time=2.9158, grad_time=5.6418, update_time=0.0216
[Node 4] Train: epoch=1, it=44, loss=3.4395, time=8.6664, batch_time=2.9247, grad_time=5.6755, update_time=0.0133
[Node 4] Train: epoch=1, it=45, loss=3.4104, time=8.5782, batch_time=3.0139, grad_time=5.4956, update_time=0.0132
[Node 4] Train: epoch=1, it=46, loss=3.4004, time=8.6940, batch_time=2.9324, grad_time=5.6969, update_time=0.0147
[Node 4] Train: epoch=1, it=47, loss=3.4009, time=8.8238, batch_time=2.9623, grad_time=5.7883, update_time=0.0134
