
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.4767, time=31.7723, batch_time=2.7933, grad_time=11.5118, update_time=0.0373
[Node 3] Train: epoch=1, it=1, loss=5.6884, time=9.0532, batch_time=2.9946, grad_time=5.8781, update_time=0.0678
[Node 3] Train: epoch=1, it=2, loss=5.2559, time=8.6346, batch_time=2.8601, grad_time=5.6941, update_time=0.0223
[Node 3] Train: epoch=1, it=3, loss=5.1204, time=8.8584, batch_time=2.9581, grad_time=5.7959, update_time=0.0555
[Node 3] Train: epoch=1, it=4, loss=4.9421, time=8.6489, batch_time=2.7694, grad_time=5.8136, update_time=0.0169
[Node 3] Train: epoch=1, it=5, loss=4.9744, time=8.4028, batch_time=2.7998, grad_time=5.5089, update_time=0.0371
[Node 3] Train: epoch=1, it=6, loss=4.7940, time=8.3317, batch_time=2.8194, grad_time=5.4423, update_time=0.0147
[Node 3] Train: epoch=1, it=7, loss=4.7738, time=8.6630, batch_time=2.7115, grad_time=5.8771, update_time=0.0215
[Node 3] Train: epoch=1, it=8, loss=4.5350, time=9.1809, batch_time=2.7780, grad_time=6.3196, update_time=0.0166
[Node 3] Train: epoch=1, it=9, loss=4.6439, time=8.8872, batch_time=2.7006, grad_time=6.1139, update_time=0.0180
[Node 3] Train: epoch=1, it=10, loss=4.6299, time=8.4823, batch_time=2.8819, grad_time=5.5218, update_time=0.0142
[Node 3] Train: epoch=1, it=11, loss=4.4582, time=8.5762, batch_time=2.7710, grad_time=5.7233, update_time=0.0181
[Node 3] Train: epoch=1, it=12, loss=4.4245, time=8.3882, batch_time=2.8125, grad_time=5.4972, update_time=0.0201
[Node 3] Train: epoch=1, it=13, loss=4.3518, time=8.9014, batch_time=2.7698, grad_time=6.0410, update_time=0.0420
[Node 3] Train: epoch=1, it=14, loss=4.2826, time=9.2536, batch_time=2.7730, grad_time=6.4106, update_time=0.0150
[Node 3] Train: epoch=1, it=15, loss=4.2700, time=8.7013, batch_time=2.7790, grad_time=5.8491, update_time=0.0156
[Node 3] Train: epoch=1, it=16, loss=4.2234, time=8.4969, batch_time=2.7565, grad_time=5.6640, update_time=0.0274
[Node 3] Train: epoch=1, it=17, loss=4.0707, time=8.4942, batch_time=2.9078, grad_time=5.5193, update_time=0.0162
[Node 3] Train: epoch=1, it=18, loss=4.1961, time=8.7458, batch_time=2.7637, grad_time=5.9120, update_time=0.0225
[Node 3] Train: epoch=1, it=19, loss=4.1311, time=8.9584, batch_time=2.6756, grad_time=6.2129, update_time=0.0164
[Node 3] Train: epoch=1, it=20, loss=4.0682, time=8.4984, batch_time=2.7492, grad_time=5.6813, update_time=0.0196
[Node 3] Train: epoch=1, it=21, loss=4.0036, time=8.5952, batch_time=2.9094, grad_time=5.6163, update_time=0.0157
[Node 3] Train: epoch=1, it=22, loss=3.9397, time=8.8374, batch_time=2.7927, grad_time=5.9774, update_time=0.0189
[Node 3] Train: epoch=1, it=23, loss=4.0365, time=8.6323, batch_time=2.7278, grad_time=5.8297, update_time=0.0244
[Node 3] Train: epoch=1, it=24, loss=3.8748, time=8.6697, batch_time=3.0934, grad_time=5.5076, update_time=0.0159
[Node 3] Train: epoch=1, it=25, loss=3.8598, time=8.9356, batch_time=3.0345, grad_time=5.7942, update_time=0.0485
[Node 3] Train: epoch=1, it=26, loss=3.7239, time=8.5068, batch_time=2.8721, grad_time=5.5535, update_time=0.0198
[Node 3] Train: epoch=1, it=27, loss=3.7991, time=8.2104, batch_time=2.8168, grad_time=5.3251, update_time=0.0147
[Node 3] Train: epoch=1, it=28, loss=3.7561, time=8.6662, batch_time=2.8736, grad_time=5.7139, update_time=0.0211
[Node 3] Train: epoch=1, it=29, loss=3.7571, time=9.0738, batch_time=2.7367, grad_time=6.2639, update_time=0.0163
[Node 3] Train: epoch=1, it=30, loss=3.6654, time=8.8399, batch_time=2.8691, grad_time=5.8694, update_time=0.0492
[Node 3] Train: epoch=1, it=31, loss=3.7091, time=9.0311, batch_time=2.6582, grad_time=6.3097, update_time=0.0132
[Node 3] Train: epoch=1, it=32, loss=3.6930, time=8.2495, batch_time=2.9474, grad_time=5.2111, update_time=0.0169
