Train it 평균 시간: 8.70256 초
Train epoch 평균 시간: 661.39800 초
Test it 평균 시간: 6.69815 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.4303, time=31.7526, batch_time=2.6406, grad_time=7.5551, update_time=0.0239
[Node 0] Train: epoch=1, it=1, loss=5.6912, time=9.0281, batch_time=3.0152, grad_time=5.9450, update_time=0.0198
[Node 0] Train: epoch=1, it=2, loss=5.2450, time=8.6753, batch_time=2.6504, grad_time=5.9578, update_time=0.0190
[Node 0] Train: epoch=1, it=3, loss=5.1295, time=8.8295, batch_time=2.6970, grad_time=6.0698, update_time=0.0214
[Node 0] Train: epoch=1, it=4, loss=4.9865, time=8.6762, batch_time=2.9114, grad_time=5.6981, update_time=0.0148
[Node 0] Train: epoch=1, it=5, loss=4.9380, time=8.3919, batch_time=2.6418, grad_time=5.6726, update_time=0.0207
[Node 0] Train: epoch=1, it=6, loss=4.7595, time=8.3594, batch_time=2.7451, grad_time=5.5442, update_time=0.0224
[Node 0] Train: epoch=1, it=7, loss=4.7382, time=8.6500, batch_time=2.7254, grad_time=5.8349, update_time=0.0188
[Node 0] Train: epoch=1, it=8, loss=4.7217, time=9.1818, batch_time=2.7043, grad_time=6.4128, update_time=0.0130
[Node 0] Train: epoch=1, it=9, loss=4.6151, time=8.8936, batch_time=2.6354, grad_time=6.1919, update_time=0.0216
[Node 0] Train: epoch=1, it=10, loss=4.4909, time=8.4843, batch_time=3.0082, grad_time=5.4044, update_time=0.0202
[Node 0] Train: epoch=1, it=11, loss=4.5408, time=8.5684, batch_time=2.9672, grad_time=5.5232, update_time=0.0173
[Node 0] Train: epoch=1, it=12, loss=4.4088, time=8.3897, batch_time=2.8704, grad_time=5.4552, update_time=0.0196
[Node 0] Train: epoch=1, it=13, loss=4.3573, time=8.8807, batch_time=2.5662, grad_time=6.2483, update_time=0.0201
[Node 0] Train: epoch=1, it=14, loss=4.2782, time=9.2740, batch_time=2.7421, grad_time=6.4702, update_time=0.0152
[Node 0] Train: epoch=1, it=15, loss=4.2373, time=8.7049, batch_time=2.9129, grad_time=5.7110, update_time=0.0192
[Node 0] Train: epoch=1, it=16, loss=4.2201, time=8.4803, batch_time=2.9958, grad_time=5.4176, update_time=0.0148
[Node 0] Train: epoch=1, it=17, loss=4.1900, time=8.5099, batch_time=2.7201, grad_time=5.7237, update_time=0.0194
[Node 0] Train: epoch=1, it=18, loss=4.1271, time=8.7356, batch_time=2.7302, grad_time=5.9425, update_time=0.0150
[Node 0] Train: epoch=1, it=19, loss=4.0545, time=8.9686, batch_time=2.7512, grad_time=6.1484, update_time=0.0193
[Node 0] Train: epoch=1, it=20, loss=4.0210, time=8.4961, batch_time=2.8567, grad_time=5.5769, update_time=0.0119
[Node 0] Train: epoch=1, it=21, loss=3.9441, time=8.5966, batch_time=2.8732, grad_time=5.6498, update_time=0.0176
[Node 0] Train: epoch=1, it=22, loss=3.8458, time=8.8332, batch_time=2.7734, grad_time=5.9946, update_time=0.0167
[Node 0] Train: epoch=1, it=23, loss=3.8248, time=8.6260, batch_time=2.6082, grad_time=5.9501, update_time=0.0171
[Node 0] Train: epoch=1, it=24, loss=3.9255, time=8.6749, batch_time=2.9843, grad_time=5.6352, update_time=0.0127
[Node 0] Train: epoch=1, it=25, loss=3.7888, time=8.8984, batch_time=2.8965, grad_time=5.9325, update_time=0.0201
[Node 0] Train: epoch=1, it=26, loss=3.7734, time=8.5465, batch_time=3.0042, grad_time=5.4735, update_time=0.0132
[Node 0] Train: epoch=1, it=27, loss=3.6922, time=8.2112, batch_time=2.8454, grad_time=5.3043, update_time=0.0140
[Node 0] Train: epoch=1, it=28, loss=3.8067, time=8.6634, batch_time=3.1121, grad_time=5.4658, update_time=0.0182
[Node 0] Train: epoch=1, it=29, loss=3.6770, time=9.0743, batch_time=2.8864, grad_time=6.1244, update_time=0.0137
[Node 0] Train: epoch=1, it=30, loss=3.6708, time=8.8110, batch_time=3.0582, grad_time=5.6741, update_time=0.0179
[Node 0] Train: epoch=1, it=31, loss=3.7399, time=9.0637, batch_time=3.0067, grad_time=5.9903, update_time=0.0142
[Node 0] Train: epoch=1, it=32, loss=3.7114, time=8.2507, batch_time=2.7341, grad_time=5.4490, update_time=0.0190
[Node 0] Train: epoch=1, it=33, loss=3.6265, time=8.6835, batch_time=2.7171, grad_time=5.8972, update_time=0.0212
[Node 0] Train: epoch=1, it=34, loss=3.7300, time=8.4894, batch_time=2.5630, grad_time=5.8620, update_time=0.0132
[Node 0] Train: epoch=1, it=35, loss=3.5361, time=8.2641, batch_time=2.6862, grad_time=5.5163, update_time=0.0146
[Node 0] Train: epoch=1, it=36, loss=3.6060, time=8.4423, batch_time=2.7484, grad_time=5.6259, update_time=0.0143
[Node 0] Train: epoch=1, it=37, loss=3.5850, time=8.8607, batch_time=2.6650, grad_time=6.1209, update_time=0.0207
[Node 0] Train: epoch=1, it=38, loss=3.4759, time=9.1995, batch_time=2.6046, grad_time=6.5290, update_time=0.0156
[Node 0] Train: epoch=1, it=39, loss=3.4722, time=8.1189, batch_time=2.5072, grad_time=5.5458, update_time=0.0196
[Node 0] Train: epoch=1, it=40, loss=3.4294, time=9.1668, batch_time=3.0333, grad_time=6.0544, update_time=0.0191
[Node 0] Train: epoch=1, it=41, loss=3.5393, time=8.9706, batch_time=2.9786, grad_time=5.9166, update_time=0.0288
[Node 0] Train: epoch=1, it=42, loss=3.4515, time=8.7066, batch_time=2.9507, grad_time=5.6700, update_time=0.0175
[Node 0] Train: epoch=1, it=43, loss=3.5000, time=8.6253, batch_time=2.7432, grad_time=5.8164, update_time=0.0174
[Node 0] Train: epoch=1, it=44, loss=3.3808, time=8.6814, batch_time=2.7583, grad_time=5.8400, update_time=0.0226
[Node 0] Train: epoch=1, it=45, loss=3.3430, time=8.5698, batch_time=2.9121, grad_time=5.5951, update_time=0.0155
[Node 0] Train: epoch=1, it=46, loss=3.3254, time=8.6862, batch_time=2.8977, grad_time=5.7299, update_time=0.0115
[Node 0] Train: epoch=1, it=47, loss=3.4272, time=8.8419, batch_time=2.6733, grad_time=6.0926, update_time=0.0238
[Node 0] Train: epoch=1, it=48, loss=3.3294, time=8.2654, batch_time=2.9595, grad_time=5.2375, update_time=0.0195
[Node 0] Train: epoch=1, it=49, loss=3.3012, time=8.7725, batch_time=2.7244, grad_time=5.9680, update_time=0.0235
[Node 0] Train: epoch=1, it=50, loss=3.3457, time=8.1268, batch_time=3.0905, grad_time=4.9594, update_time=0.0144
[Node 0] Train: epoch=1, it=51, loss=3.2727, time=8.9024, batch_time=3.0026, grad_time=5.8292, update_time=0.0200
[Node 0] Train: epoch=1, it=52, loss=3.2875, time=8.5429, batch_time=3.1239, grad_time=5.3412, update_time=0.0240
[Node 0] Train: epoch=1, it=53, loss=3.2948, time=8.9044, batch_time=3.1334, grad_time=5.6939, update_time=0.0142
[Node 0] Train: epoch=1, it=54, loss=3.2941, time=8.6060, batch_time=2.8820, grad_time=5.6615, update_time=0.0164
[Node 0] Train: epoch=1, it=55, loss=3.3230, time=8.6411, batch_time=2.8053, grad_time=5.7655, update_time=0.0206
[Node 0] Train: epoch=1, it=56, loss=3.2172, time=8.8904, batch_time=2.9083, grad_time=5.9044, update_time=0.0274
[Node 0] Train: epoch=1, it=57, loss=3.2176, time=8.8781, batch_time=2.7601, grad_time=6.0565, update_time=0.0137
[Node 0] Train: epoch=1, it=58, loss=3.2085, time=8.5699, batch_time=2.9640, grad_time=5.5321, update_time=0.0160
[Node 0] Train: epoch=1, it=59, loss=3.2838, time=8.5324, batch_time=3.1250, grad_time=5.3175, update_time=0.0271
[Node 0] Train: epoch=1, it=60, loss=3.2958, time=8.4836, batch_time=3.1050, grad_time=5.2992, update_time=0.0161
[Node 0] Train: epoch=1, it=61, loss=3.1822, time=8.7404, batch_time=2.9359, grad_time=5.7272, update_time=0.0154
[Node 0] Train: epoch=1, it=62, loss=3.2093, time=8.7677, batch_time=3.0100, grad_time=5.6876, update_time=0.0184
[Node 0] Train: epoch=1, it=63, loss=3.1971, time=8.5284, batch_time=2.7705, grad_time=5.6881, update_time=0.0187
[Node 0] Train: epoch=1, it=64, loss=3.2626, time=8.9818, batch_time=3.0699, grad_time=5.8421, update_time=0.0149
[Node 0] Train: epoch=1, it=65, loss=3.2136, time=8.6718, batch_time=2.9133, grad_time=5.6699, update_time=0.0226
[Node 0] Train: epoch=1, it=66, loss=3.2204, time=8.5939, batch_time=2.8481, grad_time=5.6788, update_time=0.0146
[Node 0] Train: epoch=1, it=67, loss=3.1768, time=7.7703, batch_time=2.9034, grad_time=4.7956, update_time=0.0214
[Node 0] Train: epoch=1, it=68, loss=3.2012, time=8.7104, batch_time=3.0618, grad_time=5.5747, update_time=0.0250
[Node 0] Train: epoch=1, it=69, loss=3.1343, time=8.6902, batch_time=2.9794, grad_time=5.6352, update_time=0.0209
[Node 0] Train: epoch=1, it=70, loss=3.1268, time=8.6048, batch_time=3.0442, grad_time=5.4822, update_time=0.0135
[Node 0] Train: epoch=1, it=71, loss=3.0366, time=8.4273, batch_time=2.7808, grad_time=5.5704, update_time=0.0265
[Node 0] Train: epoch=1, it=72, loss=3.0877, time=6.5231, batch_time=2.7541, grad_time=3.7129, update_time=0.0127
[Node 0] Train: epoch=1, it=73, loss=3.1621, time=6.5468, batch_time=2.7132, grad_time=3.7784, update_time=0.0217
[Node 0] Train: epoch=1, it=74, loss=3.1782, time=6.2137, batch_time=2.7844, grad_time=3.3691, update_time=0.0130
