
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=6.4482, time=31.7492, batch_time=3.2191, grad_time=6.4794, update_time=0.0212
[Node 1] Train: epoch=1, it=1, loss=5.6784, time=9.0291, batch_time=3.1940, grad_time=5.7270, update_time=0.0196
[Node 1] Train: epoch=1, it=2, loss=5.2881, time=8.6818, batch_time=2.7100, grad_time=5.8992, update_time=0.0221
[Node 1] Train: epoch=1, it=3, loss=5.0795, time=8.8244, batch_time=2.5892, grad_time=6.1686, update_time=0.0228
[Node 1] Train: epoch=1, it=4, loss=4.9377, time=8.7132, batch_time=2.8589, grad_time=5.7640, update_time=0.0178
[Node 1] Train: epoch=1, it=5, loss=4.8953, time=8.3608, batch_time=2.8081, grad_time=5.4804, update_time=0.0247
[Node 1] Train: epoch=1, it=6, loss=4.7671, time=8.3500, batch_time=2.9248, grad_time=5.3315, update_time=0.0187
[Node 1] Train: epoch=1, it=7, loss=4.8205, time=8.6538, batch_time=2.8601, grad_time=5.7203, update_time=0.0176
[Node 1] Train: epoch=1, it=8, loss=4.6636, time=9.1921, batch_time=2.9242, grad_time=6.1680, update_time=0.0218
[Node 1] Train: epoch=1, it=9, loss=4.5809, time=8.8756, batch_time=2.9276, grad_time=5.8823, update_time=0.0135
[Node 1] Train: epoch=1, it=10, loss=4.5342, time=8.4867, batch_time=2.9401, grad_time=5.4861, update_time=0.0139
[Node 1] Train: epoch=1, it=11, loss=4.5409, time=8.5776, batch_time=3.0385, grad_time=5.4700, update_time=0.0189
[Node 1] Train: epoch=1, it=12, loss=4.5114, time=8.3817, batch_time=2.7755, grad_time=5.5416, update_time=0.0143
[Node 1] Train: epoch=1, it=13, loss=4.4422, time=8.8843, batch_time=2.8739, grad_time=5.9439, update_time=0.0195
[Node 1] Train: epoch=1, it=14, loss=4.3766, time=9.2757, batch_time=3.0555, grad_time=6.1517, update_time=0.0143
[Node 1] Train: epoch=1, it=15, loss=4.2915, time=8.7069, batch_time=2.8367, grad_time=5.8014, update_time=0.0203
[Node 1] Train: epoch=1, it=16, loss=4.2342, time=8.4813, batch_time=2.9072, grad_time=5.5108, update_time=0.0161
[Node 1] Train: epoch=1, it=17, loss=4.2214, time=8.5073, batch_time=3.0070, grad_time=5.4373, update_time=0.0185
[Node 1] Train: epoch=1, it=18, loss=4.0873, time=8.7364, batch_time=2.9250, grad_time=5.7481, update_time=0.0154
[Node 1] Train: epoch=1, it=19, loss=4.0150, time=8.9682, batch_time=2.9113, grad_time=5.9898, update_time=0.0155
[Node 1] Train: epoch=1, it=20, loss=4.0400, time=8.5041, batch_time=3.0535, grad_time=5.3828, update_time=0.0189
[Node 1] Train: epoch=1, it=21, loss=4.0577, time=8.5866, batch_time=2.9588, grad_time=5.5603, update_time=0.0150
[Node 1] Train: epoch=1, it=22, loss=3.9620, time=8.8327, batch_time=3.0431, grad_time=5.7190, update_time=0.0138
[Node 1] Train: epoch=1, it=23, loss=3.9877, time=8.6266, batch_time=2.9131, grad_time=5.6570, update_time=0.0142
[Node 1] Train: epoch=1, it=24, loss=3.9131, time=8.6779, batch_time=3.0175, grad_time=5.5967, update_time=0.0131
[Node 1] Train: epoch=1, it=25, loss=3.8693, time=8.8964, batch_time=3.1623, grad_time=5.6716, update_time=0.0177
[Node 1] Train: epoch=1, it=26, loss=3.7936, time=8.5412, batch_time=2.8375, grad_time=5.6342, update_time=0.0127
[Node 1] Train: epoch=1, it=27, loss=3.7700, time=8.2215, batch_time=2.7838, grad_time=5.3722, update_time=0.0179
[Node 1] Train: epoch=1, it=28, loss=3.7980, time=8.6642, batch_time=2.9231, grad_time=5.6599, update_time=0.0200
[Node 1] Train: epoch=1, it=29, loss=3.6552, time=9.0720, batch_time=2.9603, grad_time=6.0459, update_time=0.0154
[Node 1] Train: epoch=1, it=30, loss=3.6821, time=8.8060, batch_time=2.9078, grad_time=5.8227, update_time=0.0144
[Node 1] Train: epoch=1, it=31, loss=3.7348, time=9.0729, batch_time=2.8158, grad_time=6.1832, update_time=0.0199
[Node 1] Train: epoch=1, it=32, loss=3.6674, time=8.2414, batch_time=2.8828, grad_time=5.2953, update_time=0.0154
[Node 1] Train: epoch=1, it=33, loss=3.5915, time=8.6846, batch_time=2.8374, grad_time=5.7820, update_time=0.0196
[Node 1] Train: epoch=1, it=34, loss=3.6021, time=8.4923, batch_time=2.9415, grad_time=5.4879, update_time=0.0134
[Node 1] Train: epoch=1, it=35, loss=3.6161, time=8.2684, batch_time=2.9894, grad_time=5.2187, update_time=0.0179
[Node 1] Train: epoch=1, it=36, loss=3.6717, time=8.4348, batch_time=2.9205, grad_time=5.4489, update_time=0.0116
[Node 1] Train: epoch=1, it=37, loss=3.6440, time=8.8581, batch_time=3.0096, grad_time=5.7866, update_time=0.0177
[Node 1] Train: epoch=1, it=38, loss=3.4569, time=9.2152, batch_time=3.0306, grad_time=6.0915, update_time=0.0178
[Node 1] Train: epoch=1, it=39, loss=3.5592, time=8.1028, batch_time=3.0689, grad_time=4.9710, update_time=0.0146
[Node 1] Train: epoch=1, it=40, loss=3.4352, time=9.1745, batch_time=3.1450, grad_time=5.9629, update_time=0.0180
[Node 1] Train: epoch=1, it=41, loss=3.4976, time=8.9536, batch_time=2.9860, grad_time=5.9052, update_time=0.0136
[Node 1] Train: epoch=1, it=42, loss=3.4574, time=8.7193, batch_time=2.9845, grad_time=5.6757, update_time=0.0148
[Node 1] Train: epoch=1, it=43, loss=3.4529, time=8.6251, batch_time=2.9999, grad_time=5.5538, update_time=0.0150
[Node 1] Train: epoch=1, it=44, loss=3.4560, time=8.6828, batch_time=2.8539, grad_time=5.7625, update_time=0.0217
[Node 1] Train: epoch=1, it=45, loss=3.4910, time=8.5691, batch_time=3.0515, grad_time=5.4582, update_time=0.0125
[Node 1] Train: epoch=1, it=46, loss=3.3131, time=8.6953, batch_time=2.9878, grad_time=5.6351, update_time=0.0176
[Node 1] Train: epoch=1, it=47, loss=3.3359, time=8.8287, batch_time=3.1514, grad_time=5.6091, update_time=0.0183
[Node 1] Train: epoch=1, it=48, loss=3.3458, time=8.2682, batch_time=2.9127, grad_time=5.2844, update_time=0.0154
[Node 1] Train: epoch=1, it=49, loss=3.4459, time=8.7715, batch_time=2.8062, grad_time=5.8959, update_time=0.0198
[Node 1] Train: epoch=1, it=50, loss=3.3515, time=8.1322, batch_time=2.9615, grad_time=5.0953, update_time=0.0150
[Node 1] Train: epoch=1, it=51, loss=3.3078, time=8.9000, batch_time=2.8921, grad_time=5.9422, update_time=0.0180
[Node 1] Train: epoch=1, it=52, loss=3.3020, time=8.5334, batch_time=2.9153, grad_time=5.5386, update_time=0.0147
[Node 1] Train: epoch=1, it=53, loss=3.2633, time=8.9203, batch_time=3.0040, grad_time=5.8514, update_time=0.0180
[Node 1] Train: epoch=1, it=54, loss=3.3480, time=8.5992, batch_time=2.8024, grad_time=5.7306, update_time=0.0136
[Node 1] Train: epoch=1, it=55, loss=3.3297, time=8.6440, batch_time=2.9712, grad_time=5.5987, update_time=0.0202
[Node 1] Train: epoch=1, it=56, loss=3.3447, time=8.8812, batch_time=3.1080, grad_time=5.7041, update_time=0.0176
[Node 1] Train: epoch=1, it=57, loss=3.2507, time=8.8931, batch_time=3.0272, grad_time=5.8005, update_time=0.0184
[Node 1] Train: epoch=1, it=58, loss=3.0686, time=8.5617, batch_time=2.9659, grad_time=5.5286, update_time=0.0135
[Node 1] Train: epoch=1, it=59, loss=3.2670, time=8.5228, batch_time=2.8272, grad_time=5.6236, update_time=0.0165
[Node 1] Train: epoch=1, it=60, loss=3.3093, time=8.5036, batch_time=2.8959, grad_time=5.5400, update_time=0.0188
[Node 1] Train: epoch=1, it=61, loss=3.2422, time=8.7330, batch_time=2.9580, grad_time=5.7101, update_time=0.0155
