
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=6, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 6] Train: epoch=1, it=0, loss=6.3844, time=31.7580, batch_time=3.1904, grad_time=6.7007, update_time=0.0275
[Node 6] Train: epoch=1, it=1, loss=5.7226, time=9.0277, batch_time=3.2142, grad_time=5.6794, update_time=0.0266
[Node 6] Train: epoch=1, it=2, loss=5.2925, time=8.6839, batch_time=3.0885, grad_time=5.5144, update_time=0.0317
[Node 6] Train: epoch=1, it=3, loss=5.0960, time=8.8159, batch_time=3.0085, grad_time=5.7307, update_time=0.0253
[Node 6] Train: epoch=1, it=4, loss=5.1700, time=8.6788, batch_time=2.9918, grad_time=5.6159, update_time=0.0151
[Node 6] Train: epoch=1, it=5, loss=5.0653, time=8.3879, batch_time=3.0793, grad_time=5.2305, update_time=0.0192
[Node 6] Train: epoch=1, it=6, loss=5.0508, time=8.3594, batch_time=2.8165, grad_time=5.4644, update_time=0.0240
[Node 6] Train: epoch=1, it=7, loss=4.8395, time=8.6502, batch_time=2.9933, grad_time=5.5572, update_time=0.0183
[Node 6] Train: epoch=1, it=8, loss=4.7258, time=9.1852, batch_time=2.9652, grad_time=6.1527, update_time=0.0177
[Node 6] Train: epoch=1, it=9, loss=4.7946, time=8.8839, batch_time=3.0772, grad_time=5.7228, update_time=0.0157
[Node 6] Train: epoch=1, it=10, loss=4.8329, time=8.4850, batch_time=3.0122, grad_time=5.4119, update_time=0.0147
[Node 6] Train: epoch=1, it=11, loss=4.6499, time=8.5753, batch_time=3.0601, grad_time=5.4168, update_time=0.0181
[Node 6] Train: epoch=1, it=12, loss=4.5181, time=8.3828, batch_time=3.0194, grad_time=5.2953, update_time=0.0146
[Node 6] Train: epoch=1, it=13, loss=4.5457, time=8.8792, batch_time=3.0722, grad_time=5.7381, update_time=0.0147
[Node 6] Train: epoch=1, it=14, loss=4.4956, time=9.2831, batch_time=2.9327, grad_time=6.2824, update_time=0.0171
[Node 6] Train: epoch=1, it=15, loss=4.4072, time=8.6982, batch_time=3.0230, grad_time=5.6099, update_time=0.0146
[Node 6] Train: epoch=1, it=16, loss=4.4779, time=8.4847, batch_time=2.9740, grad_time=5.4426, update_time=0.0143
[Node 6] Train: epoch=1, it=17, loss=4.5305, time=8.5116, batch_time=3.0256, grad_time=5.4099, update_time=0.0199
[Node 6] Train: epoch=1, it=18, loss=4.3778, time=8.7378, batch_time=3.0029, grad_time=5.6635, update_time=0.0175
[Node 6] Train: epoch=1, it=19, loss=4.2791, time=8.9597, batch_time=2.9365, grad_time=5.9550, update_time=0.0139
[Node 6] Train: epoch=1, it=20, loss=4.2835, time=8.5007, batch_time=2.8810, grad_time=5.5429, update_time=0.0192
[Node 6] Train: epoch=1, it=21, loss=4.1320, time=8.6057, batch_time=3.0272, grad_time=5.5023, update_time=0.0237
[Node 6] Train: epoch=1, it=22, loss=4.2475, time=8.8223, batch_time=2.9185, grad_time=5.8339, update_time=0.0138
[Node 6] Train: epoch=1, it=23, loss=4.1356, time=8.6254, batch_time=3.1026, grad_time=5.4463, update_time=0.0133
[Node 6] Train: epoch=1, it=24, loss=4.1617, time=8.6987, batch_time=3.0669, grad_time=5.5455, update_time=0.0332
[Node 6] Train: epoch=1, it=25, loss=4.0189, time=8.8725, batch_time=3.1232, grad_time=5.6837, update_time=0.0145
[Node 6] Train: epoch=1, it=26, loss=4.0852, time=8.5465, batch_time=3.0676, grad_time=5.4141, update_time=0.0146
[Node 6] Train: epoch=1, it=27, loss=4.0634, time=8.2166, batch_time=2.8690, grad_time=5.2845, update_time=0.0149
