
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=6.4491, time=31.7537, batch_time=2.9957, grad_time=5.0334, update_time=0.0255
[Node 2] Train: epoch=1, it=1, loss=5.6101, time=9.0317, batch_time=3.1688, grad_time=5.7534, update_time=0.0204
[Node 2] Train: epoch=1, it=2, loss=5.2956, time=8.6773, batch_time=3.0683, grad_time=5.5325, update_time=0.0245
[Node 2] Train: epoch=1, it=3, loss=5.0185, time=8.8173, batch_time=2.9951, grad_time=5.7529, update_time=0.0186
[Node 2] Train: epoch=1, it=4, loss=4.9870, time=8.6851, batch_time=2.9753, grad_time=5.6430, update_time=0.0186
[Node 2] Train: epoch=1, it=5, loss=4.9199, time=8.3868, batch_time=2.6545, grad_time=5.6487, update_time=0.0191
[Node 2] Train: epoch=1, it=6, loss=4.7002, time=8.3565, batch_time=2.9799, grad_time=5.2975, update_time=0.0205
[Node 2] Train: epoch=1, it=7, loss=4.6429, time=8.6557, batch_time=2.9527, grad_time=5.6219, update_time=0.0192
[Node 2] Train: epoch=1, it=8, loss=4.7486, time=9.2233, batch_time=2.8031, grad_time=6.3121, update_time=0.0472
[Node 2] Train: epoch=1, it=9, loss=4.5825, time=8.8428, batch_time=3.2274, grad_time=5.5523, update_time=0.0144
[Node 2] Train: epoch=1, it=10, loss=4.5760, time=8.4926, batch_time=2.7571, grad_time=5.6547, update_time=0.0209
[Node 2] Train: epoch=1, it=11, loss=4.4558, time=8.5655, batch_time=2.9486, grad_time=5.5406, update_time=0.0146
[Node 2] Train: epoch=1, it=12, loss=4.5283, time=8.3883, batch_time=2.9023, grad_time=5.4146, update_time=0.0163
[Node 2] Train: epoch=1, it=13, loss=4.3312, time=8.9148, batch_time=2.9441, grad_time=5.8597, update_time=0.0500
[Node 2] Train: epoch=1, it=14, loss=4.4537, time=9.2405, batch_time=2.8298, grad_time=6.3523, update_time=0.0122
[Node 2] Train: epoch=1, it=15, loss=4.2269, time=8.7078, batch_time=2.8025, grad_time=5.8311, update_time=0.0190
[Node 2] Train: epoch=1, it=16, loss=4.1429, time=8.4879, batch_time=2.9571, grad_time=5.4579, update_time=0.0204
[Node 2] Train: epoch=1, it=17, loss=4.1887, time=8.4975, batch_time=2.9803, grad_time=5.4444, update_time=0.0141
[Node 2] Train: epoch=1, it=18, loss=4.1873, time=8.7443, batch_time=2.7933, grad_time=5.8720, update_time=0.0186
[Node 2] Train: epoch=1, it=19, loss=4.0768, time=8.9913, batch_time=2.8600, grad_time=6.0277, update_time=0.0442
[Node 2] Train: epoch=1, it=20, loss=4.0562, time=8.4800, batch_time=2.7799, grad_time=5.6175, update_time=0.0243
[Node 2] Train: epoch=1, it=21, loss=4.0887, time=8.5862, batch_time=2.6425, grad_time=5.8649, update_time=0.0171
[Node 2] Train: epoch=1, it=22, loss=4.0500, time=8.8311, batch_time=3.0371, grad_time=5.7222, update_time=0.0138
[Node 2] Train: epoch=1, it=23, loss=3.9650, time=8.6335, batch_time=2.8321, grad_time=5.7239, update_time=0.0207
[Node 2] Train: epoch=1, it=24, loss=3.9460, time=8.6821, batch_time=3.1191, grad_time=5.4873, update_time=0.0236
[Node 2] Train: epoch=1, it=25, loss=3.8887, time=8.8868, batch_time=2.8384, grad_time=5.9711, update_time=0.0183
[Node 2] Train: epoch=1, it=26, loss=3.8566, time=8.5390, batch_time=2.8777, grad_time=5.5875, update_time=0.0126
[Node 2] Train: epoch=1, it=27, loss=3.7383, time=8.2176, batch_time=2.9533, grad_time=5.2000, update_time=0.0117
[Node 2] Train: epoch=1, it=28, loss=3.7383, time=8.6643, batch_time=3.2189, grad_time=5.3654, update_time=0.0185
[Node 2] Train: epoch=1, it=29, loss=3.7201, time=9.0751, batch_time=3.1039, grad_time=5.9078, update_time=0.0151
[Node 2] Train: epoch=1, it=30, loss=3.6982, time=8.8121, batch_time=3.0370, grad_time=5.6992, update_time=0.0175
[Node 2] Train: epoch=1, it=31, loss=3.8175, time=9.0614, batch_time=3.2799, grad_time=5.7082, update_time=0.0140
[Node 2] Train: epoch=1, it=32, loss=3.5050, time=8.2432, batch_time=3.1448, grad_time=5.0323, update_time=0.0119
[Node 2] Train: epoch=1, it=33, loss=3.5246, time=8.6846, batch_time=2.7849, grad_time=5.8324, update_time=0.0152
[Node 2] Train: epoch=1, it=34, loss=3.5254, time=8.5113, batch_time=2.9955, grad_time=5.4403, update_time=0.0284
[Node 2] Train: epoch=1, it=35, loss=3.6529, time=8.2515, batch_time=3.0699, grad_time=5.1057, update_time=0.0176
[Node 2] Train: epoch=1, it=36, loss=3.5327, time=8.4533, batch_time=2.7701, grad_time=5.6132, update_time=0.0216
[Node 2] Train: epoch=1, it=37, loss=3.6166, time=8.8358, batch_time=3.2341, grad_time=5.5292, update_time=0.0130
[Node 2] Train: epoch=1, it=38, loss=3.5314, time=9.2217, batch_time=2.8650, grad_time=6.2786, update_time=0.0238
[Node 2] Train: epoch=1, it=39, loss=3.5153, time=8.0985, batch_time=3.0169, grad_time=5.0138, update_time=0.0120
[Node 2] Train: epoch=1, it=40, loss=3.4100, time=9.1747, batch_time=2.6663, grad_time=6.4326, update_time=0.0179
[Node 2] Train: epoch=1, it=41, loss=3.4200, time=8.9638, batch_time=2.8433, grad_time=6.0361, update_time=0.0208
[Node 2] Train: epoch=1, it=42, loss=3.5157, time=8.7172, batch_time=2.9770, grad_time=5.6711, update_time=0.0196
[Node 2] Train: epoch=1, it=43, loss=3.4880, time=8.6310, batch_time=2.9827, grad_time=5.5673, update_time=0.0189
[Node 2] Train: epoch=1, it=44, loss=3.4906, time=8.6621, batch_time=3.0459, grad_time=5.5351, update_time=0.0129
[Node 2] Train: epoch=1, it=45, loss=3.3427, time=8.5808, batch_time=2.9622, grad_time=5.5445, update_time=0.0153
[Node 2] Train: epoch=1, it=46, loss=3.5367, time=8.6898, batch_time=3.0994, grad_time=5.5224, update_time=0.0151
[Node 2] Train: epoch=1, it=47, loss=3.3644, time=8.8307, batch_time=3.0754, grad_time=5.6838, update_time=0.0173
[Node 2] Train: epoch=1, it=48, loss=3.4603, time=8.2811, batch_time=3.1717, grad_time=5.0264, update_time=0.0250
[Node 2] Train: epoch=1, it=49, loss=3.3434, time=8.7503, batch_time=3.0520, grad_time=5.6215, update_time=0.0137
[Node 2] Train: epoch=1, it=50, loss=3.3281, time=8.1553, batch_time=3.0835, grad_time=4.9894, update_time=0.0291
[Node 2] Train: epoch=1, it=51, loss=3.3055, time=8.8821, batch_time=3.0125, grad_time=5.7947, update_time=0.0142
[Node 2] Train: epoch=1, it=52, loss=3.3922, time=8.5374, batch_time=3.3386, grad_time=5.1266, update_time=0.0150
[Node 2] Train: epoch=1, it=53, loss=3.3460, time=8.9155, batch_time=3.0652, grad_time=5.7788, update_time=0.0138
[Node 2] Train: epoch=1, it=54, loss=3.2315, time=8.6036, batch_time=3.1165, grad_time=5.3905, update_time=0.0142
[Node 2] Train: epoch=1, it=55, loss=3.3196, time=8.6345, batch_time=3.0272, grad_time=5.5448, update_time=0.0114
[Node 2] Train: epoch=1, it=56, loss=3.2650, time=8.8900, batch_time=3.2406, grad_time=5.5773, update_time=0.0180
[Node 2] Train: epoch=1, it=57, loss=3.3173, time=8.8917, batch_time=2.9881, grad_time=5.8305, update_time=0.0166
[Node 2] Train: epoch=1, it=58, loss=3.3133, time=8.5636, batch_time=3.0961, grad_time=5.4010, update_time=0.0135
[Node 2] Train: epoch=1, it=59, loss=3.2225, time=8.5179, batch_time=2.8212, grad_time=5.6293, update_time=0.0125
[Node 2] Train: epoch=1, it=60, loss=3.2465, time=8.5068, batch_time=2.9573, grad_time=5.4778, update_time=0.0164
[Node 2] Train: epoch=1, it=61, loss=3.1919, time=8.7317, batch_time=3.1846, grad_time=5.4746, update_time=0.0131
[Node 2] Train: epoch=1, it=62, loss=3.2490, time=8.7649, batch_time=2.9187, grad_time=5.7780, update_time=0.0131
[Node 2] Train: epoch=1, it=63, loss=3.1140, time=8.5281, batch_time=3.1582, grad_time=5.3045, update_time=0.0135
[Node 2] Train: epoch=1, it=64, loss=3.1793, time=8.9900, batch_time=3.0339, grad_time=5.8783, update_time=0.0178
